Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n106-k14,105,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,8678.488869708131,1.0331534368700157,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10098.044716629973,1.2021481805511873,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,11983.8632171687,1.4266503829962738,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,11270.947971477992,1.3417795204140466,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,13863.407073247854,1.650405603958078,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.001077651977539,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.000208377838135,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001451253890991,8357.999999999998,0.9949999999999998,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.999871253967285,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n106-k14,105,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.998767137527466,8357.999999999998,0.9949999999999998,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
X-n110-k13,109,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,15387.0,5.000296592712402,816.0,0.951048951048951,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,922.1070567498308,1.074716849358777,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1068.6948730955414,1.2455651201579736,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1281.640142405187,1.493753079726325,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1199.8745334350876,1.3984551671737617,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1477.6420101203455,1.7221934849887477,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,16426.0,5.001861810684204,853.7099999999999,0.9949999999999999,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.999005079269409,853.7099999999998,0.9949999999999998,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,853.7100000000003,0.9950000000000003,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.008512496948242,853.7100000000003,0.9950000000000003,ortools_no_solution,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n110-k13,109,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,853.71,0.995,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672
X-n115-k10,114,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,13099.0,5.002721071243286,1535.0,0.908284023668639,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1696.4985152008858,1.0038452752667963,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2006.1238479980052,1.1870555313597664,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2435.0126827119116,1.440835906930125,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2288.7472271128768,1.354288300066791,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2880.9959390248678,1.7047313248667857,single_node_exceeds_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.00165057182312,1681.5499999999997,0.9949999999999999,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.007159233093262,1681.5499999999997,0.9949999999999999,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.995269775390625,1681.5499999999997,0.9949999999999999,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.000645160675049,1681.5500000000002,0.9950000000000001,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n115-k10,114,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.9991655349731445,1681.55,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151
X-n120-k6,119,ortools:nominal_or_tools,nominal_or_tools,ortools,True,6,14034.0,5.00026535987854,119.0,0.9444444444444444,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,6,14034.0,4.998943090438843,133.52122460451005,1.0596922587659527,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,6,14034.0,4.990642070770264,154.0527270492996,1.222640690867457,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,182.66235606543265,1.449701238614545,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,171.55623043630987,1.3615573844151578,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,209.5912362681097,1.6634225100643627,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,6,14034.0,4.992912769317627,125.37000000000002,0.9950000000000001,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,6,14034.0,4.998938322067261,125.36999999999998,0.9949999999999998,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,6,14034.0,5.001025199890137,125.37,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,6,14034.0,5.003187656402588,125.37000000000002,0.9950000000000001,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n120-k6,119,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,6,14034.0,5.008491516113281,125.36999999999998,0.9949999999999998,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222
X-n125-k30,124,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.999231576919556,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6182.10306040326,1.0961175639012872,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7230.234136441316,1.2819564071704461,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,8745.99767809251,1.5507088081724307,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,8218.104349738027,1.4571107003081607,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,10254.105639072797,1.818103836715035,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.997685432434082,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0075273513793945,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002718925476074,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.006467819213867,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n125-k30,124,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.0038347244262695,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081
X-n129-k18,128,ortools:nominal_or_tools,nominal_or_tools,ortools,True,18,30677.0,4.99984335899353,665.0,0.9472934472934473,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,727.1353695075978,1.0358053696689429,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,847.2628504505681,1.2069271373939716,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1027.552162617866,1.4637495193986696,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,961.2137208592039,1.3692503146142505,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1195.29207221081,1.7026952595595584,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,18,31770.0,5.00741720199585,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,18,31451.0,5.005220890045166,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,18,33039.0,5.006622791290283,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,18,32958.0,4.999081134796143,698.4899999999999,0.9949999999999999,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n129-k18,128,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,18,33757.0,4.995924711227417,698.4900000000001,0.9950000000000002,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611
X-n134-k13,133,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,13345.0,5.000050783157349,8220.0,0.9833712166527097,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,9183.395205809102,1.0986236638125495,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10692.803823490274,1.2791965334956663,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,12818.158650380858,1.5334559935854597,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,12024.031652292218,1.4384533619203514,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,14864.668098775339,1.778283060028154,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.003263473510742,8317.205,0.995,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,14712.0,5.007843971252441,8317.205,0.995,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,14999.0,4.9996936321258545,8317.205000000002,0.9950000000000002,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,13638.0,4.99125862121582,8317.205000000002,0.9950000000000002,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n134-k13,133,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.001213312149048,8317.205000000002,0.9950000000000002,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838
X-n139-k10,138,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,14826.0,4.996250629425049,1039.0,0.980188679245283,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1146.307606641427,1.0814222704164405,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1329.4869493703554,1.254232971104109,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1576.788758173226,1.487536564314364,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1480.6295593962218,1.3968203390530394,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1814.9515121510162,1.7122184076896378,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.989868879318237,1054.7000000000003,0.9950000000000002,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.990726709365845,1054.6999999999998,0.9949999999999998,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.992472887039185,1054.7000000000003,0.9950000000000002,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,1054.7,0.995,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n139-k10,138,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1054.7,0.995,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957
X-n143-k7,142,ortools:nominal_or_tools,nominal_or_tools,ortools,True,7,16647.0,5.0009543895721436,7475.0,0.897358943577431,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,7,19116.0,4.9999473094940186,8295.848620495428,0.9959001945372663,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,9668.619867790552,1.1606986636003065,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,11664.053787123157,1.4002465530760093,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,10881.042610378192,1.306247612290299,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,13466.23660026096,1.6165950300433325,total_load_exceeds_fleet_capacity,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,7,18707.0,5.005454778671265,8288.349999999999,0.9949999999999998,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,7,17963.0,4.9986817836761475,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,7,18531.0,5.007375240325928,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,7,18293.0,5.001099348068237,8288.350000000002,0.9950000000000002,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n143-k7,142,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,7,18682.0,5.002927780151367,8288.35,0.995,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274
X-n148-k46,147,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.001461982727051,817.0,0.9867149758454107,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663
