Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n101-k25,100,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920043,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920043,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920043,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920043,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000932216644287,,5.000932216644287,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000932216644287,,5.000932216644287,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000932216644287,,5.000932216644287,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000932216644287,,5.000932216644287,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001702308654785,,5.0001702308654785,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001702308654785,,5.0001702308654785,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001702308654785,,5.0001702308654785,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001702308654785,,5.0001702308654785,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001236915588379,,5.001236915588379,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001236915588379,,5.001236915588379,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001236915588379,,5.001236915588379,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001236915588379,,5.001236915588379,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001516819000244,,5.001516819000244,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001516819000244,,5.001516819000244,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001516819000244,,5.001516819000244,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001516819000244,,5.001516819000244,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000384330749512,,5.000384330749512,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000384330749512,,5.000384330749512,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000384330749512,,5.000384330749512,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000384330749512,,5.000384330749512,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.514716625213623,5.51783299446106,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2939.639816591785,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.447314977645874,5.4504313468933105,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1963.2293112876619,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.40476190476190477,1117.954022588251,1963.2293112876619,0.0
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.49788641929626465,5.501002788543701,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2217.1971964801564,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.722647685452,748.7036037235138,1270.7937553769439,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.5153477191925049,5.518464088439941,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2876.708010789284,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.40476190476190477,1093.840701964719,2876.708010789284,1448.516052987469
X-n106-k14,105,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8678.488869708131,1.0331534368700157,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8678.488869708131,1.0331534368700157,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8678.488869708131,1.0331534368700157,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8678.488869708131,1.0331534368700157,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10098.044716629973,1.2021481805511873,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10098.044716629973,1.2021481805511873,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10098.044716629973,1.2021481805511873,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10098.044716629973,1.2021481805511873,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11983.8632171687,1.4266503829962738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11983.8632171687,1.4266503829962738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11983.8632171687,1.4266503829962738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,11983.8632171687,1.4266503829962738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.001077651977539,,5.001077651977539,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.001077651977539,,5.001077651977539,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.001077651977539,,5.001077651977539,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.001077651977539,,5.001077651977539,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000208377838135,,5.000208377838135,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000208377838135,,5.000208377838135,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000208377838135,,5.000208377838135,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000208377838135,,5.000208377838135,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001451253890991,,5.001451253890991,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
X-n106-k14,105,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001451253890991,,5.001451253890991,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,
