Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.00026535987854,0.7122070789337158,5.712472438812256,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.44046672818464,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60603825179771,126.00000003,14084.440466728185,14125.044277061064,14151.147792106878,13.071793328241199,24.73672109046113,0.42899159663865544,17.31646533202953,50.44046672818464,0.0,mean_domain_loss
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.00026535987854,0.7470870018005371,5.747352361679077,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.62274115458888,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16922462156704,125.99999957000001,14072.622741154588,14103.771102313593,14124.155158921038,13.190203505420222,24.78263066159108,0.4292436974789916,17.43487504920856,38.62274115458888,0.0,mean_domain_loss
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.00026535987854,0.7579984664916992,5.758263826370239,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.0182204331258,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.92391703632164,123.97941259000001,14103.014175370912,14127.391084172361,14145.334494239909,13.249015981685567,24.79878139942487,0.43201680672268905,15.473100545473901,47.0182204331258,21.995954937787594,mean_domain_loss
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.00026535987854,0.7308404445648193,5.731105804443359,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.623888720329404,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86626245262825,124.38679032999998,14066.623888720329,14085.98968493446,14099.851150561848,13.137526911158519,24.72279216029031,0.43201680672268905,15.768989214946853,32.623888720329404,0.0,mean_domain_loss
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.995924711227417,0.6478118896484375,5.6437366008758545,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,300.3414510310033,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0,mean_domain_loss
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.995924711227417,0.623100996017456,5.619025707244873,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.98350203425395,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.85645780121087,0.40765625,91.98657653437571,222.98350203425395,0.0,mean_domain_loss
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.995924711227417,0.622321605682373,5.61824631690979,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,285.44482128270255,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.44482128270255,136.4542373257081,mean_domain_loss
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.995924711227417,0.5845649242401123,5.580489635467529,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,194.79288578024887,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0,mean_domain_loss
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.007843971252441,0.5604636669158936,5.568307638168335,8317.205,0.995,pulp_cbc,mean_domain_loss,3793.665122454151,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8177.728090979433,8358.999999,18505.665122454157,20951.220045592272,24540.70108426772,994.7356972916299,1697.4112059048407,0.4604511278195489,932.81131516011,3793.665122454151,0.0,mean_domain_loss
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.007843971252441,0.5974557399749756,5.605299711227417,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.398925073407,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7209.857136983138,8358.9999824,17495.39892507341,19305.65043540815,21958.70511732084,1004.0330591601768,1697.78731242286,0.4484962406015038,942.1086604286573,2783.398925073407,0.0,mean_domain_loss
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.000050783157349,0.5849645137786865,5.585015296936035,8220.0,0.9833712166527097,pulp_cbc,mean_domain_loss,3406.0823207562166,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8254.31167412079,8358.9999962,18203.338145199945,19711.02829239527,22119.48431690842,992.5806311838808,1702.6900460518189,0.45706766917293234,930.6562462523611,3406.0823207562166,1452.2558244437244,mean_domain_loss
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.000050783157349,0.5897598266601562,5.589810609817505,8220.0,0.9833712166527097,pulp_cbc,mean_domain_loss,2368.694692679994,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.3499844395621,0.4583458646616541,932.0389457184315,2368.694692679994,0.0,mean_domain_loss
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996250629425049,0.7796895503997803,5.775940179824829,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,428.7124241826681,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,891.7120052975389,1059.9999998,15254.712424182664,15546.773980893136,15906.127550444664,110.99154556308928,192.30319894942173,0.41891304347826086,129.60175923298505,428.7124241826681,0.0,mean_domain_loss
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996250629425049,0.9553930759429932,5.951643705368042,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,322.8257601185224,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,794.6136094851357,1059.9999983000002,15148.825760118523,15373.116953939872,15647.350030235324,112.14847661418291,193.29840657668265,0.421231884057971,130.75868878407874,322.8257601185224,0.0,mean_domain_loss
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996250629425049,0.852895975112915,5.849146604537964,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,401.8915189025117,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,940.7764380044322,1060.0000006,15424.59716988034,15586.794522692342,15833.456312921893,111.27430625092067,192.08438468720763,0.4131159420289855,129.88452072081645,401.8915189025117,196.705650977827,mean_domain_loss
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996250629425049,0.7610025405883789,5.757253170013428,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,277.49833837348194,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,429.19946449789137,1060.0000001,15103.498338373483,15239.11667859741,15425.283295175284,111.13279572437615,192.60854910479824,0.41847826086956524,129.74300969427196,277.49833837348194,0.0,mean_domain_loss
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,5.007375240325928,0.6945648193359375,5.701940059661865,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.429529458361,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5519.808218076611,8329.9999993,21042.429529458357,22996.93472520195,25891.434794139474,614.8202436507081,1156.9878053660889,0.31408450704225355,1398.1527372513372,2511.429529458361,0.0,mean_domain_loss
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18293.0,5.001099348068237,0.7933824062347412,5.7944817543029785,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1860.8157656353173,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4947.414838176967,8329.9999832,20153.815765635318,21676.407132127857,23817.48486971463,619.1785527963343,1166.4191991702282,0.3084507042253521,1402.5110302969633,1860.8157656353173,0.0,mean_domain_loss
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19116.0,4.9999473094940186,0.7272589206695557,5.727206230163574,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,2823.607401014029,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6566.0601358979875,8329.9999917,23496.253552709575,24582.746077359265,26363.064802122943,614.6815562549884,1166.2752278470225,0.3009154929577465,1398.0140422556171,2823.607401014029,1556.646151695548,mean_domain_loss
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,17963.0,4.9986817836761475,0.7497496604919434,5.748431444168091,8288.35,0.995,pulp_cbc,mean_domain_loss,1847.7513812120126,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.9183067369777,8330.0000249,19810.751381212012,20682.855646659733,22125.365682379208,612.1468185763147,1155.624758342911,0.3097887323943662,1395.4793377769433,1847.7513812120126,0.0,mean_domain_loss
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.8166286945343018,5.816712856292725,156.0,1.0,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0,mean_domain_loss
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,1.042830467224121,6.042914628982544,156.0,1.0,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,mean_domain_loss
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.8315067291259766,5.831590890884399,156.0,1.0,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333,mean_domain_loss
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.000084161758423,0.7937109470367432,5.793795108795166,156.0,1.0,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0,mean_domain_loss
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.7961544990539551,5.795419216156006,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4784.500355052503,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12140.944531197707,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916675,2114.744766996563,0.39602484472049687,1726.9244409578607,4784.500355052503,0.0,mean_domain_loss
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.8525550365447998,5.851819753646851,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3639.1012486086124,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.101248608615,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.1012486086124,0.0,mean_domain_loss
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.8623917102813721,5.861656427383423,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4693.071110755261,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791,mean_domain_loss
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.7809934616088867,5.7802581787109375,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3193.4410848106468,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.156923062397,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0,mean_domain_loss
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.8288593292236328,5.8330652713775635,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,520.2429413351048,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129335,1329.9999995999997,23163.242941335095,23563.157740280738,23770.997929703135,131.9194145496985,242.89400119218038,0.4179518072289157,200.79202178675953,520.2429413351048,0.0,mean_domain_loss
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.868988037109375,5.873193979263306,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,396.02601984465997,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370393,23508.987710037465,133.0004322797123,243.34616059123692,0.41566265060240964,201.8730414167734,396.02601984465997,0.0,mean_domain_loss
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.8123183250427246,5.816524267196655,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,496.2015334049773,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1066.3955532479397,1297.4679677,23377.393308375234,23615.670365371418,23756.647039986146,133.92845737652704,244.77774644226167,0.41789156626506024,170.26903271358802,496.2015334049773,238.19177497025797,mean_domain_loss
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.8524312973022461,5.856637239456177,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,340.9645838872534,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.244092834735,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0,mean_domain_loss
X-n181-k23,180,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.007904529571533,0.9383137226104736,5.946218252182007,180.0,0.9782608695652174,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0,mean_domain_loss
X-n181-k23,180,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.007904529571533,1.0729937553405762,6.080898284912109,180.0,0.9782608695652174,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0,mean_domain_loss
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.007904529571533,0.8815741539001465,5.88947868347168,180.0,0.9782608695652174,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114,mean_domain_loss
X-n181-k23,180,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.007904529571533,0.8184547424316406,5.826359272003174,180.0,0.9782608695652174,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0,mean_domain_loss
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.202061414718628,6.2000732421875,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,6130.835697753599,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.41243243243243244,1936.0507017146313,6130.835697753599,0.0,mean_domain_loss
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.212768316268921,6.210780143737793,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,4652.289031294397,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,11044.801047369541,14389.361476999999,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.41205405405405404,1986.20697215842,4652.289031294397,0.0,mean_domain_loss
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.0532503128051758,6.051262140274048,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5729.417079919984,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.318792840044,1590.0930002231191,3325.337597368472,0.41156756756756757,1827.9318465003794,5729.417079919984,2638.0035031519315,mean_domain_loss
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,0.9637868404388428,5.961798667907715,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,3963.522734983785,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.41286486486486484,1842.5351417077493,3963.522734983785,0.0,mean_domain_loss
