date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-01-11,17.30273211197563,23.239102406795173,8.850036882103367,33.76043714490563,22.545549907662686,16.443228155456808,12.047024563710385,15.924215555028045,26.73445883136324,14.613984034547284,30.957901453172155,15.069431058132881,9.248941754061162,28.47915577057579,5.608922294518129,22.836989444055124,23.22366390110973,10.918573507385618,14.435283949731708,8.625441245998806,16.760259714347825,10.137787800106793,4.428890024319147,29.667124037321933,19.766369164199954,12.98366995115845,12.89780205986415,27.11846397073083,15.336315084149273,14.55230819334833,23.466661953042895,42.590199588788835,15.010129660123235,12.961828242078774,8.514440882925678,9.566123697152335,14.961789446944579,22.5286161509863,10.024885775513475,33.60771441249896,11.499494477933714,12.837117288426114,13.495561043403917,13.216244225650668,21.163462093768224,29.073637123961383,18.86402335903296,11.644440465706763,4.935690546188642,14.158888563544691,11.217748163153171,12.524287026593619,21.86607254846044,11.824778326710623
2024-01-12,17.20044931515821,19.802420997733474,12.56141149872263,23.774626611244013,18.969620002635537,18.24583691956239,12.313603805427931,15.947498448564206,21.620860240243076,20.33934445407262,52.35186051350921,12.14196017285219,7.244181400654309,47.28174396624484,11.33076756951552,15.700367862881873,12.085386482594263,10.949989633845885,12.899013407787177,18.175526815498767,17.26885829839124,12.250089979619936,6.027638194177363,14.240287450291854,14.872622094347866,24.045939842157814,16.00713021278167,22.870316680304384,11.617034356720795,22.99732577149352,12.322674461529422,26.07812586650225,21.63959797068769,25.44417327941533,8.964109923388923,15.604289568870085,9.890304767719014,25.39994861637676,15.517233924679847,22.637431470897845,14.105693521624243,12.877358570713342,14.843504462461183,10.69059268089151,18.897384767994044,19.151610089579126,15.552857296248634,17.63498499497552,3.4090577445395285,12.114152004436708,11.806531695262084,15.42128228927672,9.758847839186942,17.31996836095528
2024-01-13,15.513563820658845,37.98801568136382,13.90272809186519,67.2510083562731,27.493625220110903,24.43030309100121,17.406856216312246,22.249883177310622,40.77119126187954,44.02400677815679,34.98385278785968,17.67273371378703,13.204130996129734,46.54280398134676,12.363070400147008,20.27080606385167,21.699267649752084,16.502203574674216,16.990969054156974,34.56095641102343,15.661334732212225,12.112535226632,6.201442779890642,14.056916905217559,13.223784653569822,18.100063886295697,19.427453005995194,47.92093695614947,14.920222618868753,20.234842315913415,28.139132507928267,44.66364651554344,24.039996426816266,18.60811116485735,12.99547896714633,13.551839642328298,19.14566170179929,27.707422974494083,21.895254532544502,28.157225665661077,17.581919977610035,12.48656911968125,15.37639222292259,14.363147541255929,29.06088717670798,28.889443234691704,16.97726826078575,22.96050158057435,7.254833415492356,13.001056167595024,11.648722327243478,18.50442544417769,38.31764778185218,20.16628910489658
2024-01-14,21.891131520606198,46.15250872111803,17.9151747438701,54.828877147130505,31.472785579876238,32.16192500979438,24.79786040545835,29.736521477517595,58.148868912373246,24.80230413377942,25.481386583025298,30.73925535405496,23.68509748105344,33.52013467214502,9.355167588672316,30.9325963364896,38.845599460375944,31.17850272546469,26.60243692485074,30.123683940453386,32.60686810602943,19.25653336165607,9.121228780793276,29.48270669868843,35.76470671578165,40.25367847247291,34.08565728493631,33.274980545431674,24.1563910562472,40.69828782461156,44.75407039613912,63.93699217303072,50.59666928805122,35.457670100344735,17.692498307621516,20.605242379719087,14.938394448862528,38.4116803845437,22.896699469287782,35.25222843330213,36.10752021111328,25.246530045188685,40.47441643042354,28.655574592961994,45.639634697426025,42.751921077758865,31.60838273845176,24.122982382539384,8.61307662362043,35.00309174296027,16.121854181447684,29.998945862354336,33.86017747691024,38.45282725420468
2024-01-15,20.723710521784742,28.353666925325236,11.774938959223519,23.991678206253923,21.727729864346962,17.820852878773817,13.273981013770388,19.327788443986172,34.85063275769144,16.119184667219283,37.11090327069146,20.992272734621448,15.83812704794874,46.463946738408545,8.858844524488815,17.109528926443602,17.39058214582313,15.295975842525706,17.699992546637574,35.51602927616111,42.25250975537743,12.795002708232422,5.245783691774484,25.529450284064556,15.99967040953921,19.021376240497446,16.596749803729363,33.33630734845462,13.150299384452405,20.517862095192864,29.28725922309599,26.378667277041473,31.034508212372085,21.972826789940473,9.403304792982821,11.792824414832056,21.042699450553492,18.060571287238332,11.440708213066737,20.273840731898254,16.350568755397173,12.090547862586803,18.838133689923396,24.104412072693094,12.290747137237567,32.29926105734502,30.95589575263927,16.351547620615534,5.151434852033273,18.810157499139976,11.679627465615441,19.34141625786011,34.946793092211934,26.529861133217405
2024-01-16,17.225351539077145,38.98986363507174,10.46794922587757,29.238203946827607,21.808425866447543,34.85953163169923,16.72113918571833,13.41544994765605,36.59119340309562,21.71787454079356,28.47632722369991,18.07370197664138,11.603279438429977,31.387174497561467,7.713429195981375,19.504293141845828,20.88017000057666,7.943501820954631,16.383454374288423,14.736798554313342,16.34378590068297,11.3533608906637,5.848770408361419,19.658622436736902,16.12733590994667,13.457037319200106,15.012434708651478,22.19149774384133,12.415354312745839,22.309720253181514,16.493429722019094,32.5495855156119,25.808757141648275,12.18310346968589,7.321244324742908,11.412489414832875,12.68132219123475,21.707810533518387,15.220264071989801,32.957954560602936,17.975831248217144,8.321595963905901,12.518594669920487,12.79779986879148,21.33727588783224,35.23007050668255,15.9772522361665,10.159704211948965,3.586544175147394,16.062669897500577,10.713123703172004,16.619469731667234,20.90705310923487,14.160309184773123
2024-01-17,16.22088190937006,32.433975513308766,9.82025323018917,36.588690693001126,23.703571239258316,20.54280973564277,22.158075765101664,15.895622783027735,60.269839728343065,26.39127938910286,25.087016923908777,18.147426768660328,11.181000296138388,25.637114131834505,9.604219667371222,23.886076028723544,19.53598622760687,18.060531998115003,21.051914680672514,38.02553021451728,35.87164268445472,17.54779193786466,4.760260775868594,26.038557600143125,12.690509718746192,20.58611075685069,16.94243084306574,29.65264582766459,20.00040623692639,23.353765090501906,30.89585314852367,28.326300500760347,30.19729412864441,21.177186655046135,12.006413161867,17.164731197915362,22.486904537643596,28.654234445429665,20.089700363757682,25.530431263842136,16.190789149430973,14.91529484010814,24.810975714168148,19.785489276262904,28.568770537532806,33.753067557253196,28.68454377649048,23.71546859778796,5.273861537631702,26.469688361915598,8.917690726580421,22.935261576138412,8.899616231121332,11.937546430607267
2024-01-18,14.158297183160903,22.180055633218707,14.265611538530788,27.00788516988104,39.345294997555364,19.841112149179143,16.92159103513596,22.77923119459216,30.673868996175226,19.544914139968693,35.63239152373835,16.69515026862587,9.97374053983949,28.5234079151324,7.404755848513653,24.32363058432647,21.02421495983312,12.66747502808922,15.366268708809129,23.930014077008728,34.58367347940817,10.29641525841324,5.2029425046444375,39.56958959649208,13.217284866872353,14.50558344377624,19.41870632806872,34.120891950590504,10.581093033129847,24.09648155940096,32.244130899609914,31.96635168482748,33.02843517929625,14.754865504971265,11.069697382943756,11.714717033387979,13.069502308642802,31.793150475607177,22.51884213952356,57.407003470396596,21.53003291739358,11.21971235044002,20.349595146375048,20.913489011375773,22.432804803644512,28.81056587345555,24.340194338739117,20.38518046642543,4.636024013126985,19.871787466233055,13.868089868941292,19.82870719697399,24.81441770626672,19.392271937211436
2024-01-19,19.794614576448712,18.713118533526174,13.97302737941242,26.049995881610734,13.467613999074711,15.52169888209508,12.792033941637424,16.407286341673288,26.145741145913846,23.175366318535353,44.76226223351232,17.29619654086457,12.906134582836424,34.78209328119156,9.058031507890838,11.934256078634348,18.732782885732,7.95795610370334,15.31449291761981,21.515618271702934,38.45114156594493,15.393251521205576,6.330208949835895,22.230704205051598,15.765114078428441,16.58005372521746,17.22819286558858,39.196040234403014,12.068721902421878,26.815129971282563,30.64265104804332,20.629399400672142,35.18512854039548,22.253564312825414,10.383299339524278,10.276983806865447,11.637923414430634,20.177246751203278,18.076794465247232,24.574837283364698,16.764239603989083,8.574870884687847,17.057121895952868,17.57990901233895,37.22907044454552,18.851457490945226,27.997018134302564,20.806847120139167,5.466322653484114,22.544181333732386,13.081348289084175,18.582315660796258,32.59892900683144,14.50609800404263
2024-01-20,23.176877264124148,25.39500533250766,15.650905984346913,57.65661623838092,26.673081240046088,24.00887031636728,16.35885524643479,20.218022700563566,22.383044218667564,25.292798278400266,50.58738090480606,26.766681186906197,25.764794332136454,32.04512893894173,13.550293794468635,26.294799536587295,25.464294722835014,18.78535472605076,20.00774003590127,29.04263484382049,31.34781084483476,11.98275848865796,5.9777295662819885,42.75223820148937,17.177367882082297,21.279215494526433,22.43690154401454,47.871605556536586,17.752836370271055,24.531648894846207,47.830014398162135,58.19157097568549,40.04202101256145,30.648593075552963,15.862889028692086,20.11163650195093,21.054218054887887,36.896463955260096,23.387962485984808,30.625297446678125,23.267372858178394,10.882180951833027,19.011217727424597,29.58043460876178,33.37067526009132,51.65509066551076,22.9421792582834,19.562801640404693,6.351274825897804,29.161438959421794,16.142452179563204,31.775389311775815,25.800222409075705,22.70264188248366
2024-01-21,17.597685591968045,20.68496340540471,10.548094147657357,27.61485397418621,18.94856374090297,26.88879119019345,14.59699979356454,15.079648526689446,14.268683663327199,19.024430741945643,31.781054732207004,14.005542610720504,15.07226820350157,27.7246042130963,9.882343220889275,18.879120542138196,19.814722936214164,12.472713838162607,14.792955296164532,36.842371631498544,12.698559642912176,7.951564966624967,5.368813984205397,25.74042147538245,16.07062747173053,19.41363873122804,15.525469491014462,38.514297051281815,15.31045567202661,22.451394674008583,32.761962112012725,29.188497259454703,22.346888332695613,21.630062603194077,10.106407487586857,11.784329539683188,19.09412110675298,11.038551218636346,11.852485834741081,22.30275814094704,13.348430436827968,10.252320034576101,11.810843179216963,13.487595863762136,16.83299843568326,49.732795379178775,29.697780968923396,17.59024255593298,4.650618228122497,15.059684689707085,9.104978448071554,18.20673426891284,16.2153100671273,15.358503869259838
2024-01-22,15.500860216818978,23.652641094000263,9.903814483685782,17.21928079779125,21.769462025930757,13.500310851536954,14.102517279620354,13.41093647308397,15.254427389266024,19.290275617841818,33.820984503527214,15.02024583668002,9.867945688130668,42.3882405722727,8.012933267510316,14.956160021236384,19.584761178061907,16.843558501415767,18.542892360032354,11.907464278968659,16.89370580035582,13.505822352959656,4.157368071382191,13.908849723932207,10.41384125431212,16.35711485274766,13.968421832104479,19.028574529271385,9.78988599180555,15.401922890808589,15.080449918300845,45.905330089204426,24.127453367525508,19.150936458908316,7.898581289424933,9.62903848674444,9.946357270518988,8.84237586960609,10.165704170094905,15.76815524108054,7.097218902718234,7.16216667563107,21.007599691144133,14.065015471027905,23.570694473529812,24.838775436816526,19.296857816218463,13.252632694319356,4.610183753789979,22.340390403628728,9.359605448638165,17.89316138620461,21.155344137146574,11.745137355388948
2024-01-23,16.11454230279479,24.697400643753816,8.70726086790421,26.261988554860487,21.290501527400625,19.053999584069444,17.454373101230694,18.060724297310905,18.123892607184462,37.33504754230089,25.935758129116653,17.11515824822507,10.792629636624774,22.852259123035168,5.215391975699833,16.08397023253708,12.717914603164811,14.25128937423502,17.918613615759018,14.474356659919742,26.434942846217783,9.193530874907264,4.745112245219383,29.91175404498655,12.187291766816088,22.053706026573167,13.669898222899906,34.354354605623065,11.755206728078148,23.346401064620242,18.378787541312942,23.744926254919626,22.70192596571189,14.06162672746349,9.810450039733283,12.172722916571301,14.07141996264237,32.845577595475156,18.92825248929705,25.484574422615324,14.397247153110113,8.518757656960075,15.794007637858536,13.16052253705857,26.840313139223756,25.885952260755783,15.624265314068383,23.54096994640764,3.0590418497745064,10.46594839724542,11.999927774465572,16.97416556097141,20.475115327074867,10.36675778970617
2024-01-24,21.698346074917783,26.764210905720027,10.37560865387565,26.441697339264557,11.70025778732028,19.99221305241179,17.442620158563358,11.882462984813912,22.802334301459357,17.814177738277138,25.10401742259228,16.205263244348746,8.41852952348182,36.80367706392702,9.144605512279801,17.849934558294795,11.839252233440291,10.282104283173226,19.137617967515542,8.530411951439461,24.248036484748948,9.491470960107325,6.96786796572505,20.65613862686137,15.254550241566179,20.031083629577346,24.441370319238906,26.24069295625165,13.915834635441549,15.248277861548816,35.85090634764736,21.585145976501874,22.669742066690176,18.8537831707243,8.085860904005221,12.554623233116352,17.289224364875725,25.534322607855643,11.614819278344822,31.022136216954053,17.832612441887754,7.399027866232254,13.406938359722036,20.459788742227207,22.183491059865506,29.615390448635605,30.584510854062447,22.207551282265044,5.623480572337059,47.880497468249956,11.746526074670697,15.972066779888296,24.28122168518677,17.569011903606807
2024-01-25,29.263368919376475,26.42644973085663,9.402240175229137,35.84169381132362,19.001840116254172,17.052616457136335,15.72746853158256,11.876128542779798,29.77289183376297,42.82977437525858,39.578393585830725,14.217231750400513,10.46037183322698,24.468495701366376,7.285769342191344,16.432330628586993,22.896696182527634,8.230311659093477,16.84245129227532,17.76347417900944,28.975570696744697,9.084678949377707,7.263544672830515,37.560579887180104,16.431810239951616,12.888873589139628,18.964250741745218,30.292074811132043,9.45552499783012,20.514246228728126,25.780427899856086,30.577585737852573,26.3462940329581,19.07463725216863,11.777400464291192,14.752447281768902,6.925735149508866,20.131738508779478,14.645105842214418,18.114127304035648,14.371421683985059,13.497044027609292,12.659210874796248,17.24209077583091,15.965615977175492,21.15341873114284,26.18241273700165,16.356693679266968,5.149798868183316,11.68297018596326,14.940148125048228,20.387456927185813,19.464745223582423,17.170424687110366
2024-01-26,15.058904585717338,22.108225694532184,9.387707359766448,22.917763165468358,22.67573179915114,18.22617204339435,15.381055556748697,14.583957688762966,30.163190980039655,20.327187216877455,71.39502776880215,11.07056912308033,13.654697835217572,43.54402462512306,6.331060455510778,28.403291794875805,22.41697027005488,14.696684099065498,13.748931078558153,18.041906139998403,23.115845133989264,11.818250832653023,7.087463996863147,25.19672361310397,10.259176563238475,19.168825756860837,18.596319393323203,31.639451674551434,13.501862861406352,18.61651690463813,16.125460001933345,19.047762433209613,15.34737436951937,18.158227701333413,9.094568531091369,9.908145946397388,6.537502895193015,14.659137994907821,18.25711557423488,24.092948236896873,14.788189530761892,7.473547460716908,23.52350015149629,14.964164588237098,20.324720665659644,44.45180759901258,25.47262691020385,16.70183538325969,4.13501060326478,17.77579351993636,11.872142486969919,16.88267944557692,17.68384698584209,20.29107964002274
2024-01-27,21.104868210301532,47.544961119153236,13.54790815511255,44.39110344416102,19.71349638220851,18.432337153852803,18.89042770773178,22.372727822862885,32.975431959723075,19.83852197379602,25.25952419450623,14.414781185686383,10.295476690495537,35.801662837327925,11.286439821741183,21.803876808082972,14.3602339138192,14.312688634252652,16.811355525159208,48.98165428557746,19.669815568643386,12.853749160691429,9.515674548275907,35.05170814960446,18.329731506936994,21.332629755170696,21.0054251982695,41.817360345043014,13.211042459912093,31.155338270702654,17.658066015456537,34.87264120677601,32.22685347667055,19.268370884934328,11.64836507441932,12.094619393194662,12.66966926726974,24.348962206531862,14.827005242867815,41.022305253933176,12.886442548524835,14.746585044272022,15.100655690004563,17.343695623232826,20.882903770131804,43.50071123577743,23.63350644278515,21.714516400740965,6.336352069035727,13.321058127675197,13.936903672592656,33.55435261238953,25.93800543332127,18.68363897699467
2024-01-28,13.04458903533952,19.278025039144325,13.459694153612606,28.49414303270104,34.48750873958715,20.909731705412867,12.659501111900589,14.816536267725267,13.847250810691799,27.729775470240376,38.938106381190494,17.506046474548945,17.06879884401501,52.97233631085484,9.179313634955731,13.75865520185078,26.704725498963942,17.238937177860628,18.749655823895285,34.50015890507673,21.944008728999773,21.009698370989824,5.935623152261816,39.41200136821729,11.056487555283812,17.844238297231538,26.986048231985418,30.289941221936157,17.692810885646228,27.128330065631438,27.37758690803805,48.61600680887938,29.17346356037549,15.318713881613192,10.592649480171572,15.834317751493078,17.887499911657617,17.175569286301158,16.254183666647148,31.850393744386334,15.916633386001227,9.669431040522397,17.714104122831362,17.009282828001965,29.3070880198853,38.63128758785624,21.164654591514154,21.0892390948513,6.0507178668574415,19.826033270762203,12.102864478136366,18.226740018196445,21.363517029693554,14.3024097671097
2024-01-29,12.54403560537754,26.427422343386407,11.002337395603828,33.17910864724173,21.118669545966668,14.43907234000279,12.408830741670213,16.525756175370983,39.949298311434674,13.263476650281724,41.07284893135357,20.356670048587656,12.042905465888849,36.93258135481819,7.306783338018718,18.862742236794563,14.552057466537569,7.753889958713043,18.538212845897508,15.772157740429263,24.030161054994004,9.347312306050098,4.767390123780277,25.125005472346047,12.03762402720182,19.84725492463102,19.066488823911467,31.92773914661092,13.951875010256584,32.654363503942996,17.321132558745152,27.477746745453175,37.19430408762132,25.35810284258286,8.463341066595454,11.458233474798837,19.363260219298677,27.946664359961005,17.05349144474348,30.95207077687604,13.819026250861137,11.95392910176204,17.038896247873385,17.20754794236769,21.772180499819427,22.877135267592024,22.085981285066644,41.86050025767274,3.7943074167322854,24.23651770293439,11.151745006063981,21.965656916024507,22.44667165425708,19.412613709787014
2024-01-30,26.805102655677373,15.79042043223436,16.174904268810042,37.47206901126001,31.62131756516992,16.951884980715786,14.967434493437382,18.906431069207084,32.10455368862041,31.663643459285687,59.789203573899215,13.455475550134455,16.361280201115807,34.27491524495645,8.908182573757138,15.585371221723591,25.4465964839078,8.539982500916807,19.57093386840873,14.94179053948143,31.66160353282874,13.448138419423655,8.552296908405019,28.07065143277232,13.5819234254282,18.843451880260822,25.099738219939734,38.32561789127006,14.061993347161927,23.63159784463005,16.408647681774163,35.21443912571612,18.66628719300761,25.475222976183503,11.798662085848836,22.985579325645183,12.4809629895095,26.030601708220743,26.335257809068157,52.64186381388437,14.305961092804385,13.19830451037413,20.3731772369416,20.65625137286965,20.351471087217547,29.841801659490983,14.067487507888808,23.467699505839555,6.229500918637267,23.03773656291269,11.05300910021918,26.831349107315457,27.399764989245043,15.435330913080385
