Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n106-k14,105,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11270.947971477992,1.3417795204140466,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13863.407073247854,1.650405603958078,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.996431827545166,,4.996431827545166,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.996431827545166,,4.996431827545166,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.996431827545166,,4.996431827545166,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.996431827545166,,4.996431827545166,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00184178352356,,5.00184178352356,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00184178352356,,5.00184178352356,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00184178352356,,5.00184178352356,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00184178352356,,5.00184178352356,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.00830864906311,,5.00830864906311,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.00830864906311,,5.00830864906311,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.00830864906311,,5.00830864906311,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.00830864906311,,5.00830864906311,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001316547393799,,5.001316547393799,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001316547393799,,5.001316547393799,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001316547393799,,5.001316547393799,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001316547393799,,5.001316547393799,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000710725784302,,5.000710725784302,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000710725784302,,5.000710725784302,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000710725784302,,5.000710725784302,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000710725784302,,5.000710725784302,8357.999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7844493389129639,5.783870458602905,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2748.2930429128896,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6405.605381442355,8399.999995999999,30173.293042912894,31897.26599766773,33014.588640671966,695.5387654866415,1198.8336561409112,0.3797142857142857,1183.8874840021133,2748.2930429128896,0.0,medium,
X-n106-k14,105,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7244720458984375,5.723893165588379,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1890.1919422785213,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.6896988900376,8388.949703,29315.19194227852,30074.13884247028,30648.304332195687,696.2345330595385,1199.2830349602723,0.3783809523809524,1173.5329585750103,1890.1919422785213,0.0,medium,
X-n106-k14,105,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7256789207458496,5.725100040435791,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2059.8620187528672,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,5818.556281301745,8400.000001,29484.862018752865,30837.941343318787,31668.56657801956,694.2233660658711,1199.8059912198296,0.3771428571428571,1182.572089581343,2059.8620187528672,0.0,medium,
X-n106-k14,105,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7223830223083496,5.721804141998291,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2788.6221849769317,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7070.766932443664,8350.391932999999,31734.38763257724,32651.33021729003,33396.906885872595,700.0981077344026,1202.1821621107174,0.3755238095238095,1138.8387632498743,2788.6221849769317,1520.7654476003015,medium,
X-n106-k14,105,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6819500923156738,5.682841539382935,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2759.4568837813003,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6411.576962968327,8400.000006000002,29875.456883781306,31651.356702281268,32659.372151671363,698.1668150090438,1202.8915089887942,0.381047619047619,1186.5155435245158,2759.4568837813003,0.0,medium,
X-n106-k14,105,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.7150909900665283,5.715982437133789,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1893.2774253889093,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.7818063988275,8381.965509000001,29009.277425388907,29811.5224023786,30314.10982565296,699.0647035003313,1205.5899612862024,0.3791428571428571,1169.378935015803,1893.2774253889093,0.0,medium,
X-n106-k14,105,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.7840397357940674,5.784931182861328,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2081.070608781727,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,5832.148739624882,8400.000009000001,29197.070608781723,30560.55337573944,31336.59124158384,700.6946535128618,1201.962699159079,0.3791428571428571,1189.0433850283337,2081.070608781727,0.0,medium,
X-n106-k14,105,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6930432319641113,5.693934679031372,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2794.303286008658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7072.828150362775,8342.390484,31428.285684172064,32434.0853854722,33061.79980832896,703.0433335503651,1204.9296586227122,0.3756190476190476,1133.7825400658369,2794.303286008658,1517.9823981634063,medium,
X-n106-k14,105,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.0072174072265625,,5.0072174072265625,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.0072174072265625,,5.0072174072265625,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.0072174072265625,,5.0072174072265625,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.0072174072265625,,5.0072174072265625,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.001983404159546,,5.001983404159546,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.001983404159546,,5.001983404159546,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.001983404159546,,5.001983404159546,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.001983404159546,,5.001983404159546,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002223491668701,,5.002223491668701,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002223491668701,,5.002223491668701,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002223491668701,,5.002223491668701,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n106-k14,105,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002223491668701,,5.002223491668701,8358.0,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,,,,,,,,,,,medium,
X-n110-k13,109,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15588.0,5.0096070766448975,0.7480392456054688,5.757646322250366,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,378.8379090575134,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,776.8025046581581,857.9999977,15966.837909057513,16324.183246775856,16697.877752153538,97.72207183496111,201.420628618584,0.4288990825688073,111.25006128480766,378.8379090575134,0.0,medium,
X-n110-k13,109,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15588.0,5.0096070766448975,0.7163007259368896,5.725907802581787,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,242.83879803518076,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,369.2715848386633,856.2348879,15830.83879803518,15997.518412239744,16198.788894079922,97.82614555526608,201.91573816136824,0.4276146788990825,109.5890252051126,242.83879803518076,0.0,medium,
X-n110-k13,109,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15588.0,5.0096070766448975,0.760828971862793,5.77043604850769,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,285.1765916676231,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,702.6314636822751,857.9999994000002,15873.17659166762,16147.944188303443,16430.273179038973,98.13514830843572,203.6637661701629,0.4336697247706422,111.66313945828226,285.1765916676231,0.0,medium,
X-n110-k13,109,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15588.0,5.0096070766448975,0.8358826637268066,5.845489740371704,816.0,0.951048951048951,pulp_cbc,mean_domain_loss,350.6663854092341,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,804.8459409441374,855.1544265000001,16091.364750443656,16294.64798730987,16564.97658448555,98.2576490365602,202.34882996481292,0.4286238532110091,108.9400672864067,350.6663854092341,152.69836503441968,medium,
X-n110-k13,109,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,922.1070567498308,1.074716849358777,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,,,,,,,,,,,,medium,
