Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Risk Source Run,Source Chunk
X-n115-k10,114,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2288.7472271128768,1.354288300066791,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2880.995939024868,1.7047313248667857,single_node_exceeds_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.003377199172974,1681.5499999999995,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.999141216278076,1681.5499999999995,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0022132396698,1681.5499999999995,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.994356632232666,1681.5500000000002,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.001244068145752,1681.55,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,10,13293.0,4.9994518756866455,1535.0,0.908284023668639,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,10,14930.0,4.999664545059204,1535.0,0.908284023668639,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.0012123584747314,1681.5499999999995,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.999595880508423,1681.5499999999995,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.003533363342285,1681.5500000000002,0.995,ortools_no_solution,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n120-k6,119,ortools:nominal_or_tools,nominal_or_tools,ortools,True,6,14219.0,4.997507810592651,119.0,0.9444444444444444,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,6,14219.0,5.002407789230347,133.52122460451005,1.0596922587659527,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,6,14219.0,5.000904083251953,154.0527270492996,1.222640690867457,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,182.66235606543265,1.449701238614545,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,171.55623043630987,1.3615573844151578,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,209.5912362681097,1.6634225100643627,total_load_exceeds_fleet_capacity,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,6,14219.0,5.00138521194458,125.37000000000002,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,6,14219.0,4.99603009223938,125.36999999999998,0.9949999999999998,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,6,14219.0,5.011655330657959,125.37,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,6,14052.0,4.9991865158081055,125.37000000000002,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,6,14052.0,5.001163721084595,125.36999999999998,0.9949999999999998,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,6,14404.0,4.996934413909912,119.0,0.9444444444444444,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,6,14579.0,5.001913070678711,119.0,0.9444444444444444,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,6,14703.0,5.002030849456787,125.37000000000002,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,6,14111.0,4.996662139892578,125.36999999999998,0.9949999999999998,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n120-k6,119,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,6,14278.0,5.013936519622803,125.37000000000002,0.995,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,medium,
X-n129-k18,128,ortools:nominal_or_tools,nominal_or_tools,ortools,True,18,30985.0,4.9940736293792725,665.0,0.9472934472934472,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,727.1353695075978,1.0358053696689429,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,847.2628504505681,1.2069271373939716,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1027.552162617866,1.4637495193986696,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,961.213720859204,1.3692503146142505,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1195.29207221081,1.7026952595595584,total_load_exceeds_fleet_capacity,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,18,31829.0,5.001524448394775,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,18,31544.0,4.99850606918335,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,18,33579.0,5.002501726150513,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,18,33008.0,4.995619058609009,698.4899999999999,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,18,33757.0,5.003014802932739,698.4900000000001,0.9950000000000002,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,18,31270.0,5.003880262374878,665.0,0.9472934472934472,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,18,32270.0,5.009140968322754,665.0,0.9472934472934472,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,18,31458.0,5.001945734024048,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,18,32863.0,4.9947669506073,698.49,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n129-k18,128,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,18,33799.0,4.998306751251221,698.4899999999999,0.995,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,medium,
X-n134-k13,133,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,13630.0,5.001455068588257,8220.0,0.9833712166527095,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,9183.395205809102,1.0986236638125495,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10692.803823490274,1.2791965334956663,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,12818.158650380858,1.5334559935854597,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,12024.031652292218,1.4384533619203514,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,14864.66809877534,1.778283060028154,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.998485088348389,8317.205,0.995,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,15401.0,5.0022873878479,8317.205,0.995,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,15608.0,5.0015482902526855,8317.205000000002,0.9950000000000002,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,14509.0,5.00058913230896,8317.205000000002,0.9950000000000002,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.00369668006897,8317.205000000002,0.9950000000000002,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,12635.0,4.999899625778198,8220.0,0.9833712166527095,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,12210.0,5.003038644790649,8220.0,0.9833712166527095,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.003798723220825,8317.205,0.995,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.0037522315979,8317.205,0.995,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n134-k13,133,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,13,14602.0,5.0003721714019775,8317.205000000002,0.9950000000000002,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,medium,
X-n139-k10,138,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,14877.0,5.000831127166748,1039.0,0.980188679245283,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1146.307606641427,1.0814222704164405,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1329.4869493703554,1.254232971104109,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1576.788758173226,1.487536564314364,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1480.6295593962218,1.3968203390530394,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1814.951512151016,1.7122184076896378,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.001253843307495,1054.7000000000005,0.9950000000000002,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002357721328735,1054.6999999999998,0.9949999999999998,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.00251054763794,1054.7000000000005,0.9950000000000002,ortools_no_solution,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,1054.7,0.995,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
X-n139-k10,138,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1054.7,0.995,total_load_exceeds_fleet_capacity,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,medium,
