date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015
2024-01-15,16.35475041853564,22.348587827770835,14.765321420457509,13.490228065151912,8.070636474472394,53.97034576689742,10.977920287476316,17.906741599908884,11.437589272420814,12.49357037458172,5.67889236962,12.366988244581792,6.212951024829209,30.62407637363363,8.432836670884141
2024-01-16,20.136894665976122,25.546895991830937,14.474482841557197,14.886373872992856,10.1623191066633,27.246335648937382,15.191408155307256,21.43696082117211,8.518410305580204,9.156748795539123,6.985124443036564,14.593923335904316,5.89260875173399,17.870574830676993,8.904277177895729
2024-01-17,36.54153481145604,54.721862093243196,25.813140705012025,25.864240697822574,9.774607613703985,22.857263825117446,19.95887281224432,30.323342044105544,9.088096183728261,6.272980326503557,8.429833089182873,15.931143756603745,5.233645499990904,16.466041223187233,11.953212909376246
2024-01-18,18.485691372863172,27.403498015121702,16.34444341515277,34.01339340831982,6.699098208950806,28.45320523584586,15.542113006248565,29.83067752071581,7.389919678849306,6.088449446905855,7.439106918608341,21.054948541987386,4.764232607833235,24.12713319177985,10.113859710772552
2024-01-19,18.395963073907275,44.5567629303081,19.50453594624983,38.32618285433857,14.515160066658503,36.08026694163013,22.95853604151936,32.85254062376571,9.963889472302474,8.059799134595973,7.472779490747019,12.300453529646623,7.401369190606154,13.507886670713381,13.760931811814247
2024-01-20,25.46843262437579,56.05256216599896,22.14418193309313,16.60525383221168,12.378764616215118,24.868782262930562,15.187314878720558,51.743063932319544,10.393366419043979,8.204696953201411,6.810462631799969,15.92374561943471,5.695647019348137,17.13577751871318,13.376495705254236
2024-01-21,14.110040761151497,39.96776248957235,19.8762467232939,31.58550272176335,18.791534511297804,21.18252471509485,16.369217287742373,41.17490750268502,7.142345638706601,12.72511900939986,9.33010665078206,21.217537826060433,6.8985330218036065,29.60444317768204,17.499251592793456
2024-01-22,20.594200206116895,23.61607914489798,15.295133238401938,22.188021693467356,12.164931076276991,41.31713355993313,12.15027650506058,26.40949236089352,11.174102618554924,7.335818935907702,6.326108487829984,14.937491338518083,7.073937014497142,19.028234571976736,15.29751106305393
2024-01-23,23.530367788587284,62.4706887563425,16.116549285370553,14.220602260153422,16.529082029923924,29.369969969867725,16.81908538096719,46.58286900383376,6.2697457014240205,7.251415891665989,5.9786804376960205,12.596874674673218,7.120611008517771,23.880420677697625,12.807436294214273
2024-01-24,16.408028937283582,22.062622039758832,15.363058475261608,23.5291464261961,9.70014382482158,32.292252366557676,13.47062776638605,27.72063453968588,5.904145660926727,6.7136872623949,6.239565064789651,14.497972242083621,4.876425385312329,18.607364231004116,8.793873261983059
2024-01-25,11.973463924842036,20.166818763587045,9.86658837566246,11.680191118256301,9.557071741261417,37.16446154067177,13.89414455133027,28.514723677296626,9.933517267243433,9.86367412348234,6.898991276806474,19.030033363667396,6.072380078836185,14.154330645790438,9.396958711082625
2024-01-26,15.77365035865627,33.373195577477546,23.708765196217133,13.898645129285114,10.74533180604418,20.490829030084928,14.987461799013289,23.23590125358846,4.913993376773277,8.451590667679165,5.777457122050792,11.029047566651624,4.62693980848994,13.67589947444657,10.91374096600567
2024-01-27,23.5236963274544,49.03267551894936,16.13598865708086,17.182175457393765,15.54447413892764,31.763960610643327,21.88392260252776,35.25539832360984,8.912363351142513,9.776997939197553,11.094383361772104,26.262864104818366,7.014656313895655,22.288699125190007,16.1316955243994
2024-01-28,18.948192228320703,32.39939449945843,12.224720494619467,14.630425250361466,7.426608654643493,22.360001457108922,13.6231512399425,24.49363672825301,12.089785404332314,9.69636729501187,6.080459185387231,15.210186920115243,5.721540533609493,17.08439732275959,11.49583883255486
2024-01-29,25.85888679669012,22.942359605313573,16.84243714110507,50.09925383845527,12.395770744983293,49.077088568412115,16.430070496123513,35.464431508185505,8.50341352001612,8.45177882717871,6.696015201355027,16.58867211546776,5.70733546031991,24.450477596463116,15.18526912551058
2024-01-30,21.96098093117975,28.276368561489758,21.709500370711265,14.238496822962068,10.82867230259526,18.193133407117966,11.300866396003387,45.30820852110455,10.1108429116081,7.536461087607411,5.798565763895046,7.126308763592916,5.830100191378715,40.79705525308024,12.688658872074587
2024-01-31,12.642444871777043,25.64564714683324,15.24714701258737,20.91109166853475,12.180753763666894,31.778140368081733,16.408452270060753,20.095548312801743,9.145813766740005,9.920813645201356,5.714389184550352,10.627507233678953,7.0663021632914615,16.542541913226113,14.404552252263331
2024-02-01,18.728323723052938,30.431092096704297,24.065151019142757,19.638918527504423,8.826272628415888,25.763617215656836,15.868944920889133,15.027995459085421,8.780151342243867,7.111202405969541,8.165900543758186,7.494978849133814,5.145489068074275,10.599448486162071,8.648207392643299
2024-02-02,19.668197178302314,30.954306529200522,18.261929578684335,18.781789699115603,13.910092756508007,40.34653749439372,17.900015532109347,35.92831437631544,9.356281098139261,12.288475122549068,7.652921454832959,14.18830941809129,5.920670708335031,14.83246575567463,8.973183100502533
2024-02-03,21.80007622933389,31.922352279392953,13.243083909352242,31.02470750492204,13.601821394245684,31.08995449418825,13.856597098360467,34.81279102024668,8.886616435519826,6.838863472045681,7.459256364344748,15.813244350395621,5.623304391481183,20.97385746018951,8.2985422542571
2024-02-04,23.055569758018894,42.06141202241287,9.721214610859242,21.12607054060587,13.426151967532352,28.991537426021548,22.547919788816927,69.42049829669786,8.047992912165935,9.095389884797907,9.450343280112843,26.401375299301268,6.449620929974627,25.76169891619033,21.615448876494014
2024-02-05,19.622017102938404,28.962894735722703,22.75037136917571,27.55606829351234,8.907768768022187,40.115391802699854,15.02593702416013,47.77117157811157,7.986777142926324,8.305951071301111,8.781441973516317,19.031038849270768,7.401510700155321,12.57895602282019,14.138619490894026
2024-02-06,12.445693388738846,30.216926100982924,11.071054924946493,14.31374075750489,11.455827633618336,29.468124227284918,11.828938760415184,40.30595624468617,6.591590817095342,7.335451430338263,6.667815616157581,10.822394200160682,5.894554248095998,14.217659141193721,8.975404041912991
2024-02-07,12.99307158215446,54.73898309194608,39.74213019805637,23.800710549851093,8.925021780468526,32.858050990629806,16.55875475574108,29.71418414591325,7.456663991033355,10.432223189029887,9.054722266126378,11.420307729113288,7.958131487149375,40.977242177582966,13.412961640677926
2024-02-08,21.255389846669445,17.651395146603758,16.055873336803508,19.840895681282362,15.440552588965778,28.34783049900667,21.089580345481977,17.965333713115943,8.84770386251615,8.307739847009941,5.9981105001298305,14.185372120937663,7.157683648551944,16.40116606842216,7.1858481588178575
2024-02-09,18.848788016385747,30.93367973990056,10.030814045139628,15.509941482707388,13.01861486049681,28.236078477562106,9.172158970078874,38.020401513325645,9.100880772224466,7.738466772279973,6.130299835587779,18.269418455886985,6.87486614163688,41.36997543389614,12.972206409017533
2024-02-10,28.13077188055317,43.493316477074636,28.20679660583464,24.203076011965706,12.543009664062852,32.906605041376245,22.016904980975074,56.06385053995746,8.985303755212106,9.329981515826145,9.19099267859793,16.205385035183518,8.69429555773518,11.479629759032472,11.140224370140478
2024-02-11,15.672999216596814,23.35023784017137,15.100027811417997,31.648799040759393,10.804675698933165,23.382297160076416,15.18093137726399,39.825472728705385,6.691805106575732,7.166325418526377,7.9384381512457916,13.532173804304414,6.882917037101663,18.94553688379697,13.244961277441293
2024-02-12,22.16374611215042,25.61958838463036,11.95462056745172,33.57534197491367,12.645406044440506,28.001095798937442,17.98086242954343,48.897390629667875,6.078379155534649,7.794986973090488,7.460198522773639,24.251110654494095,7.767718707166891,28.765661076137587,10.2640391009419
2024-02-13,17.290432298374586,31.00643737809341,13.303923022922842,22.019425582178613,10.25229156746475,34.16851073178817,16.09571983248796,13.8412505117881,4.496116471968315,8.539220080729681,7.713318322821902,9.794250744466309,4.084527353545496,17.209594397377554,12.26535509117618
2024-02-14,21.66174335528005,28.441751882247345,19.490093266192478,25.8708774883002,11.264040394924233,67.45330525874596,27.50816494445381,49.6833660464581,8.194590526268753,11.50642897061155,9.736375410146621,19.223463910356298,9.1522572001543,27.989647412663107,16.177920893874738
2024-02-15,18.77499346557091,44.590525782999194,19.525484586101896,23.423977874336348,22.602340445315836,73.2959719255389,29.798044664334434,43.52183774815095,15.701034165214566,11.956485060637808,10.787036309322117,15.787113292420525,9.527914669307389,27.898048013155883,11.903866803941478
2024-02-16,41.18544366035114,55.163166546483986,22.794595059481836,35.23695156186558,16.179332859570213,41.80783093765322,17.168878392344574,37.176067700545836,9.942227717434681,9.6087223075108,11.152752040528421,22.206650517522675,6.665502213616234,25.938555721360938,20.092624405059375
2024-02-17,25.592098269077663,31.069329995263836,15.088393129748408,33.34368784434015,15.908820509396563,58.64302738823734,25.512827106902005,34.47839070171635,8.250917547839919,10.275892224579602,9.798170725381436,17.73483655879017,7.416120622722725,26.820492003250163,13.014561012541868
2024-02-18,18.181760002608954,33.16014411853028,17.825118064479977,17.308629744578866,10.557439184890034,47.98039808214325,12.190884989440775,13.580503106525681,5.683221924655955,8.51997482310849,7.455194224293608,14.193539071890834,7.69152701411661,8.566579780901208,12.609386361680917
2024-02-19,21.15079566004042,28.947610831546104,14.502157340218526,25.117243006531048,17.697309492502875,62.16371386216001,16.909950149852918,63.46313007794926,9.798857585427829,12.99591802492663,8.457697487112393,17.444160831475134,7.799102719209205,59.777286408015186,16.244235169048086
2024-02-20,16.558252021981534,24.31607558185139,19.491304269726626,21.62993224765076,11.041988015571427,28.984266125253317,15.277260853081495,29.6080793436203,5.049112999061278,8.515408328230158,5.7103773159790245,9.309234237021904,5.692009865705417,18.023577204314833,8.81004830072794
2024-02-21,19.42799030538036,28.054603818860606,17.312635534713653,27.464540412940494,10.196711706628015,41.97155662153651,17.054028744322693,15.705546124562714,5.957235821980978,9.053846552631747,7.656161049197105,15.23525009746101,6.778429595553795,22.311017080110652,15.355898650944892
2024-02-22,13.464240956129514,29.03515149635272,20.66727948930034,18.220198204089886,6.167776628844051,17.10361997045884,11.327411411425496,20.167229887183442,6.667339121411603,7.377283190089632,6.097483600238254,16.256593719213225,4.951664029160745,12.912215272392318,11.116266014897091
2024-02-23,17.817379190509563,25.97872943860763,23.208011776800856,17.491761415162188,15.129198702310958,26.272032845239867,10.404667955465117,25.38386034181406,5.866343327806856,6.5811667924356545,6.923760115318852,14.610837686657531,5.05503489570453,23.06460765273545,13.199098655665667
2024-02-24,36.07171327399198,24.2796101161978,19.920093108233463,24.942538924431876,15.846633361648156,36.372991459952985,20.255596290865107,72.66535149798815,10.831952880483133,12.10475431626469,9.5439791417217,19.866079184431413,8.510324326453793,29.83552952062905,20.18379440708243
2024-02-25,29.30531477672266,28.841566711472126,20.631259058008673,39.82966939665416,17.69769841870825,43.827372221968986,24.64439245210708,43.321778136017315,13.954684600443217,11.464994268822734,9.038782006793959,20.43632556237241,5.200621596476033,28.25356967732032,6.291913065980834
2024-02-26,17.943252682365223,18.04885296841621,10.72769273338815,28.184134385744027,8.55120343515982,48.794877154365594,12.737442084358369,26.42961500644936,9.562333275754922,7.018169848397766,5.110539738469085,11.52442979508284,5.129113272118947,10.373302003003458,8.767562524965548
2024-02-27,18.111833341054908,25.80538383858324,14.359061992215674,22.83607673736741,11.801193718699205,21.796901298448063,11.307016598954023,37.51666218919225,6.960576211549991,6.106832756243386,7.200476968075021,14.748633202981674,4.527914012346829,18.863462071229698,12.337041746605612
2024-02-28,20.041248910997393,46.89143984582678,20.668141337433646,28.663784040211898,18.93407019429668,66.97895800814594,32.137855585935334,61.63539104899787,11.328767164648264,12.379905844222725,11.588478227692914,20.74320263979568,8.961956625521996,34.577548516569365,15.632455674291966
2024-02-29,20.76829126054135,28.05257545140072,16.474448360282263,25.92518023840987,9.761425939651874,35.858034193732855,15.473311364507255,16.70320020570335,10.302185003090491,7.089415122281573,5.138407284350951,10.28042659502222,4.9154774254642755,17.9109480560707,9.757228209146716
2024-03-01,21.532783665404338,33.94318048296604,18.631402278587487,28.28215920250758,7.723192847671984,28.94933267180921,9.783499404083358,28.749096484420033,8.41917761333918,10.054499452118499,9.018503904061186,15.378634124607409,5.903991670657983,22.654363356900962,10.178886900777865
2024-03-02,20.111043738192496,44.52357582905698,23.06741099050544,20.869296189947285,16.036568407967295,44.61543253347293,18.416562151120708,24.88667890209578,8.035081835397618,8.912675131093405,9.277084789032166,13.284129745216914,7.80451401549744,15.22523788379557,12.54328624251928
2024-03-03,15.99340087936779,51.37115991128526,18.794852911644924,29.151370552484842,12.979623280583278,39.68534940672785,16.639120560059993,51.31070182188216,8.355136681706187,11.1244233502117,7.313665579714293,15.749995104151797,5.892670148595369,24.492101580510294,17.658747902562833
2024-03-04,15.114613282051035,28.282643825608215,9.894193987807995,17.97635708166141,11.81132750625731,45.24862077941693,28.368294852848564,22.52082077447226,11.076102261712927,8.598839067227981,7.058773376485522,15.80390965435991,6.266611037303987,19.63259569066384,10.17882663767704
2024-03-05,19.43128744712748,24.14442356441891,11.567212223916425,20.094044329014075,11.410121573645876,28.39731292517787,11.491416426032904,36.551797154728575,9.877181386267587,7.744456487551691,7.328188328230265,16.61882149068944,6.405094257955085,19.82709854727941,11.157378387274534
2024-03-06,24.263202902225807,21.97939624749255,13.459237042511763,35.583827725804774,14.221116491349454,50.719957625766426,15.444005948576402,19.782893799288072,8.327370022956872,8.98552097888753,7.832112533898872,20.002990302316675,6.270657636980613,22.60196873173472,9.49346194327241
2024-03-07,23.499666351239224,40.44757147517711,21.692337305681857,30.794697676912516,22.835375844365906,43.46938354207037,20.826992980375405,19.101711907927786,9.729878700789072,11.360509079280076,9.274544041636215,28.46290872638312,8.66640977965687,40.385075384807,16.28715554237108
2024-03-08,20.883719743140404,52.7909842748081,8.544030389174843,14.28472886653784,10.94049111654693,33.686279684275846,19.181976733318756,34.985364753024825,8.129248275210138,10.469403896548723,9.193055486545857,16.00887607628017,7.756526412865037,22.193182148364816,10.560311941329397
2024-03-09,24.700590923030607,58.275094416510726,9.718190143807082,19.88393420216352,11.426802273871308,35.83631498739133,18.457791307606353,20.824581106478746,8.479779248192582,9.17133570194987,13.709196904267634,27.977838133349994,7.407808322280105,21.603826927360508,10.885111041610848
2024-03-10,13.992191333923344,26.57065625139241,8.903031467379405,16.906372024647066,10.49163430255485,31.19206040666569,15.152466701648972,15.743972756427508,8.842262848538574,6.561865565095665,7.228115907095886,12.808643106871642,4.515619092866374,15.532103275973178,11.010072431445789
2024-03-11,29.593155171297852,43.43875737055458,16.0314243637323,30.89084060518224,17.801929470451125,58.683318350774314,12.682351317054412,21.66215351708203,12.113228581422517,7.556364688724682,6.319310633155167,13.707151224442612,7.172257621993056,19.904629242960826,10.406951139898016
2024-03-12,14.97230997363408,54.093642060973906,16.45610835363425,27.861140493021047,9.660620837193711,27.81699298911164,12.325410802669726,10.336888334214787,5.765381141691383,5.817113775763041,4.721775282536125,10.032170585131443,7.171725106132376,17.59358323628181,14.259551002367576
2024-03-13,16.79602530718435,37.07797839204707,21.129087344090436,20.90809670346349,13.346048146553999,38.7636274360366,14.401176352857695,19.806131896900254,6.768752555578593,8.882425359028082,8.07970987347782,12.461081680322526,6.601725140597416,23.952233267868618,13.72405054681856
2024-03-14,18.624783669580314,58.38384529313902,16.380035878007263,37.216726923719,13.759068433579607,33.36243380695539,12.398996472818505,31.24622522365208,7.094731832279184,11.59809511412125,11.111048908764138,14.117183341574776,7.815667367760722,18.24791328280876,11.611782462445841
2024-03-15,33.49988270945775,30.79002849026214,25.312442966850686,27.839139933258753,15.424667347311864,32.157205348707194,17.738299451538452,31.013782303331794,8.039198141862109,10.751920440739292,9.399328823906842,19.212734380067314,9.224545388149712,34.63182753521642,11.997287322073586
2024-03-16,24.011838295043283,31.355452914268223,32.14356762039126,31.56107958501817,13.339692950218437,53.77399805451467,11.73609725156257,16.895896990209884,11.923152049068175,10.280828955084111,9.27502079694324,12.734562704616058,7.613564137065716,43.22228718219731,16.742226893541236
2024-03-17,20.17770707728022,18.768906735987596,19.656456392791867,33.29836326858698,9.459493571144257,29.409488649439634,13.520359645248611,22.43528337258667,9.414343287122557,6.731169626372723,9.078524547738203,19.400670475544004,6.780366727505877,10.067865229908701,10.071766569436372
2024-03-18,20.843124865904354,25.09656734811446,23.70024462241216,22.30228085264479,14.196035978771446,42.48722570408277,26.621564328370336,29.87725749580766,10.297274779277554,7.5727106508757265,10.187419357414958,13.766699738663846,6.603714118781404,21.88940702989033,9.01169671042234
2024-03-19,21.54790271175535,20.021470149324113,16.037129852901764,29.61990451538382,8.166641819963626,23.961575411364002,19.323907977928727,31.53296353386804,9.292576988316311,11.582218627595802,8.117352331046238,17.354957047112467,9.853020970726806,18.485503199374325,9.660937155748906
2024-03-20,24.75189311927945,32.346951109861564,46.159139580911834,36.42480305065333,14.077097037986091,57.97737186219307,21.49245959909621,36.298825765501924,13.236843148265555,9.654997173684233,10.99509209967395,32.413473420357185,9.581655920934818,24.272708390735367,14.276977520560408
2024-03-21,17.29065737220017,37.93647396310015,9.198142638787058,28.557860821488,10.184450439926572,33.6485001679437,11.619716485434276,42.45645633484097,10.323459087917952,9.352278741861591,5.489525812777331,16.865650035880705,6.412138703742203,11.245186942926109,10.80508537245104
2024-03-22,22.605559372174877,36.69753964670322,27.97064880161072,36.482328164491314,7.257293421336458,31.939576153198953,16.562638511236017,16.829951829582384,9.358718086059955,11.308799345743763,6.7930667495443116,17.291720384016447,6.024661814053232,17.290821792230872,17.753960493242012
2024-03-23,14.22550622146007,56.99862795005684,21.40931710423654,24.55598725699674,14.091499464088539,23.370968050492316,22.150994158857706,27.506318393192192,8.752815223719052,8.523398005279534,7.341631306441667,18.770207247763867,7.20194683196368,25.84816478181664,12.466617423096254
2024-03-24,37.775648158892075,22.880438432566724,27.67815707116584,40.04421593587216,11.320465787331244,69.1123967305272,22.531984381115436,45.68815163682317,9.738917343066051,9.437952978480322,8.262421247804998,18.485533590496175,9.125112999617023,23.70845412877822,10.68613680949931
2024-03-25,24.97573937397244,41.43140993828651,16.396643382008254,19.895696311502157,10.618077386535145,21.866040769826164,17.955054484060717,29.81326705174917,8.305386987005903,5.729640248540028,6.570782544042987,20.73969800546519,6.220311764091881,23.568859767081904,8.983431280843241
2024-03-26,24.628720068836333,69.33444185644899,30.100592293094437,25.310521773792228,11.984159946884148,33.852563501144004,20.395833381280763,31.660835758799312,8.970877413081146,12.440829414106643,8.447574536303497,29.482917195367452,7.488290438592534,39.056153451236405,14.495613024147891
2024-03-27,18.09188093980393,38.807131232706574,24.3585802453189,26.453748829680837,9.943025228020563,23.99838898952811,12.665492716545508,16.877637054605742,9.466297172191373,11.178618895739474,8.149602467265881,9.324181907330287,6.801799400400408,20.38276202101161,20.70130696260738
2024-03-28,24.598347560238707,29.657470236810212,16.41711780643539,20.695659207232882,10.426009609415885,33.606798430701176,11.111820881985933,32.39174562831366,5.313645831162598,7.541323567407562,6.442788696755295,10.619665138337384,5.350927203745663,13.563901210498289,7.535688863352155
2024-03-29,21.597677542408455,22.56966760477627,20.55145948902842,17.2761892863544,10.487082228098313,27.085952077770333,21.22553655630692,32.0577446815403,8.1161476945517,9.275391602093428,5.324672276536068,14.593114547143202,8.776975371393371,20.46821168709449,11.78904303988266
2024-03-30,15.601758368482605,23.5828480719255,21.45504629086658,23.89290888627391,18.339832936446577,35.90265364355757,12.627445430297804,22.364264830212907,5.7859048492964265,10.020636730414973,8.826292970374851,16.17046613674718,9.238336003081097,34.49192548907468,13.54079089041319
2024-03-31,19.41125883254404,29.102156430922363,19.02007853344341,14.80746706097061,14.744607125029866,21.026176419733886,15.962641753555424,13.579916043999853,5.954442245785842,9.312542102102473,6.12650203946635,15.402652841558384,5.689703224740894,16.235397750850055,13.638397753021318
2024-04-01,16.038575691154282,34.90785039163102,17.849974416549077,14.831920147055737,9.719424672514208,26.19978976837215,14.007647950107325,16.94765705701146,7.106466978975642,7.283674447364002,8.112029956898475,17.125809758199537,6.003944322835383,16.651992258790212,11.458554726808847
2024-04-02,14.59237675106027,23.412231041885995,10.458085992123562,22.503314219214836,12.090257187645529,18.512039557499413,14.315326012872111,23.74661782244928,8.173246425833185,7.6624299740126505,5.307192039958933,9.752647944968656,5.788883095616927,24.165066209228126,6.182400115322753
2024-04-03,19.779417003964486,37.20446782484083,13.656676578214244,23.64701949413738,8.707534793816437,16.991089513163306,19.88775230943337,20.692585322086902,7.856171200013393,6.989293303100941,6.073540576250903,14.406660188419798,5.843594451590166,22.48661502459874,13.147057510258806
2024-04-04,29.06519994535587,23.47167484296347,16.562927520195483,33.398483986958794,15.198071109621432,21.97836100594787,15.06590709252783,46.5272682057867,9.591321479716946,8.976895860661925,7.347012382553618,13.657534260412508,6.8299965357863215,18.478467699889446,11.670301951868492
2024-04-05,23.732817056561718,74.75341781673293,10.161921766663946,27.5289592717535,10.59001115504127,39.85961072609154,16.82013372926674,39.04342288778714,11.387983723068777,9.26033048814155,9.435615732344244,8.787689789535703,8.636633321939613,23.121649286009614,15.672173930683332
2024-04-06,20.753805873801905,31.094148407671316,18.050293124417767,32.42844335703778,8.308781936105685,42.50113031048716,15.904020323367854,26.628343477711034,6.228564138453245,9.279594196609056,5.0651875497645005,17.235449404401454,5.091189248115325,19.973662820298376,11.27927064033328
2024-04-07,21.094227948328857,33.21228452642881,29.860389106107622,34.160782583086046,13.321783612902152,37.06535918323308,13.818294780256007,40.12245138339386,7.191974472270811,11.846879278243653,9.38169407457471,32.14984784297444,6.639959257059524,23.357840792368684,21.71527407034809
2024-04-08,23.60857072121199,34.946168291410245,20.17062873613754,22.080816145982126,12.856367884497203,23.00391833454773,18.278981835444878,37.346803029396796,9.040582373335862,7.391447054586255,9.825887062810486,17.992544774488366,6.413616081312471,20.151128083547903,9.113124181549205
2024-04-09,23.164045480297574,22.83415619504075,17.609091285770926,18.08864481625598,10.753842916016255,27.178758875553847,16.833200696583127,20.790674554804536,5.340101609717516,6.0111361161481085,6.017717693079193,9.555122979740837,5.999454901331031,14.915601179640957,17.750246154835438
2024-04-10,17.05336263370137,29.70092549094694,18.903617530667585,13.736504867985108,13.3922936898977,60.370647190320284,15.711997901631369,34.18583034396153,11.499263634503844,9.1163261270207,7.450867755179679,9.311239889017864,7.76203021603136,20.743432315928988,9.99375074376152
2024-04-11,17.732775842518148,36.861381189834404,10.992644617005347,31.894609342880237,8.867184264313233,26.62297463970078,24.037763227081687,41.99805284611551,8.604794294574146,7.319835471403642,6.83104169352506,14.911121208409376,6.422941802322319,18.98877941679252,11.444030907281666
2024-04-12,18.14926777677384,41.05731975008885,11.119801172330964,23.083854362803645,10.125152298574584,33.8048292557691,14.78978409453874,48.40645903807143,9.571133563693259,7.040862516774246,8.46978166628751,12.407527890525747,5.956944485449405,21.9470901258869,10.482422148818092
2024-04-13,22.033314966200855,32.69586417203006,17.60199932199791,41.02887723408711,16.658363905351177,65.90920233884025,32.86908186420523,25.183521535146532,10.8485152967632,8.937877672707527,8.320020027292186,15.958883251136632,6.865603754138237,17.92566992529181,14.128932099849
2024-04-14,15.410471481981592,65.20485687617914,13.625481453657425,23.061076084630354,8.576742170064204,49.235560568386916,19.1157653985491,29.853523564839975,6.024509494496913,8.344655716825407,5.884897818531605,19.76114243207842,6.869552084334321,19.065631607170936,6.165736226603918
2024-04-15,23.15916510702155,37.5773552634786,9.002951541118193,22.920631280491484,12.521421553258671,17.777404699315813,13.925090560767362,27.615494204065314,6.997721918577812,5.59374674889992,6.242487446810468,11.971033993828001,5.517064090540769,14.522256861974315,9.184603906724691
2024-04-16,18.284062806263165,27.115150918648546,16.605733927006547,13.704277354295046,12.509551827496377,31.46691959139197,15.60564947677638,38.87087385651369,5.485842548962438,6.084219997292246,7.629442556678274,14.34171005481161,6.430224702417777,16.615099299820056,13.2139923868045
2024-04-17,20.541426540904542,18.65650790251282,22.66482824810285,36.52551416426184,14.377145880322443,27.321782816988655,19.948399663817472,41.76764798829367,12.759310024862282,8.068617896608767,7.827324521871087,19.137076729251756,7.029149308995815,15.116897452975916,13.863172299774764
