customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
168,1.0,599.0,0.07692307692307693,0.5972850678733032,0.17253393665158373
169,6.0,827.0,0.579185520361991,0.9230769230769231,0.2958733031674209
170,7.0,637.0,0.6108597285067874,0.6425339366515838,0.2741447963800905
171,8.0,816.0,0.7647058823529411,0.9095022624434389,0.3283076923076923
172,5.0,711.0,0.4117647058823529,0.7828054298642534,0.25165610859728504
173,10.0,484.0,0.9547511312217195,0.416289592760181,0.3145610859728507
174,9.0,212.0,0.8868778280542986,0.12669683257918551,0.27382805429864254
175,5.0,605.0,0.4072398190045249,0.6063348416289592,0.23353846153846156
176,1.0,221.0,0.08144796380090498,0.14479638009049775,0.12901357466063348
177,8.0,225.0,0.7013574660633484,0.1493212669683258,0.24228054298642535
178,9.0,123.0,0.8687782805429864,0.027149321266968326,0.26077828054298646
179,4.0,652.0,0.31221719457013575,0.665158371040724,0.22200904977375568
180,1.0,484.0,0.09049773755656108,0.42081447963800905,0.15771040723981902
181,1.0,813.0,0.08597285067873303,0.9049773755656109,0.2043348416289593
182,10.0,154.0,0.9502262443438914,0.049773755656108594,0.27781900452488695
183,7.0,530.0,0.5927601809954751,0.497737556561086,0.2566606334841629
184,8.0,592.0,0.751131221719457,0.5927601809954751,0.29479638009049774
185,2.0,321.0,0.16289592760180996,0.28054298642533937,0.1571402714932127
186,4.0,155.0,0.3167420814479638,0.05429864253393665,0.16296832579185522
187,8.0,686.0,0.6877828054298643,0.7375565610859729,0.2974570135746607
188,1.0,831.0,0.09502262443438914,0.9321266968325792,0.2086425339366516
189,10.0,493.0,0.9457013574660633,0.4343891402714932,0.3146877828054299
190,7.0,804.0,0.5882352941176471,0.8823529411764706,0.2935294117647059
191,9.0,568.0,0.8959276018099548,0.5565610859728507,0.3176018099547512
192,10.0,251.0,0.9411764705882353,0.2081447963800905,0.2916923076923077
193,4.0,426.0,0.3076923076923077,0.34841628959276016,0.19014479638009052
194,5.0,201.0,0.45701357466063347,0.09954751131221719,0.19293212669683257
195,3.0,591.0,0.29411764705882354,0.5882352941176471,0.2111764705882353
196,10.0,188.0,0.9864253393665159,0.08597285067873303,0.28795475113122176
197,1.0,356.0,0.09954751131221719,0.3031674208144796,0.14782805429864254
198,2.0,211.0,0.15384615384615385,0.12217194570135746,0.13997285067873305
199,10.0,665.0,0.9909502262443439,0.6968325791855203,0.34864253393665157
200,7.0,631.0,0.665158371040724,0.6380090497737556,0.28358371040723984
201,4.0,763.0,0.3936651583710407,0.8642533936651584,0.25634389140271496
202,3.0,233.0,0.27149321266968324,0.16289592760180996,0.16537556561085975
203,7.0,183.0,0.6515837104072398,0.08144796380090498,0.22657013574660637
204,4.0,700.0,0.39819004524886875,0.7692307692307693,0.24785520361990948
205,3.0,679.0,0.20361990950226244,0.7194570135746606,0.20756561085972852
206,5.0,555.0,0.42081447963800905,0.5384615384615384,0.22935746606334845
207,10.0,487.0,0.995475113122172,0.4253393665158371,0.32285972850678735
208,1.0,276.0,0.10407239819004525,0.22624434389140272,0.14111312217194572
209,5.0,530.0,0.416289592760181,0.502262443438914,0.22498642533936652
210,7.0,193.0,0.6561085972850679,0.09049773755656108,0.22828054298642536
211,3.0,209.0,0.21266968325791855,0.11764705882352941,0.15023529411764708
212,3.0,461.0,0.2081447963800905,0.3936651583710407,0.1764615384615385
213,4.0,590.0,0.33031674208144796,0.583710407239819,0.21732126696832582
214,7.0,500.0,0.6606334841628959,0.4479638009049774,0.2641357466063349
215,4.0,522.0,0.3257918552036199,0.4796380090497738,0.20629864253393665
216,7.0,285.0,0.5972850678733032,0.24434389140271492,0.23265158371040726
217,5.0,80.0,0.45248868778280543,0.00904977375565611,0.1832398190045249
218,4.0,571.0,0.334841628959276,0.5610859728506787,0.21592760180995477
219,9.0,679.0,0.8733031674208145,0.7149321266968326,0.3290045248868778
220,4.0,692.0,0.3393665158371041,0.751131221719457,0.23537556561085973
221,5.0,719.0,0.5067873303167421,0.8054298642533937,0.27116742081447964
222,10.0,489.0,1.0,0.4298642533936652,0.3241266968325792
223,7.0,691.0,0.6832579185520362,0.7420814479638009,0.2970769230769231
