Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7695567607879639,5.769008636474609,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,776.700882791405,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1544.0816886347604,1689.9999948,14367.127331402244,14857.105419456697,15202.603524700728,188.50592564993528,383.3430804954208,0.35973684210526313,281.31007878724057,776.700882791405,297.4264486108382,mean_domain_loss
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7105214595794678,5.709973335266113,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,522.2532530989699,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,683.8615511221763,1690.0000089999999,13815.253253098974,14187.881287788585,14471.802398507129,188.68328626172715,386.3518170133175,0.3707894736842105,281.4874535990324,522.2532530989699,0.0,mean_domain_loss
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0270013809204102,6.023935794830322,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.18015681760088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.61851985273103,125.99999993,14454.1801568176,14492.996443293772,14520.840236416534,13.026570547010255,24.22606299875746,0.4307563025210084,17.27124245079859,50.18015681760088,0.0,mean_domain_loss
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1463639736175537,6.143298387527466,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.39383626884781,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.05719618921047,126.00000009000001,14442.393836268846,14472.654360725624,14494.043016835014,13.174552967930987,24.50665017117956,0.43495798319327733,17.419225031719325,38.39383626884781,0.0,mean_domain_loss
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0066215991973877,6.0035560131073,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,46.84196804803088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.25301955376861,123.98894292000003,14473.023733007642,14496.162463096032,14515.41366308164,13.187466250695168,24.4129656595649,0.43504201680672266,15.421081144483505,46.84196804803088,22.18176495961129,mean_domain_loss
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1323058605194092,6.129240274429321,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.559513820423966,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.93720576685841,124.73241838999998,14436.55951382042,14454.654028904546,14469.678984814524,13.069735748212757,24.29971152144355,0.43369747899159666,16.046826112001092,32.559513820423966,0.0,mean_domain_loss
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9402816295623779,5.938588380813599,698.4899999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,mean_domain_loss
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.98350203425395,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.85645780121087,0.40765625,91.98657653437571,222.98350203425395,0.0,mean_domain_loss
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,1.004490852355957,6.002797603607178,698.4899999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,284.21520884216176,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,636.1036092692957,702.00000194,34212.64319152196,34360.477864709006,34528.65928034541,76.47260269923791,136.43498046314863,0.40828125,91.55953551103865,284.21520884216176,129.4279826797938,mean_domain_loss
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9154863357543945,5.913793087005615,698.4899999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,194.5715418976228,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,275.95965502423365,702.00000108,33993.57154189762,34107.08635967669,34241.078120680344,76.35847208783456,137.57676698474233,0.415625,91.44540403963529,194.5715418976228,0.0,mean_domain_loss
X-n134-k13,133,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.9386246204376221,5.93852424621582,8220.0,0.9833712166527097,pulp_cbc,mean_domain_loss,3793.488372404494,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8181.241689470445,8358.9999938,16428.488372404492,18852.32724406231,22466.34765497997,994.3124860229708,1691.3831556442867,0.4612781954887218,932.3880986914513,3793.488372404494,0.0,mean_domain_loss
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8517699241638184,5.854057312011719,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.1653183123753,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7213.58105407049,8358.9999809,18184.165318312374,19998.655843704608,22646.164118141154,1002.4450453097622,1697.0606282270785,0.4486466165413534,940.5206450782426,2783.1653183123753,0.0,mean_domain_loss
X-n134-k13,133,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8587603569030762,5.861799001693726,8220.0,0.9833712166527097,pulp_cbc,mean_domain_loss,3398.9587597186833,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8146.56082611847,8358.9999909,16959.807652413565,18412.324460591084,20877.92189584178,993.1099813341538,1682.9397337862154,0.45631578947368423,931.1855911026339,3398.9587597186833,1350.8488926948796,mean_domain_loss
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.957064151763916,5.957653284072876,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2369.4823242808843,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3796.889004123346,8359.000001100001,16878.48232428088,18029.11126920094,19937.619314711927,994.7295539024977,1694.447638133087,0.462406015037594,932.8051738709781,2369.4823242808843,0.0,mean_domain_loss
X-n139-k10,138,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0764892101287842,6.090872526168823,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,427.4948558806679,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,888.6517368171814,1059.9999979999998,16423.49485588067,16714.841359212412,17075.98626602267,110.64455332501736,191.68507106394102,0.4182608695652174,129.25476519491315,427.4948558806679,0.0,mean_domain_loss
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.164900302886963,6.179283618927002,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,320.9994606549765,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,791.7064094341592,1059.9999996000001,16316.999460654979,16536.839355242155,16815.481784866362,111.0908864189847,190.17301264182115,0.41739130434782606,129.70109988888052,320.9994606549765,0.0,mean_domain_loss
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.1199195384979248,6.134302854537964,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,399.62496691317676,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,938.7640299072957,1059.9999997999998,16593.194023154,16755.168644750025,17002.77544858774,110.55896859393957,189.4562583350963,0.41384057971014493,129.16918226383532,399.62496691317676,197.56905624082336,mean_domain_loss
X-n139-k10,138,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0321433544158936,6.046526670455933,1054.7000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,276.55208978727006,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,427.63902597398175,1060.0000016,16272.552089787268,16409.477644848226,16594.71247411775,110.58709945138504,191.87446250033622,0.41681159420289854,129.19731492128082,276.55208978727006,0.0,mean_domain_loss
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701546,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0,mean_domain_loss
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.0321317401042,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.718029672695,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.0321317401042,0.0,mean_domain_loss
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592285,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.384793892135,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188,mean_domain_loss
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372663,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.30690140845070424,1394.8905756888705,1846.713916087609,0.0,mean_domain_loss
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626586,22903.230517339034,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0,mean_domain_loss
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286865,6.11602258682251,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3661.7074902174663,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11085.541692403227,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174663,0.0,mean_domain_loss
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12575.042900702345,12913.999961000001,21918.516629208938,23770.239028119486,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167,mean_domain_loss
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993000001,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0,mean_domain_loss
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2068355083465576,6.212689638137817,1323.35,0.9949999999999999,pulp_cbc,mean_domain_loss,443.57169432582623,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,850.0595237147869,1330.0000002000002,23001.571694325827,23375.68463463941,23583.842696472362,112.61701322242384,217.17407086535545,0.37680722891566265,181.48962105948485,443.57169432582623,0.0,mean_domain_loss
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2353718280792236,6.241225957870483,1323.35,0.9949999999999999,pulp_cbc,mean_domain_loss,333.1214998580355,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,763.1216991309101,1330.0000020000002,22891.121499858036,23173.448875859896,23338.761176378342,113.39291239214442,217.5033952264013,0.3760843373493976,182.2655220292055,333.1214998580355,0.0,mean_domain_loss
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.221670150756836,6.227524280548096,1323.35,0.9949999999999999,pulp_cbc,mean_domain_loss,448.8709779242532,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1003.0314305104326,1330.0,23249.55101040475,23468.009811519078,23595.232435913393,112.96182990595325,217.271773707719,0.3717469879518072,181.83443754301433,448.8709779242532,242.68003248049277,mean_domain_loss
X-n167-k10,166,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2203426361083984,6.226196765899658,1323.35,0.9949999999999999,pulp_cbc,mean_domain_loss,303.30028328423714,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,424.4579198122792,1329.9999993,22861.300283284243,23038.06990294911,23139.65449216555,112.4312514062147,217.06014526593472,0.37512048192771086,181.30385834327572,303.30028328423714,0.0,mean_domain_loss
X-n181-k23,180,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.5289130210876465,6.529896020889282,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,75.5893669804617,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,158.06056568742906,184.00000021999998,26330.589366980465,26383.024181172324,26450.403053747454,19.80799910640391,34.71836346530957,0.4266111111111111,21.603346770508416,75.5893669804617,0.0,mean_domain_loss
X-n181-k23,180,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.3528308868408203,6.353813886642456,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,57.482577926018486,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,144.33978298318755,183.99999951,26312.482577926017,26354.776197299943,26404.542015584673,19.916030867952692,35.043674443156355,0.4287222222222222,21.711377822057205,57.482577926018486,0.0,mean_domain_loss
X-n181-k23,180,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.278658390045166,6.279641389846802,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,69.40891443041494,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,164.88418097774039,184.00000006,26357.49487708177,26387.35793077293,26433.802984662896,19.821082064790083,34.795050584920475,0.4261111111111111,21.616429568894596,69.40891443041494,33.085962651351984,mean_domain_loss
X-n181-k23,180,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,23,26255.0,5.000982999801636,1.2802131175994873,6.281196117401123,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.367021214852095,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,74.11616984425967,184.00000019,26303.367021214854,26327.92314247595,26363.030564953147,19.767014887174074,34.75272456671374,0.4263888888888889,21.562362521278587,48.367021214852095,0.0,mean_domain_loss
X-n186-k15,185,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.855189323425293,6.855943202972412,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5778.326281704928,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,11566.681205932491,14610.000012,32244.326281704925,38184.90321673186,43498.026947132355,1473.9243333231466,3144.793098379691,0.38572972972972974,2098.398137600407,5778.326281704928,0.0,mean_domain_loss
X-n186-k15,185,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.6182034015655518,6.618957281112671,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,4391.589358851886,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,10514.98606145589,14610.000032,30857.58935885188,35488.395017631294,39504.50846831729,1477.8506845502197,3144.026060069104,0.38432432432432434,2102.3245088274803,4391.589358851886,0.0,mean_domain_loss
X-n186-k15,185,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.582275629043579,6.583029508590698,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5618.8257514309325,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12586.363553424228,14541.915536,34772.917499021045,38150.58029659102,41937.3365051566,1484.7589424199,3143.4693836956994,0.3831891891891892,2041.1482706971603,5618.8257514309325,2688.0917475901147,mean_domain_loss
X-n186-k15,185,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,26466.0,5.000753879547119,1.646758794784546,6.647512674331665,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,3839.9947391931532,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,5581.42806347196,14581.667372,30305.994739193156,33068.18338640818,35902.367876051845,1475.0230286701565,3142.394194532448,0.3848108108108108,2071.164192947417,3839.9947391931532,0.0,mean_domain_loss
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.339967966079712,6.339815378189087,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,486.7975107867703,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.0354988030278,1104.00000142,18833.79751078677,19279.05887083007,19709.112130514397,123.8399555855021,246.15616575761356,0.4202645502645503,147.7317027086958,486.7975107867703,0.0,mean_domain_loss
