Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n120-k6,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0011578541103819,0.0058076212221933,True,True,False,final_full_required: domain ranking flip
X-n120-k6,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0007732456988207,0.0057975389395671,True,True,False,final_full_required: domain ranking flip
X-n120-k6,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0021359223300971,0.0058003561189025,True,True,False,final_full_required: domain ranking flip
X-n129-k18,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,0.0001881821603311,0.0121196968041435,True,True,False,final_full_required: domain ranking flip
X-n129-k18,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,0.0075304112763081,4.906387212927042e-05,True,True,False,final_full_required: domain ranking flip
X-n129-k18,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,0.0082963534632452,0.0119061987661998,True,True,False,final_full_required: domain ranking flip
X-n129-k18,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,0.003584229390681,0.0121432522795018,True,True,False,final_full_required: domain ranking flip
X-n134-k13,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,0.010515938218863,0.0558232275266483,False,False,False,final_full_required: drift threshold exceeded
X-n139-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,0.0089145254326166,0.0499346257953626,True,True,False,final_full_required: domain ranking flip
X-n139-k10,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,0.0117688389249955,0.0536646986422794,False,True,False,final_full_required: drift threshold exceeded
X-n139-k10,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,0.0063436123348017,0.0533637992732296,False,True,False,final_full_required: drift threshold exceeded
X-n139-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,0.0066503325166257,0.0541775631379023,False,True,False,final_full_required: drift threshold exceeded
X-n143-k7,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,0.0031688546853779,0.0063889076912316,True,True,False,final_full_required: domain ranking flip
X-n143-k7,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,0.0057537399309551,0.0034058946137913,True,True,False,final_full_required: domain ranking flip
X-n143-k7,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0037148827490132,0.0006942791228482,True,True,False,final_full_required: domain ranking flip
X-n143-k7,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,0.0084186575654151,0.0435834546848721,True,True,False,final_full_required: domain ranking flip
X-n181-k23,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0040207522697795,2.666581737306089e-05,True,True,False,final_full_required: domain ranking flip
X-n181-k23,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0027286902286901,2.367169714312007e-05,True,True,False,final_full_required: domain ranking flip
X-n181-k23,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0026143790849673,2.5707978307582103e-05,True,True,False,final_full_required: domain ranking flip
X-n181-k23,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0037642782969885,1.5836936176571827e-05,True,True,False,final_full_required: domain ranking flip
X-n204-k19,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0053864168618267,0.0051272712978844,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0043401759530791,0.0057545708921456,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0021377672209026,0.0045002675597124,True,True,False,final_full_required: domain ranking flip
X-n204-k19,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.001876612714051,0.005164699188129,True,True,False,final_full_required: domain ranking flip
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0074731433909388,0.0019552478619529,True,True,False,final_full_required: domain ranking flip
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.009985902255639,0.0019641575742636,True,True,False,final_full_required: domain ranking flip
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0102934216753431,0.0019236667343377,True,True,False,final_full_required: domain ranking flip
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0065681444991789,0.0019061396502463,True,True,False,final_full_required: domain ranking flip
X-n228-k23,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0280775475121764,0.0003898272656079,True,True,False,final_full_required: domain ranking flip
X-n228-k23,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0397080291970802,0.0003762843014768,True,True,False,final_full_required: domain ranking flip
X-n228-k23,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0270529547198771,0.000376257077144,True,True,False,final_full_required: domain ranking flip
X-n228-k23,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0292668791654592,0.0002178544825119,True,True,False,final_full_required: domain ranking flip
X-n237-k14,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0048395769851227,0.0002132744596506,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,0.0002689859230699,1.9118144849415305e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,0.0008126410835214,2.3782693998194135e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,9.009009009011816e-05,1.7024429508561948e-05,True,True,False,final_full_required: domain ranking flip
X-n261-k13,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0096887054812953,0.0019522594335894,True,True,False,final_full_required: domain ranking flip
X-n261-k13,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,0.0084274699659315,0.0014569516793268,True,True,False,final_full_required: domain ranking flip
X-n261-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0121468666605319,0.0016642123819383,True,True,False,final_full_required: domain ranking flip
X-n261-k13,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,0.0038606572095529,0.0011654025921808,True,True,False,final_full_required: domain ranking flip
