Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,2369.4823242808843,0.462406015037594,16878.48232428088,14509.0,True,3.030733108520508,3706.044780292332,0.457593984962406,15986.08733378607,0.010515938218863008,0.05582322752664836,True,False,False,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,False,final_full_required: drift threshold exceeded
X-n139-k10,138,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.173018217086792,872.5549908398057,0.41456521739130436,15642.39758588711,0.008914525432616676,0.049934625795362675,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,320.9994606549765,0.41739130434782606,16316.999460654979,15996.0,True,7.275197267532349,773.0188962602069,0.41253623188405797,15485.95058910161,0.01176883892499556,0.05366469864227948,True,False,False,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,399.62496691317676,0.41384057971014493,16593.194023154,15996.0,True,5.177306175231934,920.3354897287579,0.411231884057971,15752.576683005915,0.006343612334801779,0.0533637992732296,True,False,False,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n139-k10,138,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,276.55208978727006,0.41681159420289854,16272.552089787268,15996.0,True,4.668051719665527,422.6802588597278,0.41405797101449276,15436.253491631725,0.006650332516625775,0.054177563137902326,True,False,False,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,2511.6138550479022,0.312112676056338,20914.613855047905,18403.0,True,4.508910417556763,5328.4060528265545,0.3111267605633803,20781.84059383997,0.0031688546853779593,0.006388907691231655,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,1859.0321317401042,0.3077464788732394,20309.032131740107,18450.0,True,5.477617979049683,4729.656025878694,0.3059859154929577,20240.096496101418,0.005753739930955113,0.003405894613791342,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,2819.240662672717,0.3021830985915493,22514.384793892135,18166.0,True,5.621942520141602,6384.973589959413,0.3033098591549296,22498.76437149912,0.003714882749013266,0.0006942791228482758,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,60,180,mean_domain_loss,1846.713916087609,0.30690140845070424,21882.71391608761,20036.0,True,4.4197611808776855,2718.9498301087237,0.3095070422535211,20968.82028730081,0.008418657565415126,0.04358345468487211,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n162-k11,161,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626586,14799.0,True,6.1345696449279785,11871.012430732248,0.39521739130434785,19418.350753505852,0.013044161559012992,0.010105174461600797,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3661.7074902174663,0.4085093167701863,18460.707490217468,14799.0,True,7.5604307651519775,10767.284266089313,0.40285714285714286,18268.261638694494,0.014030218933086595,0.010534437010435065,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4726.172248459723,0.3942857142857143,21918.516629208938,14799.0,True,6.4876275062561035,12302.646101905724,0.3896894409937888,21711.56956811115,0.01179470832005101,0.0095316490338746,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.730604648590088,5596.760676503945,0.39267080745341615,17840.806735765636,0.012496045555204071,0.009647286862611367,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,443.57169432582623,0.37680722891566265,23001.571694325827,22558.0,True,7.588621139526367,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251956496,0.00015374130863937837,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.121499858036,22558.0,True,8.221076488494873,743.1368373989146,0.3753012048192771,22887.81569459823,0.002086677367576353,0.00014443515728704623,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,448.8709779242532,0.3717469879518072,23249.55101040475,22558.0,True,7.879199028015137,986.8034417443452,0.37072289156626503,23247.095574176135,0.00276243093922656,0.00010562335500276517,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,303.30028328423714,0.37512048192771086,22861.300283284243,22558.0,True,7.010221481323242,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285761195,7.897906259079556e-05,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,8.971335411071777,150.3459973345204,0.42833333333333334,26329.887259015362,0.00402075226977954,2.666581737306089e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n181-k23,180,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.174040079116821,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901876,2.367169714312007e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n181-k23,180,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.6590704917907715,158.67841478965804,0.425,26356.81729659445,0.002614379084967337,2.5707978307582103e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n181-k23,180,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,48.367021214852095,0.4263888888888889,26303.367021214854,26255.0,True,6.422492027282715,71.59665764905188,0.428,26302.950463067114,0.003764278296988595,1.5836936176571827e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n186-k15,185,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,5778.326281704928,0.38572972972972974,32244.326281704925,26466.0,True,9.840542793273926,11220.318263983769,0.3845945945945946,32188.506404115848,0.002951510892480673,0.0017341555674649223,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,4391.589358851886,0.38432432432432434,30857.58935885188,26466.0,True,10.964661359786987,10125.168559864334,0.38351351351351354,30811.396091026323,0.0021141649048625577,0.0014992267045962119,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.40866756439209,12308.188782879653,0.38124324324324327,34709.047906911255,0.005104210974053571,0.0018401424401235727,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,3839.9947391931532,0.3848108108108108,30305.994739193156,26466.0,True,7.085203409194946,5483.6250989990995,0.38394594594594594,30264.0358854716,0.0022525693368999075,0.0013864262479843068,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.195432424545288,911.7629599174397,0.41825396825396827,18818.397864042498,0.004807084123972188,0.0008183293208875662,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.421519994735718,818.8852632247747,0.41253968253968254,18698.49526303561,0.008208285237912007,0.0007948275753799599,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,461.1411929323377,0.4113756613756614,19023.38724823743,18347.0,True,7.418210029602051,998.4736127506254,0.40989417989417987,19006.8604838346,0.003614302310571948,0.0008695157423230328,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,316.5356045261514,0.4185185185185185,18663.53560452615,18347.0,True,6.546354532241821,440.7604343157368,0.41698412698412696,18648.78815426421,0.0036797360741023205,0.0007907993881397891,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n204-k19,203,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,6612.442561468163,0.42295566502463056,28062.44256146816,21450.0,True,8.720487356185913,11576.599042783391,0.4206896551724138,27919.29277297605,0.005386416861826712,0.005127271297884413,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,5015.905329061885,0.42177339901477834,26465.90532906189,21450.0,True,9.883460998535156,10321.55672000867,0.41995073891625617,26314.47680678751,0.004340175953079176,0.005754570892145679,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,6186.367376960642,0.4156650246305419,30455.570946522534,21321.0,True,7.118078708648682,12841.052423798259,0.4147783251231527,30319.12676390811,0.002137767220902648,0.0045002675597124375,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4265.756337547114,0.41921182266009854,25586.75633754711,21321.0,True,6.5486438274383545,5690.18532004839,0.42,25455.28743519696,0.0018766127140510509,0.005164699188129011,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.18514895439148,1335.2544397340046,0.41173076923076923,33549.292222653006,0.007473143390938841,0.0019552478619529563,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.609212160110474,1203.1697452762621,0.40923076923076923,33393.92132736571,0.009985902255639062,0.001964157574263644,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,605.6372658704969,0.41052884615384616,33880.4868771417,32977.0,True,6.916203737258911,1424.2875223786693,0.40634615384615386,33815.43724540563,0.010293421675343105,0.0019236667343377905,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,417.03691994899947,0.41259615384615383,33394.036919949,32977.0,True,6.122524976730347,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991789045,0.001906139650246365,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,605.468509961756,0.4545045045045045,48238.46850996176,47633.0,True,8.64352822303772,1182.9023962945057,0.44995495495495497,48235.403730294995,0.010111122234457924,6.353797065544503e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,453.2221092278894,0.43995495495495496,48086.2221092279,47633.0,True,10.184605121612549,1051.5999086390163,0.44027027027027027,48083.921808148014,0.00071618579905872,4.783929832229054e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,550.1291828704235,0.4450900900900901,48424.999761371975,47633.0,True,7.036808252334595,1229.7384265111532,0.44225225225225223,48422.39870864621,0.006416785496027764,5.371589997880918e-05,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
