customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
30,55.0,483.0,0.6623376623376623,0.7575757575757576,0.2947878787878788
31,6.0,537.0,0.06926406926406926,0.8658008658008658,0.19745454545454544
32,94.0,481.0,0.9653679653679653,0.7532467532467533,0.3495151515151515
33,25.0,515.0,0.341991341991342,0.8138528138528138,0.24200000000000002
34,38.0,399.0,0.48917748917748916,0.5800865800865801,0.2458787878787879
35,2.0,250.0,0.004329004329004329,0.21645021645021645,0.122
36,69.0,397.0,0.7619047619047619,0.5714285714285714,0.2946666666666667
37,42.0,587.0,0.5281385281385281,0.948051948051948,0.2890303030303031
38,43.0,531.0,0.5454545454545454,0.8441558441558441,0.28200000000000003
39,94.0,443.0,0.948051948051948,0.670995670995671,0.3383030303030303
40,74.0,169.0,0.7835497835497836,0.06493506493506493,0.248969696969697
41,54.0,127.0,0.6406926406926406,0.03463203463203463,0.22000000000000003
42,93.0,315.0,0.9393939393939394,0.37662337662337664,0.307878787878788
43,76.0,572.0,0.8268398268398268,0.9177489177489178,0.34042424242424246
44,92.0,394.0,0.9307359307359307,0.5541125541125541,0.32369696969696976
45,49.0,569.0,0.6060606060606061,0.9134199134199135,0.2998181818181819
46,85.0,412.0,0.8831168831168831,0.6103896103896104,0.3205454545454546
47,4.0,270.0,0.04329004329004329,0.27705627705627706,0.13503030303030306
48,12.0,187.0,0.1645021645021645,0.08658008658008658,0.13842424242424245
49,70.0,370.0,0.7662337662337663,0.5064935064935064,0.2890909090909091
50,17.0,153.0,0.23376623376623376,0.05627705627705628,0.14806060606060606
51,82.0,126.0,0.8528138528138528,0.030303030303030304,0.2581818181818182
52,16.0,215.0,0.21212121212121213,0.14285714285714285,0.1526060606060606
53,1.0,258.0,0.0,0.23809523809523808,0.12333333333333334
54,51.0,453.0,0.6277056277056277,0.7142857142857143,0.28424242424242424
55,94.0,313.0,0.961038961038961,0.3722943722943723,0.31139393939393945
56,74.0,522.0,0.7878787878787878,0.8225108225108225,0.324
57,56.0,176.0,0.670995670995671,0.0735930735930736,0.22933333333333336
58,66.0,98.0,0.7402597402597403,0.017316017316017316,0.23642424242424245
59,79.0,545.0,0.8484848484848485,0.8787878787878788,0.3405454545454546
60,88.0,475.0,0.9090909090909091,0.7445887445887446,0.33842424242424246
61,65.0,528.0,0.7316017316017316,0.8354978354978355,0.31503030303030305
62,87.0,261.0,0.9047619047619048,0.2510822510822511,0.2892727272727273
63,62.0,249.0,0.6926406926406926,0.2077922077922078,0.24642424242424243
64,5.0,456.0,0.06060606060606061,0.7186147186147186,0.18145454545454548
65,67.0,587.0,0.7489177489177489,0.9523809523809523,0.3296363636363636
66,78.0,101.0,0.8354978354978355,0.021645021645021644,0.25418181818181823
67,57.0,428.0,0.6796536796536796,0.6406926406926406,0.28648484848484845
68,45.0,208.0,0.5627705627705628,0.13852813852813853,0.21600000000000003
69,82.0,233.0,0.8571428571428571,0.1774891774891775,0.2733939393939394
70,18.0,340.0,0.24242424242424243,0.42857142857142855,0.18612121212121213
71,35.0,501.0,0.45454545454545453,0.7878787878787878,0.2599393939393939
72,88.0,403.0,0.9134199134199135,0.5930735930735931,0.3243636363636364
73,8.0,135.0,0.11255411255411256,0.04329004329004329,0.12472727272727274
74,13.0,534.0,0.1774891774891775,0.8528138528138528,0.2158787878787879
75,37.0,178.0,0.47619047619047616,0.07792207792207792,0.1943030303030303
76,45.0,322.0,0.5930735930735931,0.39826839826839827,0.24696969696969698
77,75.0,268.0,0.8095238095238095,0.26406926406926406,0.27321212121212124
78,70.0,401.0,0.7705627705627706,0.5887445887445888,0.29793939393939395
79,13.0,328.0,0.18181818181818182,0.41125541125541126,0.17339393939393938
80,69.0,430.0,0.7532467532467533,0.645021645021645,0.30030303030303035
81,59.0,234.0,0.6883116883116883,0.18614718614718614,0.24351515151515152
82,88.0,662.0,0.922077922077922,0.9956709956709957,0.3653939393939394
83,88.0,511.0,0.9177489177489178,0.7965367965367965,0.3450909090909091
84,23.0,534.0,0.2943722943722944,0.8571428571428571,0.2375757575757576
85,4.0,494.0,0.03896103896103896,0.7662337662337663,0.1821818181818182
86,49.0,530.0,0.6103896103896104,0.8398268398268398,0.2933939393939394
87,67.0,579.0,0.7445887445887446,0.935064935064935,0.3271515151515152
88,75.0,445.0,0.8051948051948052,0.6883116883116883,0.314
89,9.0,533.0,0.12121212121212122,0.8484848484848485,0.20521212121212123
90,94.0,595.0,0.9567099567099567,0.961038961038961,0.36830303030303035
91,45.0,252.0,0.5670995670995671,0.22077922077922077,0.22484848484848485
92,59.0,233.0,0.683982683982684,0.18181818181818182,0.24230303030303033
93,100.0,312.0,1.0,0.36796536796536794,0.3180606060606061
94,84.0,523.0,0.8658008658008658,0.8268398268398268,0.33860606060606063
95,34.0,594.0,0.42857142857142855,0.9567099567099567,0.27175757575757575
96,18.0,572.0,0.23809523809523808,0.922077922077922,0.2336969696969697
97,24.0,343.0,0.3203463203463203,0.4458874458874459,0.202
98,66.0,423.0,0.7359307359307359,0.6277056277056277,0.29545454545454547
99,71.0,331.0,0.7748917748917749,0.4155844155844156,0.2817575757575758
100,47.0,237.0,0.6017316017316018,0.19047619047619047,0.2281818181818182
101,99.0,446.0,0.9826839826839827,0.6926406926406926,0.3467272727272728
102,75.0,494.0,0.8225108225108225,0.7705627705627706,0.32521212121212123
103,11.0,199.0,0.16017316017316016,0.10822510822510822,0.13975757575757577
104,28.0,462.0,0.36796536796536794,0.7229437229437229,0.23781818181818182
105,8.0,349.0,0.10822510822510822,0.4588744588744589,0.16466666666666668
106,50.0,496.0,0.6147186147186147,0.7748917748917749,0.2878181818181818
107,83.0,260.0,0.8614718614718615,0.24242424242424243,0.28054545454545454
108,44.0,133.0,0.5584415584415584,0.03896103896103896,0.20545454545454545
109,53.0,282.0,0.6320346320346321,0.30735930735930733,0.24515151515151518
110,86.0,534.0,0.8961038961038961,0.8614718614718615,0.34751515151515155
111,97.0,363.0,0.9783549783549783,0.48484848484848486,0.32557575757575763
112,10.0,418.0,0.1341991341991342,0.6233766233766234,0.18551515151515152
113,73.0,141.0,0.7792207792207793,0.047619047619047616,0.2464848484848485
114,27.0,407.0,0.35064935064935066,0.5974025974025974,0.22236363636363637
115,74.0,385.0,0.7922077922077922,0.5367965367965368,0.2967878787878788
116,36.0,369.0,0.47186147186147187,0.5021645021645021,0.23509090909090913
117,85.0,152.0,0.8874458874458875,0.05194805194805195,0.2666060606060606
118,43.0,215.0,0.5411255411255411,0.1471861471861472,0.21290909090909094
119,39.0,635.0,0.4935064935064935,0.9826839826839827,0.2861212121212121
120,25.0,438.0,0.329004329004329,0.658008658008658,0.22436363636363638
121,55.0,374.0,0.658008658008658,0.5108225108225108,0.26981818181818185
122,14.0,384.0,0.19913419913419914,0.5281385281385281,0.188
123,30.0,281.0,0.39826839826839827,0.2987012987012987,0.20175757575757577
124,4.0,281.0,0.03463203463203463,0.30303030303030304,0.136
125,23.0,268.0,0.29004329004329005,0.2683982683982684,0.1790909090909091
126,16.0,432.0,0.22077922077922077,0.6536796536796536,0.20424242424242423
127,23.0,303.0,0.3116883116883117,0.35064935064935066,0.19109090909090912
128,100.0,466.0,0.9913419913419913,0.7316017316017316,0.35212121212121217
129,20.0,349.0,0.2683982683982684,0.45454545454545453,0.19339393939393942
130,12.0,554.0,0.17316017316017315,0.8961038961038961,0.21933333333333335
131,29.0,634.0,0.37662337662337664,0.9783549783549783,0.26442424242424245
132,5.0,368.0,0.047619047619047616,0.49783549783549785,0.15745454545454546
133,17.0,262.0,0.22943722943722944,0.2554112554112554,0.16678787878787882
134,2.0,199.0,0.025974025974025976,0.12121212121212122,0.11660606060606062
135,93.0,333.0,0.9437229437229437,0.42424242424242425,0.31333333333333335
136,27.0,207.0,0.3593073593073593,0.1341991341991342,0.17854545454545456
137,7.0,489.0,0.08658008658008658,0.7619047619047619,0.1904242424242424
138,16.0,450.0,0.21645021645021645,0.70995670995671,0.20896969696969697
139,2.0,397.0,0.008658008658008658,0.5757575757575758,0.158
140,75.0,416.0,0.8138528138528138,0.6147186147186147,0.3083636363636364
141,8.0,541.0,0.09956709956709957,0.8701298701298701,0.2033939393939394
142,6.0,572.0,0.07792207792207792,0.9264069264069265,0.20496969696969697
143,43.0,285.0,0.5367965367965368,0.3203463203463203,0.22909090909090912
144,18.0,285.0,0.2510822510822511,0.3246753246753247,0.17751515151515151
145,34.0,511.0,0.43722943722943725,0.8008658008658008,0.2580606060606061
146,29.0,319.0,0.3852813852813853,0.3852813852813853,0.20787878787878789
147,37.0,305.0,0.4805194805194805,0.354978354978355,0.22224242424242427
148,13.0,527.0,0.18614718614718614,0.8311688311688312,0.21533333333333335
149,26.0,327.0,0.3463203463203463,0.4069264069264069,0.20290909090909093
150,25.0,254.0,0.33766233766233766,0.22943722943722944,0.18393939393939396
151,36.0,443.0,0.4675324675324675,0.683982683982684,0.25212121212121213
152,14.0,165.0,0.19047619047619047,0.06060606060606061,0.14060606060606062
153,45.0,427.0,0.5800865800865801,0.6363636363636364,0.2679393939393939
154,23.0,269.0,0.2987012987012987,0.2727272727272727,0.18109090909090908
155,50.0,448.0,0.6190476190476191,0.7056277056277056,0.28181818181818186
156,55.0,84.0,0.6666666666666666,0.012987012987012988,0.22260606060606064
157,24.0,343.0,0.31601731601731603,0.44155844155844154,0.2007878787878788
158,9.0,363.0,0.12554112554112554,0.4805194805194805,0.16993939393939395
159,11.0,443.0,0.15151515151515152,0.6796536796536796,0.19418181818181818
160,27.0,284.0,0.354978354978355,0.31601731601731603,0.1955757575757576
161,24.0,191.0,0.3246753246753247,0.09090909090909091,0.16800000000000004
162,21.0,357.0,0.2813852813852814,0.47186147186147187,0.19745454545454547
163,3.0,301.0,0.030303030303030304,0.3463203463203463,0.13945454545454547
164,40.0,343.0,0.5021645021645021,0.45021645021645024,0.23551515151515154
165,76.0,360.0,0.8311688311688312,0.47619047619047616,0.29793939393939395
166,45.0,321.0,0.5714285714285714,0.3939393939393939,0.2426060606060606
167,99.0,171.0,0.987012987012987,0.06926406926406926,0.28642424242424247
168,29.0,584.0,0.38095238095238093,0.9437229437229437,0.26181818181818184
169,5.0,368.0,0.05194805194805195,0.4935064935064935,0.15781818181818183
170,31.0,288.0,0.4069264069264069,0.329004329004329,0.20630303030303032
171,84.0,65.0,0.8701298701298701,0.004329004329004329,0.2587878787878788
172,45.0,448.0,0.5844155844155844,0.7012987012987013,0.2750909090909091
173,65.0,265.0,0.7272727272727273,0.2597402597402597,0.25781818181818184
174,75.0,390.0,0.8181818181818182,0.5497835497835498,0.30278787878787883
175,6.0,310.0,0.0735930735930736,0.36363636363636365,0.14903030303030304
176,38.0,654.0,0.48484848484848486,0.987012987012987,0.284969696969697
177,42.0,222.0,0.5324675324675324,0.16017316017316016,0.2126060606060606
178,11.0,442.0,0.1471861471861472,0.6666666666666666,0.19212121212121214
179,10.0,228.0,0.12987012987012986,0.16883116883116883,0.14018181818181819
180,12.0,197.0,0.16883116883116883,0.1038961038961039,0.14090909090909093
181,94.0,199.0,0.9523809523809523,0.11688311688311688,0.2847878787878788
182,86.0,333.0,0.8917748917748918,0.4199134199134199,0.3034545454545455
183,45.0,194.0,0.5757575757575758,0.09523809523809523,0.21412121212121216
184,35.0,565.0,0.4458874458874459,0.9090909090909091,0.2702424242424243
185,15.0,342.0,0.2077922077922078,0.43722943722943725,0.18066666666666667
186,35.0,223.0,0.45021645021645024,0.1645021645021645,0.19806060606060608
187,14.0,317.0,0.19480519480519481,0.38095238095238093,0.1727878787878788
188,50.0,282.0,0.6233766233766234,0.3116883116883117,0.24400000000000002
189,20.0,294.0,0.26406926406926406,0.3333333333333333,0.18072727272727274
190,96.0,395.0,0.974025974025974,0.5584415584415584,0.332
191,31.0,552.0,0.4025974025974026,0.8917748917748918,0.2606666666666667
192,6.0,249.0,0.08225108225108226,0.21212121212121213,0.13575757575757577
193,2.0,356.0,0.021645021645021644,0.4675324675324675,0.14975757575757576
194,23.0,199.0,0.30303030303030304,0.11255411255411256,0.1661818181818182
195,85.0,473.0,0.8787878787878788,0.7359307359307359,0.3320606060606061
196,8.0,238.0,0.1038961038961039,0.19480519480519481,0.138
197,34.0,507.0,0.4329004329004329,0.7922077922077922,0.25642424242424244
198,7.0,386.0,0.09090909090909091,0.5411255411255411,0.1695757575757576
199,32.0,374.0,0.41125541125541126,0.5151515151515151,0.22533333333333336
200,33.0,181.0,0.4199134199134199,0.08225108225108226,0.1844848484848485
201,57.0,395.0,0.6753246753246753,0.5627705627705628,0.2780606060606061
202,39.0,243.0,0.49783549783549785,0.20346320346320346,0.21054545454545456
203,2.0,547.0,0.017316017316017316,0.8831168831168831,0.1896969696969697
204,8.0,431.0,0.09523809523809523,0.6493506493506493,0.180969696969697
205,40.0,465.0,0.5151515151515151,0.7272727272727273,0.26503030303030306
206,74.0,256.0,0.8008658008658008,0.23376623376623376,0.2686666666666667
207,94.0,384.0,0.9696969696969697,0.5324675324675324,0.32866666666666666
208,30.0,400.0,0.38961038961038963,0.5844155844155844,0.2281818181818182
209,54.0,270.0,0.645021645021645,0.2813852813852814,0.24496969696969698
210,2.0,418.0,0.012987012987012988,0.6190476190476191,0.16303030303030303
211,33.0,513.0,0.4155844155844156,0.8051948051948052,0.2545454545454546
212,20.0,203.0,0.2727272727272727,0.12554112554112554,0.16193939393939394
213,47.0,320.0,0.5974025974025974,0.38961038961038963,0.2469090909090909
214,40.0,300.0,0.5108225108225108,0.341991341991342,0.2264848484848485
215,35.0,229.0,0.4588744588744589,0.17316017316017315,0.2004848484848485
216,64.0,254.0,0.7142857142857143,0.22510822510822512,0.2520606060606061
217,35.0,427.0,0.44155844155844154,0.6320346320346321,0.2423030303030303
218,18.0,376.0,0.24675324675324675,0.5194805194805194,0.19581818181818184
219,43.0,624.0,0.5497835497835498,0.974025974025974,0.2955151515151515
220,15.0,655.0,0.20346320346320346,0.9913419913419913,0.23418181818181819
221,85.0,279.0,0.8744588744588745,0.2943722943722944,0.28800000000000003
222,43.0,272.0,0.5541125541125541,0.2857142857142857,0.22884848484848486
223,20.0,396.0,0.27705627705627706,0.5670995670995671,0.20600000000000002
224,23.0,261.0,0.30735930735930733,0.24675324675324675,0.18012121212121213
225,10.0,216.0,0.13852813852813853,0.15151515151515152,0.14006060606060608
226,17.0,364.0,0.22510822510822512,0.48917748917748916,0.18890909090909092
227,54.0,443.0,0.6493506493506493,0.6753246753246753,0.2843636363636364
228,41.0,408.0,0.5238095238095238,0.6017316017316018,0.2543030303030303
229,25.0,240.0,0.3333333333333333,0.19913419913419914,0.1801818181818182
230,11.0,387.0,0.14285714285714285,0.5454545454545454,0.17945454545454548
231,23.0,82.0,0.2857142857142857,0.008658008658008658,0.15284848484848484
232,19.0,514.0,0.2597402597402597,0.8095238095238095,0.22660606060606062
233,40.0,447.0,0.5064935064935064,0.696969696969697,0.2604848484848485
