customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
40,8.0,804.0,0.5606060606060606,0.75,0.275530303030303
41,10.0,819.0,0.946969696969697,0.7765151515151515,0.34844696969696975
42,8.0,562.0,0.553030303030303,0.4431818181818182,0.24408333333333335
43,10.0,798.0,0.9507575757575758,0.7424242424242424,0.3457954545454546
44,10.0,474.0,0.9545454545454546,0.375,0.31047727272727277
45,8.0,469.0,0.5568181818181818,0.36363636363636365,0.23697727272727273
46,6.0,549.0,0.19318181818181818,0.4356060606060606,0.17784848484848487
47,7.0,1011.0,0.4772727272727273,0.9393939393939394,0.27892424242424246
48,9.0,169.0,0.7992424242424242,0.06818181818181818,0.2521439393939394
49,8.0,1172.0,0.5492424242424242,0.9772727272727273,0.2957348484848485
50,8.0,634.0,0.5454545454545454,0.5454545454545454,0.25272727272727274
51,9.0,1098.0,0.7424242424242424,0.9659090909090909,0.32978030303030303
52,10.0,355.0,0.9621212121212122,0.25,0.29960606060606065
53,5.0,803.0,0.030303030303030304,0.7462121212121212,0.1786439393939394
54,10.0,568.0,0.9583333333333334,0.45075757575757575,0.31859090909090915
55,5.0,427.0,0.04924242424242424,0.3333333333333333,0.14162878787878788
56,6.0,1082.0,0.22727272727272727,0.9621212121212122,0.23565151515151517
57,5.0,729.0,0.045454545454545456,0.678030303030303,0.17471969696969697
58,7.0,391.0,0.42803030303030304,0.2916666666666667,0.20648484848484852
59,10.0,826.0,0.9772727272727273,0.7916666666666666,0.35544696969696976
60,8.0,413.0,0.5795454545454546,0.3143939393939394,0.23628787878787882
61,9.0,921.0,0.7537878787878788,0.8825757575757576,0.3236818181818182
62,9.0,1279.0,0.7575757575757576,1.0,0.3358787878787879
63,7.0,287.0,0.4734848484848485,0.1893939393939394,0.20473484848484852
64,10.0,649.0,0.8825757575757576,0.5757575757575758,0.31705303030303034
65,10.0,1043.0,0.8863636363636364,0.9431818181818182,0.35375
66,9.0,454.0,0.7196969696969697,0.3484848484848485,0.26513636363636367
67,7.0,318.0,0.4621212121212121,0.20833333333333334,0.2045227272727273
68,9.0,615.0,0.7234848484848485,0.5113636363636364,0.2817878787878788
69,10.0,121.0,0.8939393939393939,0.030303030303030304,0.2656666666666667
70,7.0,501.0,0.45454545454545453,0.3939393939393939,0.22133333333333335
71,6.0,819.0,0.14772727272727273,0.7727272727272727,0.20261363636363638
72,7.0,903.0,0.3333333333333333,0.8598484848484849,0.2449318181818182
73,9.0,843.0,0.7159090909090909,0.8333333333333334,0.31196212121212125
74,10.0,386.0,0.9090909090909091,0.2840909090909091,0.2932954545454546
75,9.0,772.0,0.7121212121212122,0.7083333333333334,0.2990227272727273
76,7.0,668.0,0.4015151515151515,0.5946969696969697,0.23135606060606062
77,10.0,631.0,0.9053030303030303,0.5378787878787878,0.3174772727272728
78,9.0,915.0,0.7083333333333334,0.875,0.31466666666666665
79,9.0,836.0,0.7045454545454546,0.8143939393939394,0.3080378787878788
80,6.0,629.0,0.20454545454545456,0.5340909090909091,0.18956818181818183
81,7.0,1247.0,0.3977272727272727,0.9924242424242424,0.26964393939393944
82,8.0,200.0,0.5151515151515151,0.0946969696969697,0.2030378787878788
83,6.0,765.0,0.20075757575757575,0.7045454545454546,0.20558333333333334
84,10.0,823.0,0.9015151515151515,0.7840909090909091,0.34091666666666665
85,6.0,192.0,0.19696969696969696,0.08333333333333333,0.14401515151515154
86,5.0,815.0,0.09090909090909091,0.7689393939393939,0.19190151515151516
87,5.0,775.0,0.0946969696969697,0.7121212121212122,0.18702272727272728
88,8.0,870.0,0.5227272727272727,0.8409090909090909,0.27754545454545454
89,8.0,101.0,0.5265151515151515,0.01893939393939394,0.19768181818181818
90,8.0,331.0,0.5340909090909091,0.22727272727272727,0.21947727272727274
91,5.0,408.0,0.056818181818181816,0.3068181818181818,0.14040909090909093
92,9.0,828.0,0.7007575757575758,0.7992424242424242,0.30586363636363645
93,8.0,643.0,0.5189393939393939,0.5681818181818182,0.2501287878787879
94,10.0,1253.0,0.9393939393939394,0.9962121212121212,0.3685984848484849
95,5.0,359.0,0.05303030303030303,0.25757575757575757,0.1348939393939394
96,10.0,828.0,0.9356060606060606,0.803030303030303,0.34897727272727275
97,9.0,921.0,0.7386363636363636,0.8863636363636364,0.32129545454545455
98,5.0,457.0,0.06060606060606061,0.3560606060606061,0.14592424242424243
99,6.0,298.0,0.1553030303030303,0.19318181818181818,0.14719696969696972
100,6.0,664.0,0.15151515151515152,0.5909090909090909,0.1854848484848485
101,7.0,890.0,0.35984848484848486,0.8522727272727273,0.24901515151515155
102,10.0,695.0,0.9318181818181818,0.6477272727272727,0.3330681818181819
103,10.0,525.0,0.928030303030303,0.4128787878787879,0.3093636363636364
104,6.0,101.0,0.2159090909090909,0.015151515151515152,0.14078030303030303
105,10.0,423.0,0.9166666666666666,0.32575757575757575,0.2987575757575758
106,10.0,669.0,0.9204545454545454,0.6022727272727273,0.3265454545454546
107,5.0,467.0,0.07196969696969698,0.35984848484848486,0.14836363636363636
108,6.0,906.0,0.17424242424242425,0.8674242424242424,0.216719696969697
109,9.0,793.0,0.6931818181818182,0.7310606060606061,0.29780303030303035
110,7.0,233.0,0.4166666666666667,0.125,0.18808333333333338
111,10.0,474.0,0.8106060606060606,0.3712121212121212,0.2839090909090909
112,9.0,1047.0,0.696969696969697,0.946969696969697,0.31965151515151513
113,6.0,184.0,0.17045454545454544,0.07954545454545454,0.13881818181818184
114,5.0,609.0,0.07954545454545454,0.5037878787878788,0.16384848484848485
115,7.0,263.0,0.36742424242424243,0.16666666666666666,0.18320454545454545
116,7.0,486.0,0.4053030303030303,0.38636363636363635,0.21162878787878792
117,5.0,910.0,0.08712121212121213,0.8712121212121212,0.20123484848484852
118,6.0,1194.0,0.20833333333333334,0.9848484848484849,0.23443181818181819
119,5.0,940.0,0.08333333333333333,0.8977272727272727,0.20314393939393938
120,6.0,1217.0,0.21212121212121213,0.9886363636363636,0.23549242424242425
121,10.0,776.0,0.8143939393939394,0.7196969696969697,0.31875000000000003
122,8.0,904.0,0.5378787878787878,0.8636363636363636,0.282530303030303
123,7.0,825.0,0.4090909090909091,0.7878787878787878,0.2516666666666667
124,10.0,414.0,0.8181818181818182,0.3181818181818182,0.2800909090909091
125,8.0,509.0,0.5416666666666666,0.4015151515151515,0.2379318181818182
126,7.0,499.0,0.4128787878787879,0.39015151515151514,0.2133787878787879
127,9.0,887.0,0.678030303030303,0.8484848484848485,0.30655303030303027
128,10.0,709.0,0.821969696969697,0.6590909090909091,0.31418939393939394
129,7.0,835.0,0.3143939393939394,0.8068181818181818,0.2362878787878788
130,7.0,592.0,0.36363636363636365,0.4734848484848485,0.21258333333333335
131,10.0,976.0,0.8257575757575758,0.9242424242424242,0.34086363636363637
132,8.0,1177.0,0.5113636363636364,0.9810606060606061,0.28921212121212125
133,10.0,712.0,0.8295454545454546,0.6666666666666666,0.3163106060606061
134,8.0,394.0,0.5075757575757576,0.29924242424242425,0.2217045454545455
135,6.0,253.0,0.2196969696969697,0.14772727272727273,0.15446212121212122
136,10.0,641.0,0.8522727272727273,0.553030303030303,0.3093106060606061
137,7.0,762.0,0.3068181818181818,0.7007575757575758,0.22451515151515153
138,9.0,201.0,0.6856060606060606,0.09848484848484848,0.23443181818181819
139,5.0,620.0,0.07575757575757576,0.5227272727272727,0.1650151515151515
140,10.0,153.0,0.8409090909090909,0.056818181818181816,0.25861363636363643
141,8.0,621.0,0.6060606060606061,0.5265151515151515,0.26190151515151516
142,9.0,217.0,0.6666666666666666,0.11363636363636363,0.232469696969697
143,7.0,648.0,0.375,0.571969696969697,0.22430303030303034
144,7.0,286.0,0.48863636363636365,0.1856060606060606,0.20712121212121215
145,7.0,158.0,0.48484848484848486,0.06439393939393939,0.19455303030303034
146,6.0,660.0,0.24242424242424243,0.5795454545454546,0.2009166666666667
147,8.0,385.0,0.6287878787878788,0.2803030303030303,0.24190909090909093
148,10.0,351.0,0.8674242424242424,0.24621212121212122,0.28200000000000003
149,7.0,236.0,0.3939393939393939,0.13257575757575757,0.18468939393939393
150,6.0,138.0,0.24621212121212122,0.04924242424242424,0.14963636363636365
151,5.0,539.0,0.11742424242424243,0.4166666666666667,0.16220454545454546
152,7.0,775.0,0.5,0.7159090909090909,0.26115909090909095
153,7.0,365.0,0.39015151515151514,0.26136363636363635,0.19662121212121214
154,7.0,439.0,0.3712121212121212,0.3371212121212121,0.20059848484848486
155,7.0,367.0,0.5037878787878788,0.26515151515151514,0.21767424242424244
156,7.0,540.0,0.38257575757575757,0.42045454545454547,0.21083333333333337
157,8.0,588.0,0.625,0.4659090909090909,0.2594090909090909
158,5.0,595.0,0.11363636363636363,0.4810606060606061,0.16782575757575757
159,7.0,612.0,0.3787878787878788,0.5075757575757576,0.2186818181818182
160,10.0,448.0,0.8712121212121212,0.3409090909090909,0.291969696969697
161,8.0,742.0,0.6212121212121212,0.6856060606060606,0.28025
162,5.0,481.0,0.12121212121212122,0.3787878787878788,0.1591818181818182
163,5.0,395.0,0.125,0.30303030303030304,0.1524469696969697
164,5.0,358.0,0.12878787878787878,0.2537878787878788,0.1483106060606061
165,7.0,235.0,0.38636363636363635,0.12878787878787878,0.18293939393939396
166,9.0,41.0,0.6553030303030303,0.003787878787878788,0.21963636363636366
167,10.0,268.0,0.8636363636363636,0.17045454545454544,0.27388636363636365
168,8.0,805.0,0.6136363636363636,0.7537878787878788,0.2855530303030303
169,9.0,593.0,0.6742424242424242,0.4772727272727273,0.2694848484848485
170,7.0,828.0,0.3106060606060606,0.7954545454545454,0.2344848484848485
171,8.0,139.0,0.6174242424242424,0.05303030303030303,0.21756818181818183
172,7.0,284.0,0.32575757575757575,0.18181818181818182,0.17710606060606063
173,8.0,388.0,0.6098484848484849,0.2878787878787879,0.23920454545454548
174,7.0,456.0,0.3181818181818182,0.3522727272727273,0.1924318181818182
175,9.0,334.0,0.6818181818181818,0.23106060606060605,0.2467348484848485
176,10.0,643.0,0.8371212121212122,0.5643939393939394,0.3076666666666667
177,10.0,669.0,0.8333333333333334,0.6060606060606061,0.31106060606060615
178,7.0,681.0,0.32196969696969696,0.6439393939393939,0.22170454545454546
179,7.0,599.0,0.3371212121212121,0.48863636363636365,0.20924242424242426
180,9.0,729.0,0.6893939393939394,0.6742424242424242,0.29154545454545455
181,10.0,410.0,0.8484848484848485,0.3106060606060606,0.2848636363636364
182,9.0,324.0,0.6704545454545454,0.2196969696969697,0.24355303030303033
183,10.0,452.0,0.8446969696969697,0.3446969696969697,0.2875151515151515
184,10.0,322.0,0.9242424242424242,0.2159090909090909,0.28937121212121214
185,6.0,673.0,0.1590909090909091,0.6212121212121212,0.18983333333333335
186,7.0,182.0,0.3560606060606061,0.07196969696969698,0.17185606060606062
187,7.0,256.0,0.3522727272727273,0.1553030303030303,0.17933333333333334
188,9.0,609.0,0.7348484848484849,0.5,0.28274242424242424
189,8.0,643.0,0.5303030303030303,0.5606060606060606,0.25145454545454543
190,7.0,329.0,0.3484848484848485,0.22348484848484848,0.1853257575757576
191,7.0,506.0,0.32954545454545453,0.3977272727272727,0.19895454545454547
192,9.0,321.0,0.7310606060606061,0.21212121212121213,0.2538409090909091
193,6.0,672.0,0.17803030303030304,0.6136363636363636,0.19253787878787879
194,6.0,305.0,0.16666666666666666,0.20075757575757575,0.15000757575757576
195,5.0,239.0,0.06439393939393939,0.14015151515151514,0.12545454545454546
196,10.0,74.0,0.9128787878787878,0.011363636363636364,0.2672575757575758
197,8.0,701.0,0.5984848484848485,0.6515151515151515,0.2727727272727273
198,5.0,132.0,0.09848484848484848,0.03787878787878788,0.12163636363636364
199,5.0,120.0,0.06818181818181818,0.026515151515151516,0.11500757575757577
200,9.0,664.0,0.7272727272727273,0.5871212121212122,0.2899015151515152
201,6.0,747.0,0.26515151515151514,0.6931818181818182,0.21618939393939396
202,6.0,616.0,0.22348484848484848,0.5151515151515151,0.19115909090909092
203,10.0,51.0,0.8901515151515151,0.007575757575757576,0.26275000000000004
204,8.0,726.0,0.5757575757575758,0.6704545454545454,0.27049242424242426
205,6.0,336.0,0.2689393939393939,0.23484848484848486,0.17196212121212123
206,6.0,547.0,0.25757575757575757,0.42803030303030304,0.1888257575757576
207,7.0,133.0,0.42045454545454547,0.041666666666666664,0.18060606060606063
208,7.0,742.0,0.4696969696969697,0.6893939393939394,0.2530454545454546
209,5.0,712.0,0.041666666666666664,0.6628787878787878,0.17254545454545456
210,8.0,371.0,0.5946969696969697,0.2689393939393939,0.23459090909090913
211,8.0,808.0,0.5909090909090909,0.7575757575757576,0.2817878787878788
212,6.0,549.0,0.26136363636363635,0.4318181818181818,0.18988636363636366
213,8.0,679.0,0.6022727272727273,0.6363636363636364,0.2719772727272728
214,6.0,843.0,0.16287878787878787,0.8295454545454546,0.21093939393939398
215,10.0,618.0,0.8977272727272727,0.5189393939393939,0.31424242424242427
216,8.0,587.0,0.5833333333333334,0.4621212121212121,0.2514545454545455
217,9.0,836.0,0.7462121212121212,0.8181818181818182,0.3159924242424243
218,7.0,271.0,0.3409090909090909,0.17424242424242425,0.17912121212121213
219,6.0,568.0,0.23106060606060605,0.45454545454545453,0.18659848484848485
220,7.0,239.0,0.42424242424242425,0.13636363636363635,0.1905757575757576
221,5.0,789.0,0.03787878787878788,0.7234848484848485,0.17779545454545456
222,5.0,555.0,0.03409090909090909,0.4393939393939394,0.14926515151515152
223,7.0,679.0,0.4583333333333333,0.6401515151515151,0.24615151515151518
224,7.0,110.0,0.3446969696969697,0.022727272727272728,0.16496212121212123
225,10.0,760.0,0.9696969696969697,0.696969696969697,0.3447878787878788
226,10.0,835.0,0.9659090909090909,0.8106060606060606,0.35523484848484854
227,8.0,598.0,0.5871212121212122,0.48484848484848486,0.25437121212121216
228,10.0,183.0,0.9734848484848485,0.07575757575757576,0.2845984848484849
229,6.0,811.0,0.1893939393939394,0.7613636363636364,0.20908333333333334
230,7.0,601.0,0.4659090909090909,0.49242424242424243,0.23305303030303032
231,9.0,260.0,0.75,0.1590909090909091,0.25209090909090914
232,9.0,379.0,0.7803030303030303,0.2765151515151515,0.2691136363636364
233,10.0,582.0,0.9810606060606061,0.4583333333333333,0.32346969696969696
234,7.0,211.0,0.45075757575757575,0.10606060606060606,0.1924318181818182
235,9.0,263.0,0.7727272727272727,0.16287878787878787,0.2565984848484849
236,9.0,422.0,0.7689393939393939,0.32196969696969696,0.2715000000000001
237,7.0,25.0,0.4431818181818182,0.0,0.18065909090909094
238,9.0,123.0,0.7651515151515151,0.03409090909090909,0.24259848484848487
239,6.0,301.0,0.18181818181818182,0.19696969696969696,0.15239393939393941
240,7.0,215.0,0.44696969696969696,0.10984848484848485,0.19211363636363638
241,7.0,394.0,0.4810606060606061,0.29545454545454547,0.2165075757575758
242,10.0,425.0,0.9848484848484849,0.32954545454545453,0.3115378787878788
243,6.0,473.0,0.1856060606060606,0.36742424242424243,0.16978787878787882
244,9.0,669.0,0.7613636363636364,0.5984848484848485,0.29721969696969697
245,5.0,797.0,0.026515151515151516,0.7386363636363636,0.1772121212121212
246,8.0,660.0,0.5643939393939394,0.5833333333333334,0.25988636363636364
247,10.0,375.0,0.9431818181818182,0.2727272727272727,0.29838636363636367
248,6.0,961.0,0.2803030303030303,0.9090909090909091,0.24010606060606063
249,6.0,604.0,0.29924242424242425,0.4962121212121212,0.2030909090909091
250,10.0,318.0,0.803030303030303,0.20454545454545456,0.2661969696969697
251,6.0,589.0,0.2916666666666667,0.4696969696969697,0.19911363636363638
252,8.0,632.0,0.6363636363636364,0.5416666666666666,0.26890151515151517
253,5.0,677.0,0.13636363636363635,0.6325757575757576,0.18681060606060607
254,9.0,642.0,0.6477272727272727,0.5568181818181818,0.27245454545454545
255,9.0,221.0,0.6439393939393939,0.11742424242424243,0.22870454545454547
256,9.0,672.0,0.6401515151515151,0.6174242424242424,0.27701515151515155
257,8.0,634.0,0.6325757575757576,0.5492424242424242,0.26895454545454545
258,7.0,740.0,0.49242424242424243,0.6818181818181818,0.25643939393939397
259,10.0,346.0,0.8787878787878788,0.24242424242424243,0.2836969696969697
260,5.0,544.0,0.14015151515151514,0.42424242424242425,0.16708333333333333
261,5.0,674.0,0.14393939393939395,0.6287878787878788,0.18781818181818183
262,6.0,137.0,0.2878787878787879,0.045454545454545456,0.15684848484848485
263,5.0,206.0,0.13257575757575757,0.10227272727272728,0.13415151515151516
264,6.0,197.0,0.2537878787878788,0.09090909090909091,0.15509848484848487
265,6.0,623.0,0.23484848484848486,0.5303030303030303,0.19471212121212123
266,10.0,485.0,0.9962121212121212,0.38257575757575757,0.31880303030303037
