customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
108,80.0,449.0,0.6039603960396039,0.7722772277227723,0.28560396039603964
109,68.0,419.0,0.3564356435643564,0.7029702970297029,0.23376237623762378
110,99.0,178.0,0.9851485148514851,0.08415841584158416,0.2875445544554456
111,57.0,513.0,0.15346534653465346,0.8762376237623762,0.21380198019801983
112,75.0,404.0,0.504950495049505,0.6584158415841584,0.25642574257425743
113,51.0,440.0,0.019801980198019802,0.7524752475247525,0.17734653465346534
114,54.0,302.0,0.09900990099009901,0.4207920792079208,0.15925742574257426
115,85.0,233.0,0.7277227722772277,0.22772277227722773,0.25476237623762377
116,71.0,367.0,0.4207920792079208,0.5594059405940595,0.23140594059405944
117,92.0,403.0,0.8514851485148515,0.6534653465346535,0.31900990099009907
118,64.0,180.0,0.29207920792079206,0.0891089108910891,0.1618910891089109
119,80.0,191.0,0.6089108910891089,0.11386138613861387,0.221980198019802
120,78.0,430.0,0.5445544554455446,0.7425742574257426,0.2718811881188119
121,61.0,287.0,0.2376237623762376,0.3613861386138614,0.17866336633663368
122,98.0,396.0,0.9504950495049505,0.6386138613861386,0.3355742574257426
123,61.0,282.0,0.24257425742574257,0.3415841584158416,0.17762376237623764
124,52.0,242.0,0.034653465346534656,0.2524752475247525,0.13104950495049505
125,92.0,218.0,0.8613861386138614,0.17326732673267325,0.2737524752475248
126,55.0,149.0,0.11386138613861387,0.04950495049504951,0.12557425742574257
127,55.0,394.0,0.10891089108910891,0.6089108910891089,0.17949504950495052
128,83.0,285.0,0.6683168316831684,0.3564356435643564,0.25656435643564357
129,73.0,307.0,0.4752475247524752,0.43564356435643564,0.2291881188118812
130,56.0,425.0,0.14356435643564355,0.7128712871287128,0.195990099009901
131,80.0,533.0,0.5891089108910891,0.8910891089108911,0.2945445544554456
132,82.0,226.0,0.6485148514851485,0.20297029702970298,0.23792079207920797
133,71.0,268.0,0.41089108910891087,0.3069306930693069,0.20486138613861388
134,93.0,284.0,0.8663366336633663,0.35148514851485146,0.29211881188118816
135,93.0,376.0,0.8712871287128713,0.5742574257425742,0.3148514851485149
136,92.0,357.0,0.8465346534653465,0.5396039603960396,0.306950495049505
137,58.0,357.0,0.16831683168316833,0.5346534653465347,0.18302970297029705
138,88.0,298.0,0.801980198019802,0.400990099009901,0.2852574257425743
139,50.0,292.0,0.01485148514851485,0.3811881188118812,0.14005940594059407
140,58.0,441.0,0.16336633663366337,0.7574257425742574,0.20396039603960398
141,54.0,193.0,0.0891089108910891,0.12871287128712872,0.12883168316831684
142,73.0,177.0,0.4603960396039604,0.07920792079207921,0.19155445544554459
143,82.0,66.0,0.6435643564356436,0.0049504950495049506,0.21761386138613864
144,59.0,296.0,0.18316831683168316,0.38613861386138615,0.1711782178217822
145,80.0,420.0,0.594059405940594,0.7079207920792079,0.2774950495049505
146,81.0,50.0,0.6287128712871287,0.0,0.21442574257425745
147,74.0,675.0,0.48514851485148514,0.9900990099009901,0.28532673267326736
148,99.0,223.0,0.9603960396039604,0.18811881188118812,0.29322772277227727
149,70.0,396.0,0.3910891089108911,0.6336633663366337,0.2332772277227723
150,89.0,416.0,0.8267326732673267,0.698019801980198,0.31887128712871293
151,69.0,289.0,0.37623762376237624,0.36633663366336633,0.2043762376237624
152,68.0,144.0,0.3465346534653465,0.04455445544554455,0.16743564356435642
153,61.0,257.0,0.22772277227722773,0.29207920792079206,0.17006930693069308
154,88.0,231.0,0.7970297029702971,0.21287128712871287,0.26592079207920793
155,75.0,304.0,0.5,0.4306930693069307,0.23320792079207922
156,60.0,256.0,0.19801980198019803,0.2871287128712871,0.16417821782178219
157,72.0,465.0,0.45544554455445546,0.7920792079207921,0.2605148514851485
158,54.0,278.0,0.09405940594059406,0.32673267326732675,0.14913861386138616
159,86.0,680.0,0.7574257425742574,0.995049504950495,0.33536633663366344
160,55.0,215.0,0.12376237623762376,0.16336633663366337,0.13853465346534655
161,66.0,262.0,0.3316831683168317,0.297029702970297,0.18947524752475248
162,94.0,488.0,0.8960396039603961,0.8316831683168316,0.3445841584158416
163,69.0,310.0,0.3811881188118812,0.44554455445544555,0.21303960396039606
164,65.0,647.0,0.30198019801980197,0.9603960396039604,0.24907920792079208
165,63.0,310.0,0.28217821782178215,0.4504950495049505,0.1955049504950495
166,84.0,606.0,0.7178217821782178,0.9504950495049505,0.3237920792079208
167,66.0,338.0,0.32673267326732675,0.5,0.20846534653465348
168,89.0,192.0,0.8118811881188119,0.12376237623762376,0.2598910891089109
169,71.0,404.0,0.43564356435643564,0.6633663366336634,0.24429702970297032
170,95.0,282.0,0.9158415841584159,0.3316831683168317,0.29918811881188123
171,95.0,177.0,0.905940594059406,0.07425742574257425,0.2721584158415842
172,80.0,469.0,0.599009900990099,0.7970297029702971,0.28712871287128716
173,74.0,265.0,0.4900990099009901,0.30198019801980197,0.21879207920792082
174,61.0,173.0,0.23267326732673269,0.06435643564356436,0.14865346534653467
175,79.0,428.0,0.5742574257425742,0.7326732673267327,0.27631683168316834
176,87.0,482.0,0.7871287128712872,0.8217821782178217,0.3237920792079208
177,90.0,158.0,0.8316831683168316,0.054455445544554455,0.2567029702970297
178,72.0,165.0,0.44554455445544555,0.0594059405940594,0.18691089108910894
179,81.0,429.0,0.6336633663366337,0.7376237623762376,0.28761386138613865
180,86.0,322.0,0.7524752475247525,0.46534653465346537,0.2825544554455446
181,85.0,648.0,0.7376237623762376,0.9653465346534653,0.32885148514851487
182,71.0,298.0,0.4158415841584158,0.40594059405940597,0.2154653465346535
183,100.0,290.0,1.0,0.3712871287128713,0.31838613861386145
184,99.0,192.0,0.9653465346534653,0.1188118811881188,0.28733663366336637
185,51.0,656.0,0.0297029702970297,0.9702970297029703,0.2004950495049505
186,68.0,245.0,0.3415841584158416,0.26732673267326734,0.1883663366336634
187,80.0,254.0,0.5841584158415841,0.27722772277227725,0.2334851485148515
188,55.0,395.0,0.1188118811881188,0.6138613861386139,0.18178217821782178
189,52.0,256.0,0.04455445544554455,0.28217821782178215,0.13576237623762377
190,68.0,233.0,0.35148514851485146,0.22277227722772278,0.1858019801980198
191,87.0,231.0,0.7821782178217822,0.21782178217821782,0.2637029702970297
192,79.0,284.0,0.5643564356435643,0.3465346534653465,0.2366732673267327
193,71.0,411.0,0.40594059405940597,0.6732673267326733,0.23986138613861388
194,58.0,231.0,0.17326732673267325,0.2079207920792079,0.15191089108910893
195,87.0,83.0,0.7722772277227723,0.01485148514851485,0.24200990099009903
196,78.0,296.0,0.5346534653465347,0.39603960396039606,0.23611881188118813
197,83.0,410.0,0.6584158415841584,0.6683168316831684,0.28532673267326736
198,57.0,401.0,0.1485148514851485,0.6485148514851485,0.1905841584158416
199,52.0,324.0,0.039603960396039604,0.47029702970297027,0.1532970297029703
200,57.0,369.0,0.15841584158415842,0.5643564356435643,0.18413861386138614
201,78.0,309.0,0.5495049504950495,0.4405940594059406,0.2431881188118812
202,80.0,181.0,0.5792079207920792,0.09405940594059406,0.21463366336633666
203,66.0,321.0,0.3217821782178218,0.4603960396039604,0.2036831683168317
204,84.0,411.0,0.7227722772277227,0.6782178217821783,0.29800990099009905
