customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
49,9.0,431.0,0.8102189781021898,0.6277372262773723,0.30897810218978106
50,5.0,490.0,0.072992700729927,0.7883211678832117,0.19054014598540148
51,8.0,410.0,0.6058394160583942,0.5620437956204379,0.2653430656934307
52,9.0,261.0,0.7956204379562044,0.24817518248175183,0.26912408759124096
53,8.0,236.0,0.45255474452554745,0.1897810218978102,0.20096350364963506
54,8.0,607.0,0.44525547445255476,0.9708029197080292,0.2761751824817519
55,7.0,121.0,0.35766423357664234,0.051094890510948905,0.17010218978102193
56,9.0,437.0,0.8467153284671532,0.6423357664233577,0.317051094890511
57,9.0,42.0,0.8394160583941606,0.014598540145985401,0.2542043795620438
58,7.0,268.0,0.38686131386861317,0.25547445255474455,0.19544525547445257
59,10.0,331.0,0.8759124087591241,0.3795620437956204,0.29661313868613143
60,6.0,486.0,0.26277372262773724,0.7664233576642335,0.2229343065693431
61,8.0,397.0,0.43795620437956206,0.5401459854014599,0.23264233576642337
62,9.0,495.0,0.8248175182481752,0.8175182481751825,0.33023357664233577
63,9.0,312.0,0.8321167883211679,0.3357664233576642,0.2843503649635037
64,5.0,256.0,0.08029197080291971,0.24087591240875914,0.1382189781021898
65,6.0,429.0,0.2773722627737226,0.6131386861313869,0.21056934306569344
66,10.0,390.0,0.9927007299270073,0.49635036496350365,0.3293138686131387
67,10.0,451.0,0.9854014598540146,0.656934306569343,0.3437226277372263
68,8.0,334.0,0.5693430656934306,0.38686131386861317,0.2415328467153285
69,5.0,464.0,0.10948905109489052,0.708029197080292,0.1893138686131387
70,7.0,587.0,0.39416058394160586,0.9416058394160584,0.26401459854014603
71,5.0,249.0,0.10218978102189781,0.21897810218978103,0.14005839416058397
72,9.0,216.0,0.7737226277372263,0.15328467153284672,0.2558394160583942
73,5.0,385.0,0.0948905109489051,0.48175182481751827,0.16448175182481753
74,5.0,195.0,0.17518248175182483,0.13138686131386862,0.14475912408759126
75,9.0,358.0,0.7664233576642335,0.4233576642335766,0.28097810218978103
76,10.0,307.0,0.9781021897810219,0.32116788321167883,0.30948905109489055
77,9.0,183.0,0.7591240875912408,0.0948905109489051,0.24745985401459858
78,6.0,487.0,0.24087591240875914,0.7737226277372263,0.21966423357664236
79,10.0,395.0,0.8613138686131386,0.5255474452554745,0.3082627737226277
80,8.0,119.0,0.5766423357664233,0.043795620437956206,0.20924087591240875
81,10.0,422.0,0.8686131386861314,0.5912408759124088,0.316029197080292
82,8.0,224.0,0.5474452554744526,0.16058394160583941,0.21537226277372265
83,8.0,434.0,0.5401459854014599,0.635036496350365,0.26054014598540154
84,6.0,430.0,0.24817518248175183,0.6204379562043796,0.20597080291970804
85,9.0,142.0,0.7445255474452555,0.06569343065693431,0.24194160583941607
86,5.0,297.0,0.13138686131386862,0.29927007299270075,0.15324087591240879
87,6.0,323.0,0.23357664233576642,0.35766423357664234,0.17756204379562043
88,7.0,256.0,0.40145985401459855,0.23357664233576642,0.19595620437956207
89,8.0,186.0,0.5620437956204379,0.10948905109489052,0.21302189781021896
90,9.0,170.0,0.7518248175182481,0.08029197080291971,0.2447007299270073
91,7.0,481.0,0.40875912408759124,0.7445255474452555,0.24735766423357666
92,7.0,104.0,0.41605839416058393,0.029197080291970802,0.17858394160583943
93,5.0,487.0,0.18248175182481752,0.781021897810219,0.20975182481751825
94,8.0,533.0,0.48905109489051096,0.8905109489051095,0.2762773722627737
95,8.0,596.0,0.5547445255474452,0.9635036496350365,0.2953868613138686
96,9.0,225.0,0.7372262773722628,0.1678832116788321,0.2506277372262774
97,6.0,592.0,0.30656934306569344,0.948905109489051,0.24878832116788321
98,9.0,401.0,0.7299270072992701,0.5474452554744526,0.28649635036496357
99,10.0,5.0,0.9708029197080292,0.0,0.2766861313868614
100,7.0,361.0,0.4233576642335766,0.4306569343065693,0.21925547445255475
101,5.0,313.0,0.11678832116788321,0.34306569343065696,0.15487591240875914
102,9.0,427.0,0.7883211678832117,0.5985401459854015,0.3021313868613139
103,5.0,326.0,0.12408759124087591,0.3722627737226277,0.15906569343065693
104,10.0,310.0,0.9635036496350365,0.3284671532846715,0.3075474452554745
105,8.0,237.0,0.5182481751824818,0.19708029197080293,0.2136350364963504
106,8.0,365.0,0.5036496350364964,0.43795620437956206,0.23458394160583945
107,9.0,463.0,0.7226277372262774,0.7007299270072993,0.30018978102189786
108,5.0,543.0,0.1386861313868613,0.9051094890510949,0.21394160583941607
109,6.0,533.0,0.2846715328467153,0.8978102189781022,0.23979562043795621
110,8.0,201.0,0.5109489051094891,0.1386861313868613,0.20658394160583943
111,10.0,227.0,0.9562043795620438,0.17518248175182483,0.29119708029197083
112,9.0,298.0,0.7153284671532847,0.30656934306569344,0.2602335766423358
113,9.0,519.0,0.781021897810219,0.8686131386861314,0.3272700729927008
114,5.0,525.0,0.1678832116788321,0.8759124087591241,0.21639416058394162
115,8.0,349.0,0.49635036496350365,0.41605839416058393,0.2311094890510949
116,5.0,501.0,0.16058394160583941,0.8321167883211679,0.21077372262773725
117,10.0,443.0,0.948905109489051,0.6496350364963503,0.33636496350364964
118,6.0,388.0,0.291970802919708,0.48905109489051096,0.20106569343065694
119,9.0,227.0,0.708029197080292,0.18248175182481752,0.24674452554744528
120,9.0,625.0,0.7007299270072993,0.9927007299270073,0.3248175182481752
121,5.0,275.0,0.15328467153284672,0.27007299270072993,0.15436496350364964
122,10.0,134.0,0.9343065693430657,0.058394160583941604,0.27576642335766427
123,6.0,243.0,0.29927007299270075,0.2116788321167883,0.1752116788321168
124,8.0,451.0,0.48175182481751827,0.6642335766423357,0.25277372262773723
125,10.0,178.0,0.9416058394160584,0.08759124087591241,0.27995620437956203
126,8.0,458.0,0.46715328467153283,0.6788321167883211,0.25154744525547446
127,5.0,238.0,0.145985401459854,0.20437956204379562,0.1465985401459854
128,7.0,490.0,0.34306569343065696,0.7956204379562044,0.24040875912408763
129,8.0,481.0,0.4744525547445255,0.7372262773722628,0.2585985401459854
130,8.0,593.0,0.583941605839416,0.9562043795620438,0.29998540145985403
131,7.0,530.0,0.4306569343065693,0.8832116788321168,0.26493430656934314
132,9.0,572.0,0.8540145985401459,0.927007299270073,0.3462773722627738
133,5.0,581.0,0.19708029197080293,0.9343065693430657,0.22743065693430656
134,5.0,402.0,0.1897810218978102,0.5547445255474452,0.1889051094890511
135,8.0,416.0,0.5985401459854015,0.5766423357664233,0.2654452554744526
136,8.0,343.0,0.5912408759124088,0.40875912408759124,0.24766423357664236
137,6.0,375.0,0.3284671532846715,0.46715328467153283,0.20556204379562043
138,6.0,371.0,0.32116788321167883,0.44525547445255476,0.20208759124087594
139,10.0,255.0,1.0,0.22627737226277372,0.30417518248175185
