date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138
2024-01-20,12.887361149420892,16.320456191514484,6.116886846670847,9.363225998799962,15.16477800210682,6.517975796896753,6.988093778324706,13.261266433577134,8.946871165702648,9.226237744094542,12.12118170906114,22.208213987019704,10.500805882995987,10.682266510933943,11.22310459944274,7.075604257142408,11.744075139571567,9.105180439206366,12.656240910169334,13.489395910200521,14.040227031198112,6.312585344030684,15.980896734144977,7.769371405243243,7.951728019502828,8.31358633146144,12.137600552922788,6.230185230959818,10.664244130696002,7.203973813558936,9.3609117979113,11.679707766365754,9.003697882145655,14.535127858112359,5.786234559290348,14.691320542153544,7.8502163766825,8.625869823695156,11.495646405881159,6.473575545673789,9.580441847106856,15.313971606921529,7.2211428608643935,5.720310378165915,11.821239748798652,13.799247492896399,7.043545589337545,9.084112519789334,4.8361821711235935,15.055352270791003,14.104629934608566,12.510249393963612,8.323932590914337,8.939785104943248,22.181019413534752,20.019688693216256,9.143335846067076,10.595877208860704,5.852762548085531,13.620456751266017,9.527672606847144,11.859082374939396,8.664361512202543,12.539741286929102,7.1370280677363,17.696734340280223,9.871110309230817,8.175555345508458,10.52191318021821,6.946126847331345,10.889228609201432,7.511231275429704,6.836517014800938,11.375219916943509,12.935065236208516,10.141492492353358,9.188144001828839,11.467281402091604,15.485207774281392,12.102210841926361,9.64894304124918,9.379721082769588,12.213127182527495,21.17581044511611,8.563642263332467,8.438259030242497,9.712174926217195,14.081154202744912,13.502099950821528,9.51528726994338,13.018515326550729,9.101281871862826,17.26416493176774,12.200362385184064,10.909070901974543,9.201781320650108,12.870710049248963,11.633555679713618,13.477144514998004,7.642297988115923,9.75310898489295,4.965582794267406,14.07252005266801,15.895252059214954,9.68437499200209,11.959108846485462,7.255387535624924,8.547624544589484,11.41447355989365,13.962191155738173,11.382585109820326,15.465755841717717,7.043631299221493,8.430153070170222,6.676668471041815,15.276701428152485,8.707393503654622,10.582601307189599,10.326686606157084,8.721045058653896,10.87461072291448,9.472243694762824,9.859964621843236,14.89810909706753,7.535652825171879,7.031992249110385,10.341757503092277,11.506952854450898,5.337996427793112,11.911783234615704,9.132237266636153,6.105128486451099,7.471417434218537,10.77014699522456,10.703279385589802,5.769711475130967,7.885316021140493,12.15549660660204
2024-01-21,18.982301846030886,14.061735593435278,7.533811068814396,13.05215780543709,13.4682873971758,4.783494571349052,5.9857206408859165,8.757393058971298,7.565931410992353,6.714671604441761,8.638655355299852,11.963668521068051,10.48230380042895,7.655015855047988,8.35778351485873,6.37175832563607,17.18569242848505,7.128053277469345,9.23031613609752,12.155795708952061,7.144635121331829,6.274271103610282,5.919183783085249,7.057009050511303,12.485424737667405,6.999256578178088,12.767429704148888,6.123265006713449,6.584253109459737,6.388402883990359,8.023165860689925,10.196036575631986,11.442870905234798,4.101943769123551,6.1646554209593925,8.994923499490245,6.87287079988329,10.32363319561176,16.304695101238742,6.664010827021343,11.923793071735693,15.733855721927654,7.201668382864298,6.199448366996689,7.626240859611485,7.590993670249132,5.827684223100154,12.91454340494768,5.947253858145351,11.317326092890815,9.615519485634945,8.78855787681574,10.375384366451296,9.343144953184199,7.172772692165936,7.451119206471597,7.900625531305729,11.014493037714363,9.204609875010688,5.20214062091558,4.651832903780259,12.199891080761441,6.052874769628189,7.980690740795217,13.719444857140415,18.73585528539387,8.890107937019595,4.303092353983531,10.782422974703888,7.066843287638584,13.700285266936996,5.945824542669623,5.289525956199173,11.570365334178659,9.411672768757676,15.343852825348376,10.186218297070276,13.448210381707627,12.210724657457535,14.713197659139777,11.227479607421893,8.813782641882392,5.904645849171291,11.321188711487103,5.268523893967424,6.476467412659529,8.192005794381123,10.621026971359292,11.08714602349107,7.710436503146673,7.829131109948646,4.682403567877773,7.478830381979434,7.526044011491594,11.58007835341133,5.462803715253278,13.545454208648497,8.791872544637034,8.5901545700539,5.738855671775672,6.711142675909006,7.198220257976099,12.940895763073234,10.911764928061475,13.79486893299857,15.798562586275471,6.262871672819286,5.959813871364748,14.451854558319894,15.691256063889025,11.540899006206496,7.797911184331797,5.509748304014698,11.192671930126394,5.281125289013914,13.396555171916754,8.362377285356299,12.652141853125315,10.701915538492518,5.3938555281137255,10.458279717795527,8.667921501805026,11.173369211735071,9.392158155547037,9.28655079269,6.936723008140316,6.532998962018446,6.813264680932239,6.591468571844904,11.102895084506493,8.369474438925957,5.907045095170379,8.187060572771724,7.854726038085204,12.39150682471734,7.877882044833548,5.806941950409038,16.494947409279465
2024-01-22,10.112209096085236,6.946342478195907,5.0711227086738395,6.282780694982393,14.28126882322388,5.055420617086951,5.410802686955987,9.258696713313164,5.2508475858764125,6.297955381240416,15.573366612746652,8.4684606835179,10.728966316083067,4.861585901555117,6.985195263573158,4.301857028707838,20.37896990449985,10.76661247895846,7.9765328356988965,12.861899531408447,17.433726683285578,6.188931402018394,6.275845884652519,5.87277969869271,12.353001656376435,7.2640651495873225,11.725636893169016,4.786753421644529,6.381259749978927,5.269218662388958,4.451846023276385,17.73241002809341,6.940511709458303,8.868613007810302,5.253574049452245,6.786024440594838,5.101425480321415,10.421923477953776,5.494701940353746,4.613957639574888,8.776687402429596,20.792782909260893,6.5432388004081865,5.400552208697518,6.174247951691233,6.096043518044832,5.5926276084577555,9.111210321854747,3.460695847067743,7.881329492934565,12.587587927322632,7.032947567090724,5.332858625512814,7.100546662913295,5.824664424702114,13.129801266220102,7.558014055755046,13.17840639395592,4.982728712616662,8.262737064821907,6.200237550448513,11.028492928971488,4.713200491044348,6.799064757696646,13.59610417965704,13.915902945448769,14.52753001717657,4.439802688491209,6.56668567956523,5.126118768559498,8.041613883172172,5.77846946937358,4.762059642990217,7.5237532835281336,8.97740690232229,5.460723286838815,6.870453222359369,6.624098324642063,7.875027026845779,11.980173070043056,6.8827200461408475,8.959676899894529,6.141917672133091,6.486746683358151,4.310220528240948,5.399087766808877,10.932718871379487,11.527695853261282,10.304940199460635,11.031394342850225,7.923701275081185,4.227646447175691,6.62703232432089,11.296995585914006,8.453232704120971,9.41813178744868,6.9636575805806,11.807345226993872,8.078902154161039,4.770316660827159,5.1547425905276585,5.273715263363651,9.541964211744125,6.083357553682795,8.159351750705001,8.32151082965271,5.070481658722828,5.205050112797353,5.695449742099484,8.337360187101124,15.433512342716279,7.65525429252532,4.556901974255698,8.09273865817397,6.908272108214421,12.338836760271692,5.8926540984873785,7.865223467672204,9.427466887217914,4.706524926158247,13.868806896759432,6.744820652652247,7.160187864333309,13.877432494234615,7.759876365862715,4.9628654659000055,6.184491848796856,5.56427383443499,8.785380076826025,9.548252264344123,5.9996754384993,4.210584279844943,4.923132955192275,4.581429906332979,9.81526626014598,3.559895909005695,5.0969451964600445,12.542125529326757
2024-01-23,8.011404261917507,13.462933045385745,5.6605474585502,13.807861510112778,4.829262237783691,6.013082193656062,4.929775728817695,7.546922152093229,5.881925563933111,8.158457010473315,19.160445610701057,9.686796091614204,6.107473678748324,10.663225803958618,7.857055453005805,5.632864944840366,6.9392301658377455,7.756841795107855,5.617070253626947,7.5863148751876555,12.205827279898847,4.735385960643159,5.112269071962468,4.532714457776807,8.926926937273828,7.099092484691643,7.287412263472189,4.249841312044798,5.893663129063351,4.993813124721665,5.975886242834388,11.73684862980759,8.376495861904433,10.226838714839042,5.1459109222619315,6.081236645264342,5.070789376584304,8.329882920308727,7.630626873189994,5.195819552321698,8.402913524806294,5.6931592857541204,4.560374919135816,5.211572362881481,7.392013660142666,7.944373547925407,4.103457869328814,10.020035212365938,3.7628012647942928,9.185254255598101,7.570217095190404,11.487855840715694,6.173731241538656,6.914941795605873,12.590619828739682,6.315352389475493,8.18699521189324,7.501723977259497,5.60803835142646,4.8996987854457625,12.303489180248947,8.177878372445925,5.151138525236142,7.668741697627856,11.529237452784098,8.582630635504078,6.038616148537664,5.810178454125331,4.692080558196045,5.433837566050474,7.8498984079270935,6.103796061187697,4.431314258093028,12.175799510425636,11.995896511873449,5.083719387226968,6.313659827931989,6.173025583126466,6.656453243221249,14.861013751497142,10.38918400859084,6.255437100647686,4.751106044318792,8.175715169714923,4.535397452846499,7.118434746270672,10.335064450621802,6.624041712576335,11.826529900823477,7.8584606489900555,6.942229291181646,4.5167470130899074,9.4971784379101,4.281548550946466,7.8167633846712,5.975118143967069,16.357360970813343,21.399071637543763,6.435207403560059,5.78170975178863,9.311396591787071,5.17256029837295,7.7209366897248275,6.598786316536058,10.388206219468394,7.364537491805308,6.087721402813541,4.454625017069814,8.07777643656457,12.521291127692045,11.357620519707934,10.401480878988552,3.719670595234866,12.814579114799455,4.799794426944521,8.67601515651432,6.663944184792469,8.807419369385958,9.37527099424681,4.08297090173891,10.634502996049191,6.682150528724612,7.6512360013427205,10.193566949733123,10.574341551601805,5.303964361396842,6.795612837292174,12.183831872893592,6.731989350193447,6.0722346262365345,5.174766827733678,5.076763768715535,5.121478834719205,6.057415746575468,5.651795241688624,3.4786220991174712,4.7743938016728595,11.075758284497265
2024-01-24,6.160262697026182,7.8955463056790585,3.915701277249123,6.08793297811658,13.081379850089206,4.777475545353812,3.923430715266416,11.285153247169754,5.294264914200015,8.216482653430134,6.000437047964537,7.060971751152682,7.342985407823403,5.6969753311815,11.139602497894051,3.888261200501965,13.237485573550961,4.434024439977874,6.015131046916782,7.660041617541544,8.571905320834587,5.217010515609251,9.430023962565446,3.7121785329802277,8.271526011181601,5.057963537242003,6.081034614266982,4.1482004678909545,5.305845415741682,4.415107584601945,6.432827338605465,13.04656294239791,4.733437138105401,5.854477363296486,4.665688667751319,6.538414019685848,5.000969523827176,5.602686571485781,5.552867787053484,3.2271656723747557,8.670491532686144,5.050786155632671,3.8197285569636454,5.424322425103372,5.586968161597485,6.330991899974753,6.120240783521716,5.590470342986555,4.509760335416416,5.840721815964533,7.374696700959144,8.184345075764636,7.261498622850215,5.140403527314843,6.636729582611354,7.364998767232758,5.692448049678066,5.516415934896166,5.046902351312308,5.983640327336842,9.621707484204247,5.3333388601040905,3.7083407410262224,3.9418590702330345,7.322917211689043,9.428485196145697,10.080805675527724,3.008083396811572,6.591296320860195,4.738817817271653,5.55774431411929,5.506197211465636,5.190960085194797,6.529422055052486,7.020316559095335,9.672557363444598,4.136832076215747,8.667432215223933,5.971444736156348,9.816192164935256,8.118135576002244,4.799331660239322,4.388779255746148,8.884576201404341,3.618322412815459,6.883795865213282,5.213036024025615,7.244092187773239,7.05467150947425,4.8325608848765516,6.55056646684499,3.158622109676245,4.864595003736279,3.8375561466359236,7.800626134994468,6.015334362717614,9.06347478781536,6.6104933147626666,6.983053124566426,4.367783070432451,9.328309688760658,4.3322156429491185,6.143016327361216,8.355637032053089,8.971711411734251,3.167225060004981,4.3347327918757355,4.8183966719001905,7.164275735253385,8.438105122919605,4.56258472618356,8.320249997439069,4.09932943406466,5.664261165959609,5.467146460808531,4.52726924676666,6.828320507807713,3.8151432362226463,14.854891828398179,4.638220354020214,6.820137144485201,5.9308623453926135,8.00402731409558,9.274858670875219,5.132778311735612,3.6325561007328435,4.292774074196847,7.331751482472937,5.409223693691346,5.599794281653154,5.895843367064377,4.628529914577856,4.7743674206553735,6.1020175172022455,7.848227174360706,4.39701060209318,5.461228156181772,9.49117338328665
2024-01-25,7.565245437705408,7.175736993496102,4.531400564181863,18.636778409481646,8.042113673419784,7.7612735026660395,6.240510767539375,10.023474562861228,7.204017410215217,8.041196211793622,5.874359496773478,9.852924194958844,8.58729889601668,6.943170102726971,5.573417754916738,4.140212679763068,12.81046603196226,5.562638110039037,6.411965677382383,9.582687960334194,10.214685765978013,4.224409892988394,10.608534612683355,4.705245316479562,9.194829630483556,6.045976098005237,9.972362252899016,5.5926263801376725,5.044687547480817,4.627481995478932,6.3611176588505405,10.271787420504506,9.509316618525748,5.872619262300131,5.216890481722667,7.120502614977482,6.3347489193056425,5.506477591760005,7.556670289313963,4.327928161606116,7.8595810478180885,8.371734713494314,5.238494989291056,5.733251163504446,7.0618343055021,9.946028637140941,5.949561068598824,7.344925079235776,5.64340320203224,7.816695857334846,7.3071161235891156,7.572803100177344,5.6910783259484345,8.138183144849256,6.91738120371346,8.00301341321505,6.421981558470647,12.967581243359705,6.004267300448436,6.066104540729779,3.5336916686683266,7.549401085099667,4.543051615197236,6.394701001767903,16.34886596432484,2.6904515832528793,7.558382208326458,5.296379391188197,6.264524721571524,4.574153335709734,6.2134835906073995,4.009434999109631,5.5274909372183085,6.975372208114516,9.512918637207054,10.678906920682692,5.938231357927841,5.347571182993153,8.268831121067295,9.700726070466139,5.7956564549287055,6.408158352628517,4.724160751217999,7.016804270971082,4.765536478304109,5.752454065990568,6.289350631217551,6.647867297753421,5.200877631647883,9.330652632169318,6.7052939822605415,5.249078163971549,7.7604510528687785,10.591825791026881,5.6546496217924105,5.4640537314583355,10.148538874370413,11.82865526981729,7.659423105621339,5.948778530548806,13.015104604504437,6.997518248808817,17.950806145682876,7.784962540661182,10.048157303297822,8.49232776619799,4.452594866485428,5.429261716683468,8.32062256349657,12.664665964211478,10.849228538324315,7.084419366026397,3.936867827841008,8.947176733031792,4.983368730452759,17.20295662851002,5.875557639790247,6.983588529555934,9.95120235822622,4.084391745221397,10.126164985623047,5.8011295155018665,5.857084704096178,7.854680564625129,13.177366212944909,3.8236686061108562,5.9666256981838774,9.480652354186583,8.650768512554162,4.576821387486764,8.264096613076198,6.880269135357077,5.963096117945426,7.865265876016496,7.789970498556451,7.413325947257472,7.548624880855824,17.561111790462675
2024-01-26,5.667106304615349,10.55455195770569,5.924978494793328,9.676297313937178,8.808074976362844,6.834750607050786,5.447118357441581,10.275339995758848,6.694734790704241,9.31394939315512,12.455194201452572,7.923885597893335,7.526371768028229,9.251122794435172,12.728376639649953,5.842016370958679,8.432865460033527,6.519050374893685,7.287951137518508,8.13382695533324,12.190682694491898,6.743173214759184,15.34277289268247,4.8305570078611675,5.901240328901634,4.5611662179213734,10.04701563790573,5.785751293145689,8.22675624432579,5.637664990944223,7.643290050181439,10.323675435819265,12.894633191722725,5.749524150511408,3.9667485924233485,7.65020290163996,8.912029525059832,10.258636356182057,6.730037380280686,6.21729059387686,8.836340852005986,8.616340033327786,5.1816123072698455,5.449540189526561,6.2522961408558775,6.763238636202029,11.687108310195047,6.510456443141073,5.252810789400924,9.743691867518223,14.27007428677955,3.9582784096918435,5.230354900948845,5.505590006437775,10.974190222444825,14.584630532730852,5.952805071490696,18.207516317830706,4.1792321273714,6.516855539328414,8.592607296402837,11.662015474675583,5.18359845550018,8.964961502526096,10.568782362434776,15.13352822611038,6.767926947487333,4.783022997811031,11.223822035258864,4.850766084177429,15.86606275686453,5.507216145996178,5.752736230136171,6.687262434467867,6.3051633954796,17.769043370750857,7.50170837595493,13.276203717042062,7.4393771425113835,8.552891337637769,6.35957324200499,8.07527139319772,6.252883794077769,8.945057433954274,4.044566677337901,7.66620467842935,6.705083577098169,5.978532813947396,13.612194311253859,7.9417510263148765,11.15178829701665,4.537222981128985,11.896166220190086,7.892413936481996,8.08305259033078,7.05142145503965,7.890568093959181,10.83246581019074,6.588596328076363,6.695361290901482,10.633979178162974,6.013083503566361,9.425932747445737,9.429641961633822,8.45810699916138,10.875484654190057,4.5893081983196575,7.958544660181848,11.705115854605397,13.870057743533273,14.101157290701705,9.673316227472341,5.521222960168593,6.516597971960139,5.398614383198199,6.210135064728706,5.8936319470083305,8.9488780888695,7.019413923308082,5.8508801058350715,11.554229472260811,5.832603895820075,10.79132298066088,12.244014214694099,7.006187868491175,4.203475605150042,9.154678999944025,9.086908041439585,5.719703947211783,10.185217059869695,11.576026453315471,5.331574049708696,5.534193297776904,9.008732341401425,9.525854733481081,8.148504862839063,5.504679580796396,8.720699816820956
2024-01-27,8.7223455729076,18.232829739350034,5.297594818189875,9.18531566192149,6.827045004438367,5.346151432361032,4.880217940355374,7.7167639807386825,7.288894627338859,6.759645897151913,5.460116203284882,7.724775639974034,7.657403145399171,6.451857363248959,9.420145867782114,6.5988444202444585,3.8567712970120147,6.292214689888986,8.934904737754298,7.653395685113289,12.099942609542486,4.548598042764566,14.969490581745799,4.24245782877051,5.54503218220777,6.785518359129402,7.073805865606445,4.425629928571511,8.411396147863297,5.770835104569211,9.823571329705809,13.640323159029524,6.9650598651919315,6.363119159782094,4.718966014090582,7.407863584334882,4.193184556744099,5.7523748386350215,9.092606758762118,7.418651312102633,8.11214729402893,12.115633441323592,5.764290142768991,5.019532284685371,5.466644162978593,9.48557136113536,6.401570137281445,10.43428306944632,4.8144727552629245,4.329051630809167,10.437215133773758,11.14047545540518,5.880809861483614,6.452318511897695,5.428342683618742,13.095970017674164,7.995576410665741,8.207602697373265,8.749130549067385,6.808890456551393,11.978819062812136,5.624108753312454,5.113464265706058,6.104341971685151,10.631145929738599,7.096740451916532,6.418970075296843,6.4232705309665,5.906199769995144,6.823313776639264,8.138745544884127,7.314479195939278,5.812332830612025,13.123815266541662,11.035850223143077,10.45979802139233,8.267726108006993,7.366417540409124,8.227218313721265,15.144953078998206,8.436433240842035,9.314314765763074,10.789778555563144,8.328681008243962,4.463487141246493,6.3782237548385305,7.8698436891380315,14.81004619311369,6.410485603027579,5.780956519727863,5.481035063926768,6.086060271365785,10.679879347295044,7.079832737513372,8.325016972814709,5.362581888807537,11.056622256153656,12.15622029021697,7.4101788890554925,3.8382068339743767,5.543840218726675,7.061273214297164,15.424617485865491,8.703710981021034,13.891097168254287,17.928816137736497,5.920299859976146,4.953788766348905,6.785443343254557,10.345686639696986,9.03758938939235,12.994135071344624,6.444481425090953,6.6800777890250815,7.834997916710443,10.19534890934433,5.4213492203986435,11.777222214168155,18.227663517591882,5.1907186187618946,10.611369243520372,4.405781723379068,8.515027395783521,11.644785687423674,8.226438941781234,6.50711575746252,9.058821033356876,5.997555749198107,10.045792453522406,10.766272105312677,10.363602929754677,6.142964840620827,6.124464121410038,11.006657322953048,11.421757966108935,8.814698314161586,5.866754131771609,9.002875862061613
2024-01-28,5.689792802552942,15.114170831930664,6.477064120515213,8.435548584682456,8.371975823280348,9.778699527996677,5.313081768769305,12.042525921987838,7.954451880728776,7.133524492882249,18.120538835332184,8.501368092937462,6.986695359281103,9.686975716248233,6.1566141423716845,5.870790260776235,10.250043386332342,5.820042913387175,4.2210977520430895,7.329977894773762,8.841795597920225,6.412293838492588,16.44782543204829,4.32153082216123,9.427542555327802,11.254653845521254,5.836862085441924,6.12280580007344,6.757727041627399,5.997832776814779,5.235867149471525,8.209148716488333,9.122861785694992,5.723690930518205,5.785123860277609,8.803081006487993,7.975567119340582,5.591972261759008,5.423171404430912,5.539537101321265,10.803221021378992,10.726938835775728,5.540737411181149,5.509283784193744,6.24698594559552,8.458349404814843,6.913754686223151,8.723110177824394,7.91102554712955,14.323621022260097,9.988740737921614,8.553931075895507,8.433045299913998,9.108511085191203,10.439402923178893,10.246354290670673,6.531804326200214,11.140223861379164,6.368736648907872,9.173275963410154,11.016640607593832,15.988469105719448,6.888598808847103,5.658667036830518,10.90302008763262,15.093796252085825,7.389089033154398,4.798074875565621,6.678174665958209,5.546652997590568,8.957472986377923,5.406774076234722,5.692783272247748,9.480101821633692,14.30242389164581,6.339599242920378,6.922102277844983,14.436362915000322,8.759165941484257,15.060499829255464,11.282096860666991,10.730580022059394,5.155104343575567,11.756720728136322,5.6472884774781145,6.048761927065576,5.435841848298664,10.127555338920248,6.84076275193618,7.11271420854761,7.09367660170142,6.954050337400064,7.4286174738336115,8.424903467134433,8.6704540287623,8.418053510147962,17.588104651844965,11.620169056326091,7.576819434937282,5.54162562266039,10.193343124018346,5.570530519236483,11.91504032552232,6.020985349393836,5.85682897573159,13.362704667432078,5.290050276063548,4.215827495772282,10.95020597175799,16.288522492007328,7.603052847208541,12.715499427751894,5.855437543474226,7.973179900572505,4.32543418023115,12.149628035040918,5.640359013299614,11.592376857751312,8.920888509445302,5.734142208635603,8.212751196639683,4.745675603817589,13.809553139963322,12.430570617031494,6.371317544512575,5.790588962491429,6.953558371029871,5.598654191044634,3.846742445968462,5.9394745861272735,6.627998798612479,5.335354837781,4.963628695750546,5.55014540536459,11.294827838374076,6.610088652803363,6.19279843305889,9.771369144520426
2024-01-29,8.72312641507989,4.9727235259405855,4.8257853743522725,5.994141817293417,5.736775768988894,4.747162358077679,4.344325731970371,5.576658553645528,6.018291279909459,5.743609134496212,11.971592694816266,7.801298603012137,9.843410307884252,6.54579471687391,14.386607912739356,4.204016720702951,5.051575289603779,4.888606110025571,4.958311678327042,7.920041514180414,7.440683584703513,7.607078632015022,11.491928594631824,5.177475019394846,6.786320434357069,4.484352867488474,8.016415070709925,6.565870799312481,5.350926923860847,4.272122643651011,7.921323995783435,6.960979467739821,9.601316145018624,7.177143850876587,4.538502110848935,7.99660048089447,6.014600680664784,6.844720097366901,8.815848236100603,4.843099678986042,10.734625276068327,5.606138278602083,4.344881291249853,4.45741278186364,4.382949649895514,7.006586094673426,5.577925557058787,10.513245124413666,5.901469049109916,6.169491909600223,6.0166127270067635,6.1059865399244035,8.588870396935647,7.704812448128134,8.230755386877183,10.010330337945721,4.265270383810647,9.854349367842483,6.3357810076792145,8.23216360713976,7.527192622502582,6.49132419014056,4.661911729397445,3.160025452316812,15.440499912130534,6.535566338761878,4.474043219368024,5.203605180587413,7.274599985611391,4.833198603114458,5.664918932661927,3.9010757385348365,4.830258958064779,12.26452691015019,10.887622183927936,9.932572978732159,6.1232488735665855,7.852217258680307,7.993878666785157,3.5218785941810467,6.436660676664684,8.995405927885578,5.024039850338238,6.723359700192128,6.068904663104128,4.191959584310609,6.1049992272424785,6.4179375958150935,7.644885093530113,7.619712675986009,7.914052334848261,4.51098673332601,6.619532896146735,9.2745936472118,8.188028156549414,4.807322518091484,10.406842413784222,10.285003703677562,6.198589798584866,5.635176668335525,3.951041288119756,4.166930560893793,9.629395809066995,7.860572273772396,6.864866540263677,5.6282965803081595,5.968701340089062,3.7936101199633208,8.19847530312427,9.45814820182654,8.558948932813893,15.314845101199106,3.6606165538305198,8.35803737271969,3.8454189373257117,9.338362471424583,5.7454978389754485,6.902651007474758,5.47255929191759,4.619031937557589,10.21352813973522,6.050172891502332,11.094876771186824,6.319676583459954,5.607453221753811,4.202998584842998,9.962161205320879,11.548603108540238,7.9885236243261195,4.827989766838072,9.367093409579427,3.855663363964328,3.851583222279296,6.437346681933324,5.7454777485256,5.406297162101631,7.502882569240809,7.835700565419643
2024-01-30,8.880186484366373,11.28686014119989,4.427773074834714,10.728154607169095,4.851768495592856,2.5458764887459524,4.300704599997698,9.779430608402398,5.262283630175191,7.923186809920952,8.418917249280833,7.409684907567563,7.972510499279186,13.198270685473897,8.224677851980765,4.756149741079551,13.142271159571616,4.0807344132698855,6.792270352833219,8.615023269583668,7.035316381073706,4.567876995544915,5.146308089291973,4.0652946012501205,10.229961279514638,5.080512627600058,5.00411052886696,4.467976308352079,5.559060911991195,4.553703616327056,8.466227238116996,14.211981557231713,6.599172738211322,7.171753669057636,4.771039921832946,7.807687395286448,11.426766840188757,10.694964625955416,8.59900599903112,4.638020624421219,5.439737994368062,6.936468852893935,5.166591396000082,4.582026187342566,5.84427510025147,6.1194210379984355,5.649963570372132,11.048964232131645,3.062882169910008,3.5314086859304314,5.441555694959494,9.936013246674307,8.762817465633372,6.823475149531692,14.656057354873617,8.968067776980707,8.683600201946012,7.465989676782999,3.712015276439508,7.397425709245902,4.1692559090808325,5.814429641369741,4.607330828405827,6.3852222520631585,5.058160840607388,6.741091330930351,7.865395324633952,4.4854019682354975,8.47449384443401,5.438635055572974,5.727989601113253,4.167770119290948,3.5444708469711723,7.371514424293682,8.419075934992225,8.265032237986254,7.170212604741342,7.82167874846125,6.939804546183113,9.374373201811155,7.879700098266267,7.806279125654543,4.533536058322728,8.526610763673053,3.9862488063321972,4.692779247059119,5.570637096799527,6.649665568273533,5.767988822768329,7.798428306513389,6.5732796356451955,5.0660390532850545,6.267349941502239,6.6317346287758046,7.950039568294135,3.296484841568464,7.55912330045591,7.4431079173708135,6.634781150341658,4.43034822378859,14.569981241267572,4.941541794640181,9.223426949124985,5.771463168552528,6.885612585521143,7.9834708772653515,5.031075602886815,4.891370693658758,7.451962629580666,6.965333641002669,8.235356840000597,7.430988447386022,4.882896223018006,5.586749981976001,5.574085066801833,8.284027698780404,4.947164693789064,7.981444691242365,9.044684335690262,3.2829197586566403,14.880885060420727,5.877813430303851,9.818827808968441,8.235747934595393,5.758297346136566,4.980472758260084,6.334091921128577,8.677894402782803,6.230958240398929,7.796187439074029,5.767841132015185,5.125482009798182,4.503944751193118,4.977115704260968,7.4983312135434455,5.170659648453626,4.518383937575972,9.456889020796822
