customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
37,100.0,900.0,0.9848484848484849,0.8131313131313131,0.358929292929293
38,96.0,843.0,0.9090909090909091,0.6717171717171717,0.3312828282828283
39,67.0,1003.0,0.35353535353535354,0.98989898989899,0.26135353535353534
40,21.0,967.0,0.03535353535353535,0.9646464646464646,0.20096969696969696
41,15.0,304.0,0.025252525252525252,0.020202020202020204,0.10657575757575759
42,55.0,859.0,0.16161616161616163,0.7222222222222222,0.2001919191919192
43,58.0,898.0,0.20707070707070707,0.8080808080808081,0.2168787878787879
44,84.0,925.0,0.6666666666666666,0.8686868686868687,0.30646464646464655
45,85.0,777.0,0.7070707070707071,0.494949494949495,0.2771919191919192
46,91.0,644.0,0.8131313131313131,0.21717171717171718,0.2692727272727273
47,55.0,660.0,0.16666666666666666,0.2474747474747475,0.1545858585858586
48,79.0,866.0,0.5858585858585859,0.7373737373737373,0.2788888888888889
49,79.0,689.0,0.5757575757575758,0.2878787878787879,0.23300000000000004
50,82.0,784.0,0.6212121212121212,0.5202020202020202,0.2640404040404041
51,91.0,785.0,0.8181818181818182,0.5303030303030303,0.3008787878787879
52,89.0,734.0,0.7777777777777778,0.4090909090909091,0.2816464646464647
53,22.0,1074.0,0.04040404040404041,1.0,0.20535353535353534
54,31.0,889.0,0.06565656565656566,0.7878787878787878,0.18916161616161617
55,85.0,812.0,0.6818181818181818,0.6060606060606061,0.2834848484848485
56,22.0,378.0,0.045454545454545456,0.04040404040404041,0.11223232323232324
57,72.0,844.0,0.47474747474747475,0.6767676767676768,0.25272727272727274
58,59.0,656.0,0.22727272727272727,0.23737373737373738,0.16462626262626262
59,95.0,693.0,0.8787878787878788,0.30808080808080807,0.2901313131313132
60,99.0,686.0,0.9646464646464646,0.2777777777777778,0.30278787878787883
61,98.0,890.0,0.9343434343434344,0.7929292929292929,0.3477575757575758
62,54.0,869.0,0.13636363636363635,0.7474747474747475,0.1980707070707071
63,96.0,537.0,0.9141414141414141,0.14646464646464646,0.2807272727272727
64,69.0,690.0,0.398989898989899,0.29292929292929293,0.20132323232323235
65,97.0,837.0,0.9292929292929293,0.6565656565656566,0.3334747474747475
66,67.0,483.0,0.3484848484848485,0.12121212121212122,0.1753030303030303
67,80.0,855.0,0.5959595959595959,0.7070707070707071,0.27775757575757576
68,65.0,557.0,0.3181818181818182,0.16161616161616163,0.17374747474747476
69,86.0,588.0,0.7121212121212122,0.18686868686868688,0.24791919191919193
70,90.0,857.0,0.7828282828282829,0.7121212121212122,0.3122626262626263
71,72.0,691.0,0.4797979797979798,0.30303030303030304,0.21702020202020203
72,69.0,713.0,0.40404040404040403,0.3434343434343434,0.2071919191919192
73,80.0,478.0,0.601010101010101,0.1111111111111111,0.2202727272727273
74,72.0,744.0,0.46464646464646464,0.4444444444444444,0.2281212121212121
75,62.0,614.0,0.2727272727272727,0.19696969696969696,0.16893939393939394
76,78.0,810.0,0.5656565656565656,0.5959595959595959,0.26135353535353534
77,24.0,212.0,0.050505050505050504,0.005050505050505051,0.1096868686868687
78,88.0,691.0,0.7575757575757576,0.29797979797979796,0.26708080808080814
79,70.0,450.0,0.41414141414141414,0.09090909090909091,0.1842828282828283
80,71.0,683.0,0.4494949494949495,0.2676767676767677,0.20804040404040408
81,76.0,764.0,0.5353535353535354,0.47474747474747475,0.24395959595959596
82,93.0,879.0,0.8484848484848485,0.7676767676767676,0.32965656565656565
83,64.0,901.0,0.29797979797979796,0.8232323232323232,0.23490909090909093
84,80.0,732.0,0.6111111111111112,0.3939393939393939,0.24982828282828284
85,91.0,709.0,0.797979797979798,0.3383838383838384,0.2783939393939394
86,75.0,479.0,0.5202020202020202,0.11616161616161616,0.2060606060606061
87,81.0,811.0,0.6161616161616161,0.601010101010101,0.271040404040404
88,79.0,955.0,0.5909090909090909,0.9444444444444444,0.30010101010101015
89,71.0,516.0,0.4595959595959596,0.13131313131313133,0.19651515151515153
90,51.0,990.0,0.09595959595959595,0.9797979797979798,0.2134848484848485
91,65.0,805.0,0.32323232323232326,0.5757575757575758,0.21525252525252528
92,68.0,645.0,0.37373737373737376,0.2222222222222222,0.1897979797979798
93,39.0,201.0,0.07575757575757576,0.0,0.1137878787878788
94,69.0,786.0,0.3939393939393939,0.5353535353535354,0.22416161616161617
95,55.0,731.0,0.18686868686868688,0.3787878787878788,0.17113131313131313
96,100.0,781.0,0.9949494949494949,0.5151515151515151,0.3315656565656566
97,98.0,868.0,0.9393939393939394,0.7424242424242424,0.34372727272727277
98,87.0,809.0,0.7323232323232324,0.5909090909090909,0.2911919191919192
99,55.0,733.0,0.17676767676767677,0.40404040404040403,0.1717676767676768
100,79.0,877.0,0.5808080808080808,0.7626262626262627,0.28044444444444444
101,68.0,939.0,0.3686868686868687,0.8939393939393939,0.2547070707070707
102,99.0,852.0,0.9595959595959596,0.696969696969697,0.34294949494949495
103,52.0,795.0,0.1111111111111111,0.5606060606060606,0.17516161616161616
104,99.0,936.0,0.9696969696969697,0.8888888888888888,0.3635959595959597
105,85.0,791.0,0.6919191919191919,0.5505050505050505,0.27987878787878795
106,77.0,753.0,0.5606060606060606,0.45454545454545453,0.2465757575757576
107,51.0,490.0,0.08585858585858586,0.12626262626262627,0.128
108,55.0,950.0,0.18181818181818182,0.9191919191919192,0.2231717171717172
109,54.0,769.0,0.1414141414141414,0.4797979797979798,0.17275757575757578
110,70.0,443.0,0.41919191919191917,0.07575757575757576,0.18371717171717172
111,88.0,790.0,0.7525252525252525,0.5454545454545454,0.29041414141414146
112,9.0,367.0,0.010101010101010102,0.03535353535353535,0.10530303030303031
113,91.0,784.0,0.7929292929292929,0.5252525252525253,0.2957878787878788
114,65.0,685.0,0.3282828282828283,0.2727272727272727,0.1864747474747475
115,67.0,919.0,0.36363636363636365,0.8636363636363636,0.25081818181818183
116,93.0,780.0,0.8535353535353535,0.51010101010101,0.30533333333333335
117,70.0,754.0,0.43434343434343436,0.4595959595959596,0.22409090909090912
118,73.0,858.0,0.5,0.7171717171717171,0.2612828282828283
119,98.0,564.0,0.9545454545454546,0.16666666666666666,0.29006060606060613
120,64.0,740.0,0.30808080808080807,0.4292929292929293,0.19814141414141415
121,68.0,730.0,0.3787878787878788,0.36363636363636365,0.20457575757575758
122,100.0,446.0,0.98989898989899,0.08080808080808081,0.2880808080808081
123,66.0,934.0,0.3434343434343434,0.8838383838383839,0.2491212121212121
124,8.0,941.0,0.005050505050505051,0.898989898989899,0.18902020202020203
125,98.0,830.0,0.9444444444444444,0.6363636363636364,0.33425252525252525
126,15.0,343.0,0.030303030303030304,0.025252525252525252,0.107989898989899
127,71.0,898.0,0.4444444444444444,0.803030303030303,0.2595858585858586
128,92.0,830.0,0.8383838383838383,0.6414141414141414,0.31544444444444447
129,72.0,818.0,0.4696969696969697,0.6161616161616161,0.24586868686868688
130,76.0,449.0,0.5454545454545454,0.08585858585858586,0.2076868686868687
131,76.0,778.0,0.5505050505050505,0.5050505050505051,0.2496868686868687
132,93.0,954.0,0.8585858585858586,0.9343434343434344,0.3478282828282828
133,97.0,909.0,0.9242424242424242,0.8484848484848485,0.35136363636363643
134,79.0,876.0,0.5707070707070707,0.7525252525252525,0.27761616161616165
135,99.0,972.0,0.9747474747474747,0.9696969696969697,0.37243434343434345
136,58.0,737.0,0.21212121212121213,0.42424242424242425,0.1801818181818182
137,84.0,625.0,0.6767676767676768,0.20202020202020202,0.242969696969697
138,82.0,877.0,0.6363636363636364,0.7575757575757576,0.2900606060606061
139,86.0,951.0,0.7272727272727273,0.9242424242424242,0.32293939393939397
140,77.0,830.0,0.5555555555555556,0.6464646464646465,0.2644646464646465
141,75.0,893.0,0.5252525252525253,0.797979797979798,0.2737979797979798
142,59.0,887.0,0.23232323232323232,0.7828282828282829,0.21900000000000003
143,24.0,402.0,0.05555555555555555,0.050505050505050504,0.11506060606060607
144,69.0,886.0,0.3888888888888889,0.7777777777777778,0.247
145,95.0,778.0,0.8939393939393939,0.5,0.3116969696969697
146,83.0,474.0,0.6464646464646465,0.10606060606060606,0.2280505050505051
147,53.0,952.0,0.13131313131313133,0.9292929292929293,0.21496969696969698
148,56.0,789.0,0.1919191919191919,0.5404040404040404,0.18788888888888888
149,57.0,943.0,0.20202020202020202,0.9090909090909091,0.22585858585858587
150,67.0,926.0,0.35858585858585856,0.8737373737373737,0.25088888888888894
151,62.0,421.0,0.2676767676767677,0.05555555555555555,0.15416161616161617
152,62.0,536.0,0.26262626262626265,0.1414141414141414,0.16165656565656567
153,91.0,911.0,0.8232323232323232,0.8535353535353535,0.3334747474747475
154,60.0,760.0,0.23737373737373738,0.4696969696969697,0.18923232323232325
155,71.0,441.0,0.4393939393939394,0.0707070707070707,0.18689898989898993
156,68.0,732.0,0.3838383838383838,0.3888888888888889,0.20796969696969697
157,84.0,758.0,0.6717171717171717,0.46464646464646464,0.2677878787878788
158,64.0,913.0,0.2878787878787879,0.8585858585858586,0.23653535353535354
159,71.0,540.0,0.45454545454545453,0.15151515151515152,0.1975757575757576
160,82.0,861.0,0.6313131313131313,0.7272727272727273,0.2861717171717172
161,59.0,795.0,0.2222222222222222,0.5656565656565656,0.19587878787878787
162,72.0,650.0,0.48484848484848486,0.23232323232323232,0.21101010101010104
163,95.0,729.0,0.8888888888888888,0.35858585858585856,0.2969191919191919
164,63.0,709.0,0.2828282828282828,0.3333333333333333,0.18414141414141416
165,94.0,822.0,0.8636363636363636,0.6212121212121212,0.3180606060606061
166,92.0,846.0,0.8333333333333334,0.6868686868686869,0.31897979797979803
167,98.0,853.0,0.9494949494949495,0.702020202020202,0.3416060606060606
168,14.0,360.0,0.020202020202020204,0.030303030303030304,0.10664646464646466
169,85.0,927.0,0.702020202020202,0.8787878787878788,0.3138888888888889
170,52.0,736.0,0.12626262626262627,0.41414141414141414,0.16356565656565658
171,85.0,846.0,0.6868686868686869,0.6818181818181818,0.2918282828282828
172,96.0,732.0,0.898989898989899,0.3838383838383838,0.3012323232323233
173,62.0,748.0,0.2777777777777778,0.4494949494949495,0.19460606060606062
174,76.0,772.0,0.5404040404040404,0.48484848484848486,0.24586868686868688
175,72.0,801.0,0.4898989898989899,0.5707070707070707,0.2450909090909091
176,94.0,905.0,0.8686868686868687,0.8282828282828283,0.3392727272727273
177,52.0,882.0,0.12121212121212122,0.7727272727272727,0.1977878787878788
178,51.0,638.0,0.09090909090909091,0.21212121212121213,0.13733333333333334
179,54.0,689.0,0.14646464646464646,0.2828282828282828,0.15437373737373739
180,96.0,725.0,0.9040404040404041,0.35353535353535354,0.2991818181818182
181,96.0,730.0,0.9191919191919192,0.37373737373737376,0.3039191919191919
182,82.0,947.0,0.6262626262626263,0.9141414141414141,0.3035656565656566
183,10.0,960.0,0.015151515151515152,0.9545454545454546,0.1963030303030303
184,54.0,775.0,0.15151515151515152,0.4898989898989899,0.1755858585858586
185,82.0,839.0,0.6414141414141414,0.6616161616161617,0.2815757575757576
186,58.0,730.0,0.21717171717171718,0.3686868686868687,0.17565656565656568
187,28.0,238.0,0.06060606060606061,0.010101010101010102,0.11202020202020203
188,37.0,1025.0,0.0707070707070707,0.9949494949494949,0.21037373737373738
189,90.0,706.0,0.7878787878787878,0.32323232323232326,0.2750707070707071
190,91.0,741.0,0.8080808080808081,0.4393939393939394,0.2901313131313132
191,95.0,528.0,0.8737373737373737,0.13636363636363635,0.2723838383838384
192,89.0,905.0,0.7626262626262627,0.8333333333333334,0.32046464646464656
193,88.0,955.0,0.7474747474747475,0.9393939393939394,0.3281010101010101
194,100.0,966.0,1.0,0.9595959595959596,0.37604040404040406
195,87.0,581.0,0.7373737373737373,0.17676767676767677,0.25152525252525254
196,66.0,807.0,0.3333333333333333,0.5808080808080808,0.2175858585858586
197,88.0,666.0,0.7424242424242424,0.25252525252525254,0.2598686868686869
198,74.0,908.0,0.5151515151515151,0.8434343434343434,0.27641414141414145
199,70.0,812.0,0.42424242424242425,0.6111111111111112,0.23710101010101012
200,80.0,833.0,0.6060606060606061,0.6515151515151515,0.27415151515151515
