Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n129-k18,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,674.1845640399999,4.7172322273254395,31104.45602283743,31256.830774918344,31453.271350369196,88.36837799881907,157.3157598179892,0.465,75.63987291061977,303.6543044757574,123.80171836166315,0.465,0.460703125,0.0,0.004296875000000033,0.004296875000000033,OR-Tools,True,True,
X-n129-k18,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,674.16590954,4.734705448150635,31104.44849782354,31256.822626471054,31453.27567739229,88.37043017281903,157.31576002798923,0.465,75.62327058461977,303.6475257023344,123.80097212120805,0.465,0.460703125,0.0,0.004296875000000033,0.004296875000000033,OR-Tools,False,True,-0.0
X-n129-k18,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,674.1659108399999,4.8292436599731445,29561.118941822933,29710.842091320017,29909.862476117287,88.41616021428703,155.9771980973221,0.460703125,75.66900192608774,304.0422257107235,122.07671611220633,0.465,0.460703125,0.004296875000000033,0.0,0.004296875000000033,VROOM,True,True,
X-n129-k18,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,674.18456314,5.306044578552246,29561.12553791685,29710.847972364834,29909.847274270993,88.41394068628702,155.9839360773221,0.460703125,75.68543469808773,304.04778224047584,122.07775567637543,0.465,0.460703125,0.004296875000000033,0.0,0.004296875000000033,VROOM,False,True,0.0
X-n134-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000034,4.02852463722229,16483.444024967903,18919.084907909106,22530.9047783255,986.1623840237596,1685.1018665925385,0.458796992481203,924.2380062922399,3766.444024967899,0.0,0.458796992481203,0.45654135338345864,0.0,0.002255639097744344,0.002255639097744344,OR-Tools,True,True,
X-n134-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.999993399999,3.951294183731079,16483.44403990045,18919.084922430015,22530.904805982776,986.1623884037596,1685.1018706925386,0.458796992481203,924.23800067224,3766.4440399004498,0.0,0.458796992481203,0.45654135338345864,0.0,0.002255639097744344,0.002255639097744344,OR-Tools,False,True,-0.0
X-n134-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8358.9999991,3.5270090103149414,14837.376712340254,17286.86008137208,20889.920362940244,986.4399950545288,1689.0660297963386,0.45654135338345864,924.5156130230091,3765.3767123402517,0.0,0.458796992481203,0.45654135338345864,0.002255639097744344,0.0,0.002255639097744344,VROOM,True,True,
X-n134-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999881,3.6284496784210205,14837.37673111838,17286.86010475054,20889.92039840979,986.4400003345287,1689.066036196339,0.45654135338345864,924.5156073030091,3765.376731118379,0.0,0.458796992481203,0.45654135338345864,0.002255639097744344,0.0,0.002255639097744344,VROOM,False,True,0.0
X-n134-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8358.999992600002,3.4875311851501465,15067.120186601815,16220.998162928503,18120.705265282366,986.1136305392472,1685.5911503270881,0.4587218045112782,924.1892420077276,2350.120186601814,0.0,0.4587218045112782,0.456390977443609,0.0,0.0023308270676691834,0.0023308270676691834,OR-Tools,True,True,
X-n134-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.9999896,3.2376348972320557,15067.120188766094,16220.998168857079,18120.705269702976,986.1136319192474,1685.5911532270882,0.4587218045112782,924.1892403877276,2350.120188766095,0.0,0.4587218045112782,0.456390977443609,0.0,0.0023308270676691834,0.0023308270676691834,OR-Tools,False,True,-0.0
X-n134-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8359.0000027,3.363784074783325,13421.055446251004,14579.180339486069,16474.688520832417,985.5651709960501,1687.1785952439961,0.456390977443609,923.6407925645307,2349.055446251003,0.0,0.4587218045112782,0.456390977443609,0.0023308270676691834,0.0,0.0023308270676691834,VROOM,True,True,
X-n134-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.999992699999,3.4528300762176514,13421.055453793813,14579.180347876876,16474.68853673747,985.5651758660504,1687.1786005439963,0.456390977443609,923.6407874345307,2349.0554537938133,0.0,0.4587218045112782,0.456390977443609,0.0023308270676691834,0.0,0.0023308270676691834,VROOM,False,True,0.0
X-n134-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000026,3.967604160308838,15485.33239119049,17304.5871834959,19978.56663017693,988.2224702782026,1678.6944683873007,0.4523308270676692,926.2980917466831,2768.332391190488,0.0,0.4523308270676692,0.4536842105263158,0.0,0.0013533834586466065,0.0013533834586466065,OR-Tools,True,True,
X-n134-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.9999936,4.225865602493286,15485.332401333917,17304.58719975054,19978.566645862153,988.2224739082027,1678.6944740873007,0.4523308270676692,926.298086376683,2768.332401333918,0.0,0.4523308270676692,0.4536842105263158,0.0,0.0013533834586466065,0.0013533834586466065,OR-Tools,False,True,0.0
X-n134-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8359.0000028,4.015211343765259,13834.803239956047,15683.6973845265,18313.137549962412,991.5841900895686,1694.5322334712444,0.4536842105263158,929.6598117580493,2762.803239956045,0.0,0.4523308270676692,0.4536842105263158,0.0013533834586466065,0.0,0.0013533834586466065,VROOM,True,True,
X-n134-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999968,4.072329044342041,13834.80324589869,15683.69739445244,18313.137562623004,991.5841924295688,1694.5322373712445,0.4536842105263158,929.659808098049,2762.803245898692,0.0,0.4523308270676692,0.4536842105263158,0.0013533834586466065,0.0,0.0013533834586466065,VROOM,False,True,-0.0
X-n134-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,12717.0,8359.0000041,3.4523067474365234,17521.21873444345,18953.57082698776,21429.443449309918,988.0275386620383,1689.8301942167527,0.4538345864661654,926.1031616305187,3386.93106885322,1417.2876655902257,0.4538345864661654,0.4537593984962406,0.0,7.518796992483923e-05,7.518796992483923e-05,OR-Tools,True,True,
X-n134-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,12717.0,8358.999993100002,3.5173895359039307,17521.218742158737,18953.570832102872,21429.443468153302,988.027544082038,1689.8301988167527,0.4538345864661654,926.1031560505186,3386.9310786268443,1417.2876635318942,0.4538345864661654,0.4537593984962406,0.0,7.518796992483923e-05,7.518796992483923e-05,OR-Tools,False,True,-0.0
X-n134-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,11072.0,8358.9999986,3.2465479373931885,15794.930966813154,17244.570718698807,19727.105177216123,987.0065624708304,1694.0459714775775,0.4537593984962406,925.0821799393104,3377.6678450678537,1345.263121745302,0.4538345864661654,0.4537593984962406,7.518796992483923e-05,0.0,7.518796992483923e-05,VROOM,True,True,
X-n134-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,11072.0,8358.9999956,3.873621702194214,15794.930969050984,17244.57072282648,19727.105183588883,987.0065639408306,1694.0459734775773,0.4537593984962406,925.0821784093107,3377.6678477128125,1345.263121338171,0.4538345864661654,0.4537593984962406,7.518796992483923e-05,0.0,7.518796992483923e-05,VROOM,False,True,0.0
