date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142
2024-02-22,163.85619482117312,43.182228049495926,153.1447313799172,14.455014230237737,3.741776165113587,97.58353954546114,51.074793575119834,118.95479234287293,25.0875005236316,82.89946041285401,37.72218980685767,105.80045718217241,57.49075598963771,85.56315553714465,13.17365829198692,25.158913398282998,3.3364069574317043,55.37806755367111,64.80953960926803,100.1226074753329,42.09318521336111,25.13002025491054,51.35791737772752,58.13732010286617,10.69860671845486,33.21781763563603,16.610123097196404,64.29300279644116,229.80950459155054,4.825949510035726,9.575478257640253,98.23482780329846,78.67133409614074,118.10996430763582,1.8441831889605502,67.00118580489337,113.47494899379474,81.65939550211897,35.338540127734156,38.510478012748884,18.12665285622959,23.211745028827366,42.06619570964988,104.31224411160996,113.26645234533491,113.26767387199807,132.51639542065553,24.99873543528536,57.06649652177173,108.60545549781894,71.11873252537657,62.60666098167435,16.152028849294933,17.83972149420599,53.5886418324938,20.928159011030246,39.15408307928172,72.75880135799544,78.59895950889815,64.6344805432521,2.1954615745570645,155.73840655550816,28.590958128795275,38.57574954214874,104.66820499972441,138.4962022090712,35.98442171435352,80.15206685885974,25.247836688364792,61.484357443772204,44.435321779408916,15.464311686073138,12.803014793919537,12.834767047408778,3.8552097821627807,53.3665565722815,68.90748895289487,40.78037773258661,123.80437009437932,63.69662707475791,86.51042598877277,86.39329366173392,68.72395120160276,124.22980267550915,51.09386729551482,72.90872471353336,52.76212049079486,67.96971945691979,111.48747330008139,49.85454959893148,96.44016259958943,38.54391182457819,108.18945955307171,89.29387889424838,21.205082197954,86.22578433915784,43.835923382682,4.001720716428939,58.0372608063593,4.318285745669554,61.21458623075434,41.757387554343296,104.6707219879303,151.0071019691759,35.8840236864144,55.69761612320413,85.01875885223802,64.76254956156495,34.56776489907307,152.74800188812245,30.725018956659497,34.75783291959245,24.911235414924782,85.00821550044535,84.76362320447278,145.9716213929633,103.13757586947203,40.59618557799396,82.85775097357109,55.42189218307937,73.25658877395988,82.64619535720861,4.204707462544599,89.40075351389102,95.19170418101268,37.904623858043465,172.57333777563653,102.68359976646029,57.708896978708324,6.847147192176372,85.55390907722216,117.9190671058353,42.76040557153421,110.15980982882749,132.4524959306816,78.93250470836738,12.581200259334336,75.44838789303633,72.09166586317637,142.1668890215011,115.74932310915756,108.06957828177332
2024-02-23,75.86024622521083,38.21272388128795,105.24147623821987,13.322843374400454,3.2515696642209737,87.45041538449136,61.410716080143644,55.56224866035268,22.646677290018136,67.81010085454412,23.227731036456486,86.3513400098703,34.75945662494008,57.815481899633966,10.959061080890583,27.09211150095602,2.8226083041465797,104.73916428724803,73.42940053017297,129.50212199647208,41.19054477023019,27.55172641060128,27.82615631612642,78.11442331296024,9.652281380653367,11.682531427884063,13.172481907391441,59.795811989981864,80.01829650332328,5.971430853129091,10.654427817955519,97.4795151124987,26.5500491603884,105.74068606361928,2.0401214168007478,52.794366485264874,112.54402716344907,46.08983537954962,24.820272831042594,46.70330306455697,16.702040754859286,19.438032796268065,57.10180557654609,42.82996187786841,56.87723750591033,91.06122440233514,50.284417810125774,18.16505164952418,45.6510652736946,108.25515942265254,50.66014112463787,75.12795206612735,6.722648241994757,24.30089662764921,57.93638709926008,17.073166426009735,82.44452490178527,47.50192005545227,61.397910903650555,62.58022811546894,2.421946626738201,73.2803774966643,23.70039874497219,27.21616053525681,92.11901895874627,109.48903221948733,44.737016663613915,123.74477832075941,21.867054945987622,48.94456929433506,46.43408709499656,18.18354211434994,12.896863876871127,10.599481760691027,3.4211853774943384,51.5961542233023,64.75838822541364,34.32644029568682,75.15399275539673,57.25194816076465,65.06804964758692,56.713393080882575,59.70056522069121,108.54361766995264,79.79990837053867,104.61450037968103,37.929553599516204,86.67815919379233,80.74974503451324,87.48928215646009,67.81459369717,26.925838640571097,74.29587430741651,78.78444202172902,15.874374756653834,88.63501246493503,44.792228321858055,2.586885876070137,50.58100242648744,4.984462289049834,71.30549651376664,42.87805127517148,82.95853526792261,60.082536274451904,50.81395409496598,60.73147255673525,65.96223549624318,64.79551436043468,36.70488928411295,72.46694933371859,47.39234943451168,32.31487539349705,31.205778181250366,66.61737909144654,93.32267733809549,142.31791343936936,87.25518192110401,37.759318563318864,46.18634154100506,54.21966341200063,60.55510757154298,86.50788589744079,3.317656045699457,70.69865408069968,81.17325365979386,41.22152528878252,127.96858579873964,116.5489510939897,96.67747904051002,6.3751507844194295,52.15330455410832,87.19077392663911,52.32785844196084,80.55530192992568,129.6567430525091,60.71945907022521,11.801358170153815,67.80388811238804,62.597171923750025,111.24285389273874,137.06545465252307,87.27725893616407
2024-02-24,112.06594731938196,50.167660652375865,94.82634371370378,14.825532059560132,3.43047322227725,160.50680001367178,47.61977115301229,98.38787471976433,26.86732472468386,50.246382785261524,43.966126189115435,99.60561525258893,54.20675382848906,79.82254400281695,16.39923767801391,32.34462540835941,3.7051810685676716,52.330528957009896,77.34108227934514,61.98278969589033,39.39823646810145,62.65132757494687,46.08024653409684,55.26927925298221,12.935882170275224,22.434933353672207,14.103793512925117,51.83209791024308,157.32525668835282,4.7222862250191335,11.490859162537951,114.26176609984074,82.48431400825635,96.19022821900586,2.573122110407172,63.417898358862026,55.01201364390556,134.66094294485407,24.438867179857525,33.28837291455081,18.840729422118134,18.886938576688895,71.1851121052712,71.36855197435405,84.73540183239733,108.23960869112186,78.38383154664875,25.20636589941575,46.80239740415799,79.19073904902653,109.89743058887126,90.82828806949185,8.509972272426575,17.631589409918362,75.85819137527785,20.95245932868071,29.077902614616242,34.05509172428489,64.22432886229429,63.94623856989198,2.687418346189793,107.07349161769933,30.937702697791476,40.16650863437198,86.85411569774047,141.07857895489164,51.091050518844476,63.80227036635124,22.407619857267246,91.04119512711272,41.58664626179872,22.18297597986613,22.74479400745703,11.376684804669946,3.200458153918506,38.07938641058373,50.83918344517569,36.358709989192164,74.9259772281542,41.599872385459165,88.08880318772145,119.55423179187633,76.09133691241983,86.64473897588361,73.16342968699774,68.27000755285847,58.442460439680204,100.60290327814495,95.03258417382963,60.23355504296108,59.82810711158039,33.402269667489584,95.84602209244629,87.95535947658415,30.290991714353833,80.96359468554365,47.685343394625676,3.744086260846948,63.89745736389389,6.866883600310976,59.42549109969725,36.90252922152625,78.46915865966642,139.3154428838582,53.54106612146762,82.03132033615465,102.37736286558642,76.05245048184746,38.912631185739116,170.20326532791927,31.85409862895164,33.02949065413117,21.717168573842297,77.3312427687613,125.22993427094863,104.24405455457098,59.59462622256846,44.526016616850825,78.63137337421962,36.69801493490605,107.30381104280632,47.30357850717283,3.5352373056231197,110.47327586876766,154.45558372720518,32.08213062008893,78.54198173638896,90.93503709354803,109.49370210792628,8.129890349458304,48.184397550022794,92.72519279773535,66.90361681568507,67.65972980003068,85.19796119703825,68.95453219817908,24.86742327315816,54.559641963730996,69.12644188418376,79.054285112387,141.63309886714947,64.6333481181692
2024-02-25,116.51022148659332,40.80135248760043,99.8700735717484,14.170095192128548,4.147887502908036,110.45160190244977,58.28967800782827,90.50458135565825,23.787509003365734,60.03126431997292,28.584690578088278,109.08853341252873,57.78216732352501,56.395130527181465,18.02877795603422,35.49438471872239,3.804930288499643,52.12073613767486,68.0350329173967,152.43833636462296,33.574593062971445,33.64600778603928,46.519706543884496,43.67137366340934,9.225096996264439,12.02229120583033,14.74081535815259,141.69827133908962,84.52659683619247,4.765644813166831,13.075535836884244,116.40050796503876,117.75974934848523,77.72236179164462,2.3794483025437834,53.971322511655714,71.28993762624172,50.48007718039924,18.08504342928966,53.00692578540656,19.694729516642532,20.721846555035082,36.055774877758715,50.83557927934406,78.69061556499366,126.04268987149594,77.2833309724392,20.046928335149506,42.01222162029855,110.29582189865506,68.9447978656327,62.339162288797795,9.759997757992567,23.06712596209321,116.42150395289018,21.293372541202924,51.13350628006948,58.3712745627782,57.72831120219043,55.49396883234308,1.7963580030312636,86.8646271383699,20.89405468609282,39.98243929338453,74.46378057722465,68.60650299541057,42.76469270712099,72.38444306558806,12.683071053465085,80.71961096856562,38.71519961483872,18.783277465331295,13.551803644207242,13.298731727088056,3.175228244028209,39.788092537238704,91.78454703903171,42.407647141732475,176.40899863166405,59.587980425297516,62.68694734061221,49.540471114940416,76.17969071220634,126.63128717338718,117.45152601835153,68.09840803527707,39.10723742373314,108.18938027464621,83.37730766298247,58.3745076211541,53.95265874737926,26.38322096104283,63.55186882948549,53.35124017080107,20.089320610593994,134.73253676881876,57.309892658232336,3.450065360285527,60.06360486209379,6.4421288688345335,65.21258273448416,47.623646896936705,92.37292330965256,108.92014448029403,36.170829226271394,51.75336587918039,53.19740672413172,69.31338994734716,34.94812159490057,66.08632148264735,36.54976212725847,36.819710174163426,31.349218603311304,146.43738024399983,111.51314397488821,106.7162420744256,69.41169113931683,36.261915507522595,81.20327961923455,50.36587368389383,82.78176662137886,96.36182212280941,3.7526360878383604,64.11092893388933,123.36391183931886,37.378398965905475,79.91136024286212,70.740744808044,115.49773225701878,7.23621791873265,68.88551203915611,144.4527479116192,64.4580396181705,81.61993649576613,97.38272941313429,55.599215243629736,18.712509693183918,52.513550820994666,58.19800454658086,39.97105430979056,75.24307213410772,171.92764876882603
2024-02-26,99.79397919375783,38.789543383746256,47.12985159296161,13.192121261892337,2.6002832958887754,72.1228357531559,42.79819982649059,49.266628493233675,23.50850971801616,45.59926168894221,17.519984141327875,59.17186453558558,55.50550182115763,91.1248749194904,11.337205945756212,20.339495138993605,2.325923294488729,55.74271452987076,60.0975843743529,125.58301530750404,43.08399040162267,25.883801948258217,40.21247610637177,48.61564096013392,11.264189911146733,14.364231004933089,12.204160568929492,68.93501699574485,74.54657233875754,4.8625830678722775,7.224527470068509,59.710123512922934,65.98154147945895,179.35767024155263,2.220402255287212,53.503629894429594,99.31335577874381,46.88217771182162,27.174341503230004,45.08845180920724,18.433415613185957,11.768280706379697,33.85293246942325,39.183411987400035,68.55507063301482,56.98949920793312,67.43411424410627,14.780045844729075,27.933367334185675,138.41081697144242,60.542817374926194,62.12214757791544,7.0240828092725724,18.60215540633219,71.06396298242082,15.428758884967129,49.2089231061585,29.338835726083264,76.42419422340097,39.3324582178425,1.7746715982684915,73.72541042163364,19.21933952980688,26.540291523819985,56.709008861477905,56.48711122472339,44.59197374241832,58.32421865092486,24.476587548652564,37.572688385699514,40.593657129758995,19.236437516476634,14.621743454438924,9.869916975722195,2.503532221146105,47.890964622935286,81.06716132509466,32.00700752081466,51.64483170582423,35.7064023758344,52.266608960268904,81.31941272650649,62.94856928252147,135.36766821925934,134.67048659286678,80.31828257731175,69.12587926557408,109.39977188064972,88.22036287094653,56.23167376113562,68.05679645109385,27.17143657653375,119.7512730043388,42.34662440102072,22.93427611094977,53.97903338741839,37.98604805595429,2.557130953025788,35.21715331632987,3.4086825083013372,50.34082777461979,33.88302285877748,74.41385369057939,80.68426294585873,36.93015804434961,39.71496344937629,42.791962463216926,50.73521655758251,30.54210793075606,74.7326860406979,31.587050556242577,25.947702020979545,23.739196405482172,83.58395748244907,83.5169696477381,207.04469614920336,96.02786485280579,35.17857859292265,52.89856131038378,51.312164106421704,87.42443599633862,68.02969339422265,3.6604578657882048,68.66016585517477,96.59116895406359,51.216093341348916,128.88571456266337,55.2480300643439,44.29054264017185,5.675849848484812,55.42193010024973,123.6472651229193,43.07072208794584,77.12812285529506,76.698603176571,62.6527184862239,18.294531261551917,57.36928603765903,76.46755957904553,52.92662409214147,140.18288073847543,67.70415851165477
2024-02-27,75.69902726314736,33.43117355937668,121.21259813681101,11.940713000233226,3.5622826508465604,163.665675903365,54.913245307316714,71.87814169035053,18.900540184629662,66.0018867737932,32.5396966482288,85.00163636810849,60.05008671693181,100.4776303087435,15.033831354348324,24.186020605288416,3.0608782756358166,86.17826191182041,65.71621812783243,106.69299555533715,51.26720304719811,34.59181158087987,38.3679008119759,85.84652586585275,13.007526786197948,15.764390377619906,13.38247327436808,116.26774302370622,149.17757521206195,5.487503657853148,10.989549991048964,121.25375023712144,131.6567593638362,58.194423873617865,2.550360291354505,58.47728552271911,64.90179648047811,57.71445992706392,35.152992969196454,48.734901823668906,16.380035888356883,18.000923575437827,47.67703840210052,83.06811188359256,70.2307867682317,107.94345289073057,80.88272340628278,17.058338913241005,52.40319993324024,98.1472206258255,70.34046498025717,77.42541465640849,8.4484734523513,16.512721047635495,96.49364242247276,20.30652274536216,44.80871343769268,55.7746098538081,75.59998356291202,46.93733979270112,2.347465673556271,112.71246884673037,26.396895489864907,33.45769524089566,97.41829366303908,73.40827713314097,47.58066062805809,83.38661475605247,40.668543903962075,73.84038715056336,49.40812514772081,9.76364694905157,14.079263863061911,10.999189166325355,4.013041431075496,51.316815669682924,57.72824717336745,33.08710302103056,159.17378040001734,47.92542342694077,145.58195580595847,38.73166329183112,62.53921720633053,106.4872053158772,67.44150864637668,61.8153693679893,69.96974985156893,108.49086998163516,231.99953231436106,46.24432178038182,67.34042498452767,32.81556198636134,108.75852407606732,52.95395688106831,20.856102008592487,56.50393923074145,39.2543898023766,3.7626642567459982,37.56802081762549,4.63682121973689,92.08108305510684,53.291547661396635,142.06114478865018,82.77426241695153,61.03388272648495,42.776224548569,35.35707127483609,49.28045766121752,34.97348597668384,58.527557895940014,33.5768776347716,35.767435434770505,28.843492633405713,107.13094850643493,158.6633689612254,135.6732363272222,108.80448219948003,45.402693699748504,75.78293852282783,68.12914421402049,48.48243541490447,65.73270546164879,2.9629451474637993,80.50799342557039,153.91771190966816,39.07699257430939,145.96348949404882,91.35418703417508,84.09234646129897,6.9400705215053105,51.957192186323965,119.94279719574621,50.833409136362704,116.79565358702001,126.46806772820771,88.87928664900325,21.610634447166966,37.771579480505494,56.764630416910045,58.10992217365531,51.27617568101002,84.78419853304159
2024-02-28,95.27562577543955,46.087948838159036,117.08706732065995,13.997653896708417,3.7594535035406875,233.86790935516825,74.43688317918848,44.30226975754907,23.184128414396838,68.17734795832067,34.508487918534065,83.14359838505088,66.79349713589903,233.88898075255895,11.22936333403182,43.70326624479259,3.108544867902775,84.06851240652401,104.20466020271829,132.49903158000822,38.22126891847227,42.88500758280816,65.96683827637659,70.18428743296387,15.897433364426051,16.704639719586943,19.689209768394548,107.5302081522788,63.39246312593132,6.6455942599069475,11.456484101142145,160.7467400805344,108.85023959853748,64.24867590037933,3.023741738551343,63.65957644782835,51.74360091171591,89.27507369758665,30.907417589617882,43.22407929296628,28.78009470458722,11.964053013637002,57.31142188822242,52.99891775158303,93.00426660023064,78.3327999967813,117.04659979956166,25.892642044111497,42.429134010036556,105.39214153039867,53.73524725480012,94.36643732514628,9.618225937866805,21.807157427171195,131.19837139521573,25.228364655648615,58.581442748096265,63.03493258489922,58.7513862633424,82.98073281329012,2.9443737495968425,77.17511104140002,32.461706970579925,34.914163064488086,90.47047167477419,69.46016970329079,43.55988161281303,85.13706765003776,32.46469100415327,121.20428214120919,46.94983897952257,20.2723962133628,18.257855387022946,11.577403173184512,4.134947380585849,29.930297214683005,77.61267523307252,58.234975160346494,169.07745558365926,120.68079765247984,97.37360399723723,51.71106595617126,43.91219918304092,158.9188740346432,75.07320221755936,69.91520976033995,43.14624172623675,65.9055543817317,101.89397404410319,96.53657948351525,115.44572336331102,53.53588568809333,89.14181164754223,73.59492494452161,23.796360046498307,55.29899371995584,50.20833990975154,3.8011191634543198,70.97402668670709,6.238636730367995,63.57999532941513,58.938201494347965,153.56398699757875,242.6937230635667,55.38035753554158,80.21249040660591,70.3175926604645,86.46928360184198,32.953839673411345,170.42422858425766,28.875273732312536,33.45648647367719,28.529975222287643,199.45395322950222,116.5634646429915,116.27036331117165,122.2727679629906,70.74991619737398,67.97921133685662,83.5204686632056,89.61676379299686,77.48450828789097,3.615619874388731,83.99667679224113,114.77310036165318,50.57535450364328,110.32761867715654,83.50466988181108,124.66534032607227,9.436059795985226,93.66565755908067,85.1087382288889,61.483408854864045,92.81242759071294,92.80528187510332,102.64303878182149,24.15565349472078,67.36334762232028,123.36041508656041,125.87291290336216,82.17829698643003,157.3841402595682
2024-02-29,89.44449800859924,35.40167526916697,70.36969856255106,10.390088839432119,4.162875190147067,96.99137783338143,57.19948760545804,42.933064057540506,17.250807513449224,57.30121381352915,31.62634292306724,76.8444950950154,45.295560523297766,76.313849295607,16.119344690881974,32.23822701444854,2.9822655426260596,37.73850403027174,87.4546418520539,116.40550125135007,36.751115410452506,39.4025853547681,35.41652144365628,45.313667927796274,12.739841917183977,11.57377353305521,9.973955681151212,73.69800965151501,76.45799419007109,5.360213747703472,8.56890724517624,113.7160721909025,68.33386283969286,78.31126992430583,2.089589745683796,57.58920452798516,33.747145252721594,79.85704252489356,17.769417458172846,32.36594077981006,18.103389164588002,23.414557703020417,38.747592194441296,37.43401401921405,67.43256664204434,129.08542147654904,118.5319401554239,17.763399447670288,28.297758135260143,98.83109077736547,74.17715989362958,55.59695052304068,11.18827583090727,19.352876451360572,81.44651088834699,19.608926145932852,42.42352472003135,49.843986512228994,68.87354562879425,34.55966771665996,2.507365738317199,82.5932158154061,21.563613798704214,28.315758382230815,53.98725561362195,65.27889067751288,30.826502745677345,69.74298798981917,14.630549845375507,73.88960576008321,27.586182659653172,15.325212635923414,12.279703256145233,12.866861395348707,3.1626403505026572,50.87585763239583,47.09662207254481,46.47430411615102,66.31673562530581,74.12663168618468,83.9913133013418,28.326701598230045,42.61218386366957,89.92674539102525,58.233649499364994,66.22477341878617,50.26417760540497,122.01471161430683,111.63127863901728,64.14719495898187,95.67333700002894,18.774134124288917,69.06017883727066,61.87741460698751,19.274621034281417,68.80706838377075,39.69135259812661,3.3968114194291807,33.82817157308257,4.569627750562366,43.55143391940953,76.65411832613079,105.11043430142735,105.8501650745581,40.87416499700475,51.363136966285836,45.86767029085924,99.13207588906268,31.934110165009734,61.43023802244751,32.18556787747624,34.1262018805825,18.79163694164035,101.69729829002276,90.7955769369027,67.31878497313069,156.0726135332686,39.20051396198753,46.159954970398424,47.955895002519064,52.15975869899719,74.54121678518277,3.0249336492612717,45.962562006598674,112.93448167837887,31.501242315428637,88.8182960199012,73.18168163885903,60.03866734287739,4.861174258273675,54.41975629844236,77.96086734959316,46.85247059548411,77.64393996377065,46.821080735934906,62.69683926791693,17.76008776474615,34.79987166931896,41.70785336734391,114.25876203694288,88.54572877392486,111.64383472590815
2024-03-01,57.68686469703158,31.53789324635801,51.55826051744106,18.21310486285912,3.6693698801133667,105.5508268643466,60.442368717143566,45.38557699350807,26.766695658722465,46.53884999407021,19.338491941962545,76.48651444202895,61.33751001426612,95.30427028054153,21.086822600027627,35.69548543073443,2.557345853261137,65.94044407580215,78.04375828028341,81.4084540207051,34.34532941772606,35.29737993570141,62.987552646174294,69.4128006182495,12.313384612209983,14.027987454708681,11.993706358587925,69.77451516940421,79.43706692828162,5.981972869008424,8.143965477299698,84.98710050907422,149.13654080727014,132.04640615124106,2.111686330395198,45.75125750487637,44.71836794500661,85.20395708323753,25.27895484272762,28.088765384954318,21.219632848138563,14.888504926923819,33.535452470995516,85.14524795017722,84.70408156444391,75.73926701301127,88.37245400574379,16.57579903028951,38.77790494777801,75.90008767405472,63.93394364346309,80.34717968302931,10.64616541710227,26.134374973829953,76.52372311257903,18.30422906095427,48.412519303627086,56.48493736925582,73.95220802635869,54.92951600542039,1.7041232792728445,49.51553086951257,23.200617518963135,45.567387113138885,71.84465758758834,69.15834438235541,55.99773808877354,63.842126955595326,22.742733394023187,54.17168392931704,44.76821185678184,19.025950087030253,12.441552345647859,14.406928868603252,2.92896866241165,39.874237648873425,43.80977424548252,37.116262693186535,119.67912499781649,89.2341781472471,102.5480261017095,45.64164867480007,58.1709680816697,153.403503822928,76.09251386173497,82.80058440747801,42.58488476719863,108.25839941004786,103.50000434523771,34.44057020586764,47.80002989501925,30.53288849444538,75.44258042232833,49.30068074430752,26.670795521050504,66.17401235000081,47.53504271390246,2.9415369612973534,54.11635557093257,3.5645407970990313,60.97486868463228,36.21792802875323,72.63304361887536,202.0423682886449,42.990497615865614,51.62415580214168,54.26369691516265,94.67531580046382,33.44115968673322,133.88332940095282,32.196029367884535,24.334921514150498,25.664494009985226,79.66384151771196,105.205675943899,82.75860018307576,109.31333425794895,32.62080665579898,91.39137548879832,60.01006047177568,67.79998523177485,101.39523623279726,2.855967941804986,103.73195489322917,70.2476569510343,46.09065914019103,66.35312393727969,88.66073689682408,85.55689197342883,8.01618318304565,34.7477698914173,58.325305990604285,49.64926839039284,114.20570344840553,124.32518956073757,59.31324367688993,18.730616840164664,50.94788725746917,93.89745108343133,83.63431386815819,82.56542094550024,142.132828863828
2024-03-02,90.0197487830274,36.25713825917005,81.24249287431006,14.326096638011133,3.3503877673757403,88.4855087487418,68.76805960390836,63.385527035310474,25.96200797346817,38.11299128669202,30.26044232723204,66.27647115716054,63.11646585483063,63.22743309947598,14.028031489820824,26.72533639870006,3.977426323421116,58.313168362258175,70.65383932183781,86.29082165504231,33.8566326108413,45.15137275028605,76.36656307629829,77.01362236825477,15.29985383916658,18.17483759553758,10.586752013025196,84.03300482204729,128.48142981344145,5.263658439042154,11.046652926716202,83.82957047158298,95.58252340901824,163.13459091329347,2.322113233417234,76.82542149163031,66.65710838783886,80.4535033607872,22.235036339607966,38.10567071497086,15.481310221450526,16.795265519422337,69.79014409906202,136.04834909436536,95.98548480052258,133.56247737846203,173.25531661004356,23.009473074915782,49.19425451100646,74.50218774989892,55.15786256582397,85.24064952685205,10.904725109004325,20.897736924390525,54.80071937950409,26.582402174786203,50.92147793947441,56.23655043694599,83.36941762775,46.64761833735847,2.5322737160445716,95.66781464713694,36.186879795074724,32.273574508289485,99.16708947571051,81.62251515621908,71.5653694003057,97.57046896665666,21.37295396867767,63.115021562852796,51.14608308030058,17.316867132127953,20.142107685450185,10.509833279034083,3.50600588565128,43.23807780235928,43.60354682011919,47.91780012837679,141.9724464477299,85.8058316921649,66.05515104782982,73.60578068469744,75.56320858255434,109.36949310064225,74.57503520229989,67.45414177127059,48.36201816853743,96.61779565798358,111.91084996454133,86.49606677625829,56.33630980231434,42.841223264644164,95.60454521205584,88.361668421124,15.124150581869877,96.33630515694013,53.07976007195684,3.0415646044686513,47.55631801444583,4.073880086612679,64.60995906329246,60.177771425003975,87.24221666336487,88.1843170282861,56.82482894476457,71.23165411096018,65.83396806329199,112.53833839838963,35.019914010821545,66.79886749183297,38.66843591996774,47.88954374428661,37.49947493618093,77.19501850842225,129.59969435194662,106.78861358745482,100.28033854931695,37.856185381267274,110.51436295645054,59.08467293583604,81.45107086840244,91.58922664383807,3.511322057077249,86.9963561443123,96.4850662938762,60.31680870869019,101.17254779888857,95.6471420842586,196.40122781731304,7.185973230895209,66.46795127383542,156.54926724364103,36.13036528426951,272.69803997733743,114.57060426419659,96.67213161097368,18.477101192457685,38.08314304706058,101.13610659041593,113.73948999696206,126.35136993215967,159.81466470302328
2024-03-03,175.30279002174322,38.73759819604879,54.600677067166515,13.551411268733448,3.962506594352515,89.76684978045805,47.277909872047054,54.20321754878195,24.917556356547003,33.43200077948302,35.8594214844048,152.76749953993297,45.4009121411346,89.93011440754486,13.51433739134263,26.20672942009855,4.95722518436553,61.87434839990526,86.00361957956596,108.96942286434445,33.63246555084172,37.97410992825586,53.21197759425188,49.906978136132516,14.71635579983014,14.522249917829965,13.040782282869582,110.38672731642713,166.20324504692476,5.037995424158725,11.66710934761911,79.96156542731025,77.35945336324119,152.9984697810395,2.7142777484577842,76.85145056484889,75.438816653264,48.964214659665984,16.470569231486326,52.77641358355467,18.80407231665212,21.81809973396357,38.00293679876598,74.92431920358571,96.23230271972295,79.42231741113301,91.50695409287971,18.590867745992497,48.1403005531101,83.73619400497135,64.80504665476008,68.32023195401028,9.31830662831219,21.52926884865593,81.25943984511346,17.314723333528477,57.89564149870885,36.46715523740261,60.63547953781621,40.6759384923643,2.5642522359656335,106.64619277652386,21.45246244588008,23.383781912264244,100.30536892509058,69.95701134974726,33.45123868029171,57.50287114878558,26.188262866960244,55.56175809601972,51.78763497792443,17.627755586110133,14.01818665886561,12.563179092117911,3.750249796243483,53.6826465729457,64.20124653036166,63.88524759861154,44.11888842244883,52.05400842370538,85.9283929607061,54.3204696586925,72.13025711484289,191.48305643916325,81.11739353500694,112.33982176047327,44.05212351413117,174.58011351818763,91.635645950659,49.54536369301276,79.45055653274538,31.433913773235563,112.05643881335591,77.20786509838165,20.378591490103013,84.23119853466964,56.05583157721506,2.9475038482522056,53.4658042219073,4.813227779491538,63.99313496561731,50.74262482202588,85.17807271985886,119.3662810600358,43.94523636611789,48.66303154065295,69.48798076454051,59.41709970748469,37.140988849585625,72.41610559383619,33.817761583201225,22.555428166128433,28.313937320557223,102.72231731094465,66.81563293253244,79.93644582097528,85.2802350206732,38.283546187465795,68.40124886886561,76.63466173920783,109.85506613550943,46.85109886775809,4.016429847334116,89.3484914478261,102.11030014263291,38.45865479856662,94.77218899719558,79.20163695630478,140.19148545131873,7.02040803037979,78.66824432970652,95.35889948892712,43.196490329315985,154.15432362614374,114.4088269254514,47.53698530478798,17.137022127888727,69.87656665865197,130.87771333168135,56.168008611472146,146.81234099780505,116.01256867806715
