date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109
2024-02-12,5.21101116272093,11.309968559618252,6.964693906861019,4.462919187841794,5.909950018568198,3.9639959194634775,5.32881877581707,8.461326705577992,7.2475079804139915,3.5513062072537176,7.860484213420668,4.056580690152833,5.999561799704479,7.978391134187228,7.1518019533440595,4.229024157085392,5.298207945630871,4.615752303350613,4.010879389399711,4.377637707988934,10.585808159047245,6.611229474499784,6.507526870795618,3.54436761877842,4.195855408178401,8.263577513280634,4.125097551582628,7.9687676563337355,11.96007474369817,4.602883173696011,6.678603092295019,5.13555506657681,7.383310967545074,4.1778715508468185,4.415663345797292,7.153696858377511,6.498401503714838,4.0300045285616815,4.465619750349845,7.167209615581835,8.842898665126224,6.856068540584876,12.350188657496817,4.660747339988571,12.794916748505502,5.420941414221174,5.154356842180925,8.256412131101582,5.931514717492692,8.617872034887538,9.601668794658211,4.608257840965397,4.5557755649141995,3.6931913451448772,9.464616136724874,4.351807428134195,10.67536871535681,5.788116465198903,7.8695099877388355,5.803108925702976,4.360281944407905,5.4745457534113395,7.0037525967215934,7.252165281478005,6.737899349894487,8.202803194801762,4.50242989030998,4.521927778591225,7.923320940877042,6.774983458378309,3.9968286740967813,8.208630281165757,7.244530762839979,5.202259999390529,3.6827833584372285,6.270699862834903,6.891648465383484,8.829678019257226,5.781666702494418,5.449093382005962,8.311406983137639,5.64408435595635,6.880489153052489,3.7274888221105225,3.9110599087724554,5.001258731849459,5.784305796059393,10.96907862745174,6.256895541644149,6.295274287052826,7.476410446078929,4.895617819520956,4.4486763132883755,3.7110232409077364,3.137905831151906,5.869255589756477,6.407509882049456,5.098955847064479,5.318367198585402,3.6167133734642185,4.783428430057698,4.452339129305206,3.5537309422009065,3.856966432500459,4.177047646386891,7.487190808623112,8.589705069776535,5.756643965785345,7.417134807198123
2024-02-13,9.826470890339586,7.115365365295848,7.264644591795891,5.272209749262096,12.72924141065198,5.354093853692126,5.356839940483703,8.69959384701629,4.921575969279855,5.640975558497945,17.913368394340893,6.62739328946917,10.523178029297297,11.585288002674432,6.344804990232529,14.502617290572111,8.996518960316616,8.461493167882347,4.885241038225169,6.988709432755719,6.9058108406603855,8.931663297397108,6.546043746601238,7.29077041414391,8.131346996460506,6.9308533099207805,5.8136786672625895,6.930523946801476,9.985412328761932,5.617701596755448,9.078072926535237,5.045467893059682,9.755561734797988,8.188134943492686,9.029044635905114,13.699341952571338,5.629102554569166,6.997152837266573,5.859956124112863,7.743172690113175,8.124290719712912,5.530481831131537,8.959841479776166,4.30265532043461,11.81107946942406,10.312759916483657,7.320018951700194,12.36352930993518,8.478176907552657,14.54726092701695,8.972663814667374,6.213948171647133,5.722615792832731,4.643750878011084,13.917348538319676,5.648403895021818,10.553903198855002,5.892918900020695,7.2744312149436245,5.602638826660503,8.934538055511457,7.956725477058114,6.963165721191384,14.966624082111844,13.070994300395196,11.76126824598349,5.390000826231943,5.711011028678417,11.45219406813209,7.118515845605698,6.78482678356946,8.890654411844135,8.019458610588105,8.388583539393878,6.771964029688922,5.672536978288454,11.33444875706514,6.500814135978713,10.810636579815547,6.787457193987967,8.743669089154203,10.945515483185602,9.304333649523622,4.184792758065581,4.439449677061669,5.901079280527569,7.424807663889608,7.641809256300843,12.661426053749398,15.842300362990235,6.590309129356797,5.233312266479257,6.053298723210288,5.106930960943154,5.471087222959381,7.648514524939168,9.771550244349449,6.360546364000478,14.907579356727334,5.957167967775635,4.930780133302523,6.523592047424429,9.27331595482743,7.211661631936476,4.329164083215774,6.639936758196223,5.320746906927896,11.21682834366588,11.6903127013957
2024-02-14,6.177543080035467,14.068334241911936,7.6587502475534786,4.673242478770998,12.738855126323072,4.718166639522841,7.651759893946896,12.945450648489661,6.502098817156724,5.656741846929873,10.415012177930908,5.636427095174969,8.852036702665554,12.77225767846493,9.396952867400005,10.399894694425296,8.83463127246546,5.906704859151081,5.225092394023102,10.235975039058491,20.22381954869121,5.923225540646986,7.435503469484946,8.770062792176088,5.485892405543748,5.866204767685149,5.8651265348678505,16.680012529470726,9.17112169119924,5.631017140666741,3.9946005602653734,4.390080085956318,10.492069819676097,5.001274706351282,11.655846626148787,9.927333279231306,5.723114857303623,9.39102030837417,5.453204304369919,10.953317476175899,10.551796267733327,10.495506451238013,9.401034868973653,5.701598456553794,13.77799989773197,6.609507244603338,5.40628732044255,14.552377761936052,9.187673269404101,11.62691924997594,10.585098616513744,5.87771198485037,5.757744927746695,4.304301884094506,7.502372660710011,6.18712811657068,7.489099753584333,9.305625241832225,6.233982356096619,5.8877896848466955,5.701793170925856,7.383095969361354,7.496392192524767,6.249606718551598,9.22642048572837,10.635905850604273,5.250843813300189,4.907918161040196,7.3634596915746275,4.682313284591141,4.9942831217808665,9.865116778637967,9.267227901329651,4.499090348892478,5.528668961870233,8.442415782380095,9.268475210825647,7.5308903831146985,10.788652952696365,7.246918508427435,12.831672050820796,5.669622337643474,5.662552954826197,5.538424890833787,4.5579827862325315,7.823748439770104,9.867395821203644,6.281921289156149,10.918037005337522,8.58532933745682,8.493665953173071,7.108691796158252,5.7288789838338126,10.541370141623903,4.1286049430344445,5.658026136759081,5.54343299691588,5.030220674147785,17.440331413325353,5.476907652385399,5.472387956299278,6.453062921389455,6.8304013713271665,8.429463974817791,4.221326391698249,8.846339162612102,7.699758852713676,11.60065344458276,7.857746931667332
2024-02-15,10.482858991282237,7.400933685893693,7.455028465301539,4.2188121839176596,11.358980779214882,5.1482524486448575,10.50096088843828,10.99161928909035,6.941488271154096,5.315448655519003,7.022537741976918,4.315752448475933,5.773373771328592,8.388000534386723,4.330710400025567,8.063754270638393,8.774676299163488,7.405898146398516,5.10855993769616,11.957301045307577,7.5314957158898626,6.243697377449433,7.198161936082791,7.487484008023586,5.4455927172196805,6.833586157043288,5.121028835840021,10.220476513223767,9.748334123537957,5.108620809598192,8.89087641691148,5.771988291497833,5.3382490898547,5.778060511181543,8.616687118841714,10.772270101376735,8.27484502914467,6.282170629388614,5.491975864135853,5.623040699025128,7.65371852483514,6.08326046492905,7.7738289797692435,6.931049477115019,8.921291367528276,5.561757741480829,4.424134520634972,13.043653775908952,8.412701726001965,9.551509988786723,7.336796695081528,5.562120923894817,7.240225896589626,4.101293171945907,6.023748836119744,4.894075669416232,7.298531599500954,8.672171984422462,5.961626548493393,5.7638310969351565,8.415165830627265,6.451171826388567,7.295930684468428,9.207206411087592,7.931125113120133,8.501490560380022,4.790715015273786,5.590760723323982,16.31621779157989,11.348506254901904,4.944745350627389,20.992314499902673,11.498263154453342,7.318207293919757,4.536838227330677,8.538061113453386,8.321383772623257,4.608042698382233,9.191779573483014,6.364800100995513,13.378219527260859,9.13773094017917,10.486781797529751,4.252883850695447,4.600901791044209,7.3408969127677794,8.201280349929982,8.150742025367087,10.911528801864534,11.409675388589845,8.913182347051567,10.252424984268899,8.702725969578253,5.4417110241716635,5.411526532064013,5.743044290966432,7.610415145267413,5.760350252578849,7.181802906110678,4.898442067086784,5.815581995146152,5.6390961779842526,5.045431113829501,3.6423467592580554,4.75977296604875,8.090641341945123,11.963569678077908,13.180068775154568,5.004541574188851
2024-02-16,8.202145180481084,17.424384954266966,11.142589445422157,4.775581556181298,18.489885090972333,5.4910466126668345,15.412468283842058,14.719418725131286,5.160804309740116,4.005683853278522,11.845865659702069,5.237973711119206,15.806296363734504,14.592980197937088,8.054375084754547,14.894909621609655,5.7820002016491845,9.686229268593413,4.576069944264997,10.71343508367768,13.27512175660023,5.73573821979517,11.111021400407642,6.83981689439807,6.852386454788495,4.684913838092479,5.266565210238204,8.45085536181882,12.963251487909815,4.904894604960326,5.774999505678656,4.191326433731466,6.465859093779573,6.350121693652428,5.689499243313154,12.364042749860248,9.052273344829493,7.248572303265554,6.186944427872623,7.325988364643242,8.984892521020562,9.808725777097278,14.66669418213729,3.916913591694415,12.742944956168202,11.102902132491714,7.638762369613613,16.512268667175793,10.062376356314513,12.320349361800636,10.812790841452356,6.438014712974083,5.989851169070326,4.3965374519547185,6.195114757484153,7.18879421272935,7.541319089470073,7.4423247714111165,10.34017298037571,5.796774410369495,7.063318548955061,7.175097964387719,10.110613203399017,10.277564948870122,12.131443304818053,8.419940379506635,5.480947315014893,8.3357014973803,9.650082384797125,8.251675187845787,4.042439921786945,10.89190694019224,10.533771944854658,9.527880956228861,4.673283281203842,6.5092297015387794,5.811700048411685,7.4592304242510385,10.357328214733789,4.670259858071199,16.296245403228127,7.490255720407943,9.650751754490672,4.793216261682457,4.16713486297363,6.179425594131278,5.941022179791186,17.10764206071214,12.954621703054979,9.221350156106928,6.948014947528019,11.270159291808959,6.884690032871309,8.56107266535408,3.7978527710871237,7.6259977278949345,6.953406293119405,4.789017485253328,14.065678828129858,6.566747367484268,4.472952856827428,11.058819783534107,7.7076883247762265,6.193164308095127,4.976300001465562,8.168727993836104,9.075630883997587,14.174176556266847,10.65295153505815
2024-02-17,10.72309466398215,11.247253501958335,11.68448009398017,6.444020039938049,12.95689227722909,6.849042782957729,6.183126716202544,9.696791372177232,5.557611587702158,7.449358435112541,17.09328140130872,7.440079321845021,11.320430962675651,10.486173220685837,17.1712460632599,17.710530209796087,17.663112133461784,10.526621880372675,6.5640516266215405,11.618851518357975,9.552605012348993,6.218317859910871,9.999893162113999,10.78350946355837,8.259667320675439,5.410494319075038,7.56002399179802,19.319007166298874,14.163100699699182,7.512460744642541,8.27563444685146,5.86396625099621,12.341732083347152,7.780014963124342,14.97771434599524,16.081127661719414,11.996301223585977,10.838422126625359,8.181258542084665,7.885535772608285,16.106260343226918,20.52138818510688,18.596230603535318,9.46566932829296,15.293906382827501,10.561532977531414,9.746572816811494,16.930403958758934,8.076319991353296,14.136471119968807,14.386163693600514,6.661999785213024,6.00016345390024,8.277248660640197,12.470274547284873,5.938796124353345,11.344620854345857,12.273531523245735,6.7027693902592365,6.420336912985822,8.243416388020883,10.36776312793845,12.275402179124322,14.695826693298512,13.729141910529327,6.4642994899499495,5.419485663628469,10.258865334198093,18.298339740197665,10.923557938903437,6.872226304443534,13.578973596937367,12.197816930931054,10.233355853729398,12.19419046665729,9.632694172096661,10.38333397455924,7.455200324928691,10.394724034426227,8.508203832119577,9.929759956846677,12.485411029639131,7.893207150754454,5.642197175782421,5.432568128730226,10.801676505189349,9.132804746098403,14.793841660386583,13.155759817475406,14.920447090577243,15.230310319451876,14.781662065774524,9.149977509942696,9.602506851367007,10.635610133676986,11.071163886625616,8.180161522373293,4.190089445362563,9.360674213076168,9.022822030093923,6.461378170456228,9.126538690698686,6.307296234765268,5.815139501575455,7.067872095853738,12.012518889027026,7.584101277354959,13.340199216775886,14.585842376820407
2024-02-18,8.715355397561456,14.192444818477949,7.767074555346778,4.8685421810086575,14.413795288167274,5.7132453858389916,7.643583736166844,15.978919033340734,4.9718401439773965,5.554547437979647,16.018646883846532,5.9408930748993685,11.208564433683138,12.820076129969705,11.704724805829953,6.757575726498971,8.896594901927116,10.270976873643876,5.909439207222535,11.40873018163339,15.867707366325893,5.333278537997125,16.339288841398275,5.676909584908694,8.811991545134482,8.941157660620405,6.073723399634469,6.691837595157925,8.713854066934104,5.644461192075775,13.20868085559267,5.280883836654483,15.62536020653923,7.880865923374793,6.013917804417969,10.28068964692892,8.004373822294669,9.282542885709166,7.482839177893242,8.803850128253707,9.240655732394115,6.502091711221269,11.559445748980025,9.110341198373145,8.709246647459747,8.552772877577489,8.592709195979076,11.610700507998098,10.833640408499825,9.534063316035823,10.05510808011739,6.771116024530426,5.958369701007037,5.832776487497523,12.147635590146132,4.94053420067298,10.233961710264431,10.910232735054931,8.111881021495996,5.486892729644306,5.123628566503315,10.833947696505552,14.745147098204137,8.121138097479388,10.848661123445092,6.597554169744314,7.064542854747351,6.6051959757653895,5.907028816723406,10.569380477482042,6.279295684908534,14.676776577279629,11.71829236064062,7.500217628478067,7.269963514042013,5.315063008350491,8.898430615547717,5.518989343747126,14.402198018301773,6.243878736049837,7.543712188607816,9.67651933033679,18.10524894723138,5.747833903369701,4.011663981952107,7.716330302470027,11.076805828877974,19.20694280348247,9.457888639226098,11.604475325253615,8.730602516745245,11.545478271870945,8.90242142175785,5.948566652001132,6.800225412427734,7.4021085210088104,10.114420627182838,5.5701269829968965,8.780769969730473,7.597625212152497,5.665396367657977,11.171575426727204,5.572877826516614,4.281414887126746,6.644080121935078,7.247577980127375,10.920239433391412,9.734667114755183,8.145106658638255
2024-02-19,12.58742901395124,10.675476568046555,11.386345738124636,7.343915418461967,11.852013406925831,4.278393617756211,11.51476637667314,13.85128964808741,9.160256817880398,4.673710349857919,9.896732171516259,5.929196918274448,8.366901481878429,8.907064805602067,6.789008782366554,9.80085529214097,5.865368018322717,9.326005413980177,5.504212364755547,7.908893804215615,8.211070006336127,6.032008401581839,9.194125347174756,7.185571234863706,7.433519070795935,5.403422787342766,4.583208282158653,15.708286818401534,17.072957604038127,6.618459130022794,4.568723757826342,5.848731546750923,16.72215930064863,6.408065550133545,5.143866200386806,10.700109699710255,5.426570598338574,7.470742177343295,6.108578309284692,5.474667879180743,12.244614607609863,14.168083190472066,16.738116923966473,4.6780887838358725,12.821583721955525,8.591377234421062,8.04023792440079,14.123074436080822,8.74832501933801,11.482446590097553,22.01785599760328,7.6048934414647835,5.951695411372219,4.971398547032909,7.846444046006762,5.446646325415594,14.702084874658567,8.650868712174042,11.519705129894263,4.802949140378629,4.705190642678425,6.848676080437286,9.093294356443453,10.358852608901497,14.361195078595918,11.065789633531596,5.733929703501284,7.32771701097838,11.518821153666307,8.971366919240928,5.618402893624873,8.433884797396736,10.224460591758639,13.702020937162873,11.492025375862884,5.655376669639702,7.7152774045478125,4.789042881269741,7.707329892771675,5.557984947967897,11.08914567529765,10.171457308541806,5.155807085437014,6.123931143800569,6.072072100377407,8.543837485701728,8.974587668331193,11.573834109746867,11.143196593570774,11.295274808265702,8.609653338179113,7.598227373765466,5.439444182170658,7.088096879269074,5.169822808813607,6.354618517180415,10.115483922208972,4.059968121876731,9.736087480812122,5.907889230805864,7.279870428069956,6.8054645657855195,6.40563752254177,5.930521524260957,6.248717216165011,9.336024340477985,5.067589754891428,12.529359520658312,9.781945452316515
2024-02-20,15.092007090554981,14.32661258674381,15.72836841224366,5.592692500184339,18.141343315156977,7.405445844342064,15.124955210283938,14.720116199385794,14.625993580010514,7.2639250022765145,11.531863241391349,8.845595775181856,13.53999879269332,12.433379743069644,10.126372578099254,10.253725456145128,8.438072282346187,12.449462985632683,8.486255540153014,7.165235581904513,13.501091883946264,11.060002531311437,10.697356146343951,10.781336055759349,8.184992574529167,9.633817925062484,7.218661526179547,16.117752045322472,14.258629916852716,6.144907542601789,8.31609325903323,7.761257553872184,12.719226663992423,8.13725966428047,8.566877833443769,27.06329554638179,10.76645684002484,9.274558834522797,6.820453518569367,12.399059982368094,22.597372105373903,13.453844021068118,9.947118428165695,11.405162716498902,22.7927374750905,9.255721719907271,9.089185203100476,14.831375685620989,8.737879128334345,9.110369403554545,12.497932086888392,8.077268319602089,4.057829701082426,5.205269807141409,7.506187953454569,6.3990446977098,19.84251946439156,12.221628041816302,7.314204278725413,5.379770996930884,7.540743116328376,8.575486590867653,12.1807470093327,22.41746583647146,11.964331907533586,24.180651300244936,8.168350473354295,8.681105296793135,12.036588991198228,10.108619496259653,6.889544756903624,11.55616021128373,16.772545610562567,11.639237686925592,10.406486901934125,7.557802120809028,12.124388489932057,7.583796733129847,14.488905766543567,9.61689438695054,15.89226953016921,19.273356120836,16.894198431731272,7.251942397730022,8.074531272689283,9.048489739193052,15.361587327061285,18.307333940557186,12.014883594209687,13.483740415962007,10.955645648099344,12.790891026880667,7.041920474488099,5.756324406416557,6.879558913595731,6.692426257774854,9.208063743657922,5.609627570687026,10.032214395028081,4.240789383583577,8.233274248374387,9.971383862679945,11.990591951122747,8.980828066215468,6.795858517067621,9.927940589854538,10.337929397856515,10.257715725162202,16.94872756240357
2024-02-21,6.2616083544630055,8.245615713603108,9.697392699715275,4.775665510688112,9.061488398711019,3.815954998283456,5.188090784549544,10.530472770104756,4.7972760695536065,3.8575990557491266,7.630767254211198,5.5408098874282645,5.860715253081199,15.531201042179209,5.248244998829485,14.615205518455776,5.801960729099012,7.627342890927181,4.827456041521036,6.779787566929316,18.150986904463906,8.933671132220727,9.80750070680645,6.862426993520463,3.943410515033813,5.129866277864111,5.280023584596998,7.590708167036454,9.389229431504846,4.47246644024975,5.989643193329283,4.847282667029104,9.237883999931913,5.609047441137772,6.231862122586041,7.000681386061323,5.7622936304225965,7.6047013356249,4.816400549505924,5.6387207410768685,7.896471983032582,7.1709554813209415,6.293659610667636,4.6461850768495285,9.096670666500549,6.491236355825551,5.0147594818103425,5.482587591547316,7.7035318288441115,8.491154130677417,6.503644333145861,4.984107210962856,4.788815960909451,3.6961540158136885,10.234500244383868,4.909267022385347,13.152043683658627,6.835969286973982,6.211402066395331,6.172702263244589,6.865440135185721,5.761144491385427,8.366415175168553,6.376879975518742,9.961686554972921,6.44356733425481,4.177642256879065,5.829940564257464,15.856597851716497,9.130861231909869,4.699988606090622,16.60352786425456,5.803425386432448,8.457329188920841,4.928424458730883,3.7796034667175546,5.95964145136515,4.897959534871099,7.643304778497216,5.20661005621042,8.954589317960934,8.999154608334484,6.10659424150968,5.4638922748093295,5.323327457375432,5.553147085209112,6.58115871405142,6.01292911663745,8.275055064263757,8.721460258180024,8.612960191906012,4.968634991328408,4.91944646625775,5.197761457381629,4.438766062492128,4.765198160417021,8.126815965713723,4.37929490348797,9.610008572464693,3.429594123509491,4.988204691881466,3.4875331735697452,6.056839598119809,4.864034476363236,3.8087799014258374,5.313074246121049,7.760927356409892,12.73181592573071,9.618867809980593
2024-02-22,12.747249966178357,14.233512472630833,10.901907299225384,7.2469447633367565,20.593051983994535,6.041399936618982,8.878581333800495,12.2766656579446,8.83802158135929,5.5304814303174785,10.202814225487298,6.364017804097193,10.790883904707073,9.193542072043135,8.305309733362296,12.481781785138574,8.211741063346029,9.054298994560899,7.596507824630983,9.713426276605556,9.390624809962432,10.23444833676272,7.413272430619129,9.048890545995267,6.5428235737289535,5.5223540368221276,6.045077462386483,13.746028334006162,11.209342466967664,5.378082547345456,7.121999001091271,6.741813271116468,7.014664204447114,6.606108274159002,4.722301824903194,8.721685692844021,6.920969436829683,9.133359655179422,6.557250810190599,12.852182945177058,9.07661012996297,7.331431340203047,14.663293681599374,6.17895563247019,12.591448927085455,9.542301992881747,9.282426941627234,14.614969117965954,9.449188350646214,11.25017767329557,11.378433283588343,6.538431375156563,4.123126440594334,4.819925829391173,15.378314414139519,5.906396696914122,14.420740402521986,7.953723290659386,7.421612839066581,6.575812976441795,11.142320786412244,10.70151521848585,12.105998365421229,16.886596177937175,8.945436773270673,6.425652015678619,4.442102684772286,6.595576436305722,14.886398499269246,8.962776686475737,6.663038129258579,10.940082629805985,8.885207496258035,7.863427350261312,7.628648094382488,8.02038804595799,8.148840109912165,7.122482731352869,9.404606237559054,7.458838901013547,11.92821731518834,19.166581740742686,11.485339722622493,7.130910924199117,6.465059017651504,13.168041612844743,10.668738072177325,13.388508219185102,16.868450175238532,8.403549787555969,7.40416504257936,7.240482088634519,5.951759154171321,11.867101990163208,6.223428672853308,8.414609515382484,10.514123259215241,5.786341468749042,14.321985598657387,6.001746449413004,6.143605754762854,6.558687101227708,5.159995179688935,7.298796371007997,4.473383901515984,10.581091461251598,10.02151793891822,11.06250514051874,10.824056038154204
2024-02-23,10.635784696347475,18.25199530141156,13.046311104159916,8.474706191276795,20.266625252082857,6.599677067556662,7.510300352724313,8.904335154832767,7.724930022190135,8.798596496609468,16.31100225482515,7.723733239091225,23.55686796297241,15.102874706336353,8.79064596287034,19.308823872312583,5.923247480310415,11.762042327014113,9.054755038560254,10.50993969761264,12.242740012571147,9.87061867802364,19.509012732021713,10.925619528026905,9.822283402651328,9.183093203028902,7.0682410461450695,15.059683423630203,8.573759525958717,7.461562043440177,13.476336268416208,8.158166005568969,25.782189877076327,12.380992670379703,11.814893523341212,17.1342262548124,11.380913774726704,13.753457177147517,9.011812572702187,5.819566088729353,17.98398375918837,9.548150181235533,17.708399864530005,9.44362180899793,13.149081102716789,8.89687043807422,8.925897063136548,13.83103987742533,8.651164611966767,20.193838190860365,18.865755415640592,11.438167487593894,7.698590667773521,7.263836873599985,9.189219492963758,7.878572534555227,24.21984120411873,14.583699298360859,7.949464764089081,6.1571468104071725,8.089951834028886,11.367369089297293,15.15142413389668,18.632915856742844,18.249040201464208,18.62477276448325,6.0303269894851566,10.248458974071067,11.138673773411833,23.453652889722314,9.439257415293577,25.4222251710124,12.715672090333445,10.832508284162722,12.366638964556739,9.421083688607002,8.627078094039852,8.131574691101159,23.505322332395806,9.33440701541086,17.896491306999025,11.733880381839267,10.059039249937433,6.998449467629291,9.923110270284676,6.121010033681097,13.931897948213086,24.73246383880466,15.412199102879319,12.04420564500972,10.500994732690966,11.513876013634214,8.383197714314354,4.7781782086548334,9.254245249090598,13.173201190890898,10.00803724167677,8.384223768529187,11.992578367091454,8.667719336068842,7.858463530931507,9.300950713689488,7.4901743639775935,9.249469536094626,5.356503588495686,8.485886743508917,9.414507706215966,16.280948125355696,9.059906330027912
2024-02-24,9.964316752105807,14.54857724567727,7.702601695785102,5.201836374956294,13.680825345295633,7.557948373205828,12.6617655237438,20.911737998832876,9.08803374411324,6.173530468580797,10.91846061004484,5.650383057125548,14.84417076683914,14.617049492982332,9.739257342566455,13.386937022188365,4.925768892371617,8.547192554133492,4.652302207228526,6.627516289707914,9.323178338155966,8.196362318107894,8.362734652563299,7.490966760657346,9.064406012995404,7.2582802018238946,5.448898894681238,13.512239776588515,11.027662508561736,6.832198845248944,12.6865859947613,7.473489160079423,8.013729261776014,8.771935017378027,8.942942706935783,9.809524388986887,10.6741447906815,9.612345364791462,6.902237211648051,11.696307729404493,15.185637876008487,13.223502111093891,6.011923968497851,6.07057907460541,7.850392614290908,14.084527486697361,6.966631577171975,13.236837681491037,14.054708621615685,10.503990582336387,11.337001879429627,7.391757559570318,6.605993076263828,6.812386079210363,9.26426615441867,5.487295913779425,12.866375871868977,7.3202402126922985,6.939889846277628,6.733886469935972,5.943325925032032,7.443926194040053,5.177878750232595,8.405678317484211,7.071768731346817,7.2805490978006,4.967965546945663,10.045078639990718,8.797600753443433,6.754332918274851,5.9030171194400465,15.404860993732033,15.225432233207759,10.10491742296544,6.484852462357107,6.9868050314917,5.062201242301741,6.912888041796375,8.933602017922935,4.0586337435445445,9.501187994581485,10.206357552162684,11.585165949640452,7.142768146560498,7.0701683664092805,5.4112986194303305,9.015488175168478,11.372660521865702,8.58727172514898,13.300061467744161,9.227564018050261,14.093755020276836,5.330934315901637,5.670921741819374,7.125175458692864,6.8212169752613345,10.669327881468579,5.910446574571919,11.947899065856566,6.084214049741458,4.189609964200511,8.80075743995347,7.162760429239154,5.019954723547242,5.0085376842402045,6.52097432296987,12.139117680997568,14.594307380585832,16.741507132224324
2024-02-25,7.784384201387352,6.595623095284159,11.737716359467893,7.266113148773687,8.357069874753222,8.593393910443636,7.271152849165984,9.423130072287297,6.5186338991874635,5.68193246125299,20.65626256787547,5.111565720293798,13.341258465640564,24.355019184832845,10.819309440899126,14.019823634254994,12.231480897486936,9.602200181728497,7.69760776759651,11.4615490153464,9.58127266680645,8.748472702886792,12.909694975773707,7.581502756071187,8.464531358331499,15.305097085152807,5.929987007360895,9.46412479773165,17.156503802767464,6.383097687540914,11.665978157724956,5.846085454507732,13.316662199237609,8.771642074533188,10.57463503853356,6.385903474717378,11.735628132273197,11.747411108644746,6.789131609160089,11.23661526577331,14.743270209114701,9.795526721690289,7.321353468646432,6.84281829973912,14.980275783189072,14.14924618294035,8.427500112681429,11.556659365191953,8.980329057373005,22.12638872808132,8.579654371136318,9.095133761273358,6.869018569855242,7.260008406004278,12.136754323667178,6.795941156439088,5.670588981151884,10.673664735199148,7.344792633525915,6.31767428013405,4.99697165123917,9.85832856082441,10.661996554620499,14.043831265276106,18.916808852401626,9.234019644668937,5.638159703068346,9.030381951863111,19.49215241520787,10.550547717790108,5.134188286029169,9.716249646914926,12.644383153811184,9.770548362151018,7.070828701353093,10.617238854803603,8.693047599019044,10.506724659180144,9.173254355480811,5.723754778434548,13.027962432299608,10.441420585913217,8.658278715230365,6.125315409744222,7.009146527272879,12.060489068516398,9.527896044930243,13.664234727554296,9.096743434422452,14.809295007749277,10.057875235392922,9.837190220590358,8.04222571026774,11.606853572671014,6.644044126637203,9.592120419704367,14.893185660949062,5.92984094142714,21.15671939151818,7.036947036918768,6.554975165528628,5.33013187757367,6.433960691205166,7.9422646417138045,5.581346388885852,9.176778730616592,10.064616599099947,9.622621582417613,9.815936688467758
2024-02-26,6.333784435013909,6.093381357488989,5.8062154292368096,4.474452805657556,12.497143983646568,4.327166426312006,7.159828216449871,9.334290348996417,4.53982410374408,3.9507840380124604,9.8127519634492,4.739466136519533,11.38088502184684,9.121631660060434,3.5972269653950693,6.829115751058409,9.434379553504225,8.074805327615259,4.29084517383979,8.083419822593969,8.419353075044313,6.644218210883355,5.4647527442262085,4.683462636566335,6.652487116730815,5.4971366942670565,5.310414453298617,6.802036639345532,10.290488482737628,4.357616838570745,5.498330555642411,4.885279067741901,4.011600987770053,4.783329624885004,6.949465631112117,10.197840956160201,3.6311950508548945,5.822660689845112,3.6662336996696463,7.137086391481115,6.403244404563688,8.47728081332727,10.724955796844265,5.236272646237393,8.654665500836325,6.138100205825798,4.429861163145754,11.1503327114513,5.900206959165831,10.654249555863538,6.512625692452877,5.2703737371343236,3.482621044757916,5.495954393845987,6.820693072921716,4.034578571657404,7.013459609400283,8.296612182939679,4.489950580819429,3.483439362181184,5.071746337505176,5.256893836118545,9.46095828922882,5.4241736255834905,7.870816307386716,7.69382231002225,4.934700467140914,4.287062233487875,10.363991786172836,6.909780130325729,3.831837704526582,10.212177925872895,5.341803561755448,5.93159293503082,6.204644922969195,5.639095174940164,5.121190662196659,4.3828467900544155,7.609011339602987,4.5530966996054145,10.954219130480581,6.1615791983922295,8.13314324702099,4.32116495030922,4.892800783044685,7.548934791479134,8.163660532760792,7.882078896843808,7.284177883886663,10.04706269505416,4.962494470203734,5.465940200721109,5.512754974271617,3.795199686611589,3.179621059904339,3.7424830619591503,5.882140853405202,3.3275335860018034,10.135506145344714,4.491019061054377,5.10973791860114,5.9998923737450705,4.379509096888655,7.659815094537469,4.4971008276335045,5.844346674687748,5.181664735360801,7.405482506675436,6.13224588809398
