date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-11,13.292024819649289,2.3154188797366615,6.209646607768062,13.383645738490989,8.101133787014978,13.73761757033947,27.99148393525932,26.679781311909977,9.264459327298207,9.161595495801285,18.64013443823291,19.59986000054178,23.411233031543375,12.752834547572958,6.042043840202714,11.065573232025637,22.320485460582077,2.5961662515186426,2.8820013035995125,0.860635766248789,7.286626146540222,48.43350521419115,22.168355897666036,14.0194478312322,18.522062052838276,18.908105716651693,2.154417679648882,14.062361391143286,21.566337972542577,11.20892226527494,8.5929154688131,2.5651880737832373,9.128889827371546,10.316346217314063,5.269425362687936,9.583706910513854,2.493351717357439,10.587368496761039,21.620321282383646,11.346335406299564,36.621571964234704,20.235684932040307,38.6973508649584,14.220847002485538,62.88817118651467,1.1639639724154272,15.443871717738872,47.44966710589079,2.7884945450911847,4.209924052021166,13.431619588375384,19.720059387988137,16.854574618269115,10.955768284624487,9.811861257825171,11.682504269808245,14.093112812880598,10.991870069151966,21.316286791106613
2024-01-12,13.382982868585724,1.4217020808330103,4.5081826883976905,10.413279101651383,7.6681631593421455,23.523359991647087,18.336322916703466,19.92867284419772,7.44416420109924,5.667382977165459,17.3482602399583,20.27635862438802,13.212532215820762,9.436151301243628,3.6460029283994877,10.088568046716626,30.224128952672334,1.5266548015085082,2.249333860658527,0.8293353675312568,3.814657449838199,20.759598676692406,9.286291216088213,14.190443948937075,11.907958233700613,7.440842442029396,1.3462251152313376,10.54813621308157,12.584329680238012,9.225610277730228,8.164807842136085,1.262231653577505,4.740610990195542,8.562432903869272,3.3845250879240294,5.733882123346676,1.7603064535556925,10.499503860799306,17.615117495228926,8.689586447825748,19.57145026090061,10.90549543129858,15.991468615221248,13.10859057250553,23.10642590740572,0.6689727977589609,15.567949647506614,28.097369671386147,1.3063170890496103,3.1244430292990466,27.498447404640448,8.364872213042675,9.93731429162295,6.704134381221135,9.482502119085948,15.097256994379709,21.530365409832182,5.611805935652732,12.756137908462122
2024-01-13,22.07915752687063,2.3704111581752594,8.93410175580019,13.743358580822855,13.060719327332018,24.769267364652094,15.51396218463986,13.420839907353896,15.570568481409806,9.451221939861561,17.65956944034989,12.061240914862982,24.36728182433741,18.92733242366626,8.359165093028613,14.709297567622913,24.763377909458402,2.2361934258145677,3.676285546506667,1.1890656197496265,5.14658552001459,45.19093110794718,45.65523885805917,40.380559681008336,17.71549741752441,28.905019696536975,2.719421385754232,22.76105972319674,28.06158542929581,12.60455762742372,15.695937023890052,2.7707533842977816,7.721069613040174,8.064789866791044,6.183113100751674,9.540363599057333,1.904891143992215,24.39004874808166,36.35168017284952,17.239839767594585,26.823504864946905,36.425463984508696,24.72354021340224,22.637735261526135,37.07833869185191,1.2855995148111734,20.78326512366022,30.79584361713234,2.405988805446796,4.80635423814896,54.174176390543174,26.620792430550257,24.74844116305911,14.025919616597307,11.009864996969181,20.03270871090538,18.29231586034417,10.558414392608515,21.846488781637106
2024-01-14,16.597354645657205,1.4417304713809032,6.563987246630285,12.968229008553946,10.962405403420776,20.449297729016983,19.719811942413152,16.296864337265646,7.015421396145478,6.124514793775022,19.612853883738897,24.636685823362637,25.702224559851032,12.037251526668953,3.8286737409397817,9.87542098715955,23.640388300410166,1.8857145803135669,2.644056726577484,0.9901196695069889,4.391665379859088,15.068687231641826,23.383160720118205,19.49622347570344,17.960695790793192,19.103168311696336,1.5699815161987911,14.139216833275498,23.0807413944796,6.38800337041814,6.391192448724347,1.2690090496859356,5.772330264741754,8.636604573817486,4.686671439321555,11.220143342794309,1.14583592276116,14.438504419502925,27.204262498373968,8.47652429258972,17.906192047304984,14.371527389175522,14.42667148126994,15.24249494524164,73.49884979609908,1.1887603972235485,14.912493867577812,74.922629552505,1.9162965548767297,5.163906749128073,20.939441089630538,17.50282335201534,21.728353634424668,23.880460785479894,10.109882809493882,13.501888958436506,27.600245282937692,7.920845342920716,18.462873129358993
2024-01-15,18.594713155815118,2.213149074122247,8.15530018860793,13.186267593413858,6.084142418213903,21.660200130620037,16.89776354830412,15.606697314675936,10.627907100348509,6.6652336492155895,17.325756031276104,24.745282179707125,14.36305846341971,13.162797352686976,4.964038530807349,11.986408309492276,27.853056336630118,1.9976799117583683,3.687474059407148,1.1190443057501536,4.020569765246168,11.373313101331506,24.579678941182433,23.82011216016386,19.19482511531923,20.186994359507,2.2904219467379447,23.36909247074928,13.805352319292945,7.354714444180444,9.325219129193039,2.3250588862305737,8.001329603975615,9.204931831709624,3.6503757231085867,6.630350640164356,1.8750458240681778,13.535081389440549,18.291115792406824,12.172390679249059,21.023410709114792,29.856570697515025,17.8749168885212,15.086174853170627,59.81973149981493,0.9309467816434776,20.22070899546471,45.74652388521833,2.1366549896969476,5.7923105821406935,19.831791426024857,31.47328613171016,20.739730582099195,8.467093955966888,10.006674851069329,13.956555972576668,18.38453707494456,10.691854889537927,29.00559293173957
2024-01-16,19.829208794582172,2.34547267588338,7.116314032102759,13.738108133572634,5.218271603036644,14.485463129728195,14.783056954300156,21.505270713852244,7.846811601558058,5.329784124136824,27.847378022765493,15.436173851627306,20.468298775467417,11.524103905892385,4.71892334686284,10.23956618650331,24.941326698626835,2.1291039026887457,3.5676208467940764,0.9727705491823477,5.14613874262286,12.451359074168268,20.345838314224128,29.046032891724394,20.12169805020896,18.318365856580044,2.1704844883872734,17.625295789274585,21.19653235394711,8.86706835059028,9.341776384046563,1.9869191411809235,3.607996930256344,8.959213937355525,2.556035721780334,5.584235394379196,2.0243248924051924,14.350185917197,12.583122391971743,8.946512616050711,27.190049422075127,15.317837509580835,39.07227175505384,16.331780796618805,49.304257488725135,1.1316010526224185,16.15135634812582,26.196203086224546,1.8204813055782305,3.70505731724137,12.711909264627122,15.634884560611036,14.861126178582651,12.832792992190386,8.407032306402408,14.964386021971945,19.114957021307355,8.726239423171009,24.985864013225207
2024-01-17,18.78097006356077,1.6807513790521447,5.0000702478278525,10.758733227085559,8.886697276161023,10.41387549723159,19.54816993144172,25.039645933768313,9.686021250314228,6.12706664511961,11.792355560400729,17.26658379689275,15.890659060656173,10.536704775859441,5.214733027835552,12.914684557109704,37.61938760993388,2.0775583132776654,2.653959596775354,0.938702911751155,5.090780524542939,17.947206793881502,20.812669557198767,26.89114125941574,15.74877412417752,13.358891245669863,1.6673054980430673,17.547603759430224,14.949828858846026,8.62163739736177,11.349172382827595,1.6379834047322055,6.039526611719618,8.598521139725472,3.6551563333121253,11.086333093083065,1.6226484268297232,8.657110703549765,12.480359464266387,8.109028795226493,18.724206010880767,15.755297321119158,16.217058325159282,18.743837688587412,46.1787324295694,0.9358380387824455,16.502967853385,44.561762646271795,1.2000332443002326,3.36250944115746,9.001425134171912,16.057938808369446,18.0900756658751,12.726701054693715,10.127970472145897,16.614822092047728,16.186356779137434,8.846623691321605,17.11882458680142
2024-01-18,13.54304985674964,2.2776248597840087,7.820123501012814,8.81375939547523,11.248572365148288,19.814578277599256,21.04411875658452,17.521619364155256,7.801360396488749,5.260180325739757,21.402290570861002,13.039611901441173,22.119662358892015,10.14330490501187,4.819836313003923,11.200663885963658,52.28399741582777,1.7437314689797019,3.7320139695074395,1.025664811014949,5.360344692238679,20.03484474356813,25.45945834909621,22.087551346096152,24.591768544163507,16.166731038851882,2.4295457893266548,14.218881110548361,16.433683523535077,6.840676924793455,12.071040270558957,2.706110457694208,5.951550977048097,8.700734681432454,4.165784892811287,8.442048559817694,1.473643566447793,11.371972539588224,19.765344771535634,14.046853212832664,41.946206120033814,15.89672360835873,32.24345353351238,18.803910934049693,43.06209671017407,1.0597444103570295,17.06786678534976,41.645255183424176,1.8467100439039041,3.144514867643851,12.758935038922333,20.67680498452478,18.520493816066033,9.205865384298784,8.975358965461377,22.15554442627251,22.478143696794987,7.809770425023449,32.09412840666778
2024-01-19,25.59830752429148,3.0817506821843406,10.61904488178193,15.763501749559367,12.95821454965596,23.973478604495106,18.72952935847796,34.94457152402714,8.634600618219558,6.26848885826947,32.666906014420306,28.44537241659547,38.14896188569679,15.494769555937177,5.148067937576306,13.256275861113163,30.090092075239266,2.5703678584562795,4.486231016922643,1.2242149361659225,6.702041402391911,17.768172131337046,32.19953284887099,29.301210008182842,19.072159289549532,21.775195998028426,2.4471937759103324,19.724838274188816,33.27755572600053,10.936788675154071,12.98651947787048,1.5959616462775248,6.644653290549801,10.861923861896987,5.64557993824992,15.425265892297931,2.4399729335354317,23.204996374137654,23.852856410544014,13.949867713746867,25.49398264277901,24.335369171086057,44.6458426340726,11.389501618515268,27.513207137171264,1.196140446211457,21.32590299018457,64.5342592376235,2.752937021173044,4.727850568562291,41.980898603565876,28.471706748965143,27.117838264060925,17.56565052906824,11.937106154959691,18.65732855503508,33.4843016112156,11.552531029036249,28.233843235381443
2024-01-20,14.84032844594258,2.282889607702132,9.093611738461561,14.149371181989741,8.43134054427281,18.216794669539908,21.84152043341708,65.84587832475906,21.722632433638978,7.437377370983001,23.469254204689218,16.89545805412171,15.148169579556058,17.38532253254808,5.758121484823067,14.849784519181231,18.506011490198343,2.558474121030535,4.231441211455575,1.4436274536722642,7.37478904529233,17.395711804737584,39.383829424529,24.765648071557745,28.18456472060026,25.315151092063086,2.1705653036632895,21.222081100028024,25.20572110729437,14.144477176156645,14.472179156916683,3.7890735518705507,9.632259786725946,11.835515203173774,7.786922946838606,19.055961360405135,3.9753530101987935,14.591397147155396,19.79818590859469,19.915004719494043,21.727256916100927,17.185263505114754,23.722396838720243,27.183977445263,60.256866383267216,1.2859396643561218,19.918783442790403,42.80180712276894,2.322513094426946,8.143316720677243,34.893363688285156,29.984373692874073,23.774636034360313,14.103980610828081,10.703262992132803,10.8777401989086,18.779490121087356,8.457094314011375,15.81720663948183
2024-01-21,15.005261763779785,2.380364270388906,7.251621010619535,12.542640161020849,6.885746657246704,18.394079740800446,24.452563518164297,17.97085310129063,11.001845282543302,6.528283283779017,15.778888796160281,11.994079852761017,13.226249402553837,12.74161143961238,5.1232670866571794,9.174335035735075,22.487322919927315,2.0757964902986443,3.190340244344442,1.1584308779768508,5.99428679871219,13.564049443754369,35.22751592791284,18.982932554428587,21.741456937904868,18.242071601674226,1.803731259548184,10.272615770124032,15.455078509894193,5.882824849382053,13.137869178878608,2.6597207672803993,5.168229923067996,9.176121797494408,4.299109591551888,7.455607722373586,2.235222861117869,13.317725017995985,28.967645524577783,9.700622850397398,25.714262308355153,19.230976418852556,25.346632630437615,14.92992261417373,43.26699331432897,0.9630247089670241,13.5316506015816,48.97718320475183,2.1816730675972043,4.288243248606397,39.04953010459606,24.03025307852551,17.36775569672366,11.517152411281788,7.671784214727924,17.029722540412095,16.956857691598913,12.092501725636577,24.082507639607154
2024-01-22,8.685258057550959,1.4290929260722047,7.817139828057377,10.828654496891057,9.244876255210093,11.982771031092106,19.899939224328442,40.77702634251025,11.960147747693584,6.050358292310074,16.43638134216804,15.171250141952369,10.12331828160743,13.353250031648958,5.689389402880827,8.043431128072084,18.092995268565126,1.7506570790681082,2.5681979533079806,0.9953379168952964,3.466725966163702,23.019847507264057,27.2996844498322,21.008843031765313,10.102174444444785,13.538732902677067,2.4244067646577983,8.157139703897531,14.967117922639087,6.5358063630977155,12.82636211284159,1.6828336987574635,6.276291728123837,9.730462556373546,6.647157092320116,8.33004036528099,2.10015035363788,9.845321327526294,25.250069366124233,9.330960789366602,17.579086841141194,18.742305156640633,11.92794240640637,18.36359381209664,63.7597288894398,1.022827238256889,11.60096330283125,37.60223941279901,2.2494133322756547,2.8395246853756135,14.910338097533227,21.347602549044556,21.65392650971216,11.792182386510152,12.665693502535046,19.71168987512606,25.6789146696558,15.348913873733682,20.581521679662227
2024-01-23,16.22147394984496,1.6988729289326672,5.474121348048699,16.75383288323804,8.84665310326638,12.970037476398936,24.579953045263316,19.794396483606292,8.440864110735157,6.208104922096782,12.482135047769477,17.889043697548672,31.579997951930846,13.065828295786655,4.30705827873259,9.205457150400322,18.486203215787285,1.8099769570511735,2.6272135011517004,1.0280458632300582,3.4525527887476257,23.399805518840818,18.48817472250891,24.04611639425277,12.800174694852364,25.108710051241527,2.2820529721193967,19.60174639053309,10.403824053207831,9.990524095234868,10.99252119195233,1.294201595820347,5.526467010690686,8.828366524024975,5.0548853678199475,8.53676003769619,1.9410217304664674,17.62626686841885,23.948391914883942,5.9056959801827515,17.556135099367776,16.804349377233315,10.534466985609766,16.595006087763753,66.41932323873418,0.8197777144800116,16.711087780596447,26.698869131676215,1.61876490632779,4.752369971094357,17.08594723990181,18.22880266657283,10.220435960320245,16.26281011665419,9.29210374922198,15.24229448397303,23.492275789479287,6.157455705168618,29.185242986628868
2024-01-24,13.388511153688771,1.7764678669318392,7.618513155451644,11.201767793732655,10.100997599520545,16.258448538636458,23.050304305152597,18.95086214076977,17.20223795914947,4.051870028540218,24.86837345605493,25.70010224957013,14.652145243699039,19.478678886142653,5.786863683971831,12.761424431270054,22.58381215125932,1.9163542021932385,2.8394532893196733,1.0232231273255157,6.143114138536212,19.85940660497318,16.725197938441532,29.196782997610633,21.235128129685176,21.74106768145107,2.2087207149536168,15.173346558002473,12.761417691240263,6.982386858531851,7.263828533501089,2.02787182314063,5.776751143629196,8.106447122857544,2.987312169468872,6.493611492975394,2.3961776435228765,11.662597772519044,19.920263344216032,8.213380700252369,28.838260153133543,17.842276513461858,21.5845188143048,33.17686725184222,77.30413785517315,0.9456880829973949,14.336009707093991,34.6853651087165,2.132846591057005,3.81662499108964,19.039527470977486,24.220837450973516,18.95752508167407,19.257561021796164,8.861840005059348,28.93290123864649,23.107867498896947,10.598645459467651,17.534963817430683
2024-01-25,18.67335044933037,1.8511006909666678,5.234350078414222,7.390852755520946,5.74001894735374,10.088637900896915,19.35066079979043,28.990720478999762,8.958697731910926,3.27386586569661,16.35717793364459,15.22999802398846,33.210991711531456,8.921220503803967,4.2789212821374765,13.806183953311047,24.570024713933915,1.9663322650666475,2.810904879272765,0.9599036599454249,5.228233728991137,13.670422888840669,26.46999123314767,13.805125408327697,17.590211915736297,17.86301507780404,1.6510325719415209,15.252263765930968,13.042861314815847,6.276739762102398,9.201993600101835,1.435649119684622,5.799963074900162,6.774688861061826,5.165838467198616,6.225873905862836,1.642896971344911,11.11067391447698,24.510084516517345,10.708446274106903,17.958671377415964,20.78039730624212,9.348096322218677,15.890921455267662,87.15243340767357,0.9393287814466061,15.68069494142555,44.59841479688585,2.166030951321522,2.602226848211014,11.115010365970706,17.13451744904529,14.76076773709027,14.000997400037017,7.727332716009805,8.996361527905403,12.985226164115682,4.650858322464871,19.138460814363004
2024-01-26,21.83270990100864,2.5390351824769994,7.149028861596096,7.105843257345118,10.799764320444297,20.05825588477924,23.419033520918692,31.646995292116824,7.535479106584419,9.778942348978063,15.419839731896685,22.953016835218857,12.328039522210611,11.29524985562727,6.8404007904807775,10.955636264703026,31.970443177193548,2.1684332664081167,3.1084006790111833,1.2281007145942908,5.039714464882917,11.447331533173275,18.60530716643695,28.885748953910863,20.38320370088656,12.236144671466619,1.850338813456689,15.130853708032811,15.911602267313839,6.656702835357425,9.864889042747896,1.7767811883351028,7.085073409952051,10.837730892794164,5.119774986193738,8.519125508498815,2.144733944165237,12.165069033621226,14.205076025646674,9.635788528489869,18.427509410690547,13.79584368472284,22.32412498518219,22.64082626263443,26.586992856567004,1.0592941293611196,16.79375349902574,47.33441665566403,2.084013733570336,3.2626030709292935,14.84637878521582,18.765858974328637,29.512295888847,6.2819939449282804,10.046093102933789,26.11169863289667,21.167641315780354,10.494222410613123,19.027100227604766
2024-01-27,9.83194063621829,2.705320016417551,6.959537169326125,11.444045642820495,7.343942143451144,13.919414863570445,22.56869552106637,20.574170645087683,12.590558304195605,7.641578816976795,23.537992144211675,21.800706326626354,36.06973521420705,12.199246278495767,5.751353289092592,15.7300217320893,40.90106192262478,2.0171268193609677,3.3464767856749287,1.3617748072030234,6.331701229573709,23.864517213857038,24.44292280031296,23.877531099900054,22.08575066024559,19.94640732688454,2.307977480724925,19.819276004724355,16.287393148713118,11.729549338185985,24.647625196710475,1.5737510977841562,7.348560967196014,9.17784597083714,6.400280275078446,10.45279966494849,2.677824309610156,20.839748918708306,22.757055096739627,15.764117854760125,13.282866362498769,37.583799960062386,26.546259747671506,27.75661967119176,33.77005080577045,1.0651918932366844,20.21111161607369,46.27248698957551,2.444885243185004,5.603938604370201,13.650646903626399,25.869661921274535,23.590071542004264,11.871239407028023,7.799280143015701,23.600921957781395,11.406734318547281,11.88226968165128,16.72696784737853
