customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
103,1.0,639.0,0.4297872340425532,0.33191489361702126,0.2107489361702128
104,1.0,857.0,0.4340425531914894,0.5829787234042553,0.2361276595744681
105,1.0,1007.0,0.43829787234042555,0.8127659574468085,0.2594212765957447
106,1.0,581.0,0.4425531914893617,0.28085106382978725,0.20806808510638297
107,1.0,118.0,0.44680851063829785,0.01702127659574468,0.18298723404255318
108,1.0,919.0,0.451063829787234,0.6851063829787234,0.2492340425531915
109,1.0,227.0,0.4553191489361702,0.059574468085106386,0.18870638297872344
110,1.0,34.0,0.4595744680851064,0.0,0.18364255319148937
111,1.0,799.0,0.46382978723404256,0.49361702127659574,0.23279148936170213
112,1.0,939.0,0.46808510638297873,0.7276595744680852,0.2565021276595745
113,1.0,856.0,0.4723404255319149,0.5787234042553191,0.2426808510638298
114,1.0,1181.0,0.4765957446808511,0.9702127659574468,0.2818212765957447
115,1.0,662.0,0.4808510638297872,0.3617021276595745,0.2229617021276596
116,1.0,888.0,0.4851063829787234,0.6297872340425532,0.2500085106382979
117,1.0,546.0,0.48936170212765956,0.23829787234042554,0.21241702127659579
118,1.0,1272.0,0.49361702127659574,0.9872340425531915,0.2865872340425532
119,1.0,459.0,0.4978723404255319,0.15319148936170213,0.20562553191489363
120,1.0,750.0,0.502127659574468,0.43829787234042555,0.23434042553191492
121,1.0,738.0,0.5063829787234042,0.425531914893617,0.23386382978723405
122,1.0,879.0,0.5106382978723404,0.6212765957446809,0.2538212765957447
123,1.0,523.0,0.5148936170212766,0.225531914893617,0.2158127659574468
124,1.0,806.0,0.5191489361702127,0.5063829787234042,0.24411063829787236
125,1.0,1137.0,0.5234042553191489,0.9574468085106383,0.28908936170212773
126,1.0,1026.0,0.5276595744680851,0.8425531914893617,0.278604255319149
127,1.0,909.0,0.5319148936170213,0.6638297872340425,0.2618638297872341
128,1.0,1089.0,0.5361702127659574,0.8936170212765957,0.2851574468085107
129,1.0,1046.0,0.5404255319148936,0.8595744680851064,0.2825957446808511
130,1.0,597.0,0.5446808510638298,0.31063829787234043,0.2295744680851064
131,1.0,692.0,0.548936170212766,0.39148936170212767,0.23827234042553194
132,1.0,412.0,0.5531914893617021,0.13617021276595745,0.21402553191489365
133,1.0,170.0,0.5574468085106383,0.029787234042553193,0.2043744680851064
134,1.0,846.0,0.5617021276595745,0.5531914893617021,0.2564425531914894
135,1.0,1001.0,0.5659574468085107,0.7957446808510639,0.2809872340425532
136,1.0,642.0,0.5702127659574469,0.3404255319148936,0.23714042553191492
137,1.0,812.0,0.574468085106383,0.5191489361702127,0.25542978723404264
138,1.0,361.0,0.5787234042553191,0.10638297872340426,0.21575319148936173
139,1.0,711.0,0.5829787234042553,0.4085106382978723,0.24613617021276596
140,1.0,1037.0,0.5872340425531914,0.8468085106382979,0.289863829787234
141,1.0,752.0,0.5914893617021276,0.44680851063829785,0.2514382978723404
142,1.0,835.0,0.5957446808510638,0.5319148936170213,0.26055319148936174
143,1.0,979.0,0.6,0.7787234042553192,0.2855148936170213
144,1.0,584.0,0.6042553191489362,0.28936170212765955,0.23833191489361705
145,1.0,810.0,0.6085106382978723,0.5106382978723404,0.26079148936170216
146,1.0,892.0,0.6127659574468085,0.6340425531914894,0.2736595744680851
147,1.0,500.0,0.6170212765957447,0.19148936170212766,0.23106382978723405
148,1.0,907.0,0.6212765957446809,0.6595744680851063,0.27771063829787235
149,1.0,380.0,0.625531914893617,0.11914893617021277,0.22552340425531917
150,1.0,964.0,0.6297872340425532,0.7574468085106383,0.2888510638297872
151,1.0,564.0,0.6340425531914894,0.25957446808510637,0.24083404255319152
152,1.0,881.0,0.6382978723404256,0.625531914893617,0.2774723404255319
153,1.0,716.0,0.6425531914893617,0.4127659574468085,0.2573957446808511
154,1.0,570.0,0.6468085106382979,0.2723404255319149,0.24440851063829788
155,1.0,1113.0,0.6510638297872341,0.9404255319148936,0.3106553191489362
156,1.0,749.0,0.6553191489361702,0.4340425531914894,0.26180425531914897
157,1.0,982.0,0.6595744680851063,0.7829787234042553,0.29677446808510644
158,1.0,474.0,0.6638297872340425,0.16170212765957448,0.23666382978723405
159,1.0,1003.0,0.6680851063829787,0.8042553191489362,0.30040851063829793
160,1.0,869.0,0.6723404255319149,0.6042553191489362,0.2815829787234043
161,1.0,508.0,0.676595744680851,0.20425531914893616,0.24315744680851067
162,1.0,1150.0,0.6808510638297872,0.9617021276595744,0.3181617021276596
163,1.0,686.0,0.6851063829787234,0.3872340425531915,0.26263829787234044
164,1.0,800.0,0.6893617021276596,0.502127659574468,0.2746723404255319
165,1.0,811.0,0.6936170212765957,0.5148936170212766,0.27669787234042553
166,1.0,558.0,0.6978723404255319,0.2553191489361702,0.2520340425531915
167,1.0,779.0,0.7021276595744681,0.4765957446808511,0.2744936170212766
168,1.0,498.0,0.7063829787234043,0.18723404255319148,0.24691063829787235
169,1.0,655.0,0.7106382978723405,0.3574468085106383,0.2643659574468086
170,1.0,553.0,0.7148936170212766,0.24680851063829787,0.25429787234042556
171,1.0,620.0,0.7191489361702128,0.3191489361702128,0.2621617021276596
172,1.0,775.0,0.723404255319149,0.4723404255319149,0.27794893617021277
173,1.0,1049.0,0.7276595744680852,0.8638297872340426,0.31708936170212765
174,1.0,642.0,0.7319148936170212,0.3446808510638298,0.2669872340425532
175,1.0,1278.0,0.7361702127659574,0.9914893617021276,0.3311489361702128
176,1.0,246.0,0.7404255319148936,0.06382978723404255,0.2410127659574468
177,1.0,960.0,0.7446808510638298,0.7489361702127659,0.3089276595744681
178,1.0,146.0,0.7489361702127659,0.02127659574468085,0.23839148936170215
179,1.0,586.0,0.7531914893617021,0.2978723404255319,0.26627234042553194
180,1.0,517.0,0.7574468085106383,0.20851063829787234,0.2582893617021277
181,1.0,848.0,0.7617021276595745,0.5659574468085107,0.2940936170212766
182,1.0,502.0,0.7659574468085106,0.19574468085106383,0.25858723404255324
183,1.0,905.0,0.7702127659574468,0.6510638297872341,0.3039829787234043
184,1.0,268.0,0.774468085106383,0.06808510638297872,0.24762553191489364
185,1.0,359.0,0.7787234042553192,0.10212765957446808,0.251736170212766
186,1.0,324.0,0.7829787234042553,0.08085106382978724,0.25042553191489364
187,1.0,334.0,0.7872340425531915,0.0851063829787234,0.2516170212765958
188,1.0,954.0,0.7914893617021277,0.7319148936170212,0.31577872340425533
189,1.0,1137.0,0.7957446808510639,0.9531914893617022,0.3382382978723405
190,1.0,569.0,0.8,0.2680851063829787,0.27187234042553193
191,1.0,852.0,0.8042553191489362,0.5702127659574469,0.3022553191489362
192,1.0,1050.0,0.8085106382978723,0.8680851063829788,0.33222127659574474
193,1.0,224.0,0.8127659574468085,0.05531914893617021,0.2533446808510638
194,1.0,1099.0,0.8170212765957446,0.9106382978723404,0.33794042553191495
195,1.0,711.0,0.8212765957446808,0.40425531914893614,0.2890893617021277
196,1.0,934.0,0.825531914893617,0.7191489361702128,0.3207234042553192
197,1.0,450.0,0.8297872340425532,0.14468085106382977,0.2652
198,1.0,643.0,0.8340425531914893,0.34893617021276596,0.28599148936170216
199,1.0,1095.0,0.8382978723404255,0.902127659574468,0.34097872340425533
200,1.0,770.0,0.8425531914893617,0.46808510638297873,0.2992170212765958
201,1.0,892.0,0.8468085106382979,0.6382978723404256,0.31667234042553194
202,1.0,765.0,0.851063829787234,0.4595744680851064,0.29993191489361704
203,1.0,1077.0,0.8553191489361702,0.8808510638297873,0.34199148936170215
204,1.0,426.0,0.8595744680851064,0.14042553191489363,0.27020425531914893
205,1.0,1105.0,0.8638297872340426,0.9191489361702128,0.3472936170212766
206,1.0,782.0,0.8680851063829788,0.4808510638297872,0.30511489361702127
207,1.0,922.0,0.8723404255319149,0.6978723404255319,0.32715744680851067
208,1.0,871.0,0.8765957446808511,0.6085106382978723,0.3191744680851064
209,1.0,1038.0,0.8808510638297873,0.851063829787234,0.3437191489361703
210,1.0,827.0,0.8851063829787233,0.5276595744680851,0.3128
211,1.0,960.0,0.8893617021276595,0.7446808510638298,0.33484255319148937
212,1.0,865.0,0.8936170212765957,0.5957446808510638,0.3210212765957447
213,1.0,210.0,0.8978723404255319,0.04680851063829787,0.268
214,1.0,1050.0,0.902127659574468,0.8723404255319149,0.3496765957446809
215,1.0,668.0,0.9063829787234042,0.3659574468085106,0.3008255319148937
216,1.0,503.0,0.9106382978723404,0.2,0.28533617021276597
217,1.0,998.0,0.9148936170212766,0.7914893617021277,0.34407659574468086
218,1.0,766.0,0.9191489361702128,0.46382978723404256,0.31274042553191495
219,1.0,750.0,0.9234042553191489,0.4425531914893617,0.3114297872340426
220,1.0,589.0,0.9276595744680851,0.3021276595744681,0.2984425531914894
221,1.0,868.0,0.9319148936170213,0.6,0.3284085106382979
222,1.0,903.0,0.9361702127659575,0.6468085106382979,0.3337702127659575
223,1.0,1008.0,0.9404255319148936,0.8170212765957446,0.3512255319148937
224,1.0,761.0,0.9446808510638298,0.4553191489361702,0.31655319148936173
225,1.0,181.0,0.948936170212766,0.03829787234042553,0.2764595744680851
226,1.0,723.0,0.9531914893617022,0.41702127659574467,0.3143489361702128
227,1.0,925.0,0.9574468085106383,0.7021276595744681,0.34306382978723404
228,1.0,976.0,0.9617021276595744,0.774468085106383,0.35092765957446814
229,1.0,925.0,0.9659574468085106,0.7063829787234043,0.34502978723404254
230,1.0,677.0,0.9702127659574468,0.37872340425531914,0.3136936170212766
231,1.0,323.0,0.9744680851063829,0.07659574468085106,0.28485957446808513
232,1.0,872.0,0.9787234042553191,0.6127659574468085,0.33817872340425537
233,1.0,565.0,0.9829787234042553,0.26382978723404255,0.3047574468085107
234,1.0,1216.0,0.9872340425531915,0.9829787234042553,0.3760085106382979
235,1.0,1090.0,0.9914893617021276,0.8978723404255319,0.36844255319148933
236,1.0,337.0,0.9957446808510638,0.08936170212765958,0.2899829787234043
237,1.0,486.0,1.0,0.17446808510638298,0.29909787234042556
