date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152,customer_153,customer_154,customer_155,customer_156,customer_157,customer_158,customer_159,customer_160,customer_161
2024-02-16,72.33537770622445,158.17810951079528,99.45890546102562,69.59082568936157,99.04750520560304,100.91783541331762,68.61551063919897,84.44917168167089,86.44992763783017,71.48703966115471,58.09297300458239,79.70838101348544,76.29653469374458,51.80662744526021,101.7952815153298,77.62704188922545,54.85427174411914,206.52344828886655,150.57793498362338,61.64520403460752,189.11005528836625,63.40819479724902,78.61215081504359,92.10789898231239,98.96269277247916,85.27182912595998,53.59817103074561,107.02033056953312,127.21191480692973,94.22814113708178,96.75291743036352,80.2395031397033,77.90072201405468,78.81189513044234,64.7032276428454,158.17279665333018,89.4830575168728,86.21768113636867,112.38198148333926,98.15427366745949,93.5494292279314,70.74319756960939,102.94218625642378,57.45814555662415,172.6468731698773,64.78987181689361,60.308012568907714,118.98769879567023,70.96577651300814,149.2248810238326,140.16323357523368,64.84646087495972,58.52320550113063,71.66544489982432,68.3534232216456,104.09837097885689,83.71841694893351,154.5399745918428,69.83977516345048,85.81744531669739,59.854395108089996,68.41366825545472,98.52828506634448,57.3464062995727,64.9393653404595,73.60284836328894,103.5582981893163,78.63528728674585,75.5547391078044,76.61746758630481,61.33450861334036,61.72993637682459,91.85202780500013,82.46276100392917,117.82257173144673,104.07077240351431,47.89035768477393,64.20962064261505,101.13130603760838,73.43003354407793,66.04232428310698,52.85210248848886,104.16815136489211,87.39267775572989,115.59472641936071,61.124783455351626,96.42232803311904,96.75176581176345,78.83358156238624,70.31072125136613,90.00787517036626,68.49749249126093,61.6683946905118,57.96861033182505,93.60739759364444,80.84210135293361,77.97676607835714,68.76190148727113,127.56217475166862,63.83151528162059,77.26574573378876,76.59874994072045,56.35965637418922,110.24234952663406,55.710197263660525,75.93027948840563,80.37209794815348,62.203755046727046,54.01482929598803,69.99996041224762,72.08844221408206,68.28176995902864,81.46329169190871,60.01311820068537,116.35702964216459,88.84258470718972,80.6215418239201,76.0767524874258,75.78844464238152,77.37283723356315,58.454515765698616,59.91337978746668,75.84312583910844,67.74078381249566,53.76625513102484,110.81848723511685,60.53751216837324,87.75003920520484,45.41314763521754,160.36336956694973,99.63151890917327,194.35306089298416,64.80653920174859,63.314601552341855,75.04940408361678,59.09594426378589,68.84531790029054,78.39322491566402,121.5935662093877,91.33099036307537,67.40242627467012,63.56650653336884,136.8949119019036,74.22284134206751,69.61284432400514,83.61137633783808,48.25588897667478,108.06903491818538,44.77149260986497,62.14846541737786,45.247960396147846,91.18178129293986,46.27040175513659,136.6576714284869,71.16338829561869,88.25751603758061,68.23843758550294,67.58324759012561,50.091601060108296,107.10121765458062,54.481694335697824
2024-02-17,71.00360847524226,104.22168791247137,125.2121435955274,92.07819220037827,146.3785266958022,42.58603241150677,142.6656526851394,121.91496001217656,113.3168860866968,174.26868905878698,70.28963375015817,137.24540249453293,126.48079953462509,104.49128423434739,177.93194859468338,140.03155067787077,70.97053970013962,69.79314868789054,129.0745620093335,70.28078474727317,115.59851696549241,113.83447578789722,142.87241023008193,91.18334618940992,136.7991111966757,69.14074162187363,246.6738985230921,97.7449916219288,110.71174864265306,255.3730040233121,96.11196153160097,134.83697697392498,182.32289112359356,100.83744323724183,101.85574110415575,106.82986494940454,88.50656805888488,120.5219069903145,199.84642758576996,109.70588763674617,160.2031276230266,89.28111924654374,96.23022871844248,121.11273286632668,128.52222457565662,89.10124155173689,104.84194343964877,158.72273864914607,152.30701630088936,146.55053980094914,97.40762229166214,71.22485083723227,84.40225765055273,76.1229199901092,92.03789049178262,121.34581674252686,109.04677885293955,124.21318410199825,187.86827837354724,83.32982030532928,79.47437973433097,91.53464778577015,174.36337439020141,103.80088766268702,130.47312198325974,90.95406421351146,135.87585372251803,77.68661371188355,121.68905876075621,122.48263242164208,63.24845944465299,85.70255941464603,152.2547279464216,103.26206099869317,123.90219364527319,114.31817839571923,71.44473070128527,102.02393026427136,170.18324766895833,157.2914882415771,81.68399651444776,117.15403474610743,97.97781959700798,141.0370101481285,139.38478989117937,84.55956484708877,98.28513112126706,103.15634824157229,171.8412939686907,81.60788190117322,115.08222829248814,82.13055700544773,91.76273071238695,81.26886365567302,138.9059581333439,93.02615768332069,121.05541361731075,85.21363187320237,131.81291736994706,125.65156028560588,175.6255045769767,82.65753072312205,85.19131037102467,89.99799426953331,82.82419030191193,125.5997997456944,118.18684720670716,88.13754162829261,67.7458278030888,60.25805902046003,110.4703513722467,93.13487928372584,190.9837597606631,99.91057000123192,110.71729945734067,108.33045672203114,119.87095744008636,146.74592346163934,97.02874410455033,90.29450687424597,138.74526880922363,80.27914138884013,138.21295543335108,73.87913154250118,103.74507582286269,183.7409613327309,73.87734255890848,180.74710021795318,145.13582688899115,122.69162737595656,119.07400800067225,135.01987340841924,97.77447746179985,91.93522665203335,86.18098474741095,103.41652544493188,72.2440248652767,103.02353160568185,232.15101417248235,106.03976924846835,88.12658770929797,95.63985647471993,240.46843479948438,139.9370033937289,67.84949801782626,111.08376535457998,64.95748896943378,159.90550875257577,113.7145737630907,102.7475923467217,85.00473637053278,134.780518132026,78.36615716439655,92.13838916690055,134.36471322962402,105.9474950319361,65.58527837243598,117.19426374984117,151.7100159930321,151.42703003889474,112.52008838706423
2024-02-18,51.86925824417707,122.48710299248725,73.91874338062946,49.99711811291236,174.69235440918033,106.94616128395718,62.33060039347668,69.65247651768583,78.69415438404114,86.95226326160694,38.796514529218754,48.54695328860294,70.76592017186384,124.20749530107722,127.5665456417092,91.08705455715739,73.8836903011447,96.14798342116043,89.85087539190694,117.86168168232054,106.21903953623456,60.30230533587039,77.1750047912918,137.53282659016025,98.69978140298655,80.26540502132302,214.30916842308625,76.25919658356243,77.36308081106266,57.346699394170436,55.885254333734444,57.16777416786048,64.3937176099483,49.195794486967905,82.99953455021334,207.47115184576472,97.03244556967653,63.04293681681266,75.87882656120539,69.12192145449255,79.6976617776828,64.9816386900565,93.01016583563468,62.13123899751233,70.38965366271405,82.72998848673116,90.98035546650898,117.22315555894455,172.12522612258658,106.48731454639261,91.94838971828914,57.32892689027718,66.19114235218458,72.4474355876304,60.30491321504316,53.527062791948765,56.84480174790026,98.9559057501827,108.69625474114208,131.8485084829447,70.29946030814665,70.45439265446198,96.138429409187,129.3825150309354,82.5494812242107,71.1800420921613,57.9955400467157,62.68561029622479,77.66509435446238,80.10597511603116,41.233306609619554,63.97220557484797,93.84098741899363,45.28792825687851,127.7533260543922,57.79017815989634,65.88619098351634,73.82369459155429,131.7409483580895,55.99438624752181,50.31017559230752,75.46509787388244,85.19299751299766,87.34792027486684,53.74195691070191,53.896101034291284,136.58637813042512,53.162632882727124,74.22209824082157,56.92171045116775,113.34810473184194,71.7212684627724,62.197597148589196,69.43103319402276,114.80393614028874,43.839951023169355,89.84513363281606,53.194351556362875,103.75639886941238,75.82718928425646,84.22026826176202,61.76585041701753,78.79083225882955,99.5341017207121,66.75733572513056,111.82268924624434,110.11491734558543,58.589771849226445,52.351466189713754,84.34883290942886,66.46565609210195,52.44179615452841,108.25701966589074,82.33046548924683,108.28496492934906,65.92331178650126,83.00371726136073,150.85870178067475,54.73597224006776,57.322866369817525,84.9802996918516,49.535365400244224,38.21084249323384,52.19223088932146,72.88849953908631,185.76494270747204,51.42529664191849,63.79856906700122,144.00440225782444,129.38731047482793,151.16134896953497,83.86235289585277,64.64118662519192,55.27560031889219,79.77766754691312,60.069579098581364,63.82311328611415,107.87512788743513,104.18304396628756,110.66314124879916,53.214583450256676,51.516033538282095,79.31296414494003,110.35722772558621,57.88937194372055,64.59180669043762,53.10479281884115,122.7074583613153,73.66779156874205,62.160677214779184,58.046260035246554,102.2311786952656,68.53301085237081,94.89050693907242,72.61785624816166,90.63464300280498,58.817406205074064,118.04976812547838,55.83769349632779,77.69076116924317,60.28518229879952
2024-02-19,65.62388736764986,93.03853613898121,78.26892580802804,38.30954265237779,154.95059475993435,103.89212757569075,93.76761099119098,83.5611244706178,120.4203163692005,86.11316123110501,60.13190886533177,151.88729236083998,75.73568148333163,156.25064336208902,106.942116217318,67.85167071727128,66.81479246081268,114.03603186366072,134.36560683915687,113.96272920224128,100.23683770338418,65.53377716932249,106.65547315661905,87.44991088186966,97.42252166266071,63.12688170397299,88.56987250345874,77.74399564415835,76.29376472254368,81.1606676856013,131.7012984598371,141.35413941140266,99.81526167087958,76.69230709107346,154.0131371031514,104.53720247675975,82.77877838634643,82.08904739828613,100.63431096720879,72.4934623895051,81.17773969194353,62.586260739118444,102.4690510594696,78.97355885678515,77.75598205653041,92.12152523486073,111.57739380041069,126.60358484711081,179.0442571096157,114.37543923858257,107.92287361018492,53.8143460544729,62.81922837919304,68.21807159809433,67.62943866057817,94.72996476310666,89.26742993700778,108.43954856610083,81.10585382877976,107.23317645426542,57.59728781809791,63.48204129447839,80.53755274373927,98.34053468425249,134.48479718448095,67.57912915584615,127.0132041067514,101.02733654428911,68.47622070471506,96.62408467632554,49.57330381292169,69.08212991112977,96.03145082073283,66.09439702779632,60.59539820577095,81.03210227369243,98.62520108946687,64.4955536727978,96.29115736222828,125.62195549900744,74.59722167610529,54.536948892680115,113.7185012841723,64.07285311118903,81.0832523785314,59.88199355324877,81.7789855749785,114.82800586503645,100.57366660687715,51.673898129770606,75.3568794387433,90.17467518039454,80.88336556228634,60.466135019260065,70.80581572111002,44.86754571636407,102.8552647992835,72.55032443106245,136.08539923290778,103.90173827242049,62.9807145012363,61.31261524748295,67.86677925524867,117.66760747788537,74.55364821373095,114.6238667331598,102.07727649245393,55.967095652667666,60.47571978429081,60.02785929757602,58.15075635925868,73.9566919778026,213.58374019932572,77.518978860907,98.11101328427989,128.2227233992543,75.02183503972904,172.6185300721531,79.72162914944379,78.62200019364666,77.15466385907632,55.18529685616549,51.45662892479552,59.909462471802584,56.48727887918339,87.08384501030152,54.155905691094,54.323044303797516,192.7898353803865,114.595805029544,88.68811083504,70.71635388038217,70.89782326191354,67.6347786345869,77.81915254604455,94.73775260316444,60.64488983416901,122.66932176693317,104.65886151516472,78.00873137170238,73.82146782179719,60.01828289228366,97.13157428241581,75.54827674655782,67.13741727132246,82.48007380873413,56.49008985524548,145.33690997490027,55.296251886371174,95.94154090772265,77.05759789731337,102.77036132200134,57.18413832609609,75.71472926982042,80.00346209089956,114.67837582333199,56.266403285486305,65.65189262910948,70.13275329311409,66.75449873490005,135.46249389317055
2024-02-20,120.38736521968528,138.99405967687383,127.82052434927122,78.22615725591045,113.5238886356153,104.95582785387933,97.0548687166588,110.22684946747373,190.65313440666156,66.7358922939016,87.70462186993812,85.69878187782706,70.10091031636867,75.59640806669951,76.06712878057883,67.59221492189823,71.11878023118106,65.22545249284839,91.17242297500704,75.64314171438868,105.81580600881722,72.2294092875713,70.32576009457047,77.52563958608853,113.43026570477247,75.00966819119012,117.95058942868894,97.15422177953099,88.41225774337224,88.9413615884052,69.46786619583214,235.7563436863195,96.73760633796233,69.26264612833144,77.66796480007928,110.37591502355616,104.31521988034535,81.38513372883625,138.42904967826576,80.25088059227468,83.88112690273643,98.23680436896323,168.81967419783368,61.68656316892481,62.5442509414435,78.81551464295907,77.62469729607622,150.94496433810681,95.96532883201758,92.43297294137432,95.18235262198101,58.89367770224989,73.20804561054156,68.88162684036327,91.24675019790415,72.07271469061628,106.50155927535707,70.90293572215654,124.35715563968098,73.08514002644993,54.55703262043663,59.15650304198074,112.12090031909864,57.68604310662547,111.58914728808666,101.34730799990118,93.38705147436796,78.70658942572345,56.028869217915044,119.56280906858227,62.048647925807785,64.2119524448146,95.68847723027675,77.22606185097786,93.01824400215654,74.19967619737156,56.735113016915086,77.96455338698955,91.24223396975343,106.84023792331685,75.68242906224287,63.78219756715351,65.3806022080599,100.86234593898301,96.37608293887895,62.281330543300236,115.39827771879882,106.16118503601248,122.77370503385772,63.019062396601484,92.46954488050791,88.23206582317077,91.8988907211951,50.761474547468204,113.88006798760624,63.08383507135671,90.4500572141764,64.04725581927111,157.15191698271352,94.96116091998272,58.34089637691875,64.25275201632283,63.80803904814734,125.14268245044182,55.250819324978536,95.62261279763307,81.69973728587529,49.42308879706878,64.35161587334999,73.71335882111518,68.55923929530786,69.12606948416216,63.591290896354494,47.02759860965431,101.72723812543892,87.61316572961643,84.44752237346417,129.7616083583348,71.21532747837574,66.2815520109007,97.06071561098511,74.61683772985987,71.36102313234342,65.65819980354958,70.79360672639007,102.36521004688797,59.29439011838272,90.31893652333912,203.4338828180625,128.7412983875717,142.83342729529048,30.27219333744365,54.13252553161909,55.167803369719465,96.7542091902776,78.04861799221581,84.78055396882101,54.46336022549744,149.50663375688262,72.20173311046292,98.20890495416097,45.690218831394574,107.9854252345385,96.83527371312253,62.500795538636176,61.61112674932106,73.32353970696563,120.16999796995724,154.762627473891,59.29880201937943,58.04026562394952,95.54752904420283,68.86592794642152,67.09073263902832,68.8602545667336,70.95343107402354,51.881040382015435,113.82622568423324,59.56436378468687,80.7620017245967,121.74711741410187
2024-02-21,53.392303912946126,142.9913510944385,59.11334654669542,34.558392222648756,57.82804564987262,94.04419596951043,56.72527537625457,88.32259728239933,107.82441610088564,78.64555163255339,67.79399802125135,136.64380711011773,81.40334501298865,86.57007521085745,117.01235096633286,82.24306727734164,82.92279411372184,48.898027010936055,74.73477837070345,60.384142051843554,90.1390788508832,94.73518472165765,68.7510438697922,121.52349915447294,110.39695390277605,64.85539753563201,91.89586752486957,62.0701270450988,94.03381000287727,72.86718958066898,71.04118891528373,112.3183057794105,101.35340352324852,70.56704892403124,53.823574825529796,67.78814553441819,60.043404976805746,46.211924132650864,69.7560919390825,65.12843644114487,78.5907504923103,56.58278786198411,98.1122005167634,73.52435254562509,70.61273549589644,72.24334849041216,127.51557659817549,138.70201399047986,42.42607276248186,73.5315379176408,113.03559225279844,54.42871843008668,55.331272580146596,57.84490169501758,125.31017984811464,38.74180871738154,120.07240249007015,48.067116939510626,97.96115536419565,111.21427981125925,58.5820741677717,60.04680139784256,77.12893742511888,89.27405038704039,106.6876314905753,83.6037773899775,84.47641617362426,105.26969897079563,72.61817015529064,51.36965434085045,56.172787005235975,59.19130115568628,125.10611987355662,72.26164109752898,61.523515397878704,109.84267380126855,59.77293313173199,50.824553366508056,110.72438847951602,118.87667217381481,55.72420857625852,98.96107386254216,46.77712812557025,68.6657137707029,54.62128347448551,51.94311112327626,63.713414541298164,74.14581333682428,102.82642789563502,51.55155723813315,78.86667335987784,52.0315803695399,63.63258119475838,50.59897002726343,71.86289787681311,80.3596158012387,114.8153813019058,70.866361719427,107.50470347114369,56.09292187390701,122.14689574937823,66.19709641209951,54.26657426157115,94.52524511098386,56.90423624944238,74.15231607738721,73.89547899236665,48.025287894281355,51.131061360281464,79.58235864163117,93.09836576898962,69.10925569995942,73.88831449728268,57.77290931328862,63.820573359963774,83.54491217836936,38.51876541245101,115.25105982781453,65.20914835680618,75.09639683001262,152.61583020741753,61.35841391146304,52.066250251605226,41.21625657663487,73.85235545183642,77.51009612826027,50.80543890152693,54.22705521546711,48.47874791479965,91.63341778328466,131.39752053635027,137.48919616383267,83.71138405856472,56.541128061902015,69.53567462915937,68.89616314149191,60.25649804891663,67.31823488139926,91.41622788166266,101.90325019474538,77.31823560355635,59.562393062959195,101.32623389011451,111.56175327799018,89.15905701414896,72.97757484146076,66.09700706231506,89.18892501404186,73.35438610922667,58.81694599894756,78.70867661219614,58.97753845629987,52.500350079501,67.96189685765356,92.61949776227928,75.66981462616828,58.031796981106446,92.94409051737304,229.23135367343787,66.84269841242958,110.10174555609238
2024-02-22,54.38879170542099,76.55686843062436,70.75816066595755,57.53534779987026,81.3187288665923,80.55205838392885,88.21694186138897,138.09451417978894,87.53080527141724,64.87521244950857,62.25335177857902,67.8991249582264,58.69784855913717,105.63546205240227,118.57599156990563,83.71375363015675,95.5880327535792,101.4776139624505,67.89421809854703,84.81571896840018,79.76103293001582,84.21610001828404,81.65234309520235,90.1934716828393,88.59075567452834,56.47662966768922,225.16697377535644,93.63225673949923,107.7608304827378,52.42443653718289,51.37494483620808,114.86527972483972,105.72051047869732,61.50629589455757,67.22668252572629,93.13144844743782,90.77642746330258,123.62445650689898,83.13870065646168,47.844629756243556,95.37819433329527,70.3712003864906,106.92175327135682,74.08122220372316,72.09815633443401,69.36169294977556,108.28472061441416,84.7674293645709,79.57060145540372,89.73279811305191,81.96106623804576,56.43889494478631,57.30097137657481,63.223652871357984,64.754729989708,76.59805252904128,73.38691612635127,88.70980654840223,54.74960711514087,109.80283989649078,51.77279805760647,61.17264524627345,89.81785069542893,134.72544692425,84.26878533649659,41.036671798677226,67.9692710480982,94.9593954447292,78.85740147746021,84.18700292223033,39.150468113167975,63.75777715182422,105.63540850819096,54.992015166510114,137.3700158272871,95.4212475627959,68.87194162472304,68.76173720536084,100.88785619247105,124.19865895042884,69.0291216650885,55.435236311602665,123.18050009546046,71.75432463790429,73.47616097718095,54.18303431721256,60.72019223228166,72.18242312818116,62.27277696788602,59.808249108910914,57.815808471371646,87.68057184079764,48.47250885753714,58.72607456445179,64.79053097992504,76.4517101371032,99.53555204793221,72.25817963949574,80.06102963237716,90.49187441878858,56.95682262905786,67.77142221391587,66.8829434336647,40.994775102642635,52.38616259604725,82.01675317141863,75.68925203636609,54.71078757291245,56.899447690637494,88.85648615713139,74.54783306961623,73.97461177218818,130.41596547083913,42.994616089563664,78.1945399298988,75.07272966197199,91.04242101296806,121.23745413362828,55.673098047603126,70.21803895133104,57.34186205364257,67.12869227123161,54.4092428883829,97.15996121124257,66.71032709066428,111.1592839660384,55.63646888761856,86.49965762969848,65.45083021589419,158.18713039942207,102.98591548766257,69.2406358678138,60.95514770544836,72.69787466563953,56.07986709070193,79.79289894819324,84.39413539839853,56.412483867140146,146.6659277203465,100.92114483466257,56.17634166638894,67.5274561787536,71.30247726769106,90.11834129152523,64.51317981758058,44.58453171999645,60.435390844195624,64.14769009252475,68.57972251838514,73.35016070007212,47.784938221677756,54.99300482768829,46.80297647508465,72.30683085333258,66.3326473151283,68.94197517066165,39.34890051403805,86.2856569359371,115.64451011998743,57.328194221729056,56.64672330910212
2024-02-23,90.13015576556171,111.42823029708785,89.2114997099625,52.5086809966752,83.21788066115847,74.53343708784767,208.651360684137,148.6317441883044,121.10436932756839,126.61490397363627,59.232113648980025,160.69706463877873,83.9398466903718,60.11676064529567,115.03440924453507,116.37990947968257,99.61617243078331,147.2457686162315,219.6142579234064,61.446741952068244,126.56409106865202,108.00213596889081,88.56502177302957,100.76737024147236,115.36490338114766,111.87850579276297,173.97925717794385,122.78277463039046,108.77696874321803,101.32219808102812,73.78863881509352,90.93243876419896,125.88204674838995,67.26944355242186,90.868593882592,248.83018340822932,135.77387184303427,89.23005212987103,77.08865625455391,67.4984181128221,112.05311181558473,88.1062951539822,62.16633611199871,100.98572466496971,105.08122647160346,70.91219220048028,135.05243271621714,115.69609108856574,94.93103999799685,108.6514656810145,90.62881227724564,64.47113777412686,70.42833647280366,71.06954279554508,87.37939982238873,115.22081506202767,142.0888515317723,99.32891931314101,109.41535203814348,116.86054646692267,80.83411358489238,111.34730149781856,130.88701171412592,57.34322026472151,76.64346977685715,74.52221993677476,188.82071030837767,83.18362699395877,84.14498791132111,160.21176190231216,61.591446707003875,76.71098933090562,90.33088434497773,96.02592810656066,128.12295376207942,80.53158566418759,101.67496689765281,73.47494631746964,102.96049387605174,97.31992227121069,67.98872834188501,98.04509934891152,146.81738115609983,106.81523308257444,84.02122666608791,71.77673774446069,227.24143133113384,93.5971248929951,141.7627489020649,70.08544910346274,117.00390655011604,97.91726099814997,50.60132152573368,57.2280576482428,117.5555507297473,74.47606963483823,82.2295219188753,108.14210152741815,120.46280484366923,94.97055817665449,80.71992140365013,76.92485051315731,65.32434012127729,119.54074179159839,65.86915068524327,84.5169561667386,230.76298914025497,71.320001906113,68.21053935373827,75.72239124953774,95.59522962219005,87.73864827772022,163.15428742757064,71.57715095839542,88.34881394069636,91.88790966199163,98.0400651310037,142.670128679827,67.11121877918941,82.26458053857105,85.47213077733356,92.50565053342923,110.16397926604193,72.81394224088419,89.72736315992667,97.62146858412149,78.32062110610252,76.60359409926775,140.61136919360595,77.26561964131125,144.1835401813605,110.09824360027429,102.13029172529576,46.29905769954468,70.83260204154548,89.95386077447286,120.51260318550428,117.65062201915147,95.280373910293,119.91209229757209,84.69574359537498,127.98843718515414,143.9471615612185,100.27571370715887,98.10480638778938,84.16230140148528,71.19791744069576,98.40459213407286,75.01998453717295,84.61491171927558,72.08231050561234,92.87824957136878,62.19896597524083,127.94587170199,76.00269855888166,102.51475424962631,57.686370788362275,106.11874221517499,81.94960886281345,100.0126234564396,79.53291646716897
2024-02-24,72.92717443120762,71.65930955212444,70.6672679203237,49.607267986743416,71.22409220737558,108.01830501918664,124.6402199463071,123.35687250783177,134.18417222079597,97.85884677072497,50.86093671506278,79.95199167713669,78.36107929459612,69.8616212549806,102.02826438855284,62.6477542322742,78.2589249647664,118.67864447095445,83.75246953942545,89.08086430744571,83.37483970709258,83.5293300897856,75.63471796554978,72.61579304225582,60.666323211601735,69.48692974238328,161.38792188919913,185.81763121323203,83.16511444804435,100.82891726674164,93.05131570088655,99.1326200660223,86.70527924032517,53.27733511973484,56.23182104130924,90.61726265590525,77.19391310169824,71.26843582897844,53.70147970986336,107.49857874159517,77.40131119779497,70.0281190717573,147.55725832042833,65.07376009326772,98.44343577456252,82.45561846571492,104.68325608473033,87.95584488967194,106.9370807869229,95.96084085983752,180.63619669569005,60.282824773396314,56.570098772180536,56.18924170960981,85.84694176755195,61.941363189345964,92.73723723200465,58.711102262781665,86.66567475127022,67.0718986528875,49.59705579877383,73.20523690569361,101.86299938031371,101.88286416700025,77.6374719230568,80.43352003340496,107.86379215718775,75.66622735786036,63.45516930649878,78.13985860672898,50.8708158255989,60.56059381644664,95.36281873192279,77.86088204263366,65.24462284654498,118.99804172136446,69.60430012013337,67.30597897399716,51.3609178955324,144.19011989663315,63.570333010617574,54.4322591321362,67.34097422457607,57.14026401405915,85.01189508803589,61.477512496600696,83.21203912415197,63.15130236969078,121.63179309708626,69.92335682445724,79.35388911006604,90.93732290765175,61.13460485089304,50.12604026574681,93.02913221766862,91.03723274286065,120.44633566106059,59.24303619633616,115.42138928783359,67.06557464531777,69.54408550159137,51.877296605307286,80.01153963189874,96.36783650964155,61.88473204340648,89.94428267987729,91.41852116398404,55.95711208941184,51.05808791616982,99.07106493791203,61.294353930205865,77.25505853917579,150.77309744699943,57.49522200933754,71.58633623011097,101.69161082946567,45.7494822069624,263.77380101790953,62.85631592090438,74.3750450990452,85.18586850372411,46.96867096072244,107.28580041781784,79.33737498093662,68.45378617128027,144.98129274235177,55.03710344587309,71.40872107086147,160.11100746513074,100.60600187206872,57.71799629348128,98.16960690284088,74.1711949331004,57.32279939036109,69.96138278471078,62.233553108653304,101.77705444189108,53.47810160699562,129.5658394895656,156.63732647254903,56.61593453046389,78.17352762814855,79.39940416630714,85.83975556654511,110.66241905584184,64.41533391543993,66.05481357543877,103.50576501217758,65.49532962828606,73.36929058394882,64.54134224179288,76.87355884262611,71.79010143835073,83.32091683056963,72.61988970703983,93.83013686425672,81.61881931773176,80.8130696820488,127.5416723918805,65.95944438687972,82.84068234121987
2024-02-25,104.34309716980208,127.54624612316559,74.9797033108034,56.04236194144765,204.28076105405802,119.13741091224516,150.56970831428535,93.11558498302875,136.72444203881773,107.23786322849638,72.42353969562689,101.10426313617559,82.04715096453067,122.07055183460832,114.07602495106458,92.51095777723482,81.53152133281439,87.54552969637244,136.10216410220423,94.60499555962379,97.44493094396478,124.29768246658068,79.1773036920708,114.5962791666359,107.43562663377409,112.2311036859485,169.6966650471565,88.81000590571634,73.28637799948123,121.9922481057393,81.13209103630295,73.21471369960875,77.39534937755813,87.21619216806761,85.84574363297017,196.64799917049743,88.56681488058305,81.06300106629047,115.46278121799384,108.74836509039349,103.52233891256482,87.35346140954321,279.4779560452268,54.380192553644505,103.08721741194135,106.97922341987957,99.95780538912337,174.4538761334435,283.7550169527212,123.16914208051327,232.31749033857506,66.08068788636099,102.99573716487534,73.37480817729649,67.17541482557255,110.05967906593861,94.23969027890783,140.31149295652816,119.50424406004865,100.97428708250658,82.76494375580194,112.83237998595077,86.20256199700192,103.51042131536886,148.003483062263,92.09284773236503,116.93757026066821,88.55806495974042,94.99588286360266,123.6570420043484,67.12863139019208,81.39234832773045,89.54220846291969,93.29360700193385,99.430137213868,109.91157776635427,66.41290561435676,79.84292969271908,141.72931769068038,87.0299337531079,66.90571024498517,76.67879848729011,100.57623017020133,89.94592366175699,185.3467761062723,83.86772217546847,70.19548552346517,126.55142885616253,133.97973011739347,78.26609019524729,91.09672920573556,86.2936429676715,81.85451313383187,113.70370121729091,122.56994819684886,79.23074984802327,114.23597458940326,75.11903884130732,173.49002538918313,105.31086519004728,57.37694024260571,71.61817940480195,97.28922909070654,283.1457791026137,69.73406866739143,149.8260721382103,140.4584101676238,62.76941651853429,103.27585280377792,101.95243248372896,64.17844051101501,77.0210133982739,132.40946437355626,91.48097328766414,136.84705222949503,108.48071025941354,72.82462133922876,103.62224297718885,78.88544478053764,83.70743640784954,106.76178160022828,95.67429821319023,51.623739117988805,78.92140712249787,53.447561185194935,135.00011263313456,85.61783115437852,90.61775308272455,99.0257478739448,203.933021204857,93.27126160854516,100.3462261626139,71.40349320499564,57.10182459326478,140.23650716669977,91.29446756041393,85.6928650774369,79.76246762251982,150.57158843800954,175.3054967826518,108.36687227515756,82.49130534418542,51.3582478724533,106.28981800678172,86.57699298458716,100.96331752717958,81.34863299528124,102.85704369975552,105.83298152778494,85.74744595024241,63.09673691848153,111.55329636541902,54.5557469024554,78.64080718760107,87.74952762246096,108.19430752602516,93.57116462183274,79.898060152022,63.90363918694223,121.29142560702914,145.01489223029637
