customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
137,69.0,180.0,0.3875,0.075,0.177875
138,81.0,380.0,0.6,0.46875,0.2551375
139,73.0,374.0,0.44375,0.45,0.22486250000000002
140,96.0,305.0,0.925,0.26875,0.2946875
141,83.0,336.0,0.65625,0.35,0.25373750000000006
142,63.0,251.0,0.24375,0.1875,0.1627375
143,68.0,589.0,0.34375,0.96875,0.25750000000000006
144,96.0,384.0,0.90625,0.4875,0.31271250000000006
145,86.0,312.0,0.70625,0.2875,0.2567125
146,62.0,244.0,0.23125,0.16875,0.15862500000000002
147,62.0,437.0,0.225,0.63125,0.2028125
148,54.0,399.0,0.05,0.525,0.16055000000000003
149,98.0,483.0,0.94375,0.775,0.3477125
150,70.0,371.0,0.39375,0.4375,0.21453750000000002
151,69.0,179.0,0.375,0.06875,0.17498750000000002
152,57.0,455.0,0.1,0.69375,0.1861875
153,81.0,170.0,0.59375,0.05625,0.21357500000000001
154,53.0,435.0,0.0375,0.61875,0.16746250000000001
155,78.0,313.0,0.55625,0.29375,0.230025
156,64.0,198.0,0.275,0.1,0.15985000000000002
157,72.0,208.0,0.41875,0.1125,0.1872375
158,59.0,469.0,0.16875,0.73125,0.20237500000000003
159,92.0,314.0,0.8375,0.3,0.281825
160,96.0,401.0,0.9,0.5375,0.31647500000000006
161,73.0,413.0,0.45625,0.575,0.2393875
162,78.0,352.0,0.55,0.375,0.23685000000000003
