customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
90,7.0,329.0,0.6614173228346457,0.08661417322834646,0.22886614173228348
91,6.0,357.0,0.5669291338582677,0.11811023622047244,0.21475590551181103
92,8.0,206.0,0.7795275590551181,0.007874015748031496,0.2426456692913386
93,3.0,1015.0,0.30708661417322836,0.8582677165354331,0.24000000000000002
94,1.0,245.0,0.09448818897637795,0.031496062992125984,0.12028346456692915
95,2.0,647.0,0.2283464566929134,0.4015748031496063,0.18091338582677166
96,1.0,1064.0,0.08661417322834646,0.9291338582677166,0.2068188976377953
97,9.0,983.0,0.905511811023622,0.8267716535433071,0.34582677165354336
98,1.0,662.0,0.06299212598425197,0.44881889763779526,0.15544881889763779
99,6.0,640.0,0.5433070866141733,0.3779527559055118,0.23592125984251971
100,5.0,656.0,0.5196850393700787,0.4330708661417323,0.23702362204724411
101,6.0,890.0,0.5511811023622047,0.7559055118110236,0.2743937007874016
102,1.0,997.0,0.07086614173228346,0.84251968503937,0.19546456692913386
103,1.0,682.0,0.07874015748031496,0.5118110236220472,0.16448818897637796
104,3.0,293.0,0.3228346456692913,0.07086614173228346,0.1657007874015748
105,7.0,1017.0,0.7165354330708661,0.8661417322834646,0.3152913385826772
106,2.0,979.0,0.2440944881889764,0.8188976377952756,0.22467716535433072
107,4.0,555.0,0.36220472440944884,0.28346456692913385,0.19370078740157481
108,4.0,747.0,0.3700787401574803,0.5905511811023622,0.2252283464566929
109,4.0,881.0,0.3464566929133858,0.7401574803149606,0.2355905511811024
110,6.0,669.0,0.5826771653543307,0.4645669291338583,0.25157480314960634
111,2.0,906.0,0.2047244094488189,0.7716535433070866,0.21288188976377953
112,9.0,685.0,0.8976377952755905,0.5275590551181102,0.3150708661417323
113,9.0,838.0,0.9133858267716536,0.6850393700787402,0.3333700787401575
114,5.0,437.0,0.5118110236220472,0.1732283464566929,0.21012598425196852
115,1.0,870.0,0.05511811023622047,0.7244094488188977,0.1810236220472441
116,9.0,647.0,0.8818897637795275,0.3937007874015748,0.29908661417322835
117,1.0,1042.0,0.047244094488188976,0.889763779527559,0.19579527559055118
118,10.0,585.0,1.0,0.3228346456692913,0.3136377952755906
119,4.0,443.0,0.4645669291338583,0.1889763779527559,0.2030708661417323
120,4.0,392.0,0.3543307086614173,0.14173228346456693,0.1783779527559055
121,10.0,681.0,0.9921259842519685,0.5039370078740157,0.3299527559055119
122,1.0,636.0,0.031496062992125984,0.3700787401574803,0.14200000000000002
123,6.0,667.0,0.5590551181102362,0.4566929133858268,0.24650393700787404
124,2.0,453.0,0.2125984251968504,0.2047244094488189,0.15875590551181104
125,9.0,580.0,0.889763779527559,0.31496062992125984,0.2928031496062993
126,7.0,580.0,0.6377952755905512,0.30708661417322836,0.24617322834645672
127,1.0,863.0,0.03937007874015748,0.7165354330708661,0.17738582677165354
128,7.0,413.0,0.6456692913385826,0.15748031496062992,0.2329448818897638
129,3.0,734.0,0.31496062992125984,0.5669291338582677,0.21288188976377953
