date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-01-11,12.048491751310573,8.441406101993802,14.36274377934067,9.3763359682531,19.80099802252233,18.413362481673293,12.975014291978193,14.257300959115877,2.276134155042991,4.776166294904694,6.142186550645323,2.8501084257062543,17.371428839010917,17.222651613298137,14.637960577291194,10.732523309690434,1.5524891437018213,6.434986210223745,7.907190421521031,9.00969559731037,6.16203615066487,20.28400450031357,13.519028330006966,7.165628245476886,12.758212238380178,21.95461803146642,7.508578704092137,7.802544822761674,3.8997560218377134,8.211843228675804,4.978862257097209,10.533171758422206,11.289599749759448,0.7220232185899214,20.173729080810986,20.975281921913577,1.2320608427028168
2024-01-12,21.95608224219197,10.57048283229884,11.206145180995359,16.63133499881543,18.488950379578377,21.150582490559326,12.370249924986942,20.73821036396793,3.4999270885029037,6.3940709719709075,8.124003024747921,4.694480923551965,30.9886234424753,24.04160982704443,14.65139449239284,16.017464014076953,3.0761176254884566,17.346996443086304,16.547636761382822,26.366292130030047,10.508206310435813,40.08282979261325,41.47868907719214,9.944119141210356,14.653239039268968,29.51785363039579,9.041613528600365,9.319995222139704,5.442378855788358,16.40764367665144,6.877826131504788,14.60595218707509,11.155717925933205,0.9023440126888514,19.19441263349689,16.705135312093173,3.015985686943066
2024-01-13,25.312834181815575,11.838539043892625,19.31236612643997,16.16350280276681,32.24904244786455,26.635126795298,25.27101602546136,20.762631908612633,3.961615749173525,12.179199721640698,9.5180272326928,6.841490977205828,26.237187870420193,37.830158236858566,25.30993577313683,15.200898663617464,3.354845215850668,17.255660991524305,15.309654616770263,40.70624187967274,14.210760507461798,31.129119928854347,22.99622498843572,12.922429470990163,15.633593621799461,33.9852852597016,8.668770621132632,9.872606100435592,4.386561092608402,11.538068389653471,11.163656464762942,34.355245772612825,20.247570371745944,1.004300732299967,10.201274972307665,18.504313392388546,3.885405686430276
2024-01-14,22.886597368598448,8.026806747877272,16.889849121674956,13.8503435375706,22.710317919165202,32.27736326676557,18.483549885475707,34.715077124513144,3.1952145213478116,8.024185811583564,10.40885737058586,3.8173939987496457,17.5366001300227,41.6691772731197,21.435198345316106,17.804706299770952,3.144925856110691,19.827144143802087,16.423010343633777,31.275237244244,13.540480397614578,22.43461339727031,16.321252887756543,9.241499407876615,16.399957544885247,16.293814835507828,13.096614242898823,8.357691198483488,7.181417204750034,7.789272172018136,7.23459181989294,14.862992238702487,17.182309606189847,1.1993414152944055,21.94626801019025,17.659056327045484,2.2430158415580923
2024-01-15,21.60847078183281,11.700657141386795,17.638001432900847,13.927140930057387,22.70005827022316,40.87262991356472,14.70364401453661,21.75905040781874,2.812694054640483,5.143437357961212,5.885800779843038,3.439262738453438,19.52246308088531,27.336988315776587,20.26477458057421,10.607031791669387,3.634438931580541,14.57014019285837,13.728671683774524,20.626376323865102,10.083651117003132,23.089493526493584,12.289778951837564,8.937326087793057,13.91464079864304,16.980224996013686,10.529421752433011,6.314436080232403,6.614826206169757,19.969717756470956,6.920292850448214,23.11735916370552,9.313457080949236,0.8308770251568172,18.766572427922124,12.354811010145003,2.293107653978927
2024-01-16,17.716489913865786,12.971145167967311,28.82821431844477,10.435210987967418,27.277873598419365,46.89051339335367,12.072937435866502,18.755568534041636,3.5698860584732017,6.837216931048617,9.909725284992643,5.189137741549385,14.830996358604278,35.20919747899399,20.963438869038388,18.813055849372894,3.2811984965957226,12.367730390089916,19.323931579129905,39.88405310898901,12.086582283199371,16.9808817796108,28.502232298195334,8.75776777126754,16.86305301256266,18.245805565924673,13.586979732044925,8.6282021525757,4.793307307820468,20.844240257174466,9.047812612647725,21.572105455265902,37.764771649149935,1.149490044938145,25.419110974181816,22.234452607895175,2.2523269022522334
2024-01-17,16.730548876564935,14.120968821152763,12.952590655553868,6.375541537935066,35.29141695726806,48.87211243448209,14.004471720416719,12.567460291844402,3.0632536646247917,6.02016369396932,7.167802255206739,3.4031391551861017,24.14020911477345,29.883476292840204,13.957551688138624,14.32755822266222,4.706910970717562,12.952278617998116,13.665281409537139,25.144213873512154,10.529268447624187,14.199072979866521,21.377164409084646,8.575903275692518,20.847635680388873,20.884973219286614,15.049068276959625,6.9320834088745755,5.883607503219279,15.727741540600567,6.549290525369322,22.677233064790155,29.67692428378306,0.9931912683172597,12.348208464539576,17.318464814598173,1.8209356978353237
2024-01-18,10.98109431020219,6.648003218256121,17.0576742692485,9.79307041376947,8.796264939399844,27.015336207663758,15.21604620393096,17.787032788865567,2.4827178527118874,6.657595849890312,7.140547562611279,6.016824923012633,21.14200254907077,26.251180033418805,18.08655751863857,13.402185485097357,3.2533223873942583,15.75651423237049,12.047468440253674,20.920981223940807,7.98215382017893,25.673992600008592,30.13415815484897,7.730091957698566,11.189213336951987,21.51205612865467,9.039812721261347,9.101891278422752,3.0632512729859958,10.31059051554418,6.069045658931864,10.475485408400688,13.802728624830943,0.8192225936911047,18.27061828543574,22.0091689075615,1.8545339188090255
2024-01-19,21.935964541452414,7.544382970412974,12.032929560115324,12.954176431987438,17.95776860463294,25.5539340912978,13.925087990219428,28.975500927059443,2.5271746801163735,5.677958369601103,6.434303607183787,3.006268094294552,11.989239051437512,28.253329242215326,16.956505254118664,9.406516802996748,2.7769799881099915,15.004257707223756,8.26900995112325,14.56933391007768,7.274577285375985,30.26824623217026,20.002816729326852,10.037873860570906,9.304796802395453,14.968865323078116,10.360460445354468,7.654775392446763,5.258329062722143,12.219091105291794,6.932494172820531,20.315476428573316,23.345163379422278,1.0917045385649453,11.381945670050245,8.166881916559591,2.2334537071842693
2024-01-20,14.594574371234556,13.481068631257674,26.256110187770403,25.563641691584372,31.76483548141135,26.839476490736526,15.670659694029304,31.848944160107592,3.8829541873932767,6.740308175679439,12.88849901319368,7.434959501947669,35.665681184717144,24.46813612300933,32.68149523231309,17.939556560451756,4.339954357743921,21.776435413504988,21.107827951862518,42.41637823995211,13.378525732512617,31.441154639170296,14.406641440335264,12.085966529377389,15.002115037001087,20.24100897862799,19.108702592260457,14.424227889399921,8.683111683673411,19.54046497586491,11.333032210863163,27.435729109714714,27.438281461012366,1.0977848780805377,30.631573641331673,22.4244632726829,2.160166987260188
2024-01-21,41.58189086006019,17.91233687656116,23.452443869974694,18.610271742549187,30.50640706506268,31.33670974115029,16.619675907479444,33.44042781776023,4.092626791550494,7.207607814506739,11.267718245907894,6.36242537307087,17.62171922817963,34.62693881321217,37.72390878899415,21.557170282883177,5.415864977313523,17.613306784347635,17.346520250330723,26.06184235765799,14.153121662911456,35.34528848599378,43.29936461762761,16.925052069587117,18.4387906837689,22.713879374494013,13.684514817634163,12.30906869561125,7.082911578934863,17.05482353250394,10.802535317707289,26.501538129315808,23.572005686716317,1.5644446212174157,26.347455771925123,26.314472297666757,3.103349559361104
2024-01-22,22.67209738626526,6.768909085495664,8.437518592767042,6.244661219107241,18.159724945112664,20.03768497752228,12.686009409420606,32.52944265613443,1.9387175115056616,5.6883113040667705,7.945193704177831,2.8587426627127774,15.577609649670464,17.12662411136008,13.756293193968746,9.997076058937596,3.5056121314549564,16.915450602541046,11.513674705620744,41.241874854849335,8.025741447628324,30.635346521465728,16.5655555690523,8.128825954657282,12.395877579490296,39.54208377266142,10.590114540808019,6.259581865707247,5.346513728422889,10.862904744210129,5.81922935688426,23.33567452686111,17.307511200578393,0.9302629290089615,18.016975942218956,16.166287516278782,1.9023232907415557
2024-01-23,11.159996564368914,5.830660697854922,12.649561451508793,9.75632856209801,13.295536326378029,23.097302112777356,8.535605438905124,16.742140763415346,2.288798655755677,4.841528099926634,5.9586580313534645,2.681325636256553,19.410650475201393,20.084296063885162,9.715320206691393,6.793294591839258,2.4213393021415057,9.020966005681517,11.072545089012483,20.15593006370811,7.604587811374348,22.59944291898402,10.927793032849094,5.549913395389407,8.068637252676167,18.040917592299756,10.590415395130776,6.0247748785707484,2.4593678155628034,6.73754025184828,5.08440928089919,14.32219436024978,13.842562095763075,0.8177298714026744,14.876279531018076,18.230635184999738,1.4591136807182128
2024-01-24,10.905660115061508,9.889385217996592,14.810776151516515,10.317417720335515,30.49671961833512,17.176456982707222,22.732458243730502,20.12346516685997,2.37160436314169,5.563036779606613,5.4286096757088735,3.1702963002398836,19.96990322388649,26.251219790042505,15.262405791579486,13.146329041298943,3.434497381469342,15.725041324981783,14.200003562081783,35.72208031224845,5.959846941524138,18.09406925176009,13.324328001424583,8.376112433963332,10.276759287394723,18.21062870601599,13.729330485033188,7.1069177701146335,4.946737166741496,11.655123278183224,6.5107194431545725,18.830380167608222,20.36091853388918,1.1236921448261352,31.500669834004007,16.572592848850274,2.018633173483843
2024-01-25,19.989347630053366,10.66675730133171,14.742425824122002,13.280017516696699,21.010284337638417,28.047630603830672,14.088649060171079,18.630563664199553,2.7956105563485254,3.2545444442374536,6.617849287101205,1.7820724576579234,10.747200668015545,24.67391298775625,19.739012111308973,8.591189812306414,2.3052684582427307,14.988234137635777,11.192103456412386,46.12801400146773,7.989804422268734,21.346258935376135,28.86791198930719,8.144832230532124,9.006771737605384,17.90293322740715,8.728818853444524,5.588644504983461,4.199434306353641,9.742681865198604,7.115642055808311,18.405139077286986,15.728042469309175,0.870996950170959,19.310368522515,17.57040346149601,1.512759648268273
2024-01-26,15.161696641451789,6.881104940619297,16.735551604575104,12.702138764379319,12.019810313367902,22.82152672199432,16.937629830744427,25.952409456293914,3.111893965694215,4.519951937673854,7.049736483653443,3.5932730825930106,16.2900727129562,30.0642147330509,27.554879934565705,15.878823941992506,3.6895651624942194,10.9004900239311,14.264371509855271,30.637255211617177,8.764663910901222,21.271677704954776,23.98469333172783,8.378322079575826,10.313750265502913,17.86242970028356,10.863236953183668,7.62968306373758,5.077290625908644,15.788884473260778,6.364100786266585,24.084922704254655,20.752632399426513,0.7667007906385043,30.71142707945807,13.643804673114355,1.460773216858682
2024-01-27,18.806111533214175,9.776316138296238,15.288030508848129,14.593237258214609,23.696513439575607,25.74991753479565,17.169851246563724,31.136253578447857,2.4588119761713583,5.92768629456495,5.234445341323839,4.215668780554806,20.47755975160628,34.885114043459566,28.10123781394885,13.049251086386999,2.841129634862267,14.033430598423866,13.11236298313969,26.261363883182554,11.198369748472853,19.443037525908917,26.24684050408905,10.896085741801217,10.766890608573535,27.496158229596464,12.128988104875187,8.545307982028683,4.48885433294294,11.131214547652036,6.846387799974551,25.004589887004077,15.080614195166174,1.133172371094859,14.24202559971045,16.368355994299655,2.1408979005720763
2024-01-28,37.55955683147239,14.89838696297775,25.34059004713836,17.636308581163796,33.943045067881464,31.212822320509034,30.9959969804223,29.45654807568444,5.045163342025197,7.839464281646581,10.117961604173935,4.744002703166988,32.25507884364032,54.55473436403074,27.976257404568877,16.811069802207868,3.4902895356363186,16.11889017798086,14.619539141546609,27.059785243848804,13.62077011559891,44.73721005692176,69.58854040816186,11.346849469027449,26.172351512526856,31.956177743179122,13.945914257549017,12.554577207092214,7.33111111790006,20.469164585304743,9.66609182457203,20.375209074196356,17.411537755526098,1.6318706381752526,26.942032254219324,20.25269206453926,2.9197757515846203
2024-01-29,16.493626111870082,14.379403979828117,25.420717899362653,14.837751759580014,30.37663141615268,35.30500994421476,21.67477102529989,32.73788975170628,3.589547352624134,7.238695191155277,6.52679935709251,5.027058524596621,14.804957868401758,21.078386617776264,30.47928173118465,15.435317300385464,4.420905321709639,12.097851006908932,12.14230806330549,25.563408932769224,10.117766213176981,24.294848804754658,30.70962504626986,9.062502810379973,15.400389209485814,18.009039778742526,12.08333939218121,8.836853466325202,4.734943093980897,14.044756839471631,7.571486220015013,21.06024075462997,37.071059721198225,1.0848685401160838,20.66515146742447,9.942703559204112,1.9141299394371962
2024-01-30,24.81733882260275,9.391482431891598,21.131460749601892,11.743296561819362,20.217711539201858,21.50345358261717,14.527147742722851,43.23925856978627,2.2469873758301717,4.218142760669435,6.343526738103698,3.9364403948545053,23.284694954423514,27.523011597631022,17.45895878129149,14.212606589311497,3.6001981568722865,12.154196170917357,16.677598236898227,26.91909786663103,8.041249093845643,25.583579373700854,19.651178629488697,8.765937073271614,17.856786899271174,11.27172750872548,7.136290464329955,6.390149971855772,4.555999564105901,12.44620069764851,5.5995314466237485,15.428747142603354,14.562156963892635,1.5166395770790058,35.583962168382975,14.448787847094225,1.8588896568196773
2024-01-31,15.329383835046167,7.080640953004622,13.822627226141455,6.764772269402577,14.311961083351838,20.897359677348174,14.457045076331264,24.696187419600875,2.3025486512607944,6.196866517420637,5.532662137039025,4.01576224712039,17.404292259464487,14.311180435518727,16.138358208006668,11.445984496098458,3.0113745157030296,10.131117333813203,17.014185786116858,31.050287078329028,7.6956029950334885,23.56123236085064,32.190495991239786,12.402952391744506,8.596388376138272,14.791351786110468,12.277668327484626,5.935110410654869,3.4188143837894165,10.564287555730651,6.670394879582665,17.840915731962653,14.117147739518279,0.7930774801891807,14.378793325179279,11.45486598614183,2.592505308118058
2024-02-01,16.34970418433504,9.961991245709907,13.961254055540381,5.953185948275389,13.864074407738228,14.008027868769156,8.757459763669189,16.31634584563149,3.721957670721125,6.250903652967728,9.012302528708855,4.520340605299166,25.460794357313798,19.385190797974072,23.60044451170738,14.36060249886235,2.7965193622027833,14.299412007341694,16.389012522447583,21.951418878553742,7.77974157852462,16.40517685103485,20.780243675234424,10.056994607203515,11.176224730748022,21.8545271208315,11.782318900093204,9.347861973248833,7.105003478817898,20.72385010617643,6.408442646895849,34.147537455599974,17.197019723024457,1.2601629433305779,21.697485482996427,15.396825396372174,1.567338430748569
2024-02-02,23.958311600501577,14.681936514930342,13.791222783207566,13.469086670728744,17.120600959249913,19.791338890330948,18.957491010006613,24.827993753919774,3.9435543171694802,5.851140196840783,8.676233175955405,4.293937340887091,25.750805812900282,22.397323891607982,20.466477312063482,12.393058011156928,2.677731350995743,14.803679886931477,16.80146144866602,32.092796038241566,12.39804536924161,33.65438147382908,18.035231602649894,10.240462028508755,11.718064434243766,22.00528664949294,9.17604974718581,11.229864764671811,5.653472431035237,13.509509532412062,8.796796694585444,11.976381036898575,10.923228332067458,1.2153238037349394,21.811339013644403,18.804183860112165,1.7076385621535133
2024-02-03,25.845123859929945,12.163536746376996,16.81211416289997,12.456710555636002,12.373015713654254,28.53629814587987,21.60114972610084,16.069822266796958,3.3007599160656893,5.844473954914108,7.136106168322375,4.766116760566963,12.951026268871813,34.51873548646061,28.26723474158674,13.529023672686272,2.168090568673464,10.705274503300393,21.184764882310038,11.984381155223382,10.0279650522392,18.52211034216107,29.566159940074197,9.039941382896513,16.695663905241215,28.073620833931148,17.558119801703594,9.127925980193861,6.342818632829559,10.4527592435202,9.840784369054486,19.720718674757062,19.215635510425766,1.1775602145334236,14.47205192490731,20.91337295005063,2.7727124348825174
2024-02-04,19.80329786327487,13.513642167384287,11.656969673816885,10.109444380404106,30.85946673990419,28.000092192422485,18.9273986033443,53.42442865947877,3.7000606318890314,7.7582191421406215,12.415773302496259,4.43123348737057,18.100511809801606,31.90493906965067,25.45084892109335,12.574888674413769,2.8190303916443638,24.99950414225639,17.20780075894256,22.806972158119724,12.18959893966041,24.179540849662843,20.530210489608603,11.696076868625424,10.959338033824615,26.072718157136464,17.459428668821534,10.036234335654777,5.340191616923785,13.588796058753795,7.679589694721314,22.15025869099649,19.888101901713696,1.3584031211476204,13.394383245609182,24.571843390181083,2.1787647671940444
2024-02-05,26.421203068590575,13.887977587548043,21.083538579796144,8.230660621920244,27.9257334571383,26.725385647370462,10.438115952838261,25.07809128541694,3.355640932426081,7.0040098634516585,7.6649154742430845,4.475619744900907,31.238909464718297,37.27283911292282,9.837282702761042,12.001206810595487,3.0712176936576747,7.878131830375851,15.068970634992407,39.92032875736897,7.9277214038883175,25.04462777968782,15.214392778975894,8.12322728965318,19.292138212068284,19.28894950013987,11.650563218207997,6.116552804847825,7.653103751091208,17.24349288757248,7.282931081846431,25.530561842019377,13.248355643349853,1.3074823105813078,19.36686814990724,16.562533960707228,1.9649641831664215
2024-02-06,18.064661147181003,10.957475341324388,15.071567064644908,12.920147746313745,17.053181230863775,40.56582496301382,9.492530218458501,35.712303355425725,3.4132025216329738,4.977230955744348,9.525415024958491,4.603612009614491,24.47658035536818,23.399882411192515,17.733329763522704,11.02805806719026,3.0862367345258024,16.281929875250416,13.819294890088827,17.80038719020378,9.927352919600413,26.419685484169573,22.784209075391534,10.08665938931289,11.525238337505867,15.82811543216102,7.830634765092429,5.7428789301221075,4.9909393806370055,12.719684805242348,6.327281090876223,8.745379922190576,12.55399225895221,1.1651295829219506,15.634163189628365,17.576962543450296,1.5299445474780375
2024-02-07,22.777798067935578,19.90256347584131,27.116420679641433,12.901729916329367,20.187486841633863,24.421240690577054,20.063497424504355,27.434870890729712,3.446510379472865,9.194506832312504,8.24502450436243,7.355340237794944,23.95707461991744,49.675445050506,25.762031052488464,17.09447613619623,3.0972294537568463,11.238059120376377,18.284988273345274,41.29854692799153,10.839617543670474,18.196835502088007,14.83620480958578,7.709133357475774,10.134565461786515,25.423900067606976,15.179420110507683,9.540943955353207,3.797171226576139,15.408817046900639,8.223209620370117,43.592250893239346,14.699333710033995,1.1157443679115682,41.927287495652045,22.54647422417757,2.6254860538534293
2024-02-08,22.340536542928522,8.551189255878667,20.144469071194436,8.336074096945877,23.276538822773183,24.407247256632004,13.05825475496299,24.446295762893712,2.901176934605226,5.187244509523094,6.8711648222163815,3.3530340997104306,22.108619392283792,17.74150180034272,24.459050180838286,9.976870951964063,2.7646856960938853,10.328505469957024,18.88591270807035,28.84057122376507,8.980346438439943,25.492545045220595,10.080586092779079,9.12470628844418,21.238314415026654,22.11970836575193,10.406729794566122,9.10996899781748,6.152509786785554,7.876181523463223,5.744354537630209,22.505661948190504,16.023016719169004,1.303213236926656,18.921729072259353,9.766232043246236,1.6878257876088554
2024-02-09,13.492481432199117,7.214804350722013,16.362463070935213,13.050918832706747,15.427522678040882,9.753169823567271,13.810190600324574,23.255018563627324,2.5142579847075983,5.675434193809051,4.684461221161468,4.664700617788967,11.9886768081027,24.350200725496215,10.104773103954631,8.088900006784431,3.2250938766765076,8.800252048687396,13.23985407821344,21.660601836873195,7.081862619986867,24.928726807810936,14.296779872947711,4.766960293416741,8.515454335578507,18.948805101662185,8.659663711967498,4.866471110541483,3.4519799641228905,9.21096396461895,5.35361690480228,11.285386307370748,12.74375488479959,0.7042126285834291,20.788265635100444,16.76250565611427,1.5676614941602485
2024-02-10,16.38148491338963,8.761613316694119,14.415376388930701,11.272485705391091,16.155908674265447,26.835954660421663,20.274579611393904,15.46755504332758,3.46639770062214,6.614798303568341,8.465042628687698,4.549046193550066,14.913311454652,18.94774207744629,22.60010324658474,16.53913354634843,2.2082454642315055,14.732549912349612,20.293850759536788,27.223170556939177,11.313276912103467,20.360595193979442,21.189918687014462,7.052804702272087,8.459948115463181,29.72123509740679,9.118168193196528,8.439431097495635,4.3183408467291375,10.325661100962822,7.8482812422396355,19.221531844106266,24.8713233540827,1.2373892981464905,25.656001574825304,20.26980942079137,2.9586165745177064
2024-02-11,23.70343052760883,13.158608716932978,11.263612996830679,10.793616796018464,31.06845915123115,25.97036576179949,15.526229324175455,22.08561805114741,2.89193499887072,6.3166913781267695,6.760709295834135,3.9654821268408504,20.00675598420027,19.8085666718667,22.59756296983065,20.495631766386477,2.1096970433023223,12.840852328758517,11.937146451415297,30.269902325389918,9.092705914170427,26.505171548926246,28.243155314400273,9.320670489851041,16.783449611382036,11.776943337844415,14.091713711029445,8.558523502140602,6.178075827487828,9.566842926142673,6.271822578038325,21.414468918465392,19.280462053009018,1.052775269418071,28.76072183619148,9.934175202792238,2.351464206968438
2024-02-12,12.429157378658356,11.369617760792405,9.101735474388786,14.381356585444136,13.093051024505442,23.356550987805036,14.686438100108798,37.07918792204786,3.0363040521007143,5.482797205614303,6.653632582789403,5.2027749610514,23.26791873465266,22.157187212931326,18.9260360508783,9.218990054679148,3.309085178910276,7.597222966861806,16.658438029963126,26.7877124675019,13.939033063916197,16.421615103695554,19.127251433571615,13.73129394567893,17.430591223630717,17.95988205617471,10.682694169704817,8.210127320537916,5.4015970558706075,11.40483472207911,7.130492706496117,13.604444923478717,20.704112057271125,1.1104251916619847,19.305448315696285,10.627527338001826,2.4140781157381452
2024-02-13,17.56957612266813,7.565421432471731,13.199269619121507,10.817218847253805,31.807620759290593,19.94137356400486,18.521843786277223,21.00193067170226,3.327725431078344,6.263574260695064,8.59767622397924,3.853079055612022,13.48309920544194,17.07911144120482,18.232948892186705,10.172666963786712,3.4590001726752573,11.118136762973688,24.167069311428524,15.186035083959997,9.958869351779505,16.96442276946404,17.54371235408546,9.82185479255925,7.940787081674445,23.41905792364466,16.091654422192395,7.889190316689512,5.597506393706908,19.61332536251352,7.344109700139167,18.70777848028534,10.177528368010645,1.1953335246126908,20.847032366408172,13.174240854730106,2.184793964939568
