Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n129-k18,128,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.004807949066162,0.6737518310546875,5.67855978012085,665.0,0.9472934472934473,pulp_cbc,mean_total_cost,31021.864449391047,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,645.4216436112231,679.05212775,31021.864449391047,31270.87204174966,31551.510620355722,88.59451706416023,156.65702160571976,0.471171875,80.73357568596097,344.86444939105365,0.0,mean_total_cost
X-n129-k18,128,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.004807949066162,0.6992523670196533,5.704060316085815,665.0,0.9472934472934473,pulp_cbc,mean_total_cost,30936.32764338438,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,583.0106142822812,684.6135868199999,30936.32764338438,31125.865117232428,31337.113664973287,88.97416145011725,156.29027560003348,0.4696875,86.674679141918,259.32764338438125,0.0,mean_total_cost
X-n129-k18,128,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.004807949066162,0.6485977172851562,5.653405666351318,665.0,0.9472934472934473,pulp_cbc,mean_total_cost,31106.321672381295,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,669.4927528839708,674.2713961300001,31106.321672381295,31259.180597263217,31455.172525547572,88.84787400943905,157.40315892932122,0.462578125,76.20620101123977,305.6054501960039,123.71622218529033,mean_total_cost
X-n129-k18,128,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,18,30677.0,5.004807949066162,0.5776932239532471,5.582501173019409,665.0,0.9472934472934473,pulp_cbc,mean_total_cost,30890.037831338188,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,301.7522404583505,674.7279610799999,30890.037831338188,31009.36987225105,31160.369106956758,88.59307097339908,157.0510840690904,0.469921875,76.4079629251998,213.03783133818703,0.0,mean_total_cost
X-n134-k13,133,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5896894931793213,5.590980052947998,8220.0,0.9833712166527097,pulp_cbc,mean_total_cost,17142.03329203635,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8182.758718488845,8359.000004099998,17142.03329203635,19554.89584994804,23189.386030558326,994.3474221389251,1687.684711698791,0.4618796992481203,932.4230451074056,3797.033292036345,0.0,mean_total_cost
X-n134-k13,133,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5704238414764404,5.571714401245117,8220.0,0.9833712166527097,pulp_cbc,mean_total_cost,16133.880645325391,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7248.887995650904,8358.9999894,16133.880645325391,17953.906594645265,20628.714215272303,995.2737669849158,1684.4013702805944,0.45526315789473687,933.3493752533963,2788.8806453253906,0.0,mean_total_cost
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5933163166046143,5.594606876373291,8220.0,0.9833712166527097,pulp_cbc,mean_total_cost,18203.338145199945,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8254.31167412079,8358.9999962,18203.338145199945,19711.02829239527,22119.48431690842,992.5806311838808,1702.6900460518189,0.45706766917293234,930.6562462523611,3406.0823207562166,1452.2558244437244,mean_total_cost
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5700087547302246,5.571299314498901,8220.0,0.9833712166527097,pulp_cbc,mean_total_cost,15713.694692679994,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.3499844395621,0.4583458646616541,932.0389457184315,2368.694692679994,0.0,mean_total_cost
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7796299457550049,5.784274578094482,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15254.712424182664,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,891.7120052975389,1059.9999998,15254.712424182664,15546.773980893136,15906.127550444664,110.99154556308928,192.30319894942173,0.41891304347826086,129.60175923298505,428.7124241826681,0.0,mean_total_cost
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.9582056999206543,5.962850332260132,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15148.825760118523,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,794.6136094851357,1059.9999983000002,15148.825760118523,15373.116953939872,15647.350030235324,112.14847661418291,193.29840657668265,0.421231884057971,130.75868878407874,322.8257601185224,0.0,mean_total_cost
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.8400595188140869,5.8447041511535645,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15424.59716988034,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,940.7764380044322,1060.0000006,15424.59716988034,15586.794522692342,15833.456312921893,111.27430625092067,192.08438468720763,0.4131159420289855,129.88452072081645,401.8915189025117,196.705650977827,mean_total_cost
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7540743350982666,5.758718967437744,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15103.498338373483,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,429.19946449789137,1060.0000001,15103.498338373483,15239.11667859741,15425.283295175284,111.13279572437615,192.60854910479824,0.41847826086956524,129.74300969427196,277.49833837348194,0.0,mean_total_cost
X-n143-k7,142,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16647.0,4.997495174407959,0.7632842063903809,5.76077938079834,7475.0,0.897358943577431,pulp_cbc,mean_total_cost,19948.30384636408,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6830.15758836943,7970.1642286,19948.30384636408,22331.5984104919,25391.355129194108,828.984086857628,1486.3732397893032,0.41380281690140847,1252.4808097582568,3301.3038463640837,0.0,mean_total_cost
X-n143-k7,142,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16647.0,4.997495174407959,0.8243343830108643,5.821829557418823,7475.0,0.897358943577431,pulp_cbc,mean_total_cost,19135.092229436596,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6116.907421292005,8036.4702633,19135.092229436596,20979.610286231018,23270.309814947963,838.8736295151617,1498.099185891386,0.42161971830985917,1328.6763871157905,2488.092229436594,0.0,mean_total_cost
X-n143-k7,142,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16647.0,4.997495174407959,0.750403881072998,5.747899055480957,7475.0,0.897358943577431,pulp_cbc,mean_total_cost,21304.58940528911,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,7358.4686646729815,7770.392864299999,21304.58940528911,22709.18708927367,24853.170287366134,839.9678908319127,1516.422083173886,0.4073943661971831,1063.6932494325417,3164.8115283780894,1492.777876911022,mean_total_cost
X-n143-k7,142,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,7,16647.0,4.997495174407959,0.6792843341827393,5.676779508590698,7475.0,0.897358943577431,pulp_cbc,mean_total_cost,18806.722639895477,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,3326.395551936623,7801.3521553,18806.722639895477,19921.8493886045,21574.84869546841,834.0369295559663,1493.3080409473455,0.4135211267605634,1088.721579156595,2159.722639895477,0.0,mean_total_cost
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.8313808441162109,5.835472345352173,156.0,1.0,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0,mean_total_cost
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.953848123550415,5.957939624786377,156.0,1.0,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,mean_total_cost
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.850672721862793,5.854764223098755,156.0,1.0,pulp_cbc,mean_total_cost,17497.676471241637,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333,mean_total_cost
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.7795500755310059,5.783641576766968,156.0,1.0,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0,mean_total_cost
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.7587738037109375,5.760062217712402,12194.0,0.9442465541273037,pulp_cbc,mean_total_cost,19460.500355052507,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12140.944531197707,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916675,2114.744766996563,0.39602484472049687,1726.9244409578607,4784.500355052503,0.0,mean_total_cost
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8207454681396484,5.822033882141113,12194.0,0.9442465541273037,pulp_cbc,mean_total_cost,18315.101248608615,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.101248608615,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.1012486086124,0.0,mean_total_cost
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8322689533233643,5.833557367324829,12194.0,0.9442465541273037,pulp_cbc,mean_total_cost,21763.022668379053,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791,mean_total_cost
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8082292079925537,5.8095176219940186,12194.0,0.9442465541273037,pulp_cbc,mean_total_cost,17869.441084810645,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.156923062397,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0,mean_total_cost
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0046186447143555,0.7983934879302979,5.803012132644653,1236.0,0.9293233082706767,pulp_cbc,mean_total_cost,23163.242941335095,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129335,1329.9999995999997,23163.242941335095,23563.157740280738,23770.997929703135,131.9194145496985,242.89400119218038,0.4179518072289157,200.79202178675953,520.2429413351048,0.0,mean_total_cost
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0046186447143555,0.8332548141479492,5.837873458862305,1236.0,0.9293233082706767,pulp_cbc,mean_total_cost,23039.02601984466,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370393,23508.987710037465,133.0004322797123,243.34616059123692,0.41566265060240964,201.8730414167734,396.02601984465997,0.0,mean_total_cost
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0046186447143555,0.8749227523803711,5.879541397094727,1236.0,0.9293233082706767,pulp_cbc,mean_total_cost,23377.393308375234,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1066.3955532479397,1297.4679677,23377.393308375234,23615.670365371418,23756.647039986146,133.92845737652704,244.77774644226167,0.41789156626506024,170.26903271358802,496.2015334049773,238.19177497025797,mean_total_cost
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0046186447143555,0.8559460639953613,5.860564708709717,1236.0,0.9293233082706767,pulp_cbc,mean_total_cost,22983.964583887257,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.244092834735,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0,mean_total_cost
X-n181-k23,180,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.9694437980651855,5.975996017456055,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26308.672273118093,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0,mean_total_cost
X-n181-k23,180,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,1.0548181533813477,6.061370372772217,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26290.196162415206,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0,mean_total_cost
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.895362377166748,5.901914596557617,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26335.60558614547,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114,mean_total_cost
X-n181-k23,180,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.8405144214630127,5.847066640853882,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26280.96991929631,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0,mean_total_cost
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1521151065826416,6.152630090713501,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,32112.8356977536,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.41243243243243244,1936.0507017146313,6130.835697753599,0.0,mean_total_cost
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.2148692607879639,6.215384244918823,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,30634.289031294404,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,11044.801047369541,14389.361476999999,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.41205405405405404,1986.20697215842,4652.289031294397,0.0,mean_total_cost
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1782708168029785,6.178785800933838,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,34349.420583071915,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.318792840044,1590.0930002231191,3325.337597368472,0.41156756756756757,1827.9318465003794,5729.417079919984,2638.0035031519315,mean_total_cost
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,0.9412171840667725,5.941732168197632,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,29945.522734983788,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.41286486486486484,1842.5351417077493,3963.522734983785,0.0,mean_total_cost
X-n190-k8,189,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1315031051635742,6.127275705337524,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18646.926906706543,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,961.8985033266662,1103.99999873,18646.926906706543,19095.17775382828,19513.126141123008,132.74381928751717,255.15653368391864,0.43735449735449733,156.63556372071085,524.9269067065385,0.0,mean_total_cost
