Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n157-k13,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025178902729923,1.8265524363756543e-05,True,True,False,final_full_required: domain ranking flip
X-n204-k19,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009387467730579,0.0013552295124022,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0067367923413308,0.0011633885627556,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0021377672209026,0.0010108582022608,True,True,False,final_full_required: domain ranking flip
X-n204-k19,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0008210180623974,0.0009778824300312,True,True,False,final_full_required: domain ranking flip
X-n214-k11,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0047893656534063,0.0020665256827987,True,True,False,final_full_required: domain ranking flip
X-n214-k11,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0204446208813021,0.0020204946413045,True,True,False,final_full_required: domain ranking flip
X-n214-k11,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0143583607538139,0.001947985539829,True,True,False,final_full_required: domain ranking flip
X-n214-k11,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0072992700729926,0.0012204548987734,True,True,False,final_full_required: domain ranking flip
X-n219-k73,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0034772529701534,4.519455928732355e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009689922480619,3.932472520091071e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0003875593450247,5.186870198724512e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0032882011605415,3.020313509163771e-06,True,True,False,final_full_required: domain ranking flip
X-n237-k14,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025125628140703,2.8979145078791816e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0014375561545372,2.276043795976847e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0002705627705628,2.5298232191594515e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025200252002519,1.6950255908790756e-05,True,True,False,final_full_required: domain ranking flip
X-n242-k48,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0105639951108783,3.974641513699627e-05,True,True,False,final_full_required: domain ranking flip
X-n242-k48,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0186236253990777,3.1393820727141667e-05,True,True,False,final_full_required: domain ranking flip
X-n242-k48,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0135015884221673,4.553834606493149e-05,True,True,False,final_full_required: domain ranking flip
X-n242-k48,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0086682427107958,2.502519234254304e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0038549793483248,9.50027464282431e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025923525599481,9.338507078750655e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.003053011379406,8.380370070721894e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0027512839325019,4.915587766851592e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0006985679357317,3.119676374898947e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0035773492714422,2.5368783473217413e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.00228110194771,3.2776797076626815e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0008751969193069,1.9804100726490447e-05,True,True,False,final_full_required: domain ranking flip
