Metric,Instance,Domains,Unique Route Plans Across Domains,Unique Candidates Across Domains,All Domains Same Route Plan,Route Plans
cvar90_total_cost,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n251-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n261-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n275-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n280-k17,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n284-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n110-k13,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_domain_loss,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n129-k18,4,1,1,True,atm:robust_mean_2std_scaled_or_tools | cargo:robust_mean_2std_scaled_or_tools | cold_chain:robust_mean_2std_scaled_or_tools | grocery:robust_mean_2std_scaled_or_tools
mean_domain_loss,X-n134-k13,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n143-k7,4,4,4,False,atm:quantile_p90_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:proxy_mean_or_tools | grocery:quantile_p75_scaled_or_tools
mean_domain_loss,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n190-k8,4,2,2,False,atm:robust_mean_1std_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:quantile_p90_scaled_or_tools | grocery:robust_mean_1std_scaled_or_tools
mean_domain_loss,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n209-k16,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_domain_loss,X-n214-k11,4,3,3,False,atm:quantile_p75_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n223-k34,4,1,1,True,atm:robust_mean_1std_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:robust_mean_1std_scaled_or_tools | grocery:robust_mean_1std_scaled_or_tools
mean_domain_loss,X-n228-k23,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_domain_loss,X-n233-k16,4,2,2,False,atm:proxy_mean_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_domain_loss,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n242-k48,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_domain_loss,X-n251-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n261-k13,4,3,3,False,atm:quantile_p75_scaled_or_tools | cargo:robust_mean_2std_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_domain_loss,X-n275-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_domain_loss,X-n280-k17,4,2,2,False,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:nominal_or_tools | grocery:proxy_mean_scaled_or_tools
mean_domain_loss,X-n284-k15,4,1,1,True,atm:robust_mean_2std_scaled_or_tools | cargo:robust_mean_2std_scaled_or_tools | cold_chain:robust_mean_2std_scaled_or_tools | grocery:robust_mean_2std_scaled_or_tools
mean_shortfall,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n110-k13,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_shortfall,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n129-k18,4,1,1,True,atm:robust_mean_2std_scaled_or_tools | cargo:robust_mean_2std_scaled_or_tools | cold_chain:robust_mean_2std_scaled_or_tools | grocery:robust_mean_2std_scaled_or_tools
mean_shortfall,X-n134-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n143-k7,4,3,3,False,atm:proxy_mean_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_or_tools | grocery:quantile_p75_scaled_or_tools
mean_shortfall,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n190-k8,4,2,2,False,atm:robust_mean_1std_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:quantile_p90_scaled_or_tools | grocery:robust_mean_1std_scaled_or_tools
mean_shortfall,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n209-k16,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_shortfall,X-n214-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n223-k34,4,1,1,True,atm:robust_mean_1std_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:robust_mean_1std_scaled_or_tools | grocery:robust_mean_1std_scaled_or_tools
mean_shortfall,X-n228-k23,4,2,2,False,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:proxy_mean_scaled_or_tools
mean_shortfall,X-n233-k16,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_shortfall,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n242-k48,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_shortfall,X-n251-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n261-k13,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
mean_shortfall,X-n275-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_shortfall,X-n280-k17,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_shortfall,X-n284-k15,4,2,2,False,atm:robust_mean_2std_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:robust_mean_2std_scaled_or_tools | grocery:robust_mean_2std_scaled_or_tools
mean_total_cost,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n110-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n129-k18,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n134-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n143-k7,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n190-k8,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n209-k16,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n214-k11,4,1,1,True,atm:quantile_p90_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:quantile_p90_scaled_or_tools | grocery:quantile_p90_scaled_or_tools
mean_total_cost,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n223-k34,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n228-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n233-k16,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
mean_total_cost,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n242-k48,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n251-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n261-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n275-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n280-k17,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
mean_total_cost,X-n284-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n110-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n129-k18,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n134-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n143-k7,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n190-k8,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n209-k16,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n214-k11,4,1,1,True,atm:quantile_p90_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:quantile_p90_scaled_or_tools | grocery:quantile_p90_scaled_or_tools
p90_total_cost,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n223-k34,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n228-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n233-k16,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
p90_total_cost,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n242-k48,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n251-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n261-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n275-k28,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n280-k17,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
p90_total_cost,X-n284-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n110-k13,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
stockout_rate,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n129-k18,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
stockout_rate,X-n134-k13,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:nominal_or_tools
stockout_rate,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n143-k7,4,2,2,False,atm:proxy_mean_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:proxy_mean_or_tools | grocery:proxy_mean_or_tools
stockout_rate,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n190-k8,4,2,2,False,atm:quantile_p90_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
stockout_rate,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n209-k16,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
stockout_rate,X-n214-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n223-k34,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:robust_mean_1std_scaled_or_tools | cold_chain:robust_mean_1std_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
stockout_rate,X-n228-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n233-k16,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
stockout_rate,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
stockout_rate,X-n242-k48,4,1,1,True,atm:quantile_p75_scaled_or_tools | cargo:quantile_p75_scaled_or_tools | cold_chain:quantile_p75_scaled_or_tools | grocery:quantile_p75_scaled_or_tools
