Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n129-k18,128,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,31021.864449391047,0.471171875,31021.864449391047,30677.0,True,4.19421648979187,622.0318849935474,0.476015625,31019.83617072752,0.010175611357295215,6.538650469854175e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n129-k18,128,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,30936.32764338438,0.4696875,30936.32764338438,30677.0,True,5.0316925048828125,558.9676733891939,0.471875,30933.919721301627,0.004635761589403992,7.784083311929832e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n129-k18,128,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,31106.321672381295,0.462578125,31106.321672381295,30677.0,True,3.984614133834839,650.4770544129659,0.465,31104.45602283743,0.005208333333333371,5.998013733133668e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n129-k18,128,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,30890.037831338188,0.469921875,30890.037831338188,30677.0,True,3.2430074214935303,294.6847952192164,0.47328125,30889.025638384777,0.00709805216242984,3.276869154956073e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n134-k13,133,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17142.03329203635,0.4618796992481203,17142.03329203635,13345.0,True,2.9619150161743164,7968.207853488288,0.4579699248120301,17112.27359133401,0.008537186012149008,0.0017390851393008645,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,16133.880645325391,0.45526315789473687,16133.880645325391,13345.0,True,3.0388081073760986,7044.573501322292,0.45203007518796995,16113.671774744387,0.007152361942781112,0.0012541443603609934,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18203.338145199945,0.45706766917293234,18203.338145199945,13345.0,True,2.7926721572875977,8067.3348715766715,0.45473684210526316,18176.20192678908,0.005125661375661399,0.001492953176915957,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15713.694692679994,0.4583458646616541,15713.694692679994,13345.0,True,2.9069344997406006,3706.2919740387792,0.45654135338345864,15693.699949401553,0.003952569169960445,0.0012740617791156094,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n139-k10,138,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15254.712424182664,0.41891304347826086,15254.712424182664,14826.0,True,6.721822261810303,873.2509054565126,0.4157246376811594,15251.854176103303,0.007669513683109631,0.00018740331807259652,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15148.825760118523,0.421231884057971,15148.825760118523,14826.0,True,7.352218389511108,774.6163577403895,0.4165217391304348,15145.880755619703,0.01130828114126655,0.00019444260431853715,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15424.59716988034,0.4131159420289855,15424.59716988034,14826.0,True,5.324720144271851,926.2498650750505,0.41289855072463766,15421.804735071846,0.0005265005265005504,0.00018107055928051562,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15103.498338373483,0.41847826086956524,15103.498338373483,14826.0,True,5.46494460105896,423.46229963916477,0.41557971014492756,15101.398151543217,0.006974716652136011,0.0001390723434473415,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,19948.30384636408,0.41380281690140847,19948.30384636408,16647.0,True,5.760274648666382,6630.198594666206,0.4119718309859155,19934.838511476657,0.004444444444444465,0.0006754674676532451,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,19135.092229436596,0.42161971830985917,19135.092229436596,16647.0,True,6.584405422210693,5886.079957132699,0.4142957746478873,19111.280231049237,0.017678055413904555,0.0012459656338810934,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,21304.58940528911,0.4073943661971831,21304.58940528911,16647.0,True,4.728238821029663,7192.1415940894985,0.4057746478873239,21280.06293977388,0.003991669559180917,0.0011525560607899392,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18806.722639895477,0.4135211267605634,18806.722639895477,16647.0,True,4.455229997634888,3264.427922203834,0.4109154929577465,18792.75307586134,0.006341045415595589,0.0007433484587248321,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n157-k13,156,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17479.25300431866,0.48583333333333334,17479.25300431866,17404.0,True,8.723053216934204,136.20941684443173,0.4857692307692308,17478.76400057028,0.00013196093956186636,2.7977021050364556e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17461.156715696787,0.4880128205128205,17461.156715696787,17404.0,True,8.98421835899353,121.99929909285797,0.4844230769230769,17460.742795951366,0.007410348021701799,2.3705735217435724e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17497.676471241637,0.48467948717948717,17497.676471241637,17404.0,True,8.000863313674927,140.4436466145588,0.4828205128205128,17497.181703081547,0.003850238980350514,2.827702017877525e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17450.07574570221,0.48493589743589743,17450.07574570221,17404.0,True,6.794110536575317,64.74063068103054,0.4837179487179487,17449.757016740277,0.002517890272992328,1.8265524363756546e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n162-k11,161,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,19460.500355052507,0.39602484472049687,19460.500355052507,14676.0,True,5.780237436294556,11871.012430732248,0.39521739130434785,19418.350753505852,0.0020430614490019147,0.0021706066638560832,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18315.101248608615,0.4049689440993789,18315.101248608615,14676.0,True,6.985012531280518,10767.284266089313,0.40285714285714286,18268.261638694494,0.005242059821153274,0.002563988344403209,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,21763.022668379053,0.3877018633540373,21763.022668379053,14676.0,True,5.8722310066223145,12302.646101905724,0.3896894409937888,21711.56956811115,0.005100414408670691,0.002369847104166753,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,17869.441084810645,0.3943478260869565,17869.441084810645,14676.0,True,5.357511520385742,5596.760676503945,0.39267080745341615,17840.806735765636,0.004270800379626672,0.001604991829635453,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23163.242941335095,0.4179518072289157,23163.242941335095,22643.0,True,7.735349655151367,923.4147112481835,0.41927710843373495,23158.750551625402,0.0031609195402298768,0.00019398238690286604,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23039.02601984466,0.41566265060240964,23039.02601984466,22643.0,True,7.864080190658569,830.6480051271435,0.41740963855421687,23034.4859523189,0.004185308125270585,0.00019709871256327012,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,23377.393308375234,0.41789156626506024,23377.393308375234,22643.0,True,7.41046667098999,1051.7822420778666,0.41897590361445786,23374.237733065405,0.0025880661394680616,0.0001350022766888026,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,22983.964583887257,0.4216265060240964,22983.964583887257,22643.0,True,6.710299015045166,461.7885178644824,0.4221084337349398,22980.93356671085,0.001141715427429722,0.0001318926912872393,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n181-k23,180,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,26308.672273118093,0.438,26308.672273118093,26232.0,True,7.823854923248291,152.10276832694743,0.437,26307.942548751114,0.002288329519450803,2.773779688875102e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,26290.196162415206,0.43933333333333335,26290.196162415206,26232.0,True,9.23530912399292,137.703005525786,0.43772222222222223,26289.714723687186,0.0036806701358040534,1.8312816745269378e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,26335.60558614547,0.4351111111111111,26335.60558614547,26232.0,True,5.816245079040527,160.4471339647073,0.4323888888888889,26335.016226754567,0.006295772838237218,2.2379306161334237e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,26280.96991929631,0.43577777777777776,26280.96991929631,26232.0,True,5.674806356430054,72.59558263358524,0.4361111111111111,26280.589873202167,0.0007643312101911259,1.4461094517880018e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,32112.8356977536,0.41243243243243244,32112.8356977536,25982.0,True,9.539371013641357,11863.71258160823,0.41162162162162164,32086.50518160463,0.001969796454366362,0.0008206102846023005,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,30634.289031294404,0.41205405405405404,30634.289031294404,25982.0,True,9.925897359848022,10651.05078624912,0.4109189189189189,30613.391675257226,0.0027624309392265184,0.0006826213919337714,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,34349.420583071915,0.41156756756756757,34349.420583071915,25982.0,True,7.159216642379761,12630.341287168867,0.4097837837837838,34321.81238135657,0.004352987732489154,0.0008043923033138663,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29945.522734983788,0.41286486486486484,29945.522734983788,25982.0,True,6.736386060714722,5731.09254062924,0.4125945945945946,29928.06190506687,0.0006550504388837874,0.0005834266840367407,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18646.926906706543,0.43735449735449733,18646.926906706543,18122.0,True,8.03815245628357,948.7676038235958,0.43084656084656087,18426.27303487733,0.015104998157926947,0.011974959418627926,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18522.03791541597,0.4373015873015873,18522.03791541597,18122.0,True,8.635809898376465,859.4498882886613,0.42867724867724866,18302.69213098916,0.02011848926191069,0.011984345409789609,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18821.077797991693,0.42867724867724866,18821.077797991693,18122.0,True,6.446684837341309,1021.6286909532123,0.42365079365079367,18602.038106089367,0.011864618458848421,0.011775037264901823,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,18459.49324779236,0.43322751322751324,18459.49324779236,18122.0,True,5.937477350234985,460.59097922725067,0.4266666666666667,18240.27004702078,0.015376984126984088,0.012018637893323796,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n204-k19,203,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,27832.744272376654,0.42019704433497534,27832.744272376654,21213.0,True,9.317524433135986,11535.237783213106,0.4198029556650246,27795.075565670606,0.0009387467730579242,0.0013552295124022835,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,26242.80892617275,0.41960591133004926,26242.80892617275,21213.0,True,10.342780828475952,10312.103640171254,0.41679802955665024,26212.31382007112,0.0067367923413308335,0.001163388562755654,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,30349.77510188279,0.4156650246305419,30349.77510188279,21213.0,True,6.777316331863403,12841.052423798259,0.4147783251231527,30319.12676390811,0.002137767220902648,0.00101085820226083,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,25480.179713531234,0.4196551724137931,25480.179713531234,21213.0,True,6.361100435256958,5690.18532004839,0.42,25455.28743519696,0.0008210180623974008,0.0009778824300312769,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,33125.08862281038,0.418125,33125.08862281038,32468.0,True,9.222174882888794,1356.9811959466856,0.4132211538461538,33119.76944740723,0.011867364746946019,0.0001606042400626327,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n209-k16,208,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,32967.88936156392,0.4171153846153846,32967.88936156392,32468.0,True,8.943204164505005,1227.1722343378015,0.4114903846153846,32963.28196414255,0.013669821240799136,0.00013977362528333638,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n209-k16,208,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,33383.66934647551,0.41192307692307695,33383.66934647551,32468.0,True,6.818110704421997,1438.9094880267196,0.41004807692307693,33378.989767380495,0.004572634540977878,0.00014019534826023537,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n209-k16,208,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,32895.282355706266,0.4157692307692308,32895.282355706266,32468.0,True,6.651512861251831,650.3762502674798,0.41139423076923076,32892.38862172538,0.010634568189786184,8.797579324999965e-05,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n214-k11,213,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_total_cost,17836.304401334324,0.48262910798122066,17836.304401334324,12479.0,True,11.75178837776184,9991.23094464872,0.48032863849765256,17799.521233563642,0.004789365653406369,0.002066525682798795,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_total_cost,16503.954249529328,0.4827230046948357,16503.954249529328,12479.0,True,12.359541654586792,8785.511231900527,0.47305164319248827,16470.675338269688,0.020444620881302132,0.002020494641304504,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_total_cost,19206.733716022023,0.4776056338028169,19206.733716022023,12479.0,True,7.396927833557129,10230.913782282782,0.4708450704225352,19169.392017564493,0.014358360753813944,0.0019479855398290779,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_total_cost,15804.02850456377,0.47943661971830986,15804.02850456377,12479.0,True,7.135514736175537,4821.465359315997,0.475962441314554,15784.76391212124,0.007299270072992675,0.0012204548987734389,True,True,True,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
