date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-01-11,11.801046314128477,19.204231056462536,8.986121054427018,15.111646311529801,10.916165052768946,17.13200669562813,11.28172137790247,8.010898232809607,29.553124378550084,22.55039730150808,22.652130948266326,10.335791519770368,11.438626096504967,27.546667132379763,9.903769370323909,17.051145716289863,17.752462912041608,10.21990461910833,14.461605698536044,21.297508114385916,33.13553262464262,8.894116905370232,4.5747629852549485,18.194770337822046,13.616297590532925,19.487391835330325,12.735651543868423,20.10398077618455,11.29750937814287,16.837936706913734,27.080851171478812,11.285369507464495,17.313268920666125,13.256588550076332,6.012069909673578,8.045027457781883,9.315319540293839,18.144731624108886,16.393881199837455,24.576661446268513,9.438937319518377,8.908613204298515,19.044050089058196,11.275584280157759,13.94497941016157,25.240244234211453,14.484760279526643,18.985886354740177,4.112987297195266,21.70313423000305,8.612359289158396,15.490400014601706,16.78228868627436,9.957190092676507,4.191060573987902,25.895225792317717,10.60917791998426,13.208727106578735,18.414867390749833,13.733745961718768,7.04436542272546,10.359696114555373,7.82736895507857,37.11789906984182
2024-01-12,14.705779947128569,20.662330772272202,12.818661074749144,32.36195641460454,25.89763968575851,19.797777770761616,17.095443665289604,17.85068580766394,38.884232579671625,34.889440321058366,21.745052670157012,11.494552087974167,15.52923337274622,48.306343490246725,7.300742481453052,13.20161459381996,22.014558799341277,17.18758733592203,23.172986881233882,27.144804076758998,26.075228178539188,10.909625623533179,6.526273115116967,25.477464255773878,12.010658590425392,28.432974166642097,26.124137646093587,43.70060206453674,12.099929297410865,28.953149228772787,32.22385589075715,33.71752919830062,40.42060806188334,23.359119511268393,12.094299291447145,14.773324087886927,16.243175813766698,15.1104121123846,17.57993589489912,29.569731679530445,11.706700569300176,16.678351913416563,29.87795605618111,24.495347104282434,23.907338414303574,40.92403723954579,20.305252218794973,22.490900774872102,4.52932485977742,26.119678499835395,13.213642078319172,15.528555261536662,23.091257839647504,16.905883700736563,10.84860339104682,36.64896513934552,15.120745598542646,23.87946756165851,25.431707048856488,13.315072432631396,12.387933913399582,18.655388273804277,10.619207769436379,18.452463607081445
2024-01-13,14.2389567790925,30.292037736108753,15.703003637274728,48.122629821331074,33.28888482026538,23.3793015732504,15.88690837646156,15.869581005093368,38.29904157665127,34.67295940625191,68.02114194166494,23.960596100457305,14.37542200327033,23.86291258225502,9.29499921687512,24.217335168627816,23.317832931259254,13.895131797691903,19.254100197678937,22.277522721191108,27.142092964380744,15.576398508564562,6.853017377421314,34.49374341317611,18.070283793236346,17.87228458214523,18.882734193844005,54.358505385575185,13.120619853365413,15.97131876706697,15.984507369400234,33.58690576845514,32.64421847381811,22.6161352567374,14.582024369697633,8.412289486636654,18.570199679965793,45.08520603952344,15.564928307024672,35.175340870294356,15.052243682928605,11.206464629509464,19.955556825541898,28.069842514201312,38.55051120782442,29.76492901906226,37.639193178882245,24.39580391254132,8.22642704021278,25.462865392648585,15.068965072571462,24.99520365576371,61.66412430996465,23.485424079591773,7.411408120689423,42.45159912555057,15.76259007136166,22.450585553332754,38.17175502778262,15.872621115626297,19.400236205445196,21.88867542670762,14.271069072001357,38.07454866649779
2024-01-14,12.4420391091783,15.471857467555703,9.688682241268799,26.555920818290506,15.063763069090081,19.71875178706092,10.514963442496546,13.044620908189264,20.60429658920977,22.02672943149519,34.46659351662857,11.751951809918236,12.052577174165007,26.852525151660444,5.125762507309698,10.511572802273374,17.517504653213535,10.850392364307408,12.942567731987861,18.65453310829026,25.69052874284666,12.720142216350583,4.364348226732041,15.513441521566454,9.61738291877184,16.76566321407505,19.138440159016977,21.55595417410981,7.554300509789506,12.728905239574576,16.176623487455746,20.278914946320313,20.87168401832267,16.847120692588838,8.523217861156096,13.109716897360151,10.555975773749815,16.089569991575704,15.508111004670617,18.053555802333026,14.388656035914662,9.884866677343897,15.071258853852498,20.960775651352055,15.988520174527784,40.127669697336934,15.54772127844301,12.826508283331473,4.48138708830877,13.679806217317212,9.623388600300265,18.15547250074992,22.11662850759422,12.209350123944489,7.513247126538584,32.65095028660721,16.72363361321313,20.860957040577844,31.988234406869957,7.361926296668046,12.128771972223502,12.8784418615333,9.943269190780645,19.19484222285886
2024-01-15,16.693746499325922,27.813794721750448,10.44137257424326,29.30053907956587,20.140280538675224,20.221774729097685,17.968366123782303,21.430264502806615,30.222506971494184,29.459487358620695,23.094071200517323,15.380652933922546,13.842970918629623,39.016876503018864,8.12040093714853,22.591299536556736,21.561901874591978,16.44001311005867,15.474286948852088,18.61888551843248,29.42420902431464,6.611746220459029,6.277909862632171,7.506367648639229,9.243189380748245,19.103802394261336,18.196489470233303,18.862331837164817,11.293086236886362,29.54178115975074,20.06500963518865,52.47622373865883,25.81209997239631,20.092340746544746,12.299633950519544,11.989016511280523,10.856114352841786,22.139931996957074,15.465851895447447,20.995900566688398,13.573559017354585,9.219932843939885,21.918256921359234,16.628862099450913,19.08499087495977,25.216068135845592,19.33585809895528,22.39333765417142,4.145605429778419,15.286099796192865,13.755282281319973,16.905714861765894,14.46040420951257,17.114898991503775,7.479285078954223,14.510805159474181,14.277044112324647,24.280683428238685,25.546217216856924,14.551278648293124,10.331918029655855,18.79507183566774,10.275323229189894,21.914862440030525
2024-01-16,29.894263898913326,39.51091672925211,11.931056075694917,35.47864878987713,27.78046130855059,21.273345255061525,16.84815365132591,20.51784629372407,30.182873882775667,22.287150023102406,33.542700309780244,19.696810214753548,13.178904046907183,36.6134399546078,9.854280417379412,18.88136321970731,25.60083718738234,15.37737690353465,12.827054423599861,36.66896132555954,25.30399959293068,9.509810871351041,5.478879255349166,20.244591410722443,15.40113417758957,18.75975292152187,17.393021162961706,37.450640886537705,15.128335320759358,25.706261771463602,30.208903187673798,35.93527530982067,16.22623223680583,19.25151244023807,8.17230412986553,13.190835788804742,15.208321931220212,34.74725832060038,22.187962036873763,37.389920959965025,14.340594354241084,13.249060677293432,16.968555249687835,18.515754147597004,28.495094846830142,25.14969580836922,25.270576347973837,25.4967444282272,4.686680758917738,31.398731062622428,14.591922749873337,21.1593742649232,19.317010298688405,14.37196076947681,6.865043836164779,32.88954956027253,12.424774213599562,25.301719371660425,16.840353748519636,13.458857716694117,16.678049582664627,34.40847938113,9.701266624645587,49.68183649005109
2024-01-17,18.552947052038594,29.097853821518324,10.962449841224123,44.41289058075867,18.435309081912596,24.013128090037466,13.620391271453583,16.003893933810023,20.27418011128647,29.366156568329508,59.52287588588114,15.991721667728132,11.768508831579181,20.648228378629085,7.815184363649315,13.138817519063146,16.595672019407374,13.750342318352168,19.70302190251507,52.012063178026054,22.771745590722794,16.051082251052893,6.357174334893208,25.029673124063343,15.502534983253955,18.453897259448762,17.5662334346025,24.920217635770182,10.440274476843868,15.183390005727867,30.26672559678983,25.344196244489986,22.746589240268783,19.21500007166644,11.395013298894236,12.568988189204367,12.167797029744559,33.86753563989232,22.199359926563677,37.6839692891258,19.06562907485931,14.272276865081547,23.97310750396864,19.532030704746322,24.15017402386531,30.80851507650232,14.201230910162591,23.713137380554,4.05379613955131,17.082844301771637,14.672099612678878,22.891939226138835,32.53339919598826,15.147380085346661,5.612356839096091,23.3238286311131,14.416252997362385,21.407346178786455,34.03589477864965,12.00306052680215,16.34914221536533,14.368707436520237,12.034186155375462,27.085944999513455
2024-01-18,15.65503360847367,21.88253209914986,13.228845813937838,26.283208894789635,17.709672790393604,11.520848035142778,11.826837971415845,13.956140513698172,20.768503098445244,35.12744988354296,30.70075670398159,18.62172504327624,11.166645017617583,27.699690510906812,7.259001468411395,17.298643489682686,26.352426653152257,7.092655794111053,9.237323036580886,16.522402355051703,24.999078095350892,12.589661907239012,6.002111880925565,20.99862350060117,16.018603108664987,19.9931200192036,16.16173223379511,35.05315461304262,12.544279479940634,17.447073804860715,27.851105223425016,25.849346541288266,24.311244559168237,23.50595891515323,6.602308170036594,8.188892085564383,9.804445586013216,19.35487599413751,13.927136016953934,18.94445518627694,10.673310516535718,8.471029944801158,30.517564019791454,22.830830467039615,17.44533249385106,22.187456142901596,12.70398443717983,11.463523409821684,4.520318828995654,14.574354305649665,10.981393062511023,12.36035764082725,16.201419186662168,15.081755975850605,6.902193255140846,26.43646524415841,9.635644243081412,23.533945412621556,16.331810646916647,13.69567722214491,13.588417397314362,11.910604879440664,9.648114658409444,27.980583188117663
2024-01-19,29.03446142770387,37.69196651613665,12.0691044288881,40.91455624880112,39.42044131510353,31.60502723966911,13.759555797874322,15.140704354110182,50.81607278223577,20.884163038403475,25.22676114720563,16.587786158545796,14.65945949414539,32.56514810465725,8.129799463224375,18.202685352902325,19.361626729676452,12.030149975375265,26.668169292488724,26.497514845505638,40.67046710893311,12.337239986638826,6.589077868159859,23.192638378109358,8.72062026942074,15.833175519898647,13.453110488424382,15.447763707402679,12.076740493660889,33.896339227211875,26.89788417067984,45.59324812364017,33.5464147016693,25.163645998258975,10.080568132066375,15.086119612088103,18.509522194140676,22.426900555254715,20.220285000291923,43.02581629501504,14.647882091257419,9.906123015840688,14.834820871118977,19.506078855292646,25.397958637162983,24.456951543758112,21.30634560323582,25.689905278988128,6.3000113754939795,38.60866777875689,16.341884324381812,17.305496568105248,38.321022669593866,15.984276158810678,9.750495006190459,28.948653774805805,14.433491301663917,14.982383626196043,24.761828592026955,10.172853066033346,21.18797769125832,28.693047681260197,11.010195061666144,33.71683150639554
2024-01-20,23.045076889664518,27.243553934376617,15.428109666844623,27.713724118571793,29.07670890115657,20.806938554298988,18.581636266164683,15.783242721367598,29.750951455502186,26.310828582532967,28.43422008642395,19.455523871687216,14.5068180868252,39.21535840086164,11.22971122276663,28.40996818169713,19.773102229523403,15.091480876944715,14.232099958834722,23.11479778354945,24.0947711109924,17.679494166874914,6.898851917149563,26.00873520234557,19.513740165515863,13.009064853976325,12.284631013768017,38.9369075935298,14.182670491865911,24.864304491474186,16.770604116935584,29.082931792799844,49.41500729941659,24.121797984053376,11.106774766657407,11.748698085802541,13.703053491736583,13.579126668051869,18.08784765569266,44.40276284741418,10.814174019464975,10.333007343123299,14.196473448039209,14.806479765849163,22.698456015601124,16.594655121294302,23.6189697532043,25.520970541680743,5.179343936961366,10.94521709228629,11.34411862644225,26.439748157343022,11.094368695145027,15.825395656411043,5.930226665908078,35.32213281439488,12.966412349130525,24.656938259955655,29.996141019753605,21.19336251933194,15.20338869761858,20.941034314391917,9.369522510074281,44.11683683243092
2024-01-21,17.93580529798809,17.197234274212246,11.598563616466652,38.83824231992314,22.58392765977983,14.039396986014149,14.902751688530556,18.672221973201026,15.712477414336531,18.582826775049295,48.751517387671946,17.03594606254287,13.089525625473325,56.738878707815964,8.80178663327178,22.217105458785717,35.880833443981395,12.466942808085179,12.933844728135455,24.679913467574586,31.540924266732436,10.951422897239247,5.076458241901923,56.891846176661495,15.136188736956836,15.941903298803371,20.57777180169159,27.41576517768663,12.65699903373066,25.218797134037025,15.957842140484315,30.667936572103677,45.34560029062076,21.091958942351905,9.690926650000012,10.89860635554464,12.846648304097027,22.024534178591587,14.977628328025297,42.65497888693509,9.786727597386218,13.215205243464123,16.292920107330726,18.559655449791514,16.371330405766503,38.03377842401348,26.214139916800356,25.231094829123727,3.9462290361113577,27.794078734600163,12.953398115877931,13.611103971050857,21.73918641596019,17.44374020660237,7.904297455576536,26.863107918414997,15.007668552564628,30.251404845483542,35.07337792942436,6.723972709113297,13.91524881927632,17.382798725497874,8.444613434511647,27.977865649917486
2024-01-22,22.17491249442062,23.125569302359228,11.518842697460428,50.72317599367095,20.436978422586268,23.878254760677162,12.491863804183884,26.303010954510615,39.04015291944639,27.542505877392163,49.80212909453212,14.218140956138507,17.008636056107004,30.657605796431536,8.906801724561506,19.28223837732795,20.21258848908768,17.307889870143036,18.10167617819645,30.05009665681955,31.05296204071054,15.22152267129684,6.4198996776412205,62.879261493020884,11.268257124427684,26.103392378808955,25.533847005742203,24.532356222794785,21.826389115872928,31.78032343519997,38.1313624107257,31.547243433849818,28.64792100544778,20.85463327902838,12.228933178796229,18.361267448092505,16.63480696727701,20.655869301054253,21.64722318089566,48.490803428328114,20.000907237185377,14.653669747850167,19.01691124534181,15.93653123694833,19.69950176813606,19.925086598090044,22.852292908758475,22.273395993767984,5.359824882802015,10.13713290101041,11.702416590811005,27.573010901806335,20.80739864960442,19.784681426965008,6.071227353999219,46.77401345330232,15.518402673563042,25.59912508200229,57.178910958845904,21.021752647110134,15.837829793629533,17.868649299617694,12.05563942829154,36.884187824263236
2024-01-23,25.03401901551925,24.604562391489832,15.444228698730335,29.884989128489718,33.15271801684745,20.174934699867357,17.621387406882402,13.782737027112045,21.26019621935175,28.784211387624882,49.64720104127614,15.993654670285016,9.516098034039587,18.59134453582562,6.233606429006953,12.345895760172095,20.19381593083941,16.422665467457687,14.800300344911852,10.421081565797094,25.279086888696874,11.510553626080746,8.620680399318045,15.843662434720164,12.632501700655217,24.43408788649331,18.382943065210505,33.294986274406625,13.184744859388742,23.34831894062362,30.86231232295195,21.102768031463352,33.39994457226885,14.180022951071853,10.458077414661192,12.298550720527391,12.015798859513774,23.06422683778932,13.96209160809215,23.249774812998268,13.459248185310367,8.706454733913379,19.090806557463452,13.111594546684351,24.250946200752946,19.34758031782924,15.973458755144065,16.862006125505346,6.206896371960652,23.432552824720997,11.647416626820991,20.83886176724201,12.220235227900096,15.599672092943617,10.335740808074092,25.906018104159326,14.007942448481376,23.541615122447972,30.804080663922853,8.049445465216369,9.816468181732693,18.564546356347034,9.768161932816302,42.458145700489084
2024-01-24,12.771831886570657,12.073443927518085,10.37192282939345,27.07498920123171,17.80573031567593,22.751960025798592,17.95697965661596,15.001947062943186,13.878333338456763,29.51526320197584,41.725599256466865,16.435712903652135,13.8543815966129,19.435966989310963,10.969225585247305,14.586039387535324,22.63624396517457,8.615340005914891,12.067103857188274,33.23246609114001,24.18314814345617,13.686961912227156,6.079699582998439,24.339000676828732,18.263979366699512,16.7261214424403,11.590697605059274,21.026615360782802,13.881922345131212,23.203809688931496,13.962616301618711,21.183720654756325,21.866055647973635,17.044058229055658,8.086262904166203,10.180578225636658,11.464105302722885,28.41570706975964,18.209322659334756,29.87755483299591,13.042174078708667,10.943713049925252,13.957497206980637,12.834993749496821,16.354618866742076,21.827471243417243,13.364250347673087,19.939825562555225,5.497387977463718,12.89568332685195,11.77297877404672,17.498727898335414,22.954612364114393,15.362807118748885,5.058486549904655,15.79175224321781,13.59026202206372,25.947136440872036,10.828296663100053,13.532904700271382,19.143249581580907,16.694986168040614,11.709110937384924,20.11600004119938
2024-01-25,10.111595276239058,32.466689782504645,9.490080862846696,25.733217057947396,14.028771287762762,14.24888490399823,14.474749231475966,13.777682266193224,31.386555465459764,28.73956432367721,39.31236090963088,16.59499428311484,15.7329601049986,20.54858505940557,7.88560573990009,24.31996560209733,25.838475280955524,9.346416914640985,13.955143171884917,32.35020919789569,31.588667335077318,12.348777368839482,5.740496616761336,22.682996829009884,14.702692605395253,17.059216728158532,16.69374722071133,28.524988954458976,11.543609249741461,24.52919978885889,62.35484157178998,15.741556369774472,28.694917366104978,16.082156016636507,10.830122917772444,11.973838316687036,16.33603964302788,32.683846311400835,16.455381654408306,44.534233055328826,8.249115931526523,14.99526088686526,19.35892232964755,21.123128852889646,15.707905320330866,21.21383345842369,19.25874688243796,19.53374977406861,5.219176996476431,29.39967922709958,9.40224081782634,23.065589430246444,21.484667974370726,15.06093907381781,5.155992163201431,29.39352817655047,8.231422679368029,24.149118207166318,14.047085284762748,12.938206318599015,14.29852810374101,23.195599586510536,10.653316108997686,20.642160664457307
