instance,domain,method,feasible,solver_name,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n45-k6,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,985.0,599.9999996000001,8.427624225616455,,450.8459198591204,1213.9540887419287,1402.0187121831748,1544.348663743057,79.95130851929319,144.25398087157544,0.48863636363636365,64.60168146110821,228.95408874192862,0.0
A-n45-k6,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,985.0,599.9999994,8.305965900421143,,538.4358668332711,1360.0431964144632,1517.5323168063226,1649.6854684724663,79.72550625978516,144.43778236926246,0.475,64.37587900160018,269.4648060587173,105.57839035574571
A-n60-k9,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,1424.0,900.0000025,8.905076265335083,,669.2995766049912,1805.560735577661,2112.2821145914872,2368.3924761715934,94.52798808096506,174.8346216198174,0.39847457627118643,134.9331568885305,381.5607355776611,0.0
A-n60-k9,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,1424.0,896.0946843,8.824587345123291,,333.99725978120796,1677.0941497268345,1820.8005262409497,1960.5750875251256,94.85804046228998,175.19065413694236,0.39576271186440676,131.3578910698554,253.0941497268345,0.0
A-n60-k9,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,1424.0,900.0000008000001,8.911166191101074,,618.0353676955725,1715.9112797359076,1953.3872450429162,2154.272913593409,95.16974691924014,175.56092206423153,0.40059322033898304,135.5749140268056,291.91127973590744,0.0
A-n60-k9,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,1424.0,892.0723482000002,9.459884405136108,,791.8191714564291,1975.2891106045606,2152.203616186914,2341.869252173253,95.45693019194958,174.3013089719549,0.38737288135593223,127.93444469951501,371.7435367003309,179.54557390422983
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,687.0,493.8371203,6.414440393447876,,241.85087109421534,830.4530027590101,978.1273586828927,1184.747618192132,34.12452399740036,74.96515243779788,0.2745,102.05731238725515,143.45300275901002,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,687.0,474.3592377,6.949090242385864,,131.79492079698736,794.19986170668,855.6989912656084,977.3119176643128,35.332107086035634,75.60180317640302,0.2931666666666667,83.78701287589043,107.19986170668017,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,687.0,496.4186599000001,6.7897937297821045,,218.70774112352535,792.6076878154837,900.8152030602671,1062.7579267112214,34.11313999517227,74.0975682470824,0.2728333333333333,104.62746798502708,105.60768781548366,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,687.0,472.6009224,7.702883243560791,,330.17851349705,934.8730566291182,1013.6460547008676,1169.0848904002983,35.65886224629395,75.12431156602993,0.2886666666666667,82.35545273614876,163.13661081201712,84.73644581710107
B-n34-k5,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,791.0,499.9999994,6.582020282745361,,325.4832468214746,999.2391769836054,1195.7539938661612,1420.929341856392,50.42110797808671,100.44762821101718,0.3610606060606061,78.84672937482692,208.2391769836053,0.0
B-n34-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,791.0,500.0000009,6.568945407867432,,166.98365963359143,932.2920689331437,1030.9740076266478,1146.2311954512852,50.42836702739916,100.97918193829433,0.35515151515151516,78.85398992413937,141.29206893314378,0.0
B-n34-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,791.0,500.00000059999996,6.680997848510742,,302.17171728576824,949.7243524642233,1108.9114650041438,1277.8883158802682,50.48224231454427,100.6546005469844,0.35848484848484846,78.90786491128448,158.72435246422333,0.0
B-n34-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,791.0,500.00000179999995,6.9069483280181885,,422.36747691765214,1112.9035080290182,1241.3068138648662,1389.5275454509879,50.512128518441244,101.32676800802818,0.34106060606060606,78.93775231518144,211.55021745351638,110.35329057550177
B-n38-k6,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,820.0,600.0000036000001,7.259992599487305,,279.78756992563973,973.2680958220786,1122.4302239321362,1252.0399055031535,36.28387502259112,79.87957444387484,0.27702702702702703,111.9509579983916,153.26809582207864,0.0
B-n38-k6,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,820.0,600.0000005999999,7.141154766082764,,155.18330019226627,942.0037055233701,1003.3748265434456,1070.078954106192,36.272131680201355,79.47245453387485,0.2744594594594595,111.93921165600183,122.00370552337004,0.0
B-n38-k6,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,820.0,600.0000024000001,7.249005556106567,,251.78156796900345,932.0262131506834,1047.976544308289,1145.506851375613,36.38795163673213,79.75361871311839,0.27513513513513516,112.0550334125326,112.02621315068343,0.0
B-n38-k6,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,820.0,600.0000011000001,7.886474609375,,404.6454345796198,1124.0878851936725,1198.7036452111674,1280.237118135899,36.38869295674669,79.87524308990075,0.2641891891891892,112.05577343254717,191.44526834878582,112.64261684488675
B-n78-k10,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,1386.0,1000.0000022,10.633500099182129,,647.6347355443926,1737.085011268144,1966.4778475439366,2295.287078803617,86.83250260538476,150.31733240878862,0.36863636363636365,150.93171590559083,351.0850112681439,0.0
B-n78-k10,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,1386.0,999.9999976,11.643273115158081,,331.14300553507746,1629.2851829008207,1732.1758595134454,1900.677537275374,86.80406020479211,150.22441488455416,0.3691558441558442,150.90326890499816,243.2851829008207,0.0
B-n78-k10,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,1386.0,999.9999985000001,11.818910598754883,,581.2056247721196,1648.5590253622713,1829.066951485865,2076.2852729099673,87.00861138295721,150.8809784799688,0.3614935064935065,151.10782098316326,262.55902536227137,0.0
B-n78-k10,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,1386.0,1000.0000034999999,11.318182229995728,,781.1033295725531,1936.6680672999385,2063.4800204080702,2278.0679186658053,86.89509873673313,151.29254169252815,0.3613636363636364,150.99431333693917,364.2964081530852,186.3716591468534
E-n23-k3,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,570.0,13500.000078,5.7608723640441895,,5222.252318718907,3465.8317474638893,7584.153506041711,12450.925075742914,609.370675283155,1708.4711495480415,0.09727272727272727,3635.017972004416,2895.8317474638893,0.0
E-n23-k3,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,570.0,12671.783623,5.708520889282227,,3157.7344391784045,3190.0627929991165,5072.05414950781,7904.335096946081,681.334634467998,1707.7467710587798,0.14522727272727273,2878.765476189259,2620.062792999116,0.0
E-n23-k3,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,570.0,13500.00009,5.7802863121032715,,4529.995238357857,2507.626767901061,5359.968534342672,8735.588160062045,610.1058059365465,1721.0812375480414,0.09522727272727273,3635.7531146578076,1937.6267679010612,0.0
E-n23-k3,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,570.0,12065.790519999999,5.722473382949829,,8499.76362999711,6703.124096962469,8927.019065031829,13061.218457264536,795.5112303968126,1954.6464412208543,0.19772727272727272,2386.948969118074,4214.905846527674,1918.2182504347938
E-n51-k5,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,550.0,799.9999989,9.354802370071411,,626.1671390559114,908.2124641519738,1206.260600128116,1469.6614847983594,91.77628090969017,173.8840893704456,0.4343,99.35671617832548,358.2124641519739,0.0
E-n51-k5,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,550.0,799.9999989999999,9.40545392036438,,304.64791244584865,778.2775412761002,924.6139133906389,1059.965910553029,91.73199362110068,173.60751461192308,0.432,99.31242898973596,228.2775412761002,0.0
E-n51-k5,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,550.0,799.9999971,9.79489278793335,,557.6954768541721,816.7328687575541,1046.2190980792575,1238.8887572460535,92.59794698816012,174.9761817259107,0.4281,100.17838045679538,266.732868757554,0.0
E-n51-k5,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,550.0,799.9999995999999,9.490133047103882,,688.1375748918408,1025.7121340520134,1212.5420645425756,1386.3058790800612,91.9390657798298,173.63360413526814,0.4264,99.51950174846507,331.18810336844376,144.52403068356966
E-n76-k7,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,715.0,1540.0000014,14.564456224441528,,862.9623731924178,1185.658923797143,1553.0658659997957,2181.573302722526,115.19597069237138,218.86005172670605,0.3104,261.927511101865,470.6589237971429,0.0
E-n76-k7,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,715.0,1539.9999973999998,14.329780340194702,,448.17783263616025,1059.9159449555614,1214.6914661155952,1539.4311253866886,115.08458289298564,218.55317481378233,0.30946666666666667,261.81611930247925,344.9159449555614,0.0
E-n76-k7,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,715.0,1540.0000046,13.221896886825562,,784.4951795268637,1063.4227082158932,1339.6723480860421,1818.853694693439,116.25347085595186,221.39544327823444,0.3088,262.98501446544543,348.4227082158931,0.0
E-n76-k7,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,715.0,1539.5653339000003,16.23172378540039,,1114.0188523761506,1520.4087767703768,1693.2791667620538,2118.700077929875,115.82639613873336,218.20246687819815,0.3038666666666667,262.1232690482269,526.4160262394721,278.9927505309047
P-n16-k8,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,467.0,279.9999999,5.4922943115234375,,148.19480749101876,543.63178222956,636.546757080314,721.513935883044,18.43379628485401,43.0148077033767,0.2846666666666667,49.71086836832439,76.63178222956005,0.0
P-n16-k8,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,467.0,280.0000007,5.524641036987305,,77.86179585095944,525.3446074314618,565.7226172694974,612.7974359719498,18.431672562062637,43.1475921433767,0.2853333333333333,49.708745445533005,58.34460743146179,0.0
P-n16-k8,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,467.0,279.9999999,5.52981162071228,,134.01279227798184,523.0389627155807,593.22362829676,659.1588656905844,18.466479158840386,42.995487733299804,0.284,49.743551242310765,56.038962715580766,0.0
P-n16-k8,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,467.0,280.0000008,5.627130508422852,,195.2514794031109,605.9566881589631,658.6731714223611,716.8573000064482,18.45984525928744,43.17517716339792,0.2773333333333333,49.73691824275781,90.51122527383448,48.44546288512856
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,212.0,320.0000002,5.960806369781494,,232.8159144093134,333.0623806284112,450.62359306493414,542.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,212.0,320.00000029999995,6.031495809555054,,113.49446030668764,292.19020896621436,347.9597453894921,396.3450247611512,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,212.0,320.0000002,6.099788665771484,,206.3938972520609,301.11012495404424,392.23033429278377,457.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,212.0,319.9999994,6.075706243515015,,260.9455756223297,385.7933647127276,458.5516409897339,520.7543998467766,31.066184180815288,64.4840578653731,0.39944444444444444,42.55336911473426,117.84087899170892,55.95248572101869
P-n20-k2,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,216.0,320.0000007,6.043924331665039,,237.826233899243,352.60955471976433,478.3859815150633,619.7166875188902,34.837801520325186,69.44104572499,0.41947368421052633,41.640485898535374,136.60955471976433,0.0
P-n20-k2,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,216.0,320.00000049999994,6.056867837905884,,115.20765250490365,304.40013060268825,364.4718044805729,439.8264759301138,34.8262572387987,69.34620486015443,0.4168421052631579,41.62894141700889,88.40013060268821,0.0
P-n20-k2,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,216.0,320.00000040000003,6.006219387054443,,212.3386487998662,316.86881903367265,408.82808915137565,516.5953215861495,35.24773444360046,67.2798192933501,0.41289473684210526,42.05041852181064,100.8688190336727,0.0
P-n20-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,216.0,320.0000007,6.20067286491394,,275.81659870531047,411.23488180067596,482.81042584889855,586.3552699287176,35.002763636579786,68.48279832334083,0.40078947368421053,41.80544801478998,129.71612008209263,65.51876171858333
P-n21-k2,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,211.0,320.00000029999995,6.125230550765991,,212.29153361946726,316.5874968618162,450.2831638927259,501.7689491885205,26.272833443216033,63.48283879986822,0.367,47.397539199472355,105.58749686181618,0.0
P-n21-k2,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,211.0,319.9999987,6.178773403167725,,106.0954464288684,285.03222340528237,346.25305938791786,376.4068484402741,26.263405266489414,63.63429527986822,0.35975,47.38810942274575,74.03222340528235,0.0
P-n21-k2,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,211.0,319.9999998,6.064996004104614,,191.71786352387392,289.50469703779714,391.50475090995576,431.8506444755194,26.472270246304387,64.07420646068087,0.37175,47.59697550256072,78.50469703779714,0.0
P-n21-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,211.0,319.9999993,6.223299264907837,,253.89305739405788,381.5098476646919,456.35009577408323,497.59061728760906,26.3041205010022,64.03229663935731,0.3555,47.42882525725853,110.51891696030745,59.990930704384496
P-n50-k8,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,652.0,959.9999955000001,9.191943407058716,,718.9552288240379,1109.4730296995747,1451.5189504611035,1771.4302467014727,118.63435467571573,217.3348057217497,0.4561224489795918,107.33409235495397,457.47302969957485,0.0
P-n50-k8,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,652.0,960.0000013,8.682730436325073,,352.4682965587906,937.2665917774493,1100.0829383087914,1274.7235189794578,118.55216454788916,216.1623623102602,0.4553061224489796,107.25190802712743,285.2665917774494,0.0
P-n50-k8,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,652.0,960.0000004,9.458467483520508,,635.0398702712263,993.9570597966662,1247.787203786173,1495.9958210644775,119.45452332562463,220.06241422157157,0.4492857142857143,108.1542659048629,341.9570597966662,0.0
P-n50-k8,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,652.0,960.0000031999999,9.269414901733398,,807.737431292812,1248.753551781524,1451.2480482606124,1684.6411732605557,119.18378743306617,217.2921972692681,0.4460204081632653,107.88353281230444,410.5774241111264,186.1761276703976
P-n55-k7,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,578.0,1189.9999984999997,9.142755508422852,,548.5560528194617,933.1277926733004,1314.686286308853,1571.5648139165496,87.1322786327379,192.5909628181584,0.3194444444444444,199.49287170905347,355.12779267330035,0.0
P-n55-k7,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,578.0,1183.5073892,9.422822713851929,,306.52550386407466,838.0747817126955,1020.2759546126351,1146.1255547410647,87.9616934341054,196.08456358616155,0.3225,193.82967721042098,260.0747817126956,0.0
P-n55-k7,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,578.0,1189.999999,9.079686880111694,,491.11001848295035,840.8521915845298,1138.1013239963493,1326.6446394249333,87.82486903574173,193.65845637067576,0.31703703703703706,200.1854626120573,262.8521915845298,0.0
P-n55-k7,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,578.0,1176.4616999999998,10.06149959564209,,784.3057273379121,1189.5563850582225,1412.2385001154885,1580.781310074522,89.36935540301212,196.72285265538923,0.3175,188.1916499793277,393.1089527450043,218.4474323132183
P-n60-k10,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,794.0,1200.0000010999997,9.368194580078125,,922.9358667036579,1294.4668539130441,1644.2908044849012,2017.1939316568162,128.3439564381729,229.9833321606921,0.42398305084745763,150.6436230131371,500.4668539130442,0.0
P-n60-k10,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,794.0,1200.0000009,9.471256732940674,,445.92684981986986,1117.1340654121893,1276.7700152516538,1476.8898187558557,128.1835357315919,229.97583285372477,0.4226271186440678,150.48320210655612,323.1340654121894,0.0
P-n60-k10,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,794.0,1200.0000044,9.4645357131958,,837.6813347500067,1168.968697195047,1430.179073330333,1719.509592177584,129.5198564957764,232.46713138607765,0.42194915254237286,151.81952637074062,374.968697195047,0.0
P-n60-k10,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,794.0,1200.0000000000002,10.191058874130249,,1024.309019157096,1472.7517291555675,1674.39928164993,1934.3201664971511,128.61935838880004,231.73905119819946,0.41822033898305083,150.91902386376424,468.9920129397763,209.75971621579112
P-n65-k10,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,811.0,1299.9999993000001,11.075716972351074,,859.9807403981987,1322.0838347431857,1770.9521374003482,2267.3138063540323,130.5307173666123,255.9975630155027,0.403125,176.5428164555902,511.0838347431857,0.0
P-n65-k10,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,811.0,1299.9999993000001,9.943879842758179,,427.9414515112286,1148.8834952441234,1357.7192296878331,1619.2086210443822,130.4195995417111,256.4237185795584,0.4015625,176.431698630689,337.8834952441235,0.0
P-n65-k10,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,811.0,1300.0000033000001,11.35355544090271,,775.151727325613,1192.5321499733234,1534.6419169972469,1909.0338704016162,131.496985894202,256.2278841038247,0.4003125,177.50908898317985,381.5321499733233,0.0
P-n65-k10,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,811.0,1300.0000004,11.147603988647461,,1021.0774048326302,1545.2321547063423,1807.3074035920447,2144.412085219297,130.28270808014418,256.41526534419967,0.3959375,176.29480826912203,494.7592618679758,239.47289283836648
P-n76-k4,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,620.0,1400.0000022000002,16.852900981903076,,1118.35090865937,1253.7732807219668,1745.2778081833837,2441.749303334705,163.12613881168974,300.17526156633835,0.4338,169.85768002118334,633.7732807219668,0.0
P-n76-k4,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,620.0,1400.0000013999997,17.264472484588623,,536.7927971486373,1022.9414553494303,1255.9473876624713,1623.34096354722,162.96881268661724,299.15191886633835,0.43066666666666664,169.70035309611086,402.9414553494304,0.0
P-n76-k4,cargo,cargo_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,620.0,1399.9999996,17.043198347091675,,1006.5667978614318,1091.7140431146288,1455.4861649060338,1986.5376272489361,164.03282932648779,301.2869576213442,0.431,170.7643679359814,471.71404311462885,0.0
P-n76-k4,cold_chain,cold_chain_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,620.0,1399.9999979000002,17.84503936767578,,1218.0005714291474,1452.745632016242,1737.1761686241682,2227.231131193957,163.61675566188708,297.82056540121357,0.42593333333333333,170.34829257138065,581.9733700514486,250.7722619647933
