instance,domain,method,feasible,solver_name,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
E-n76-k7,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,695.0,1524.3654806000002,12.643008708953857,,1136.1363438628487,1512.3201670879153,1721.026313040814,2128.976918061854,119.47380937935819,233.16467461732947,0.3184666666666667,250.5708289888518,528.3643919654928,288.9557751224225
P-n16-k8,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,467.0,279.9999999,0.5366415977478027,,148.19480749101876,543.63178222956,636.546757080314,721.513935883044,18.43379628485401,43.0148077033767,0.2846666666666667,49.71086836832439,76.63178222956005,0.0
P-n16-k8,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,467.0,280.0000007,0.5819928646087646,,77.86179585095944,525.3446074314618,565.7226172694974,612.7974359719498,18.431672562062637,43.1475921433767,0.2853333333333333,49.708745445533005,58.34460743146179,0.0
P-n16-k8,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,467.0,279.9999999,0.5468699932098389,,134.01279227798184,523.0389627155807,593.22362829676,659.1588656905844,18.466479158840386,42.995487733299804,0.284,49.743551242310765,56.038962715580766,0.0
P-n16-k8,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,467.0,280.00000030000007,0.6050670146942139,,200.0348023643287,610.8164287633692,664.03013590944,721.5083545248111,18.463052049574387,43.31816330403611,0.27166666666666667,49.740124533044764,91.01173407205499,52.80469469131428
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.0000002,0.9632294178009033,,232.8159144093134,333.0623806284112,450.62359306493414,542.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.00000029999995,1.014235496520996,,113.49446030668764,292.19020896621436,347.9597453894921,396.3450247611512,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.0000002,1.1104557514190674,,206.3938972520609,301.11012495404424,392.23033429278377,457.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,319.99999890000004,1.1249668598175049,,273.43980683598954,397.69939992722277,465.9190163827708,530.8184999503097,30.878477017202272,63.410858222939595,0.38666666666666666,42.36566145112125,118.27311185684768,67.4262880703751
P-n20-k2,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,216.0,320.0000007,1.0904715061187744,,237.826233899243,352.60955471976433,478.3859815150633,619.7166875188902,34.837801520325186,69.44104572499,0.41947368421052633,41.640485898535374,136.60955471976433,0.0
P-n20-k2,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,216.0,320.00000049999994,1.0983848571777344,,115.20765250490365,304.40013060268825,364.4718044805729,439.8264759301138,34.8262572387987,69.34620486015443,0.4168421052631579,41.62894141700889,88.40013060268821,0.0
P-n20-k2,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,216.0,320.00000040000003,1.0178170204162598,,212.3386487998662,316.86881903367265,408.82808915137565,516.5953215861495,35.24773444360046,67.2798192933501,0.41289473684210526,42.05041852181064,100.8688190336727,0.0
P-n20-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,216.0,320.0000007,1.1954584121704102,,275.81659870531047,411.23488180067596,482.81042584889855,586.3552699287176,35.002763636579786,68.48279832334083,0.40078947368421053,41.80544801478998,129.71612008209263,65.51876171858333
P-n21-k2,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,211.0,320.00000029999995,1.1070036888122559,,212.29153361946726,316.5874968618162,450.2831638927259,501.7689491885205,26.272833443216033,63.48283879986822,0.367,47.397539199472355,105.58749686181618,0.0
P-n21-k2,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,211.0,319.9999987,1.2059688568115234,,106.0954464288684,285.03222340528237,346.25305938791786,376.4068484402741,26.263405266489414,63.63429527986822,0.35975,47.38810942274575,74.03222340528235,0.0
P-n21-k2,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,211.0,319.9999998,1.1027560234069824,,191.71786352387392,289.50469703779714,391.50475090995576,431.8506444755194,26.472270246304387,64.07420646068087,0.37175,47.59697550256072,78.50469703779714,0.0
P-n21-k2,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,211.0,319.9999993,1.2567834854125977,,253.89305739405788,381.5098476646919,456.35009577408323,497.59061728760906,26.3041205010022,64.03229663935731,0.3555,47.42882525725853,110.51891696030745,59.990930704384496
P-n50-k8,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,661.0,960.0000008000001,4.143286943435669,,718.3473880593208,1116.9486304201203,1462.581040246068,1777.039529899659,118.2283321027199,217.10367649158357,0.4552040816326531,106.92807508195816,455.9486304201203,0.0
P-n50-k8,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,661.0,959.9999978000001,3.7183096408843994,,352.1561798573824,945.2907276584796,1109.911248023344,1281.6915853945115,118.13674569977015,216.3222888432873,0.45346938775510204,106.8364856790084,284.2907276584797,0.0
P-n50-k8,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,661.0,960.0000011,4.672079086303711,,634.8365458160607,1001.8859199240318,1259.986171527185,1500.998260617043,119.02852877812282,217.14881698242218,0.4530612244897959,107.72827205736107,340.8859199240318,0.0
P-n50-k8,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,661.0,959.9999998000001,5.3176329135894775,,800.5056242868158,1248.3026892757812,1455.4806864928337,1681.536956173796,118.36574313141506,214.89540212528516,0.4456122448979592,107.06548511065331,407.4787532621532,179.8239360136278
P-n55-k7,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,576.0,1189.9999987999995,4.5283191204071045,,568.2161024754365,942.5907877002151,1331.757111595954,1589.1895053528976,90.5228172107931,197.54645235255867,0.3485185185185185,202.88341058710867,366.590787700215,0.0
P-n55-k7,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,576.0,1168.9831617,4.6808860301971436,,313.4642419204473,839.3304988516942,1028.8667262318556,1158.5429763252246,92.53660553206362,202.96241062524825,0.3537962962962963,183.88036180837923,263.33049885169413,0.0
P-n55-k7,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,576.0,1189.9999996999998,4.649168968200684,,513.0505696051154,850.0673523778454,1153.9954134136126,1346.3119477239939,91.05372810493508,199.04461978231234,0.3489814814814815,203.41432238125068,274.0673523778453,0.0
P-n55-k7,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,576.0,1161.2793210000002,5.3354432582855225,,778.8355758686189,1174.0849876290952,1401.4014592252586,1579.103335008078,94.01933678352935,206.44363519001246,0.35175925925925927,177.65925235984494,395.6554072171985,202.42958041189664
P-n60-k10,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,749.0,1199.999996,4.667548894882202,,910.7462355064721,1238.621102627096,1576.967244396114,1962.6461158165155,125.54427636304341,221.2840651073811,0.4216101694915254,147.84393783800763,489.621102627096,0.0
P-n60-k10,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,749.0,1200.0000052,4.772891998291016,,438.6550655143622,1065.5817274641443,1230.7104419541283,1427.095627487557,125.58540611458643,220.5401435874503,0.423135593220339,147.88507678955062,316.5817274641444,0.0
P-n60-k10,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,749.0,1199.9999998,5.0365588665008545,,829.5374179128238,1115.7598783829426,1373.9425098589245,1667.9881085810325,126.00551226595697,223.8363691464333,0.42194915254237286,148.30517754092116,366.7598783829427,0.0
P-n60-k10,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,749.0,1199.9999997999998,5.4725635051727295,,1036.8913829373232,1440.4951532575349,1650.695037657263,1900.4614920806157,125.44429673630015,219.86127115070735,0.41008474576271187,147.74396201126436,459.8405450441601,231.65460821337496
P-n65-k10,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,792.0,1299.9999991,5.565701723098755,,857.8497804984327,1301.992187969725,1744.1931251196468,2249.2284232582892,129.80158540710858,252.63598860816913,0.39640625,175.81368429608642,509.9921879697249,0.0
P-n65-k10,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,792.0,1299.9999971000002,5.4207422733306885,,426.3225519126149,1128.6728052205372,1338.5562459741172,1599.694201229272,129.742421620357,252.18846025041825,0.395234375,175.75451850933487,336.6728052205371,0.0
P-n65-k10,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,792.0,1300.0000056,7.04181981086731,,775.5824668616293,1174.092993832365,1516.152933044169,1895.121475510041,130.5572948718101,253.49066125181992,0.390625,176.56940026078794,382.0929938323651,0.0
P-n65-k10,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,792.0,1300.0000003,6.842928886413574,,1015.3632416318646,1523.2220759208292,1782.27120167339,2123.4620498409054,130.00490417828487,252.21031253032064,0.38921875,176.01700426726273,494.1233755589842,237.0987003618448
P-n76-k4,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,593.0,1400.0000023,11.679200172424316,,1117.4287042323335,1225.1949187917737,1726.81139390861,2416.119459747447,163.00810774957256,303.08180680160206,0.43846666666666667,169.73964905906615,632.1949187917735,0.0
P-n76-k4,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,593.0,1400.0000016,11.972187995910645,,536.0862581448924,995.2699329617225,1231.7863072655364,1597.4179105797296,162.9664606142815,302.941085601602,0.436,169.69800122377507,402.26993296172236,0.0
P-n76-k4,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,593.0,1400.0000003,12.050297975540161,,1004.3660357921352,1063.007282698877,1431.7931735832508,1959.2727027168603,164.68687984464478,304.51273548532004,0.4338666666666667,171.4184191541384,470.007282698877,0.0
P-n76-k4,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,593.0,1400.0000006,13.157500743865967,,1228.9907983659523,1436.2824648495766,1722.0667459580736,2211.4685103642437,163.75893694270704,300.23287635405654,0.43073333333333336,170.49047655220056,581.7492222322709,261.53324261730575
