Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
cargo,Capacity Util Diff,B-n34-k5,0.0,-0.0010606060606060952,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,B-n38-k6,2.220446049250313e-16,-0.00324324324324321,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,B-n78-k10,0.0,-0.0050649350649351055,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,E-n23-k3,0.0,-0.0165909090909091,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,E-n51-k5,0.0,0.006799999999999973,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,E-n76-k7,-3.3306690738754696e-16,-0.011733333333333262,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n50-k8,0.0,-0.0037755102040816224,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n55-k7,-3.3306690738754696e-16,-0.0319444444444445,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n60-k10,1.1102230246251565e-16,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n65-k10,0.0,0.009687500000000016,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,P-n76-k4,0.0,-0.002866666666666684,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,A-n33-k5,0.0,-0.011562499999999976,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,A-n45-k6,0.0,0.004318181818181777,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,A-n60-k9,0.0,0.012796610169491462,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,B-n31-k5,0.0,0.0038333333333332997,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,B-n34-k5,0.0,-0.0010606060606060952,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,B-n38-k6,0.0,-0.00324324324324321,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,B-n78-k10,0.0,-0.0050649350649351055,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,E-n23-k3,0.0,-0.0165909090909091,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,E-n51-k5,0.0,0.006799999999999973,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,E-n76-k7,0.0,-0.011733333333333262,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n50-k8,0.0,-0.0037755102040816224,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n55-k7,0.0,-0.0319444444444445,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n60-k10,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n65-k10,0.0,0.009687500000000016,,,0.2,0.6000000000000001,False,
cargo,Vehicle Count Diff,P-n76-k4,0.0,-0.002866666666666684,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,A-n32-k5,0.0,0.006290322580645158,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,A-n33-k5,0.0,0.012500000000000011,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,A-n45-k6,0.0,0.004886363636363689,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,A-n60-k9,2.220446049250313e-16,0.006610169491525375,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,B-n31-k5,0.0,0.0021666666666667056,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,B-n34-k5,0.0,-0.00803030303030311,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,B-n38-k6,2.220446049250313e-16,-0.005540540540540484,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,B-n78-k10,0.0,0.0023376623376623606,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,E-n23-k3,0.0,-0.022499999999999992,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,E-n51-k5,0.0,0.007199999999999984,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,E-n76-k7,-3.3306690738754696e-16,-0.014600000000000002,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n16-k8,0.0,0.005666666666666709,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n19-k2,0.0,0.012777777777777777,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n50-k8,0.0,0.00040816326530612734,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n55-k7,-3.3306690738754696e-16,-0.03425925925925921,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n60-k10,1.1102230246251565e-16,0.008135593220338966,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n65-k10,0.0,0.0067187499999999956,,,0.2,0.6000000000000001,False,
cold_chain,Capacity Util Diff,P-n76-k4,0.0,-0.0048000000000000265,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,A-n32-k5,0.0,0.006290322580645158,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,A-n33-k5,0.0,0.012500000000000011,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,A-n45-k6,0.0,0.004886363636363689,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,A-n60-k9,0.0,0.006610169491525375,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,B-n31-k5,0.0,0.0021666666666667056,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,B-n34-k5,0.0,-0.00803030303030311,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,B-n38-k6,0.0,-0.005540540540540484,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,B-n78-k10,0.0,0.0023376623376623606,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,E-n23-k3,0.0,-0.022499999999999992,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,E-n51-k5,0.0,0.007199999999999984,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,E-n76-k7,0.0,-0.014600000000000002,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n16-k8,0.0,0.005666666666666709,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n19-k2,0.0,0.012777777777777777,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n50-k8,0.0,0.00040816326530612734,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n55-k7,0.0,-0.03425925925925921,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n60-k10,0.0,0.008135593220338966,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n65-k10,0.0,0.0067187499999999956,,,0.2,0.6000000000000001,False,
cold_chain,Vehicle Count Diff,P-n76-k4,0.0,-0.0048000000000000265,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,A-n33-k5,0.0,-0.010156250000000033,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,A-n45-k6,0.0,-0.001704545454545403,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,A-n60-k9,2.220446049250313e-16,0.005762711864406689,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,B-n31-k5,0.0,-0.0006666666666665932,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,B-n34-k5,0.0,-0.0043939393939393945,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,B-n38-k6,2.220446049250313e-16,-0.003513513513513422,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,B-n78-k10,0.0,-0.000974025974025905,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,E-n23-k3,0.0,-0.014999999999999986,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,E-n51-k5,0.0,0.003500000000000003,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,E-n76-k7,-3.3306690738754696e-16,-0.015000000000000069,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n50-k8,0.0,0.0018367346938776286,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n55-k7,-3.3306690738754696e-16,-0.031296296296296267,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n60-k10,1.1102230246251565e-16,-0.0005084745762711784,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n65-k10,0.0,0.006328124999999962,,,0.2,0.6000000000000001,False,
grocery,Capacity Util Diff,P-n76-k4,0.0,-0.005333333333333412,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,A-n33-k5,0.0,-0.010156250000000033,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,A-n45-k6,0.0,-0.001704545454545403,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,A-n60-k9,0.0,0.005762711864406689,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,B-n31-k5,0.0,-0.0006666666666665932,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,B-n34-k5,0.0,-0.0043939393939393945,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,B-n38-k6,0.0,-0.003513513513513422,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,B-n78-k10,0.0,-0.000974025974025905,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,E-n23-k3,0.0,-0.014999999999999986,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,E-n51-k5,0.0,0.003500000000000003,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,E-n76-k7,0.0,-0.015000000000000069,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n50-k8,0.0,0.0018367346938776286,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n55-k7,0.0,-0.031296296296296267,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n60-k10,0.0,-0.0005084745762711784,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n65-k10,0.0,0.006328124999999962,,,0.2,0.6000000000000001,False,
grocery,Vehicle Count Diff,P-n76-k4,0.0,-0.005333333333333412,,,0.2,0.6000000000000001,False,
