customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
58,9.0,676.0,0.8120567375886525,0.7340425531914894,0.3197304964539007
59,3.0,370.0,0.2553191489361702,0.2127659574468085,0.16731914893617023
60,7.0,688.0,0.6418439716312057,0.75177304964539,0.2904893617021277
61,9.0,589.0,0.8085106382978723,0.5957446808510638,0.3055319148936171
62,1.0,382.0,0.05319148936170213,0.25177304964539005,0.13435460992907802
63,6.0,359.0,0.5531914893617021,0.17375886524822695,0.21770921985815606
64,2.0,304.0,0.12056737588652482,0.06028368794326241,0.12785106382978725
65,8.0,725.0,0.7163120567375887,0.8191489361702128,0.31064539007092207
66,9.0,352.0,0.8297872340425532,0.1524822695035461,0.26596453900709216
67,2.0,457.0,0.11347517730496454,0.450354609929078,0.1647872340425532
68,6.0,755.0,0.5283687943262412,0.8829787234042553,0.28269503546099295
69,7.0,368.0,0.6950354609929078,0.20212765957446807,0.2463049645390071
70,7.0,404.0,0.6453900709219859,0.33687943262411346,0.25047517730496455
71,7.0,409.0,0.648936170212766,0.35106382978723405,0.25251063829787235
72,10.0,856.0,0.9964539007092199,0.9964539007092199,0.37900709219858164
73,10.0,596.0,0.9929078014184397,0.6063829787234043,0.3401347517730497
74,5.0,640.0,0.41134751773049644,0.6808510638297872,0.24158865248226952
75,5.0,788.0,0.4858156028368794,0.925531914893617,0.27912056737588653
76,8.0,525.0,0.7411347517730497,0.5390070921985816,0.28770921985815606
77,7.0,441.0,0.6524822695035462,0.4148936170212766,0.25941134751773054
78,3.0,744.0,0.24822695035460993,0.851063829787234,0.22858156028368798
79,2.0,268.0,0.10283687943262411,0.03900709219858156,0.12253900709219859
80,3.0,404.0,0.25177304964539005,0.3333333333333333,0.17848936170212767
81,3.0,267.0,0.23049645390070922,0.03546099290780142,0.14542553191489363
82,1.0,742.0,0.07092198581560284,0.8475177304964538,0.1959645390070922
83,9.0,705.0,0.8829787234042553,0.7801418439716312,0.3371560283687943
84,4.0,447.0,0.3723404255319149,0.4432624113475177,0.2112056737588653
85,2.0,785.0,0.18439716312056736,0.9219858156028369,0.22391489361702127
86,1.0,444.0,0.08156028368794327,0.4326241134751773,0.15724113475177307
87,5.0,815.0,0.4219858156028369,0.9574468085106383,0.2706312056737589
88,5.0,337.0,0.45390070921985815,0.1276595744680851,0.19512056737588654
89,5.0,735.0,0.450354609929078,0.8368794326241135,0.2639787234042553
90,6.0,767.0,0.5815602836879432,0.9042553191489362,0.2944609929078015
91,4.0,431.0,0.3546099290780142,0.3971631205673759,0.20346099290780145
92,8.0,390.0,0.7730496453900709,0.2730496453900709,0.2674539007092199
93,9.0,497.0,0.8439716312056738,0.5,0.3026028368794327
94,2.0,202.0,0.1702127659574468,0.0070921985815602835,0.13167375886524824
95,2.0,775.0,0.17375886524822695,0.9113475177304965,0.22093617021276596
96,8.0,378.0,0.7624113475177305,0.2375886524822695,0.2620425531914894
97,5.0,359.0,0.42907801418439717,0.1702127659574468,0.19477304964539008
98,6.0,340.0,0.5780141843971631,0.13120567375886524,0.21805673758865252
99,8.0,333.0,0.7872340425531915,0.12056737588652482,0.2550921985815603
100,7.0,611.0,0.6843971631205674,0.6312056737588653,0.2864184397163121
101,10.0,373.0,0.9893617021276596,0.22340425531914893,0.30195744680851067
102,5.0,524.0,0.4929078014184397,0.5283687943262412,0.24148936170212765
103,1.0,538.0,0.0851063829787234,0.549645390070922,0.16935460992907803
104,6.0,805.0,0.5851063829787234,0.9432624113475178,0.29892907801418445
105,1.0,355.0,0.08865248226950355,0.16312056737588654,0.13212056737588654
106,1.0,491.0,0.09219858156028368,0.4929078014184397,0.16508510638297874
107,9.0,505.0,0.851063829787234,0.5106382978723404,0.304936170212766
108,7.0,764.0,0.6702127659574468,0.900709219858156,0.31024822695035464
109,6.0,581.0,0.6063829787234043,0.5851063829787234,0.2677021276595745
110,3.0,438.0,0.32269503546099293,0.40425531914893614,0.19834751773049647
111,4.0,461.0,0.35106382978723405,0.46099290780141844,0.20907092198581562
112,7.0,728.0,0.624113475177305,0.8226950354609929,0.29421276595744683
113,7.0,707.0,0.7021276595744681,0.7943262411347518,0.3056312056737589
114,6.0,396.0,0.574468085106383,0.3049645390070922,0.2344397163120568
115,3.0,343.0,0.3191489361702128,0.1453900709219858,0.17233333333333334
116,6.0,708.0,0.6028368794326241,0.7978723404255319,0.28790780141843975
117,10.0,210.0,0.9858156028368794,0.010638297872340425,0.28046099290780147
118,2.0,793.0,0.1595744680851064,0.9361702127659575,0.2207872340425532
119,3.0,609.0,0.29432624113475175,0.6276595744680851,0.21507801418439715
120,4.0,591.0,0.3617021276595745,0.599290780141844,0.22456028368794329
121,5.0,556.0,0.48936170212765956,0.5673758865248227,0.24466666666666667
122,9.0,649.0,0.875886524822695,0.6950354609929078,0.32752482269503547
123,8.0,225.0,0.7695035460992907,0.014184397163120567,0.2414397163120567
124,5.0,562.0,0.44680851063829785,0.574468085106383,0.23761702127659576
125,3.0,627.0,0.31560283687943264,0.6595744680851063,0.22207801418439715
126,10.0,369.0,0.9822695035460993,0.20921985815602837,0.2992765957446809
127,2.0,504.0,0.18085106382978725,0.5070921985815603,0.1826099290780142
128,3.0,842.0,0.3120567375886525,0.9858156028368794,0.25340425531914895
129,9.0,512.0,0.8723404255319149,0.5141843971631206,0.3091560283687944
130,9.0,416.0,0.8687943262411347,0.36879432624113473,0.29426241134751774
131,9.0,823.0,0.8936170212765957,0.9716312056737588,0.3578581560283688
132,5.0,618.0,0.4078014184397163,0.648936170212766,0.23781560283687944
133,2.0,750.0,0.13829787234042554,0.8652482269503546,0.20996453900709222
134,9.0,397.0,0.8900709219858156,0.31560283687943264,0.29292198581560286
135,9.0,718.0,0.8865248226950354,0.8085106382978723,0.340581560283688
136,4.0,586.0,0.35815602836879434,0.5886524822695035,0.22287234042553195
137,7.0,306.0,0.6985815602836879,0.0673758865248227,0.23374468085106384
138,5.0,678.0,0.4432624113475177,0.7411347517730497,0.2533049645390071
139,3.0,435.0,0.3049645390070922,0.40070921985815605,0.1947730496453901
140,8.0,730.0,0.776595744680851,0.8297872340425532,0.32265957446808513
141,9.0,794.0,0.8971631205673759,0.9397163120567376,0.35537588652482277
142,3.0,701.0,0.30851063829787234,0.7695035460992907,0.23156028368794326
143,1.0,703.0,0.07801418439716312,0.7730496453900709,0.18995744680851062
144,10.0,780.0,0.9787234042553191,0.9184397163120568,0.36813475177304966
145,8.0,445.0,0.7659574468085106,0.4397163120567376,0.2824964539007092
146,2.0,373.0,0.1773049645390071,0.23049645390070922,0.1548581560283688
147,5.0,440.0,0.40425531914893614,0.4078014184397163,0.21353900709219859
148,9.0,633.0,0.8475177304964538,0.6737588652482269,0.32027659574468087
149,10.0,761.0,0.975177304964539,0.8936170212765957,0.36505673758865254
150,6.0,518.0,0.5886524822695035,0.5177304964539007,0.2578723404255319
151,10.0,415.0,0.9716312056737588,0.36524822695035464,0.3126312056737589
152,10.0,754.0,0.9680851063829787,0.8794326241134752,0.3623758865248228
153,7.0,308.0,0.6808510638297872,0.07446808510638298,0.23121276595744683
154,1.0,441.0,0.07446808510638298,0.41843971631205673,0.15456028368794328
155,9.0,389.0,0.8794326241134752,0.26595744680851063,0.28612056737588654
156,2.0,238.0,0.10638297872340426,0.02127659574468085,0.1214468085106383
157,1.0,661.0,0.06382978723404255,0.7056737588652482,0.1807730496453901
158,1.0,322.0,0.05673758865248227,0.09574468085106383,0.11970921985815604
159,8.0,553.0,0.723404255319149,0.5602836879432624,0.28656737588652487
160,6.0,654.0,0.5319148936170213,0.6985815602836879,0.26526950354609935
161,1.0,341.0,0.06028368794326241,0.1347517730496454,0.12417730496453902
162,10.0,453.0,0.9645390070921985,0.44680851063829785,0.31933333333333336
163,10.0,706.0,0.9609929078014184,0.7872340425531915,0.3520496453900709
164,5.0,748.0,0.425531914893617,0.8617021276595744,0.26189361702127667
165,10.0,524.0,0.9574468085106383,0.5319148936170213,0.32638297872340427
166,6.0,503.0,0.5212765957446809,0.5035460992907801,0.2442198581560284
167,10.0,641.0,0.9539007092198581,0.6843971631205674,0.34068085106382984
168,3.0,708.0,0.22695035460992907,0.8014184397163121,0.21984397163120567
169,1.0,328.0,0.0673758865248227,0.11347517730496454,0.12338297872340426
170,7.0,473.0,0.6595744680851063,0.46808510638297873,0.2659148936170213
171,3.0,344.0,0.2978723404255319,0.14893617021276595,0.16880851063829788
172,7.0,360.0,0.6560283687943262,0.1773049645390071,0.2367730496453901
173,4.0,251.0,0.37943262411347517,0.024822695035460994,0.1714893617021277
174,8.0,597.0,0.7836879432624113,0.6099290780141844,0.30240425531914894
175,3.0,337.0,0.30141843971631205,0.12411347517730496,0.16702127659574467
176,1.0,699.0,0.04609929078014184,0.7659574468085106,0.18345390070921985
177,9.0,790.0,0.8404255319148937,0.9290780141843972,0.3440070921985816
178,2.0,378.0,0.1276595744680851,0.24113475177304963,0.14686524822695035
179,9.0,460.0,0.8226950354609929,0.4574468085106383,0.2945602836879433
180,5.0,595.0,0.4148936170212766,0.6028368794326241,0.2345886524822695
181,1.0,718.0,0.03900709219858156,0.8120567375886525,0.1866808510638298
182,2.0,644.0,0.12411347517730496,0.6879432624113475,0.19000709219858158
183,5.0,684.0,0.41843971631205673,0.74822695035461,0.24948226950354613
184,3.0,614.0,0.2765957446808511,0.6418439716312057,0.21324113475177306
185,3.0,811.0,0.23404255319148937,0.950354609929078,0.2357304964539007
186,3.0,752.0,0.2375886524822695,0.8723404255319149,0.22873049645390073
187,3.0,361.0,0.24468085106382978,0.18085106382978725,0.16225531914893618
188,3.0,748.0,0.24113475177304963,0.8581560283687943,0.2279858156028369
189,10.0,277.0,0.950354609929078,0.0425531914893617,0.2771347517730497
190,10.0,406.0,0.9468085106382979,0.3475177304964539,0.3063758865248227
191,9.0,691.0,0.8191489361702128,0.7588652482269503,0.32345390070921987
192,7.0,420.0,0.6631205673758865,0.37943262411347517,0.2578723404255319
193,4.0,646.0,0.36879432624113473,0.6914893617021277,0.23488652482269506
194,9.0,403.0,0.8262411347517731,0.32978723404255317,0.28269503546099295
195,7.0,706.0,0.6382978723404256,0.7836879432624113,0.2929716312056738
196,1.0,661.0,0.04964539007092199,0.7021276595744681,0.1778439716312057
197,3.0,729.0,0.2624113475177305,0.8262411347517731,0.22873049645390073
198,3.0,355.0,0.2730496453900709,0.16666666666666666,0.16602836879432625
199,5.0,770.0,0.46099290780141844,0.9078014184397163,0.27286524822695035
200,3.0,302.0,0.25886524822695034,0.05673758865248227,0.15267375886524825
201,5.0,790.0,0.4326241134751773,0.9326241134751773,0.2701347517730497
202,1.0,732.0,0.0425531914893617,0.8333333333333334,0.1894113475177305
203,3.0,900.0,0.2695035460992908,1.0,0.24704964539007093
204,6.0,362.0,0.5354609929078015,0.19148936170212766,0.2162198581560284
205,9.0,391.0,0.8156028368794326,0.2801418439716312,0.27589361702127657
206,6.0,586.0,0.524822695035461,0.5921985815602837,0.25355319148936173
207,10.0,301.0,0.9432624113475178,0.05319148936170213,0.27688652482269505
208,8.0,443.0,0.7198581560283688,0.42907801418439717,0.2730638297872341
209,2.0,695.0,0.11702127659574468,0.7624113475177305,0.19601418439716312
210,6.0,392.0,0.549645390070922,0.2872340425531915,0.22818439716312058
211,2.0,323.0,0.1453900709219858,0.09929078014184398,0.13619148936170214
212,10.0,605.0,0.9397163120567376,0.6205673758865248,0.3318439716312057
213,10.0,353.0,0.9361702127659575,0.15602836879432624,0.28567375886524826
214,6.0,609.0,0.6205673758865248,0.624113475177305,0.27410638297872336
215,10.0,391.0,0.9326241134751773,0.2765957446808511,0.2968439716312057
216,10.0,755.0,0.9290780141843972,0.8865248226950354,0.35597163120567377
217,7.0,719.0,0.6347517730496454,0.8156028368794326,0.29545390070921984
218,6.0,396.0,0.5390070921985816,0.3120567375886525,0.2286808510638298
219,6.0,388.0,0.5425531914893617,0.2624113475177305,0.22446099290780142
220,1.0,484.0,0.031914893617021274,0.48936170212765956,0.15376595744680852
221,8.0,415.0,0.7269503546099291,0.3617021276595745,0.26775177304964537
222,6.0,260.0,0.5709219858156028,0.028368794326241134,0.20668794326241136
223,5.0,547.0,0.48226950354609927,0.5567375886524822,0.24233333333333335
224,3.0,477.0,0.2907801418439716,0.475177304964539,0.19948936170212767
225,1.0,393.0,0.02127659574468085,0.2907801418439716,0.13236879432624113
226,9.0,313.0,0.900709219858156,0.07801418439716312,0.27157446808510644
227,4.0,675.0,0.38652482269503546,0.7269503546099291,0.24158865248226952
228,8.0,342.0,0.7978723404255319,0.14184397163120568,0.259113475177305
229,8.0,524.0,0.8049645390070922,0.5354609929078015,0.29897872340425535
230,5.0,355.0,0.4787234042553192,0.1595744680851064,0.20276595744680853
231,4.0,278.0,0.3900709219858156,0.04964539007092199,0.1758581560283688
232,3.0,854.0,0.19858156028368795,0.9929078014184397,0.23344680851063832
233,3.0,707.0,0.20212765957446807,0.7907801418439716,0.2142836879432624
234,6.0,631.0,0.6134751773049646,0.6702127659574468,0.2773333333333334
235,9.0,315.0,0.9113475177304965,0.08156028368794327,0.2738581560283688
236,10.0,361.0,0.9219858156028369,0.18439716312056736,0.28587234042553195
237,2.0,418.0,0.14184397163120568,0.3723404255319149,0.1623049645390071
238,3.0,667.0,0.2801418439716312,0.7163120567375887,0.2211843971631206
239,3.0,705.0,0.21631205673758866,0.776595744680851,0.21547517730496457
240,1.0,395.0,0.028368794326241134,0.2978723404255319,0.13435460992907802
241,1.0,465.0,0.03546099290780142,0.4645390070921986,0.15197872340425533
242,7.0,307.0,0.6666666666666666,0.07092198581560284,0.22828368794326243
243,8.0,479.0,0.7340425531914894,0.48226950354609927,0.28085815602836883
244,6.0,332.0,0.5460992907801419,0.11702127659574468,0.21085815602836883
245,5.0,538.0,0.43617021276595747,0.5460992907801419,0.23290070921985817
246,5.0,441.0,0.4716312056737589,0.4219858156028369,0.22719148936170214
247,4.0,427.0,0.3829787234042553,0.3900709219858156,0.20792907801418442
248,2.0,304.0,0.1524822695035461,0.06382978723404255,0.13400709219858156
249,10.0,556.0,0.925531914893617,0.5638297872340425,0.3237021276595745
250,2.0,713.0,0.14893617021276595,0.8049645390070922,0.20599290780141846
251,1.0,361.0,0.024822695035460994,0.1879432624113475,0.12293617021276597
252,2.0,404.0,0.1099290780141844,0.3404255319148936,0.15336879432624115
253,3.0,342.0,0.20567375886524822,0.13829787234042554,0.1509858156028369
254,3.0,414.0,0.20921985815602837,0.35815602836879434,0.17317730496453904
255,6.0,762.0,0.6099290780141844,0.8971631205673759,0.29892907801418445
256,5.0,663.0,0.5177304964539007,0.7092198581560284,0.26373049645390073
257,5.0,364.0,0.475177304964539,0.19858156028368795,0.20594326241134753
258,1.0,683.0,0.0035460992907801418,0.7446808510638298,0.1736241134751773
259,8.0,371.0,0.7907801418439716,0.21631205673758866,0.2651205673758865
260,8.0,460.0,0.7092198581560284,0.45390070921985815,0.2735602836879433
261,3.0,403.0,0.2127659574468085,0.3262411347517731,0.17069503546099293
262,1.0,533.0,0.014184397163120567,0.5425531914893617,0.15575177304964538
263,8.0,389.0,0.7127659574468085,0.2695035460992908,0.2561347517730497
264,1.0,810.0,0.01773049645390071,0.9468085106382979,0.19601418439716312
265,7.0,777.0,0.6914893617021277,0.9148936170212766,0.3155106382978724
266,6.0,757.0,0.5673758865248227,0.8900709219858156,0.2904893617021277
267,6.0,325.0,0.5567375886524822,0.10283687943262411,0.21140425531914897
268,3.0,676.0,0.22340425531914893,0.7375886524822695,0.21294326241134753
269,10.0,815.0,0.9148936170212766,0.9609929078014184,0.3606879432624114
270,5.0,520.0,0.5,0.5212765957446809,0.24208510638297873
271,1.0,600.0,0.09929078014184398,0.6134751773049646,0.17819148936170215
272,9.0,478.0,0.8581560283687943,0.4787234042553192,0.30309929078014186
273,8.0,626.0,0.7801418439716312,0.6560283687943262,0.30627659574468086
274,5.0,317.0,0.5035460992907801,0.0851063829787234,0.1999858156028369
275,2.0,383.0,0.16312056737588654,0.2553191489361702,0.15470921985815606
276,9.0,672.0,0.8617021276595744,0.723404255319149,0.3277234042553192
277,4.0,232.0,0.3404255319148936,0.01773049645390071,0.16369503546099293
278,4.0,426.0,0.33687943262411346,0.38652482269503546,0.19919148936170214
279,8.0,476.0,0.7588652482269503,0.4716312056737589,0.2843333333333333
280,7.0,392.0,0.6737588652482269,0.28368794326241137,0.25042553191489364
281,6.0,444.0,0.599290780141844,0.43617021276595747,0.2518156028368794
282,3.0,557.0,0.3333333333333333,0.5709219858156028,0.21661702127659577
283,6.0,372.0,0.5921985815602837,0.2198581560283688,0.22932624113475178
284,8.0,375.0,0.7943262411347518,0.23404255319148937,0.26750354609929083
