date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105
2024-02-11,128.1030458213104,57.8321210349571,58.57102079739746,46.537094555701934,73.23312767986691,54.21620916911919,92.46151098109941,61.68873276194798,106.39729001571318,88.06725683851755,86.37072364383071,85.407341229131,55.35569071458498,80.4831246156275,120.14443056411176,117.40823268487351,71.01560265032417,76.2143929536544,100.19240106341272,149.3309057742238,71.04189083494015,53.94502665013059,66.82389029663075,114.20345755899889,98.31457337993814,94.56106102503085,80.08923890613627,83.6858315738919,44.449263812998744,74.6619773586332,64.7760948269124,58.65898198073004,113.6871714189386,100.42694734872306,57.25063854925915,90.54609495840522,68.6793521769157,88.67177819433569,58.43696427456965,75.06894984161688,64.96350547979766,92.79017964384421,104.13395995833977,73.360977867065,66.60458822198544,66.89537051057648,90.75359623232956,70.6140416237353,94.68586122590156,78.2997249480999,109.14394882448177,76.88773576095028,60.90810186559273,59.030595388284546,82.05333184240055,90.69307516660139,100.72427395126597,79.71680566305884,70.52055614340088,120.78901194283127,90.19656419430004,128.64029798407992,47.99465237986121,105.53593312435761,72.63272295748484,94.71143549268001,51.46199898959686,59.994862615706566,56.720144151758994,142.4574236324165,118.69402697436384,116.33790502635111,98.46418237063943,124.25393061345531,118.77180822192358,115.11744479389742,60.13668358487553,57.49601631003927,130.76974971420287,53.10235764649258,95.8607535135293,51.91419106030587,72.87560265395982,52.35876616250302,103.24234355182352,84.46799074692599,173.91847179911332,71.50400265295548,92.61902259719541,86.93628166540267,117.05245286241838,81.53857718048715,133.64614803252684,54.772042571647034,63.38887970623357,82.12799227363827,57.77744382466153,42.07931083133836,115.95472893542083,74.54426092635259,54.59573438755256,58.930371205356195,81.53329496057609,50.990787525185695,130.30649284348038
2024-02-12,95.4577799532611,93.41448146572625,62.51174390101491,56.860312867558335,108.7442108270338,74.85680247270246,123.71208788693605,48.610711033748586,119.0644310048656,108.50833025375513,78.13552336843212,123.2925428351346,92.90544812605823,91.20702430482304,85.38265919591468,120.77745396748087,48.001411396093324,106.43422589754925,67.86711843448232,148.13042175682534,72.03573715923909,54.57438920731519,133.75619472311806,97.71912605941053,67.90952255130952,75.40489908742927,97.62178666348409,102.41425706541817,65.22220288549407,76.59454720518431,61.46071773212323,41.68856682945745,95.30405914467798,132.74540342345134,60.35617763775186,76.26522495717043,38.204447703412114,122.29947978687963,88.65889201242697,68.52533391592378,44.46210826637787,63.2463711821021,112.89724506643601,60.60020978064869,82.97987957394766,57.77860571296668,73.57250302646617,70.95653459154511,77.06590936096346,76.50541635236196,101.49704653097041,87.05171642329427,59.01438742046473,47.41663849763793,70.16151922352121,99.66136418855967,65.42101522810479,95.55313600410874,95.44900056865069,84.16522055168065,101.51646461619663,120.84293381990648,65.33256955411608,42.90672471832474,102.24683716021528,90.27905648086382,103.17469661086437,95.86795565906166,53.73112497013685,91.39135687413501,94.09176816243435,57.14266477867241,134.77827660235303,88.5883023469196,90.67932574876784,90.07828268986536,87.86470384956051,59.3642786557127,108.21155952268235,41.2311558103888,147.14611016147092,56.2141214716399,73.44226360722585,76.00813073064373,118.70082507688653,58.21464312482468,93.4553012974964,66.98137433686843,48.01702403225511,83.38809531988585,106.47759891041889,109.49991080969144,75.41941145504582,41.42303152178355,59.93897413988172,68.61622897176952,54.292787091684275,58.986391336105804,80.87608308625005,94.8501170776275,57.188415575748216,66.13017620684838,69.72411168026562,71.54790038882503,63.49826106094846
2024-02-13,71.3771471042161,43.708781235301075,49.00310886940663,86.18488057309895,83.57089053900877,83.56435791472246,71.32980158700713,76.25092303045273,85.2129145325297,67.44063704111576,141.09785385888983,85.72422883013006,64.89526584650775,79.85194232457536,94.03313026883073,76.6432491560172,69.08413249868929,80.64469246194173,78.32057621427681,112.48446192238427,102.18940635706373,71.8337468505779,52.20014322418944,82.86021105178592,80.24663735412744,60.02785201726494,70.93851903485447,110.80693620518852,79.83899957542022,124.7450119363791,47.51251982705696,51.96671669415216,90.81963701361818,63.34739637589449,49.311601517401975,80.99962112369245,66.15957889609564,115.72146240950401,45.011749162805636,74.85332646515212,119.37293093318785,66.99875227782532,83.31602167237945,78.98133161203125,70.04645142208,97.3217142117283,72.45999713119717,59.45718589541192,70.56507461042885,90.51803914515885,71.7575638227701,91.11650115542284,67.489948289733,42.80626534087305,55.53638347130349,91.75230871219294,98.33907758182643,51.61712973791546,95.97319520631933,70.10524860709647,138.52370959234693,107.84299330651083,56.751109362614336,49.80166873695306,54.9497763032537,67.63695752793448,92.45824650076442,146.5652943016798,47.053754587792845,96.09895935208998,85.46482155581903,82.28918508007702,80.09939107331898,130.30391713978946,56.096393652181234,78.30474932517649,44.1977939838204,57.54139853119839,62.418967184432006,61.62135468044988,149.95120799861803,66.34454687943442,46.180524255975364,66.44384192722661,160.93190819874022,98.50549176778158,96.73149989766507,75.59152582024258,73.3474314577393,116.10549030135672,148.97721576982528,83.44041931786626,75.68704982430668,44.291710410973664,55.33989100158948,75.39466986040517,43.31195306790677,55.9873206150483,118.24125839737079,79.16740409731835,54.378156736150416,85.36013691629367,77.04425073344824,74.60424572974682,60.81075944188788
2024-02-14,75.45854438981377,70.55610611189637,60.35054286228233,56.40992789068657,81.98384423794333,65.06108391355367,109.91998333280445,74.40314603654096,122.5241934556013,68.89577329374018,126.1781918098,141.40793249783715,65.4477240777003,70.7212465038432,103.13037849382222,87.11736844099886,49.363307896610465,104.45073256737946,83.01910091922316,82.09555251163248,72.34426619131372,57.563646983037096,72.4495817585822,89.01436000426166,86.77839874031687,75.37536590865474,63.423046495568,101.26218643468903,71.37938141833031,248.70452822624642,47.098934493634026,60.80678136101552,96.37404495313139,70.62089282048979,49.408380717074735,63.89355809166848,57.75367147418085,79.9885580670008,56.196646533363264,86.16237179900227,62.839041396002635,55.9378410092366,96.29463670638144,55.105473294409464,61.52075569032169,51.47414883306502,54.43070020038128,68.89126211594318,79.05034397362495,116.91084139338112,67.62389421681667,78.76739715322736,69.29920137209182,49.599930292459625,40.0200978009686,78.64149634121279,86.46964608851003,146.30859860056603,106.18213988977755,69.60882255965473,94.75296984333696,125.34517273404666,48.063671302128526,71.1958783172343,43.090120376712036,66.49304134652998,77.98862239574825,103.55296138338383,51.839009953745915,48.83203945024794,70.46289435915912,66.4472517933915,82.03072956686516,166.5816799525779,124.15639989731805,88.90410425647406,63.06188377806059,54.461263614874866,128.7442048232735,59.271932824574954,87.96637352550107,52.7456933101563,64.58480154087754,61.22055141354287,151.19300519261338,67.9838426031487,89.91036237620996,73.53314442239007,56.487096789671,102.22681478440957,56.01236577679264,84.06315084615167,95.59731724177482,59.29058449683728,48.003603884852026,65.83762131343832,69.43446259908434,75.83040680822099,119.38556176046708,61.15888928992812,48.67918184362321,59.75842390359472,80.62554879825274,50.19712852412733,50.29857287633556
2024-02-15,81.97706049637522,70.47054230956994,53.64542095020278,64.14624028378086,65.12674542271726,106.65131683690372,73.22051492931037,55.25193189737053,89.4212175564721,49.94914398002526,116.2866380419505,83.15775803438665,65.55066064458434,43.77328742219844,72.04899879010271,78.87755749495248,61.20675463655281,77.84703944490145,55.02901276667217,142.80142418327486,75.88632383053219,57.77462658889919,66.41065039271949,63.13525163237941,81.8972287625386,63.87236445612757,109.6255513001443,71.79799859773463,49.79470007280602,99.8090511951825,51.753375799126026,38.7223872916934,132.61062634666396,79.05911767693968,51.10286422229079,69.90123278026695,50.927704551552,104.50030503373429,51.57304329471304,41.31160713802845,48.90892021707865,44.74418564605458,66.33804615418286,53.33200016678201,65.84721740446723,70.67469370096421,49.1013343611722,36.39785023747076,64.2303719105111,56.62448643277572,78.50795955715476,106.83699405781084,59.48776267982057,53.100340842462714,70.73627159928273,83.94156791610892,65.45199508160614,88.48172591669137,95.00188131649307,112.8318202456181,49.439816250549896,77.0245318035435,38.17513976895506,65.9574567484086,65.6297372184699,78.39682789136172,58.09403355896698,56.06217701651084,66.67991356953998,80.671651959782,69.35469686384465,122.35433895981295,58.84085870975007,79.05526747490589,105.11534132471732,82.53595158241914,63.05894435769151,56.45047108916484,99.33689907256314,47.590267482180224,124.86018418001255,73.66276945423367,80.57702616820711,93.72457018134529,56.28700836041969,94.22703519132186,113.48708101400045,82.91839219858349,55.208758310552746,82.29757731888058,114.42323325970109,69.79523705235671,73.53403819500808,56.34547374004093,70.96410963418826,61.62085880340469,60.24880943834474,31.888720329713056,59.499078542905636,70.70822350928994,42.14923199555416,86.49355576833118,80.37376414787809,49.120215245382944,98.0771623800109
2024-02-16,84.22967890699567,78.70803090985817,49.64485067133063,56.34730920521149,87.4579035943854,60.4419995190702,74.62096347083657,88.52793977067147,106.777487157426,89.11989425761352,101.92003279723454,79.81952085063102,79.66899494769888,53.035504544338124,73.22818611335984,119.52243998859134,44.22713148549489,94.78430919800118,57.95155095362332,120.1382529280022,65.7823313180838,54.92100838327496,68.50583099802827,64.63280978748563,78.76088793904606,93.12092448178383,84.08575914703661,60.199411058570725,48.7096599849077,47.772930436373606,51.16727873502858,52.44560154460425,90.83046853965385,51.44176973205376,47.04777050360912,86.76650974386975,73.55714477449436,135.66677295752964,69.07524958582648,82.01121579718321,90.16876622425393,43.323404827801795,56.92808598941033,71.21840582175132,56.90405299893735,64.2904122306337,90.0918647359626,44.64620738422588,81.34953001286206,70.15776857109365,88.66024563095866,77.60215030155193,55.73789544008167,70.01164012309977,42.89170905392725,73.53815547781247,58.48028218394377,94.20850554331882,120.25678334178613,96.8237318237142,100.23781214415888,102.62068944057248,54.97450469509398,102.22749452730609,44.366193349734075,104.06227641022973,93.33089130323403,114.86064913530268,48.904477825304696,80.42118238992732,84.79100395056751,146.3364967084856,61.12298738337452,89.47045557165684,66.67739406785024,93.1747843702623,62.63068293938561,63.43157876786982,98.45899601187246,58.310709841431525,110.96293299777172,52.8404380137264,57.36480384759153,57.57798572794415,79.49225624601128,54.33024200288153,88.1092341801362,71.3356108217405,55.994649439509814,100.09311358332992,144.97916039669204,72.89171480379589,101.81878505171254,48.29798791412916,57.82287022129103,61.97547741435292,57.188777200710334,66.83065308361353,90.44987734215073,72.89462999457085,52.573056954749305,79.83870094009981,99.41693493417573,43.81419821434199,70.27215067862987
2024-02-17,126.19583921280172,76.32534641826712,62.25675669129552,64.42980572182755,80.97034759066715,82.74707304331187,102.02635327671196,104.15903010383923,111.94191587976668,67.74936805908904,76.35328392612047,152.71361578478164,100.39584426261091,94.50215074490076,96.92025221525499,96.44804082226159,94.38943599271222,73.23237938966206,70.20967413197296,123.11980247733479,77.35617403796275,75.54045485494262,75.41908585014662,131.45004363586722,159.22382266718145,96.26112358022496,100.9788094723593,122.66537414777349,70.69105284217785,140.3005871682495,68.77502610598184,64.92858590589593,185.74333658476368,167.1550082080388,66.76583940996053,169.21637369548483,92.10396532783413,142.3430473913742,61.761032535784935,109.29877993567145,126.8158288395814,65.41437946423478,111.04750129644712,93.4751585709123,98.25123776170757,81.59795534815373,106.72273529748631,62.186685278220004,91.47833758188895,119.21916491490312,118.47193766876639,113.44777974034376,83.18168465832584,73.13599631389222,81.7298047339503,123.33625282643192,178.6332166053212,117.54753817469268,100.17573700990368,112.98682590803868,117.13116027242563,156.47199129240937,60.47358125080751,81.45396668965297,95.76693145176861,104.75736020900527,90.5494291367306,75.01249688588413,70.34658028483283,164.7169534358155,222.8260982089076,222.82077457172448,53.58117821036863,114.59067044155343,101.4385326590902,105.14929826365514,110.45774752716002,93.03279307971442,94.73064049785891,101.9005163867037,135.9335622286043,112.4904632493066,136.04140768911722,85.8759031512127,68.46696139113531,149.5938471227942,120.22532071558916,109.01413048874373,106.49049177725567,136.77898352530954,198.06091284018805,88.43955210270605,150.39122433973694,53.306709827703955,83.70474713115358,100.73453472631296,71.00380005580685,108.82043588720337,103.30863478014973,102.84364463942299,54.177714289352885,86.33523641837446,89.07081893578469,83.33363179189773,81.58622939812963
2024-02-18,58.97519857210805,64.891083576007,42.61341311778298,76.73820878983048,82.92659935165848,79.06902056446809,88.00116131069623,66.16332460649608,78.5501293474193,91.59306465154485,136.99413799013647,49.60995097824919,83.07715521318815,96.9098393965357,120.64907443852633,135.26261591292928,60.44895336416124,95.9945068055593,74.31256112458333,98.21045157808413,80.99488848338622,46.232136777243554,49.1901910943212,133.4847300961189,66.59760052010816,69.82309578802575,101.39002614831307,99.6699846769285,64.33032905515604,89.79281868764464,61.92692476466756,56.33969121564826,101.59635265632217,88.5283476407833,52.73871883364785,109.2648462298525,56.423430692567614,96.65033809964612,37.207531659444044,70.6989532550842,83.89954960273,85.25722127625292,61.393816512991044,60.976984837369706,53.226802572681414,68.8970716236881,83.14874342660939,41.306618244554016,103.1729452680473,64.8599454099762,82.99492330205598,80.53875959420148,47.375128575393695,45.19983151394088,42.32106177471809,117.32840338363957,99.85830968417379,86.80527284479115,53.76351643934482,104.06836780842443,104.0109062752918,133.97520325376823,39.501014216892834,75.79640618378117,51.63290457672125,74.42112479551936,130.1781162537876,129.31997099075664,47.348612790882164,246.20391709693257,116.01523553947804,123.78608411927269,71.4692158175266,111.51017799734623,109.5236162485837,121.1284507747719,65.10272029806539,69.2916863312551,104.26100347315248,49.733147972441046,73.9981845396671,67.43955424960592,67.05243265422551,76.26554309222794,92.83592220013928,46.892440497152734,66.59498396973407,41.15322581489788,66.17122849851519,116.06904393266056,106.43821918918408,80.78734473559349,68.54539763190277,74.7236535216624,68.55990868852412,105.09134184778952,55.3222015341761,55.781540970591536,91.85298021439871,60.16493775711184,43.97450995615382,62.90418602892544,88.26428785142234,56.988657598838095,43.680880510290535
2024-02-19,92.66587771659889,80.1522938558747,49.32858034250613,50.31364990267509,75.0430507577032,80.6444254428774,160.82219564611177,89.31392992616799,125.5436193397358,100.4481594898795,102.35473128089428,74.68457497571228,88.70892348957122,133.33962152945307,130.4188296928902,109.68745553216408,60.86851850877243,83.92573008568813,94.66414352622894,136.52883612566194,54.79140959221261,60.16393003423081,87.67771219249562,65.20306933057336,77.9719835156125,108.89167199457064,84.71068121616055,71.71085864784776,58.83170664066165,123.4583748659146,42.3969596181459,53.78130623933948,97.62161958018528,104.6318987870791,60.3311927993089,92.9407746511607,65.1568347766223,57.90015249218842,46.18169862871536,97.1337379315267,108.06007935707257,71.5515927236074,86.11554699235283,72.87622138388507,70.12459346588534,68.66845959016214,123.95331480089511,62.26625145564533,90.79052482304772,77.6023860508036,79.07917829508303,108.55809545368281,57.325964014107505,56.33038597842055,44.23237406585798,62.978185752466906,61.441553755457484,126.41850886317363,62.77588830678954,103.92992262344326,95.80145523014897,115.49982795474901,70.1176817768809,78.59170294647143,72.78384221014232,106.14136091343005,174.86639750526743,139.7811600382757,50.389482224337904,43.75703726857426,72.70981740245026,182.1513515020975,78.9625282205765,121.6639568460409,67.00865793798071,75.10794812003172,65.59990642494309,72.55603303029906,72.70348862469581,58.99221764421559,131.71417330272314,75.49458290463035,87.98925731375925,79.33665481749523,133.62541072661128,74.56833569962743,70.23079882071042,73.18750233799243,57.684607941125876,78.8343221285367,140.77545239496553,64.431229208237,87.87779605514545,66.67185729017656,57.27328959003162,75.8347104307025,65.46809120973745,95.10652156425695,61.276699307029475,82.96012585799834,58.34183892863299,69.98371255756967,99.54043310032002,71.23193948115157,59.30968639444012
2024-02-20,135.36786300719015,88.4039530136371,67.01449375178657,49.63280114713745,79.79336698463133,89.1504221791677,204.93147172260322,69.1568884746633,152.11910092837994,113.80942046539703,84.07689069705727,110.89813684811936,88.790631421989,105.70159526892223,125.13298953635673,115.07171385375818,56.688682100039905,72.42862637113888,91.77106796084348,180.35689212899598,72.0816858156164,65.75652793765344,128.32873960164855,106.45251123602914,124.02342087758855,86.03804451239026,93.13437125353634,100.31527520955485,75.58274563624134,111.76397403784627,70.81580788436257,51.854966003328016,103.78203783785101,132.3645518990668,58.73327994215928,85.00099054321753,58.53821535843781,202.77973143958184,115.75143932790766,72.9212095632892,91.15553928901906,63.11745878528538,128.98432120355588,77.67587052297787,55.95845273882647,82.89620464533118,104.07782609152335,82.89384960571732,106.67364206474764,92.60180635667076,112.00988274966168,76.23030818367378,79.52839664928963,54.79899561463685,90.64513021019276,85.5473198536998,79.00069472072941,112.86087000705741,117.43594716632576,104.63992616766642,51.56315436999487,112.98490807540534,71.4922247411869,109.41315818198443,64.75279674060036,106.3237465368293,97.55488332055938,119.86311129886099,88.04326543269867,95.60563377910618,135.3686146539944,131.81590573485843,109.90273736483734,112.59795007146624,93.92055592395322,147.25156117898527,71.42013765089224,99.31157442159954,78.76859788686329,48.574730718598644,149.53578272154536,74.18227458591613,127.30642664912179,92.95737076767155,85.65526487428438,145.21414976779974,113.01600514056662,102.61953912703456,76.19948448562931,170.3442146428299,211.93681685677768,119.58985576506223,60.51181062362681,72.28677164426767,82.44303556014107,110.93493069206829,61.751019660341804,76.20230552798786,129.85829943445597,84.4658958878291,58.840511212488295,79.72828347564237,102.42410448841615,62.356748322175044,100.44165516813939
2024-02-21,71.03260720200286,62.20168981027854,55.67021431840713,59.22974818984704,83.87638304367931,57.213283735508654,67.28782846653503,92.13019008362977,139.33380636566397,118.26338534180452,48.862094489612424,101.3346513145981,99.44888045031185,72.46660009918163,64.27757716767623,95.07887878188576,43.869193737590685,79.94432968520319,67.17992994184543,57.19156298515978,80.63991248241433,68.47954497779502,115.1968543034294,60.77988594379442,99.34978100670656,79.28045552264498,112.77228639481494,116.90487175973843,60.681785862808354,105.85820763007676,83.92072036685957,65.1873920256886,101.85574131952859,72.72946818025305,44.13334876393347,74.1351330775353,72.51258194290672,98.80884464948488,78.52242070342105,60.719270667738684,53.18974372607816,58.06215255473534,86.64185052403514,70.8218990721539,76.31923968655293,71.73786837604241,82.67152216036763,65.77012853817628,83.28169258243857,88.41832886091325,91.10736260710237,83.6665268340867,62.62547550727871,75.32458745158577,91.47308467936948,61.83820329751596,85.42789081835618,62.94633652989262,54.51410222500965,71.38506481188436,97.81614318944466,104.58124336075474,39.05181738935996,75.0266239592561,70.33248696817662,97.71752051178422,91.88935073876522,94.93717847466164,58.83434238235363,105.81746088421494,88.5833399304587,78.8439219569538,63.188261794219166,110.87826744725066,83.27990858628772,81.55119462717333,67.46985714044054,49.04670627750057,89.7378117314357,57.08124534958432,163.4186502072466,67.99904170460023,75.33336793556306,89.49271597405311,131.72918908255852,134.14930474434638,61.07713024504766,73.34408974543734,61.2564765274212,102.31650493693301,78.66025655516135,116.9310359225838,98.28969744248467,68.15806813956053,40.24701344822602,80.64111250992107,60.230303756494465,74.78771776677351,91.43706958809994,114.52764644765763,52.574337607923695,60.79991585936206,114.61863624229082,60.529614058637456,64.61512286697976
2024-02-22,71.49651060715905,72.7003943847298,69.98494494245055,43.7209454640042,73.5694350572448,118.14480411424039,89.61390327072239,74.23880537767417,87.06817107049619,78.33162551968073,99.59518990065318,102.88270645754564,74.34442658690047,55.636053565252446,77.0651058694523,99.7534502864944,51.00034445559231,76.95823633186284,65.752595538922,232.0914058378506,78.12801024441818,53.20665132841239,52.725415845315304,108.74322647949154,130.9111420955797,91.1780355388543,65.16919531846743,129.34763696170313,81.22633440362635,70.26706710170343,58.59122383626413,56.4644411994547,66.06197876655497,57.36271339380335,49.151295011825184,67.409698905031,37.49653208355089,42.25627374971328,39.75582412479514,58.18833368353977,103.61312656389848,72.72891416640806,57.185923218607904,54.13354134965269,60.81198616225214,53.3096331820892,83.40540089645516,82.18397197578162,70.99799046916831,184.770307953237,105.5487692478152,99.81165373622723,56.05318063191056,49.70299182841735,52.241932860486735,74.04135594049191,108.68714453329677,123.99413650185149,84.90409942773884,68.22795395229424,127.72502278351013,86.39652088388198,56.92396493139685,73.63422537294603,67.30657776652949,124.41418035952525,103.67422722305956,88.80363532992791,65.71542073352995,83.2932209332399,123.96337183958488,129.35577649994326,71.3780149257635,96.66165204726629,85.37221427576972,85.28685700255168,50.10050023308688,48.56662089795696,84.49038158534616,41.9398916635427,75.18550016987453,53.889097315633705,63.255454900392124,37.03871818766208,128.2391440837823,126.42876266890664,155.55634396096295,73.37409535770473,56.74205032510219,96.7230606416107,97.30837839223383,70.49081215250135,137.54622182525628,40.93966482925433,49.168710919881505,63.48076473423937,57.27423820546131,95.3549966140747,100.08702974853256,76.33988861605536,43.07436354730335,55.55220616339532,94.84015684614464,55.529895407661726,58.78602665354842
2024-02-23,67.53726399413682,111.44689066567292,47.72691917629083,106.24676556291728,71.23418730675624,94.74900397525897,113.11151869572616,67.5647779998186,175.15324661126436,144.7110771648372,149.17306852126862,103.17877002099728,50.084306979793965,64.64973761681783,128.41417205541396,75.00286118269746,56.31134077495794,83.52462945200169,72.25822410397303,120.73286040702389,76.75035786850076,58.02865585535817,79.77170471612781,80.23633083159716,82.74489668320457,100.27957006971221,72.69153907316161,80.59982525075984,57.25339059392186,101.61996342017208,47.0691131083963,48.478162418969774,96.16128863987498,80.87674198230407,49.41373051394715,51.148271787702285,65.75144328820579,97.00863245856651,49.79217488425391,63.01604784154307,85.8286058442637,47.966464211027635,94.2746990749019,76.44039300575787,82.13084211913133,60.330804090910895,69.33465020533794,79.35260856185737,103.23689068312092,75.1296181278192,104.9767843867851,84.94232633505486,65.70327332991454,51.02479994221936,52.16231760632965,95.70607735315284,147.31226333502343,138.3714856798003,76.27845942892499,147.90520948028916,66.68674645615462,141.74427705527052,50.710148619040936,42.25606300975529,58.72001927503883,78.73354741352732,85.28707408906905,84.80584778635098,59.47132166652898,118.99307127310261,70.3749425735907,153.1549345162324,111.27396711686646,86.14846883660007,85.51421224737136,68.12206609480936,59.18404204494726,60.5847078248537,115.80879732571587,39.41780182172413,84.22327815809334,65.83895535468746,78.10304805730694,73.56709957433603,121.63170307690113,98.65752166772378,120.24694580990963,42.59182759745274,70.47492604540066,59.22355362425369,114.44398739269694,98.25385550812175,73.87475974345901,47.317658094743855,66.7527331954507,98.2823851694081,67.30969971183276,89.25799672347766,110.18497425823476,95.57794591430519,58.115278050856006,76.54775392372125,107.2948851135538,80.7768755532111,75.60815458378252
2024-02-24,114.84525747437966,65.08937759265773,53.481078781116594,77.50857397979149,83.05616027067568,66.82813461601647,105.13372226138948,86.20617755255087,102.65701191690111,82.99493155859238,205.7281942219985,103.28888443390626,70.070140207227,116.3304943362865,82.87349981597859,105.92278219521586,53.7796043460568,61.20126581940076,82.21305119777045,131.74224991467028,78.69957411034615,55.5132251487118,70.94419931054485,113.999770968636,65.34060523034587,81.58377756805862,53.60708769654301,84.91026061655512,60.602469612322,127.24109364827083,55.50320259907152,89.6768858058402,79.54479976374283,77.24493368581827,65.65025622236335,70.64517256908881,69.93061365202206,111.21588479840872,93.97453462169625,90.87320829510035,84.10747575148419,71.13347531100936,89.92542043406912,67.29005780721842,54.99515659916949,50.89785816294869,106.44471197517805,63.15199996353998,101.70979802282838,71.73969297656765,78.26748247291948,123.5117745770423,90.8011529356618,70.26335731343626,76.65751887307667,133.60291252790344,75.89043595000145,74.01744570104776,49.046725956500175,87.87841350945003,136.07550789742808,105.33709822402591,64.90396635905854,68.95151940997194,58.98541377460582,89.57220074745682,105.64399597828086,93.15399701987465,61.83125730221392,108.81856430590737,86.25166098274532,118.75871559389788,93.46042351866198,208.26243902743266,99.14713937971422,119.31612457811477,72.88336287353059,89.16890268585311,111.72010532431992,62.47181496515496,164.23987117519837,60.288490814838774,64.11289786695643,68.14241690012898,82.23446633801863,218.9179152529059,114.14170614336412,76.21516784703554,73.80684595104354,103.02273956651457,144.93494799981832,97.13948876388483,111.91896034541703,54.02943232683594,44.810385570337225,89.2643904764724,48.85517424897333,92.30933246275376,121.0780488288539,84.15257524393188,58.435246521361705,77.88191453792179,101.64583911781348,59.44997408605708,96.94469208989486
2024-02-25,123.62696444162803,55.12633883655892,42.06463088392689,44.85722668348499,74.24319090965174,128.03710451354604,116.62999957993844,78.32895568595546,184.08834331640392,90.99654100543884,91.69587353839641,142.89163813458254,46.89669524343968,81.87766033651187,154.42633917121412,85.29277609013305,55.337072613238654,104.03463535629369,123.28174963213422,117.10148871835425,89.939166782476,59.934526042555106,75.47753492147088,98.55359639777093,67.3742045084415,87.1528784540505,125.95626383634624,115.20176465305798,92.77588390926792,191.60663740754651,68.21637612217977,72.20075177483423,112.34348737734874,148.76205752627556,58.255085356807555,42.08153222598661,77.8605161215137,84.94610260776776,78.99357861233378,82.04372957772854,77.96772639468496,53.99054191574335,91.09610786176626,74.0037519381236,57.230292809921615,85.46950334367696,107.14370050275453,86.9574816128235,90.7368150895348,84.46692929690784,70.74874904022869,117.64775094318246,88.00049753080633,67.89584958640879,45.97167118242213,73.86069004415756,84.20611232089601,126.62806600635024,99.01582555227058,134.47378561460167,131.01738246200335,167.31830499190175,48.119979998716744,84.23023903656677,54.44125425163334,178.61269581906407,153.67638564727247,158.47878318957703,62.99703217070237,116.4389017964275,146.5160839978001,98.7874498867584,69.27465889557035,96.83698082331999,180.63221835952933,97.72887733781683,76.6132417874279,63.6948205295754,77.00583860697321,52.84269820746388,190.54603189470103,47.52105860741272,100.57254315627604,130.2624206952649,119.28541323424261,89.92736367534538,91.28544222970585,61.22627896081237,63.361350041999984,57.35157190471173,144.365639984308,149.28954643759317,92.3582040961257,64.52572474938289,58.09814079634089,89.94571892954133,68.46899539575932,75.77481350827236,75.99969254179186,99.90105916242554,44.611102700012836,66.61113259019345,82.80561491058046,74.79089890593669,55.59137530889523
