Instance,Plan,Generated Candidate,Scaled Plan,Load Ratio,Total Over Fleet Capacity,Single Node Over Capacity,Deterministic Precheck Failure,Precheck Reason
X-n115-k10,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n115-k10,quantile_p90_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n115-k10,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n115-k10,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n120-k6,nominal_or_tools,True,False,0.9444444444444444,False,False,False,
X-n120-k6,proxy_mean_or_tools,True,False,1.0596922587659527,True,False,True,total_load_exceeds_fleet_capacity
X-n120-k6,quantile_p75_or_tools,True,False,1.222640690867457,True,False,True,total_load_exceeds_fleet_capacity
X-n120-k6,quantile_p90_or_tools,True,False,1.449701238614545,True,False,True,total_load_exceeds_fleet_capacity
X-n120-k6,robust_mean_1std_or_tools,True,False,1.3615573844151578,True,False,True,total_load_exceeds_fleet_capacity
X-n120-k6,robust_mean_2std_or_tools,True,False,1.6634225100643627,True,False,True,total_load_exceeds_fleet_capacity
X-n120-k6,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n120-k6,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n120-k6,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n120-k6,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n120-k6,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n125-k30,nominal_or_tools,True,False,0.9815602836879432,False,False,False,
X-n125-k30,proxy_mean_or_tools,True,False,1.0961175639012872,True,False,True,total_load_exceeds_fleet_capacity
X-n125-k30,quantile_p75_or_tools,True,False,1.2819564071704461,True,False,True,total_load_exceeds_fleet_capacity
X-n125-k30,quantile_p90_or_tools,True,False,1.5507088081724307,True,False,True,total_load_exceeds_fleet_capacity
X-n125-k30,robust_mean_1std_or_tools,True,False,1.4571107003081607,True,False,True,total_load_exceeds_fleet_capacity
X-n125-k30,robust_mean_2std_or_tools,True,False,1.818103836715035,True,True,True,total_and_single_capacity_precheck
X-n125-k30,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n125-k30,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n125-k30,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n125-k30,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n125-k30,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n129-k18,nominal_or_tools,True,False,0.9472934472934473,False,False,False,
X-n129-k18,proxy_mean_or_tools,True,False,1.0358053696689429,True,False,True,total_load_exceeds_fleet_capacity
X-n129-k18,quantile_p75_or_tools,True,False,1.2069271373939716,True,False,True,total_load_exceeds_fleet_capacity
X-n129-k18,quantile_p90_or_tools,True,False,1.4637495193986696,True,False,True,total_load_exceeds_fleet_capacity
X-n129-k18,robust_mean_1std_or_tools,True,False,1.3692503146142505,True,False,True,total_load_exceeds_fleet_capacity
X-n129-k18,robust_mean_2std_or_tools,True,False,1.7026952595595584,True,False,True,total_load_exceeds_fleet_capacity
X-n129-k18,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n129-k18,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n129-k18,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n129-k18,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n129-k18,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n134-k13,nominal_or_tools,True,False,0.9833712166527097,False,False,False,
X-n134-k13,proxy_mean_or_tools,True,False,1.0986236638125495,True,False,True,total_load_exceeds_fleet_capacity
X-n134-k13,quantile_p75_or_tools,True,False,1.2791965334956663,True,False,True,total_load_exceeds_fleet_capacity
X-n134-k13,quantile_p90_or_tools,True,False,1.5334559935854597,True,False,True,total_load_exceeds_fleet_capacity
X-n134-k13,robust_mean_1std_or_tools,True,False,1.4384533619203514,True,False,True,total_load_exceeds_fleet_capacity
X-n134-k13,robust_mean_2std_or_tools,True,False,1.778283060028154,True,False,True,total_load_exceeds_fleet_capacity
X-n134-k13,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n134-k13,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n134-k13,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n134-k13,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n134-k13,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n139-k10,nominal_or_tools,True,False,0.980188679245283,False,False,False,
X-n139-k10,proxy_mean_or_tools,True,False,1.0814222704164405,True,False,True,total_load_exceeds_fleet_capacity
X-n139-k10,quantile_p75_or_tools,True,False,1.254232971104109,True,False,True,total_load_exceeds_fleet_capacity
X-n139-k10,quantile_p90_or_tools,True,False,1.487536564314364,True,False,True,total_load_exceeds_fleet_capacity
X-n139-k10,robust_mean_1std_or_tools,True,False,1.3968203390530394,True,False,True,total_load_exceeds_fleet_capacity
X-n139-k10,robust_mean_2std_or_tools,True,False,1.7122184076896378,True,False,True,total_load_exceeds_fleet_capacity
X-n139-k10,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n139-k10,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n139-k10,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n139-k10,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n139-k10,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n143-k7,nominal_or_tools,True,False,0.897358943577431,False,False,False,
X-n143-k7,proxy_mean_or_tools,True,False,0.9959001945372663,False,False,False,
X-n143-k7,quantile_p75_or_tools,True,False,1.1606986636003065,True,False,True,total_load_exceeds_fleet_capacity
X-n143-k7,quantile_p90_or_tools,True,False,1.4002465530760093,True,False,True,total_load_exceeds_fleet_capacity
X-n143-k7,robust_mean_1std_or_tools,True,False,1.306247612290299,True,False,True,total_load_exceeds_fleet_capacity
X-n143-k7,robust_mean_2std_or_tools,True,False,1.6165950300433325,True,False,True,total_load_exceeds_fleet_capacity
X-n143-k7,proxy_mean_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n143-k7,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n143-k7,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n143-k7,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n143-k7,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n148-k46,nominal_or_tools,True,False,0.9867149758454107,False,False,False,
X-n148-k46,proxy_mean_or_tools,True,False,1.106963063946319,True,False,True,total_load_exceeds_fleet_capacity
X-n148-k46,quantile_p75_or_tools,True,False,1.2917233716041485,True,False,True,total_load_exceeds_fleet_capacity
X-n148-k46,quantile_p90_or_tools,True,False,1.5627832500889125,True,False,True,total_load_exceeds_fleet_capacity
X-n148-k46,robust_mean_1std_or_tools,True,False,1.4554003032202318,True,False,True,total_load_exceeds_fleet_capacity
X-n148-k46,robust_mean_2std_or_tools,True,False,1.8038375424941453,True,True,True,total_and_single_capacity_precheck
X-n148-k46,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n148-k46,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n148-k46,quantile_p90_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n148-k46,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n148-k46,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n153-k22,nominal_or_tools,True,False,0.9684343434343434,False,False,False,
X-n153-k22,proxy_mean_or_tools,True,False,1.0835631612939882,True,False,True,total_load_exceeds_fleet_capacity
X-n153-k22,quantile_p75_or_tools,True,False,1.2757075451212825,True,False,True,total_load_exceeds_fleet_capacity
X-n153-k22,quantile_p90_or_tools,True,False,1.560294827930239,True,True,True,total_and_single_capacity_precheck
X-n153-k22,robust_mean_1std_or_tools,True,False,1.4468595072426254,True,True,True,total_and_single_capacity_precheck
X-n153-k22,robust_mean_2std_or_tools,True,False,1.8101558531912623,True,True,True,total_and_single_capacity_precheck
X-n153-k22,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n153-k22,quantile_p75_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n153-k22,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n153-k22,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n153-k22,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n157-k13,nominal_or_tools,True,False,1.0,False,False,False,
X-n157-k13,proxy_mean_or_tools,True,False,1.1025260837778406,True,False,True,total_load_exceeds_fleet_capacity
X-n157-k13,quantile_p75_or_tools,True,False,1.2739257623756333,True,False,True,total_load_exceeds_fleet_capacity
X-n157-k13,quantile_p90_or_tools,True,False,1.5078147652093197,True,False,True,total_load_exceeds_fleet_capacity
X-n157-k13,robust_mean_1std_or_tools,True,False,1.4154741639537376,True,False,True,total_load_exceeds_fleet_capacity
X-n157-k13,robust_mean_2std_or_tools,True,False,1.7284222441296344,True,False,True,total_load_exceeds_fleet_capacity
X-n157-k13,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n157-k13,quantile_p75_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n157-k13,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n157-k13,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n157-k13,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n162-k11,nominal_or_tools,True,False,0.9442465541273037,False,False,False,
X-n162-k11,proxy_mean_or_tools,True,False,1.0873162787424582,True,False,True,total_load_exceeds_fleet_capacity
X-n162-k11,quantile_p75_or_tools,True,False,1.2641129972268534,True,False,True,total_load_exceeds_fleet_capacity
X-n162-k11,quantile_p90_or_tools,True,False,1.5203658003874476,True,False,True,total_load_exceeds_fleet_capacity
X-n162-k11,robust_mean_1std_or_tools,True,False,1.4192473118760298,True,False,True,total_load_exceeds_fleet_capacity
X-n162-k11,robust_mean_2std_or_tools,True,False,1.751178345009601,True,False,True,total_load_exceeds_fleet_capacity
X-n162-k11,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n162-k11,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n162-k11,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n162-k11,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n162-k11,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n167-k10,nominal_or_tools,True,False,0.9293233082706767,False,False,False,
X-n167-k10,proxy_mean_or_tools,True,False,1.006353146199146,True,False,True,total_load_exceeds_fleet_capacity
X-n167-k10,quantile_p75_or_tools,True,False,1.1651316893565937,True,False,True,total_load_exceeds_fleet_capacity
X-n167-k10,quantile_p90_or_tools,True,False,1.3902241901471992,True,False,True,total_load_exceeds_fleet_capacity
X-n167-k10,robust_mean_1std_or_tools,True,False,1.3011646467076885,True,False,True,total_load_exceeds_fleet_capacity
X-n167-k10,robust_mean_2std_or_tools,True,False,1.5959761472162315,True,False,True,total_load_exceeds_fleet_capacity
X-n167-k10,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n167-k10,quantile_p75_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n167-k10,quantile_p90_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n167-k10,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n167-k10,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n172-k51,nominal_or_tools,True,False,0.9855072463768116,False,False,False,
X-n172-k51,proxy_mean_or_tools,True,False,1.0888750889910075,True,False,True,total_load_exceeds_fleet_capacity
X-n172-k51,quantile_p75_or_tools,True,False,1.2711796365011132,True,False,True,total_load_exceeds_fleet_capacity
X-n172-k51,quantile_p90_or_tools,True,False,1.527110260662797,True,True,True,total_and_single_capacity_precheck
X-n172-k51,robust_mean_1std_or_tools,True,False,1.424567347040134,True,False,True,total_load_exceeds_fleet_capacity
X-n172-k51,robust_mean_2std_or_tools,True,False,1.76025960508926,True,True,True,total_and_single_capacity_precheck
X-n172-k51,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n172-k51,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n172-k51,quantile_p90_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n172-k51,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n172-k51,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n176-k26,nominal_or_tools,True,False,0.9837486457204767,False,False,False,
X-n176-k26,proxy_mean_or_tools,True,False,1.0770602426445952,True,False,True,total_load_exceeds_fleet_capacity
X-n176-k26,quantile_p75_or_tools,True,False,1.2634986671382895,True,False,True,total_load_exceeds_fleet_capacity
X-n176-k26,quantile_p90_or_tools,True,False,1.5434894017022205,True,True,True,total_and_single_capacity_precheck
X-n176-k26,robust_mean_1std_or_tools,True,False,1.440807566776659,True,True,True,total_and_single_capacity_precheck
X-n176-k26,robust_mean_2std_or_tools,True,False,1.804554890908723,True,True,True,total_and_single_capacity_precheck
X-n176-k26,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n176-k26,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n176-k26,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n176-k26,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n176-k26,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n181-k23,nominal_or_tools,True,False,0.9782608695652174,False,False,False,
X-n181-k23,proxy_mean_or_tools,True,False,1.0758654800308507,True,False,True,total_load_exceeds_fleet_capacity
X-n181-k23,quantile_p75_or_tools,True,False,1.2420910054951457,True,False,True,total_load_exceeds_fleet_capacity
X-n181-k23,quantile_p90_or_tools,True,False,1.4713557725104314,True,False,True,total_load_exceeds_fleet_capacity
X-n181-k23,robust_mean_1std_or_tools,True,False,1.3865460110306738,True,False,True,total_load_exceeds_fleet_capacity
X-n181-k23,robust_mean_2std_or_tools,True,False,1.6972265420304964,True,False,True,total_load_exceeds_fleet_capacity
X-n181-k23,proxy_mean_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n181-k23,quantile_p75_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n181-k23,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n181-k23,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n181-k23,robust_mean_2std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n186-k15,nominal_or_tools,True,False,0.948186173853525,False,False,False,
X-n186-k15,proxy_mean_or_tools,True,False,1.047906779541867,True,False,True,total_load_exceeds_fleet_capacity
X-n186-k15,quantile_p75_or_tools,True,False,1.2147385889234836,True,False,True,total_load_exceeds_fleet_capacity
X-n186-k15,quantile_p90_or_tools,True,False,1.451419072036808,True,False,True,total_load_exceeds_fleet_capacity
X-n186-k15,robust_mean_1std_or_tools,True,False,1.3585819321906782,True,False,True,total_load_exceeds_fleet_capacity
X-n186-k15,robust_mean_2std_or_tools,True,False,1.6692570848394896,True,False,True,total_load_exceeds_fleet_capacity
X-n186-k15,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n186-k15,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n186-k15,quantile_p90_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n186-k15,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n186-k15,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n190-k8,nominal_or_tools,True,False,0.9447463768115942,False,False,False,
X-n190-k8,proxy_mean_or_tools,True,False,1.0535418723822985,True,False,True,total_load_exceeds_fleet_capacity
X-n190-k8,quantile_p75_or_tools,True,False,1.2291923092884145,True,False,True,total_load_exceeds_fleet_capacity
X-n190-k8,quantile_p90_or_tools,True,False,1.4852626844555705,True,False,True,total_load_exceeds_fleet_capacity
X-n190-k8,robust_mean_1std_or_tools,True,False,1.3849837439900374,True,False,True,total_load_exceeds_fleet_capacity
X-n190-k8,robust_mean_2std_or_tools,True,False,1.7164256155977762,True,False,True,total_load_exceeds_fleet_capacity
X-n190-k8,proxy_mean_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n190-k8,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n190-k8,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n190-k8,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999996,False,False,False,
X-n190-k8,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n195-k51,nominal_or_tools,True,False,0.9975083956234427,False,False,False,
X-n195-k51,proxy_mean_or_tools,True,False,1.109182167444012,True,False,True,total_load_exceeds_fleet_capacity
X-n195-k51,quantile_p75_or_tools,True,False,1.2944048237852268,True,False,True,total_load_exceeds_fleet_capacity
X-n195-k51,quantile_p90_or_tools,True,False,1.563379861195394,True,False,True,total_load_exceeds_fleet_capacity
X-n195-k51,robust_mean_1std_or_tools,True,False,1.4603558179599259,True,False,True,total_load_exceeds_fleet_capacity
X-n195-k51,robust_mean_2std_or_tools,True,False,1.8115294684758396,True,True,True,total_and_single_capacity_precheck
X-n195-k51,proxy_mean_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n195-k51,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n195-k51,quantile_p90_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n195-k51,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n195-k51,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n200-k36,nominal_or_tools,True,False,0.9855583195135434,False,False,False,
X-n200-k36,proxy_mean_or_tools,True,False,1.0951004407522404,True,False,True,total_load_exceeds_fleet_capacity
X-n200-k36,quantile_p75_or_tools,True,False,1.2672845548214446,True,False,True,total_load_exceeds_fleet_capacity
X-n200-k36,quantile_p90_or_tools,True,False,1.516484154751405,True,False,True,total_load_exceeds_fleet_capacity
X-n200-k36,robust_mean_1std_or_tools,True,False,1.4212531278682567,True,False,True,total_load_exceeds_fleet_capacity
X-n200-k36,robust_mean_2std_or_tools,True,False,1.7474058149842733,True,False,True,total_load_exceeds_fleet_capacity
X-n200-k36,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n200-k36,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n200-k36,quantile_p90_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n200-k36,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n200-k36,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999997,False,False,False,
X-n204-k19,nominal_or_tools,True,False,0.9528456308234702,False,False,False,
X-n204-k19,proxy_mean_or_tools,True,False,1.048667671428091,True,False,True,total_load_exceeds_fleet_capacity
X-n204-k19,quantile_p75_or_tools,True,False,1.2161638851031342,True,False,True,total_load_exceeds_fleet_capacity
X-n204-k19,quantile_p90_or_tools,True,False,1.4450302178332213,True,False,True,total_load_exceeds_fleet_capacity
X-n204-k19,robust_mean_1std_or_tools,True,False,1.3495270755125417,True,False,True,total_load_exceeds_fleet_capacity
X-n204-k19,robust_mean_2std_or_tools,True,False,1.6503864795969931,True,False,True,total_load_exceeds_fleet_capacity
X-n204-k19,proxy_mean_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n204-k19,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n204-k19,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n204-k19,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n204-k19,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n209-k16,nominal_or_tools,True,False,0.9573019801980198,False,False,False,
X-n209-k16,proxy_mean_or_tools,True,False,1.069639462140894,True,False,True,total_load_exceeds_fleet_capacity
X-n209-k16,quantile_p75_or_tools,True,False,1.2378386527838094,True,False,True,total_load_exceeds_fleet_capacity
X-n209-k16,quantile_p90_or_tools,True,False,1.4836987585517176,True,False,True,total_load_exceeds_fleet_capacity
X-n209-k16,robust_mean_1std_or_tools,True,False,1.3909805599635412,True,False,True,total_load_exceeds_fleet_capacity
X-n209-k16,robust_mean_2std_or_tools,True,False,1.7123216577861886,True,False,True,total_load_exceeds_fleet_capacity
X-n209-k16,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n209-k16,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n209-k16,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n209-k16,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n209-k16,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n214-k11,nominal_or_tools,True,False,0.9973035439137135,False,False,False,
X-n214-k11,proxy_mean_or_tools,True,False,1.1098900378095997,True,False,True,total_load_exceeds_fleet_capacity
X-n214-k11,quantile_p75_or_tools,True,False,1.295149569085108,True,False,True,total_load_exceeds_fleet_capacity
X-n214-k11,quantile_p90_or_tools,True,False,1.5579735068864293,True,False,True,total_load_exceeds_fleet_capacity
X-n214-k11,robust_mean_1std_or_tools,True,False,1.453502106323817,True,False,True,total_load_exceeds_fleet_capacity
X-n214-k11,robust_mean_2std_or_tools,True,False,1.7971141748380342,True,False,True,total_load_exceeds_fleet_capacity
X-n214-k11,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n214-k11,quantile_p75_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n214-k11,quantile_p90_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n214-k11,robust_mean_1std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n214-k11,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n219-k73,nominal_or_tools,True,False,0.9954337899543378,False,False,False,
X-n219-k73,proxy_mean_or_tools,True,False,1.106739870817484,True,False,True,total_load_exceeds_fleet_capacity
X-n219-k73,quantile_p75_or_tools,True,False,1.2765014828512278,True,False,True,total_load_exceeds_fleet_capacity
X-n219-k73,quantile_p90_or_tools,True,False,1.5162544931245536,True,False,True,total_load_exceeds_fleet_capacity
X-n219-k73,robust_mean_1std_or_tools,True,False,1.4224183930721788,True,False,True,total_load_exceeds_fleet_capacity
X-n219-k73,robust_mean_2std_or_tools,True,False,1.7380969153268737,True,False,True,total_load_exceeds_fleet_capacity
X-n219-k73,proxy_mean_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n219-k73,quantile_p75_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n219-k73,quantile_p90_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n219-k73,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000001,False,False,False,
X-n219-k73,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
