Instance,Customers,Size Bucket,Domain,Full Feasible,Limited Feasible,Full Runtime Sec,Limited Runtime Sec,Full Objective,Limited Objective,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Reason,Full Stockout,Limited Stockout,Signed Stockout Diff,Abs Stockout Diff,Relative Stockout Diff,Full Mean Total Cost,Limited Mean Total Cost
X-n190-k8,189,medium,atm,True,True,9.336726188659668,1.007049322128296,944.4837017227318,957.6138280340068,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,0.43343915343915346,0.4408465608465608,0.007407407407407363,0.007407407407407363,0.017089843749999896,18290.889353809085,18295.225546679376
X-n190-k8,189,medium,grocery,True,True,6.835733413696289,1.0716025829315186,458.13080665289186,460.59697778052873,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,0.42936507936507934,0.43735449735449733,0.00798941798941799,0.00798941798941799,0.018607516943930997,18106.759254542896,18109.227772113427
X-n190-k8,189,medium,cargo,True,True,11.331464290618896,1.2896854877471924,855.7459103926832,871.1052584961458,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,0.43645502645502643,0.44465608465608464,0.008201058201058209,0.008201058201058209,0.01879015638259185,18168.507698537203,18171.614427869365
X-n190-k8,189,medium,cold_chain,True,True,8.357505083084106,1.1963489055633545,1014.2266404779018,1023.6778393378804,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,0.4238095238095238,0.43074074074074076,0.006931216931216955,0.006931216931216955,0.01635455680399506,18461.729379757788,18465.875500659204
X-n214-k11,213,medium,atm,True,True,13.412644147872925,1.2354300022125244,9980.765610861505,10133.293837240346,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,,0.47431924882629106,0.47863849765258215,0.004319248826291089,0.004319248826291089,0.00910620607740277,18069.032572828408,18107.658285006855
X-n214-k11,213,medium,grocery,True,True,9.344585657119751,1.1447651386260986,4811.112679707452,4859.249626984666,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,,0.4707981220657277,0.47319248826291077,0.0023943661971830843,0.0023943661971830843,0.005085759872357369,16052.250836843788,16071.790494307994
X-n214-k11,213,medium,cargo,True,True,13.516942739486694,1.3677239418029785,8818.373206887907,8987.7536246315,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,,0.4704694835680751,0.4769014084507042,0.006431924882629114,0.006431924882629114,0.013671290290390194,16772.615794872425,16799.875621954627
X-n214-k11,213,medium,cold_chain,True,True,9.691915035247803,1.2006537914276123,10303.82239430144,10419.977075978839,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056,,0.4628169014084507,0.4694835680751174,0.006666666666666654,0.006666666666666654,0.014404544532359478,19524.428171032516,19558.886391114294
X-n237-k14,236,large,atm,True,True,13.642881870269775,1.3699672222137451,230.42036455417258,235.75788861544845,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,0.4720762711864407,0.4702542372881356,-0.0018220338983050977,0.0018220338983050977,0.0038596176285791493,29081.07359091083,29082.013994293226
X-n237-k14,236,large,grocery,True,True,11.609013795852661,1.4166817665100098,106.3472594626568,108.07785232529459,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,0.4714406779661017,0.46978813559322036,-0.001652542372881316,0.001652542372881316,0.0035053028941217923,29040.919513211862,29041.476334864496
X-n237-k14,236,large,cargo,True,True,14.47815465927124,1.483459234237671,210.19808802375832,215.77716626485523,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,0.4722457627118644,0.47152542372881356,-0.00072033898305085,0.00072033898305085,0.0015253476895468873,29055.460290039988,29056.17704017595
X-n237-k14,236,large,cold_chain,True,True,11.65961241722107,1.5535345077514648,231.85006948899976,236.12485204133645,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,0.47038135593220337,0.47076271186440677,0.0003813559322033977,0.0003813559322033977,0.0008107377713719652,29111.60106494454,29112.36712533697
X-n261-k13,260,large,atm,True,True,13.723945617675781,1.7362196445465088,13219.547864256561,13472.227197396509,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,0.4713846153846154,0.4711153846153846,-0.00026923076923079936,0.00026923076923079936,0.000571148825065338,36263.732011888496,36332.91256043146
X-n261-k13,260,large,grocery,True,True,9.247872352600098,1.5064926147460938,6335.058484999872,6397.8334034102145,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,0.46957692307692306,0.4701923076923077,0.0006153846153846287,0.0006153846153846287,0.0013105086411663812,33590.69166613169,33629.78542548705
X-n261-k13,260,large,cargo,True,True,15.857178449630737,1.6626801490783691,11848.373610093264,12132.59647013111,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,0.47034615384615386,0.47373076923076923,0.003384615384615375,0.003384615384615375,0.007196009485648846,34525.852731989886,34577.870206752916
X-n261-k13,260,large,cold_chain,True,True,9.196089744567871,1.5553791522979736,13819.58088635421,14019.587757652727,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,0.4606153846153846,0.4633846153846154,0.0027692307692308016,0.0027692307692308016,0.006012024048096263,38194.237160267345,38247.59193565017
X-n284-k15,283,large,atm,True,True,18.41130757331848,2.2982077598571777,1251.2932750373761,1259.0747136020932,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,0.41756183745583036,0.4219434628975265,0.004381625441696124,0.004381625441696124,0.010493357028010521,23008.65251992886,23014.17128860142
X-n284-k15,283,large,grocery,True,True,12.482719659805298,1.5515179634094238,627.1535294560363,626.8054757976722,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,0.4161837455830389,0.4216254416961131,0.0054416961130742125,0.0054416961130742125,0.013075224995754815,22775.89529019463,22779.22896375963
X-n284-k15,283,large,cargo,True,True,21.11809539794922,2.0261991024017334,1106.5621133994641,1117.7651229434298,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,0.41756183745583036,0.42286219081272086,0.005300353356890497,0.005300353356890497,0.012693577050012785,22839.86457656118,22844.528595741624
X-n284-k15,283,large,cold_chain,True,True,15.953941583633423,1.6194660663604736,1382.1195423863064,1388.5782031958752,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,0.41063604240282686,0.414452296819788,0.003816254416961151,0.003816254416961151,0.009293520351088597,23278.105480245824,23283.558985070675
