Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n106-k14,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,26519.0,8255.393657999999,5.216012954711914,28804.686338957265,30296.190025676995,31158.84302264299,776.0083997452962,1313.5854718459866,0.4175238095238095,1119.750780260768,2285.6863389572627,0.0,0.4077142857142857,0.4175238095238095,0.009809523809523824,0.0,0.009809523809523824,VROOM,True,True,
X-n106-k14,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,26519.0,8399.999968,5.240305185317993,28816.285729483505,30310.16258096696,31171.17209605273,775.914052292139,1314.3354751459867,0.4178095238095238,1264.2627428076107,2297.2857294835053,0.0,0.4077142857142857,0.4175238095238095,0.010095238095238102,0.00028571428571427804,0.009809523809523824,VROOM,False,True,-0.029126213592232185
X-n106-k14,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,27182.0,8261.321407,4.1282618045806885,31482.46165073498,32508.16574024545,33275.35292488769,742.519941477581,1262.7543717526398,0.405047619047619,1092.190070993053,2852.1536921065963,1448.3079586283784,0.405047619047619,0.417047619047619,0.0,0.01200000000000001,0.01200000000000001,OR-Tools,True,True,
X-n106-k14,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,27182.0,8120.109794,3.5751640796661377,31502.22287071974,32628.86744138252,33317.02408577083,781.4208058817643,1336.5238091412136,0.4247619047619048,989.879322397236,2878.792857476697,1441.4300132430371,0.405047619047619,0.417047619047619,0.019714285714285795,0.007714285714285785,0.01200000000000001,VROOM,True,False,1.6428571428571481
X-n106-k14,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,26519.0,8120.109809000001,3.989866256713867,30848.86431808956,31933.5511789374,32725.29856842955,778.518647588944,1329.3273201954955,0.417047619047619,986.9771791044157,2871.537948063778,1458.326370025777,0.405047619047619,0.417047619047619,0.01200000000000001,0.0,0.01200000000000001,VROOM,True,True,
X-n106-k14,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,26519.0,8261.321387,4.199522256851196,30946.623311209605,31995.87824715108,32790.99466800464,775.9328023067366,1323.061133911977,0.4152380952380952,1125.6029118222086,2963.096485365601,1464.526825844001,0.405047619047619,0.417047619047619,0.010190476190476194,0.0018095238095238164,0.01200000000000001,VROOM,False,True,0.15079365079365123
X-n110-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,15387.0,857.9999984,5.13740611076355,15769.932999153794,16129.949921644544,16509.287334458175,98.80577799945507,203.10052920208736,0.4322935779816513,112.33376814930156,382.9329991537946,0.0,0.4322935779816513,0.4469724770642201,0.0,0.014678899082568808,0.014678899082568808,OR-Tools,True,True,
X-n110-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,15387.0,855.0155440999998,4.34468412399292,15770.092735835751,16133.418240233752,16511.647059692168,98.97095933536248,204.15426093760556,0.4331192660550458,109.51449518520894,383.0927358357526,0.0,0.4322935779816513,0.4469724770642201,0.0008256880733945038,0.013853211009174304,0.014678899082568808,OR-Tools,False,True,0.05625000000000057
X-n110-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,15092.0,855.0155457999999,4.563584089279175,15488.16570908138,15857.538201480878,16236.441032839464,102.38860982901824,209.20812603869464,0.4469724770642201,112.93214737886474,396.1657090813792,0.0,0.4322935779816513,0.4469724770642201,0.014678899082568808,0.0,0.014678899082568808,VROOM,True,True,
X-n110-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,15092.0,857.9999975,4.454428195953369,15488.528528048791,15857.98587269088,16236.349703915654,102.3656272261273,209.20812693869465,0.4468807339449541,115.8936164759738,396.52852804879126,0.0,0.4322935779816513,0.4469724770642201,0.01458715596330279,9.174311926601897e-05,0.014678899082568808,VROOM,False,True,0.006249999999997542
X-n110-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,15387.0,852.2594406,3.3247997760772705,15631.531606654244,15800.973368563027,16006.244170147194,99.16741660054136,204.35378768856776,0.4328440366972477,106.95484895038786,244.53160665424443,0.0,0.4328440366972477,0.4476146788990826,0.0,0.014770642201834883,0.014770642201834883,OR-Tools,True,True,
X-n110-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,15387.0,842.7816402,3.472318649291992,15631.402662936842,15811.106748712982,16012.844795629728,100.597971736896,210.3333062053029,0.44,98.90760368674248,244.4026629368429,0.0,0.4328440366972477,0.4476146788990826,0.007155963302752311,0.007614678899082572,0.014770642201834883,OR-Tools,False,True,0.48447204968944146
X-n110-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,15092.0,842.7816432,3.4983367919921875,15341.455369463883,15519.457173503575,15723.333303649237,102.80129198138924,211.7022467162417,0.4476146788990826,101.11092693123577,249.45536946388404,0.0,0.4328440366972477,0.4476146788990826,0.014770642201834883,0.0,0.014770642201834883,VROOM,True,True,
X-n110-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,15092.0,852.2594399999999,3.631313800811768,15343.802379693683,15515.45656868688,15722.231279521458,102.36102703458933,208.47393687869464,0.4446788990825688,110.14845878443585,251.8023796936814,0.0,0.4328440366972477,0.4476146788990826,0.01183486238532111,0.0029357798165137727,0.014770642201834883,VROOM,False,True,0.19875776397515577
X-n110-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,15387.0,858.0000005000003,4.786337375640869,15675.446079185516,15948.955192625792,16237.18249981166,99.69043363454828,204.5439221914416,0.4380733944954128,113.2184258843948,288.4460791855165,0.0,0.4380733944954128,0.4491743119266055,0.0,0.01110091743119268,0.01110091743119268,OR-Tools,True,True,
X-n110-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,15387.0,858.0000001000002,5.616612672805786,15675.446079663792,15948.955193521902,16237.182500661598,99.69043385454826,204.54392259144163,0.4380733944954128,113.21842570439478,288.44607966379243,0.0,0.4380733944954128,0.4491743119266055,0.0,0.01110091743119268,0.01110091743119268,OR-Tools,False,True,0.0
X-n110-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,15092.0,858.0000013000001,4.931883335113525,15391.256895698883,15672.094525679351,15960.620387384708,103.29465775879297,210.40999614475808,0.4491743119266055,116.82265080863944,299.2568956988829,0.0,0.4380733944954128,0.4491743119266055,0.01110091743119268,0.0,0.01110091743119268,VROOM,True,True,
X-n110-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,15092.0,858.0000001000001,5.847700357437134,15391.256897177613,15672.094528405483,15960.62039021131,103.294658377793,210.4099973347581,0.4491743119266055,116.82265022763946,299.2568971776131,0.0,0.4380733944954128,0.4491743119266055,0.01110091743119268,0.0,0.01110091743119268,VROOM,False,True,-0.0
X-n110-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,15387.0,850.1269255000001,4.704724073410034,15891.895709483935,16104.011373303185,16375.8933711651,99.56161602137016,206.0310446862315,0.4327522935779817,105.21653327121666,351.26055815437286,153.63515132956067,0.4327522935779817,0.4463302752293578,0.0,0.013577981651376136,0.013577981651376136,OR-Tools,True,True,
X-n110-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,15387.0,840.8771449000001,4.705651044845581,15890.44815327539,16117.52074626302,16385.372575930858,101.28390011660991,212.3558134274646,0.4410091743119266,97.68903676645644,350.27834559152296,153.16980768386983,0.4327522935779817,0.4463302752293578,0.008256880733944927,0.00532110091743121,0.013577981651376136,VROOM,True,False,0.6081081081081066
X-n110-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,15092.0,840.8771468,4.160470247268677,15600.29710676393,15823.674545707854,16093.110986315463,103.28334157919272,213.35746146451385,0.4463302752293578,99.68848012903918,356.8773803092242,151.4197264547083,0.4327522935779817,0.4463302752293578,0.013577981651376136,0.0,0.013577981651376136,VROOM,True,True,
X-n110-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,15092.0,850.1269236,4.52331018447876,15605.451352054257,15818.572436140044,16092.56805343141,102.709671901249,209.52838407470705,0.4431192660550458,108.36458725109551,361.6307143129297,151.8206377413253,0.4327522935779817,0.4463302752293578,0.01036697247706414,0.003211009174311996,0.013577981651376136,VROOM,False,True,0.2364864864864918
X-n115-k10,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,13099.0,1690.00000056,5.705365419387817,13880.81875116365,14613.437742775614,15188.330781133707,189.4547541241642,379.9921007601367,0.3930701754385965,282.25891302146954,781.8187511636494,0.0,0.3930701754385965,0.4435087719298246,0.0,0.05043859649122806,0.05043859649122806,OR-Tools,True,True,
X-n115-k10,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,13099.0,1689.9999985600002,4.060838937759399,13880.818753316584,14613.437750652074,15188.33078573958,189.45475472416425,379.9921027601367,0.3930701754385965,282.2589116214696,781.8187533165875,0.0,0.3930701754385965,0.4435087719298246,0.0,0.05043859649122806,0.05043859649122806,OR-Tools,False,True,0.0
X-n115-k10,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,12860.0,1689.9999969799997,4.451028347015381,13664.946897124004,14412.941959096415,14996.292993560137,195.59726528570093,387.84173277046045,0.4435087719298246,288.4014206030062,804.9468971240042,0.0,0.3930701754385965,0.4435087719298246,0.05043859649122806,0.0,0.05043859649122806,VROOM,True,True,
X-n115-k10,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,12860.0,1689.9999969799997,4.556652784347534,13664.946897124004,14412.941959096415,14996.292993560137,195.59726528570093,387.84173277046045,0.4435087719298246,288.4014206030062,804.9468971240042,0.0,0.3930701754385965,0.4435087719298246,0.05043859649122806,0.0,0.05043859649122806,VROOM,False,True,-0.0
X-n115-k10,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,13099.0,1690.0000007100004,3.5089828968048096,13622.234486261756,13970.9273681976,14270.88674173584,189.40681525919865,380.5233414355399,0.3873684210526316,282.21097430650406,523.2344862617542,0.0,0.3873684210526316,0.4385964912280701,0.0,0.05122807017543851,0.05122807017543851,OR-Tools,True,True,
X-n115-k10,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,13099.0,1666.7445462100002,3.329676866531372,13643.594733185895,13995.510612756876,14308.282703375711,201.4828795212816,397.75094708483806,0.3943859649122807,271.0315840685868,544.5947331858953,0.0,0.3873684210526316,0.4385964912280701,0.007017543859649089,0.04421052631578942,0.05122807017543851,OR-Tools,False,True,0.1369863013698626
X-n115-k10,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,12860.0,1666.74454535,3.89082145690918,13394.903214401624,13764.15662986,14071.672905992324,198.49244087842348,391.4939957220482,0.4385964912280701,268.0411445657288,534.9032144016242,0.0,0.3873684210526316,0.4385964912280701,0.05122807017543851,0.0,0.05122807017543851,VROOM,True,True,
X-n115-k10,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,12860.0,1689.9999937500002,3.746603727340698,13396.546784297258,13765.119795930384,14062.924524364707,195.60990056284035,388.62874718859865,0.4380701754385965,288.41405265014555,536.5467842972557,0.0,0.3873684210526316,0.4385964912280701,0.050701754385964914,0.000526315789473597,0.05122807017543851,VROOM,False,True,0.010273972602738041
X-n115-k10,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,13099.0,1689.9999953099998,4.1036598682403564,13685.659066209751,14229.583298681066,14681.310722565217,190.73093299407395,379.3081628196864,0.3971929824561404,283.5350866413792,586.6590662097547,0.0,0.3971929824561404,0.4515789473684211,0.0,0.054385964912280704,0.054385964912280704,OR-Tools,True,True,
X-n115-k10,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,13099.0,1689.99999491,3.931525230407715,13685.659066687638,14229.583299956465,14681.310723579134,190.730933150074,379.3081632196864,0.3971929824561404,283.53508639737925,586.6590666876399,0.0,0.3971929824561404,0.4515789473684211,0.0,0.054385964912280704,0.054385964912280704,OR-Tools,False,True,0.0
X-n115-k10,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,12860.0,1690.00000202,4.5429346561431885,13466.208298168443,14048.193654351137,14480.589702886584,196.6387835538443,386.9879191255424,0.4515789473684211,289.44294391114954,606.2082981684451,0.0,0.3971929824561404,0.4515789473684211,0.054385964912280704,0.0,0.054385964912280704,VROOM,True,True,
X-n115-k10,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,12860.0,1689.9999989200005,4.647557497024536,13466.208301908193,14048.193662925689,14480.589708800524,196.6387847708443,386.9879194255424,0.4515789473684211,289.4429420281496,606.2083019081911,0.0,0.3971929824561404,0.4515789473684211,0.054385964912280704,0.0,0.054385964912280704,VROOM,False,True,-0.0
X-n115-k10,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,13099.0,1683.9558700099997,3.678566932678223,14171.343303344318,14607.098649676162,15002.595279255333,190.7320750355031,383.8107596757563,0.3815789473684211,277.4921033828084,780.7183761321088,291.6249272122078,0.3815789473684211,0.42,0.0,0.03842105263157891,0.03842105263157891,OR-Tools,True,True,
X-n115-k10,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,13099.0,1656.00764931,3.663625717163086,14171.942503483582,14645.373041063864,15040.055518435558,199.06787278301312,402.2041802946746,0.4022807017543859,257.8796804303184,787.1901597254431,285.7523437581363,0.3815789473684211,0.42,0.020701754385964832,0.01771929824561408,0.03842105263157891,VROOM,True,False,0.5388127853881263
X-n115-k10,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,12860.0,1656.00764542,4.049986124038696,13981.459885207803,14431.22509556943,14856.03348302987,200.36035775881268,393.7824191234597,0.42,259.1721615161179,794.4961553685982,326.9637298392024,0.3815789473684211,0.42,0.03842105263157891,0.0,0.03842105263157891,VROOM,True,True,
X-n115-k10,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,12860.0,1683.95586442,3.830472469329834,13990.383211155886,14453.880818734053,14842.45642876729,195.9863402841174,390.4954858198411,0.4190350877192982,282.7463630414227,801.3546664430567,329.0285447128269,0.3815789473684211,0.42,0.03745614035087713,0.0009649122807017796,0.03842105263157891,VROOM,False,True,0.02511415525114223
X-n120-k6,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,125.99999965,8.144480228424072,14084.116259960854,14123.412373511874,14150.526674258954,12.978510900420265,24.273792260213003,0.4294117647058823,17.223182524208596,50.11625996085288,0.0,0.4294117647058823,0.4100840336134453,0.0,0.019327731092437017,0.019327731092437017,OR-Tools,True,True,
X-n120-k6,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999933000002,7.477596282958984,14084.11626052726,14123.412374347725,14150.526675226498,12.97851105422026,24.273792478213,0.4294117647058823,17.2231823580086,50.1162605272595,0.0,0.4294117647058823,0.4100840336134453,0.0,0.019327731092437017,0.019327731092437017,OR-Tools,False,True,-0.0
X-n120-k6,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,125.99999969,7.12738299369812,13403.207998120024,13440.783043911772,13468.670965156569,12.188718092090935,23.00594200052917,0.4100840336134453,16.433389755879272,47.20799812002267,0.0,0.4294117647058823,0.4100840336134453,0.019327731092437017,0.0,0.019327731092437017,VROOM,True,True,
X-n120-k6,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,125.99999941000002,7.259032726287842,13403.207998631317,13440.783044592368,13468.670966148877,12.188718230690938,23.00594217252917,0.4100840336134453,16.43338961447927,47.20799863131775,0.0,0.4294117647058823,0.4100840336134453,0.019327731092437017,0.0,0.019327731092437017,VROOM,False,True,0.0
X-n120-k6,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,124.46962088,6.774695158004761,14066.433062063044,14085.142809411667,14099.546308055247,13.04704766018017,24.34533915090071,0.4319327731092437,15.761340513968507,32.43306206304516,0.0,0.4319327731092437,0.4082352941176471,0.0,0.023697478991596632,0.023697478991596632,OR-Tools,True,True,
X-n120-k6,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,126.00000027999998,7.009904623031616,14066.801877875056,14085.524044472406,14099.232064376143,12.963611246944923,24.23186227814405,0.4274789915966386,17.20828350073326,32.80187787505557,0.0,0.4319327731092437,0.4082352941176471,0.004453781512605115,0.019243697478991517,0.023697478991596632,OR-Tools,False,True,0.18794326241135065
X-n120-k6,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000028,7.133484601974487,13387.078906722803,13404.528039615569,13418.928948082194,12.17380998661385,22.931755457548743,0.4082352941176471,16.418482240402188,31.078906722803502,0.0,0.4319327731092437,0.4082352941176471,0.023697478991596632,0.0,0.023697478991596632,VROOM,True,True,
X-n120-k6,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,124.46962111,6.74383807182312,13387.951735815695,13406.34178987693,13421.141360536249,12.80856860069975,24.104232283682773,0.4257983193277311,15.522861684488085,31.951735815695123,0.0,0.4319327731092437,0.4082352941176471,0.0061344537815126166,0.017563025210084016,0.023697478991596632,OR-Tools,True,False,0.7411347517730491
X-n120-k6,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,125.99999977999998,7.7400641441345215,14072.276108842949,14103.475925903222,14123.600197711236,13.077477123998108,24.466293314330088,0.4302521008403361,17.322148877786443,38.2761088429481,0.0,0.4302521008403361,0.4114285714285714,0.0,0.018823529411764683,0.018823529411764683,OR-Tools,True,True,
X-n120-k6,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999968,7.529569864273071,14072.276108976554,14103.475926198658,14123.600197905527,13.07747716599811,24.466293314330088,0.4302521008403361,17.322148819786445,38.276108976552166,0.0,0.4302521008403361,0.4114285714285714,0.0,0.018823529411764683,0.018823529411764683,OR-Tools,False,True,-0.0
X-n120-k6,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000031,7.326869487762451,13392.158176747653,13421.40943282145,13442.668393684004,12.24968118665292,22.966588696915714,0.4114285714285714,16.494353470441258,36.1581767476547,0.0,0.4302521008403361,0.4114285714285714,0.018823529411764683,0.0,0.018823529411764683,VROOM,True,True,
X-n120-k6,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,125.99999992,7.414165735244751,13392.158177109226,13421.409433823375,13442.668394303386,12.249681325152924,22.96658888791572,0.4114285714285714,16.49435321894126,36.15817710922708,0.0,0.4302521008403361,0.4114285714285714,0.018823529411764683,0.0,0.018823529411764683,VROOM,False,True,0.0
X-n120-k6,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,123.81449891,7.5401611328125,14102.59263713456,14125.724265774366,14144.90935243412,13.148795363150043,24.452325331953887,0.431344537815126,15.207966246938383,46.585792570128085,22.00684456443004,0.431344537815126,0.4083193277310924,0.0,0.023025210084033576,0.023025210084033576,OR-Tools,True,True,
X-n120-k6,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999981,7.985861778259277,14103.824867872954,14127.093349421291,14144.7908900266,13.014612410265014,24.23060551206146,0.4247899159663865,17.25928419405335,47.655369592941085,22.169498280012085,0.431344537815126,0.4083193277310924,0.006554621848739506,0.01647058823529407,0.023025210084033576,OR-Tools,False,True,0.2846715328467162
X-n120-k6,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000009,6.794456481933594,13423.776547665942,13445.11839561124,13463.888102274892,12.21665613046527,22.853319826507185,0.4083193277310924,16.461328194253603,45.18072044382267,22.595827222121493,0.431344537815126,0.4083193277310924,0.023025210084033576,0.0,0.023025210084033576,VROOM,True,True,
X-n120-k6,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,123.81449902999998,7.5730555057525635,13425.572339054796,13448.78956953477,13467.747325866949,13.39699933065523,24.59681949284766,0.4327731092436975,15.456170334443568,47.52894025340071,22.043398801397387,0.431344537815126,0.4083193277310924,0.0014285714285715012,0.024453781512605077,0.023025210084033576,OR-Tools,True,False,1.0620437956204412
X-n129-k18,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,678.2825779899999,4.880623817443848,31019.83617072752,31271.225104935533,31549.958533550565,88.20287583569181,156.93836441391178,0.476015625,79.57238469749254,342.8361707275232,0.0,0.476015625,0.471484375,0.0,0.004531249999999987,0.004531249999999987,OR-Tools,True,True,
X-n129-k18,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,678.2825772900001,5.040233612060547,31019.836171871462,31271.225106437512,31549.958535472186,88.2028761566918,156.93836482391177,0.476015625,79.57238431849254,342.83617187146314,0.0,0.476015625,0.471484375,0.0,0.004531249999999987,0.004531249999999987,OR-Tools,False,True,-0.0
X-n129-k18,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,678.2825779,4.539812803268433,29478.21491926668,29725.78115947933,30008.08829457018,88.23046450917258,155.9072089938254,0.471484375,79.59997328097329,343.21491926668256,0.0,0.476015625,0.471484375,0.004531249999999987,0.0,0.004531249999999987,VROOM,True,True,
