customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
72,9.0,513.0,0.7228915662650602,0.3413654618473896,0.26502008032128516
73,7.0,733.0,0.43775100401606426,0.7349397590361446,0.25169477911646587
74,8.0,475.0,0.6465863453815262,0.3132530120481928,0.24837751004016068
75,9.0,804.0,0.7469879518072289,0.8835341365461847,0.3225381526104418
76,5.0,438.0,0.05622489959839357,0.24899598393574296,0.13463453815261045
77,10.0,735.0,0.9156626506024096,0.7429718875502008,0.33946184738955826
78,8.0,500.0,0.5983935742971888,0.3333333333333333,0.24157429718875503
79,9.0,135.0,0.8433734939759037,0.004016064257028112,0.2538875502008032
80,9.0,173.0,0.8393574297188755,0.0321285140562249,0.25591164658634546
81,8.0,176.0,0.4939759036144578,0.03614457831325301,0.19344578313253014
82,9.0,379.0,0.7389558232931727,0.1927710843373494,0.25338152610441766
83,8.0,571.0,0.6024096385542169,0.42570281124497994,0.25135742971887554
84,10.0,239.0,0.9236947791164659,0.06827309236947791,0.27480321285140563
85,5.0,775.0,0.06827309236947791,0.8273092369477911,0.19350200803212853
86,10.0,150.0,0.927710843373494,0.012048192771084338,0.27002409638554214
87,6.0,596.0,0.1927710843373494,0.46586345381526106,0.1807389558232932
88,10.0,553.0,0.9196787148594378,0.40963855421686746,0.3075261044176707
89,7.0,715.0,0.44176706827309237,0.6907630522088354,0.2480963855421687
90,8.0,821.0,0.606425702811245,0.9156626506024096,0.30010441767068274
91,5.0,123.0,0.04417670682730924,0.0,0.10804016064257028
92,7.0,716.0,0.4457831325301205,0.6947791164658634,0.24922088353413654
93,7.0,519.0,0.39759036144578314,0.3493975903614458,0.20660240963855425
94,5.0,863.0,0.04819277108433735,0.9558232931726908,0.2024417670682731
95,5.0,817.0,0.05220883534136546,0.9076305220883534,0.19844979919678715
96,7.0,139.0,0.39357429718875503,0.008032128514056224,0.17241767068273095
97,5.0,489.0,0.07228915662650602,0.3253012048192771,0.14503614457831326
98,9.0,221.0,0.751004016064257,0.05622489959839357,0.2421927710843374
99,6.0,168.0,0.22088353413654618,0.028112449799196786,0.1429558232931727
100,10.0,889.0,0.9116465863453815,0.9718875502008032,0.36116465863453817
101,5.0,834.0,0.0642570281124498,0.9317269076305221,0.20300401606425703
102,7.0,255.0,0.43373493975903615,0.07630522088353414,0.18641767068273096
103,5.0,444.0,0.07630522088353414,0.26104417670682734,0.1394698795180723
104,5.0,335.0,0.08835341365461848,0.13654618473895583,0.12946184738955824
105,6.0,738.0,0.20080321285140562,0.751004016064257,0.210144578313253
106,5.0,853.0,0.09236947791164658,0.9437751004016064,0.2093012048192771
107,9.0,259.0,0.7429718875502008,0.08433734939759036,0.2434859437751004
108,7.0,167.0,0.42570281124497994,0.024096385542168676,0.1798393574297189
109,6.0,596.0,0.21686746987951808,0.46184738955823296,0.18473092369477914
110,8.0,911.0,0.6104417670682731,0.9839357429718876,0.3075261044176707
111,7.0,675.0,0.42971887550200805,0.6184738955823293,0.23881927710843376
112,6.0,443.0,0.19678714859437751,0.25301204819277107,0.1606104417670683
113,6.0,239.0,0.18072289156626506,0.0642570281124498,0.13918875502008032
114,6.0,646.0,0.21285140562248997,0.5381526104417671,0.19147791164658634
115,9.0,931.0,0.7590361445783133,0.9879518072289156,0.3349638554216868
116,7.0,823.0,0.3855421686746988,0.9196787148594378,0.26029718875502006
117,8.0,433.0,0.5060240963855421,0.24497991967871485,0.21610441767068275
118,9.0,824.0,0.7630522088353414,0.9236947791164659,0.32939759036144584
119,9.0,343.0,0.7550200803212851,0.14056224899598393,0.2511887550200803
120,8.0,191.0,0.4979919678714859,0.04417670682730924,0.19496385542168676
121,8.0,520.0,0.5020080321285141,0.3534136546184739,0.22600000000000003
122,9.0,260.0,0.7670682730923695,0.09236947791164658,0.24865863453815265
123,5.0,886.0,0.08032128514056225,0.9678714859437751,0.20946987951807228
124,10.0,996.0,0.9076305220883534,0.9919678714859438,0.36240160642570285
125,5.0,874.0,0.08433734939759036,0.9598393574297188,0.20941365461847392
126,6.0,547.0,0.17670682730923695,0.3895582329317269,0.17033734939759038
127,10.0,421.0,0.9036144578313253,0.2248995983935743,0.2864979919678715
128,7.0,652.0,0.3895582329317269,0.5582329317269076,0.22560642570281125
129,10.0,775.0,0.8995983935742972,0.8313253012048193,0.34519678714859436
130,8.0,525.0,0.6345381526104418,0.3654618473895582,0.2513012048192771
131,9.0,660.0,0.8554216867469879,0.5863453815261044,0.3131485943775101
132,5.0,778.0,0.12449799196787148,0.8393574297188755,0.20491566265060243
133,10.0,246.0,0.9558232931726908,0.07228915662650602,0.28104417670682735
134,5.0,629.0,0.12048192771084337,0.5140562248995983,0.17230522088353417
135,9.0,680.0,0.8152610441767069,0.6265060240963856,0.3097751004016065
136,5.0,718.0,0.11646586345381527,0.6987951807228916,0.18967871485943777
137,10.0,618.0,0.9397590361445783,0.4979919678714859,0.3198393574297189
138,5.0,530.0,0.11244979919678715,0.36947791164658633,0.15667469879518073
139,9.0,696.0,0.8514056224899599,0.6546184738955824,0.3191084337349398
140,10.0,370.0,0.9437751004016064,0.1686746987951807,0.2882971887550201
141,9.0,766.0,0.8594377510040161,0.8112449799196787,0.33591967871485945
142,9.0,699.0,0.8634538152610441,0.6666666666666666,0.3224819277108434
143,8.0,318.0,0.6385542168674698,0.12048192771084337,0.22802409638554216
144,7.0,704.0,0.3815261044176707,0.6746987951807228,0.23555823293172692
145,10.0,470.0,0.9357429718875502,0.30522088353413657,0.3002168674698795
146,5.0,770.0,0.0963855421686747,0.8192771084337349,0.19783132530120484
147,5.0,788.0,0.10040160642570281,0.8594377510040161,0.2024979919678715
148,8.0,742.0,0.6265060240963856,0.7670682730923695,0.2891967871485944
149,7.0,746.0,0.36947791164658633,0.7751004016064257,0.24320481927710844
150,8.0,655.0,0.6184738955823293,0.570281124497992,0.2684497991967872
151,6.0,670.0,0.2570281124497992,0.606425702811245,0.20620883534136547
152,9.0,475.0,0.8473895582329317,0.3092369477911647,0.2845301204819277
153,6.0,552.0,0.27710843373493976,0.40160642570281124,0.18979116465863455
154,7.0,840.0,0.41365461847389556,0.9397590361445783,0.2673815261044177
155,9.0,721.0,0.8072289156626506,0.7068273092369478,0.31618473895582333
156,9.0,412.0,0.8112449799196787,0.22088353413654618,0.2692931726907631
157,5.0,796.0,0.10843373493975904,0.8755020080321285,0.20553413654618474
158,10.0,458.0,0.9598393574297188,0.28112449799196787,0.3022409638554217
159,5.0,576.0,0.10441767068273092,0.43373493975903615,0.16151004016064258
160,8.0,769.0,0.6305220883534136,0.8152610441767069,0.2946506024096386
161,6.0,649.0,0.26104417670682734,0.5461847389558233,0.20103614457831326
162,7.0,653.0,0.42168674698795183,0.5622489959839357,0.23184738955823295
163,9.0,423.0,0.8032128514056225,0.2289156626506024,0.26861847389558235
164,9.0,462.0,0.8353413654618473,0.2891566265060241,0.28036947791164657
165,5.0,908.0,0.13654618473895583,0.9799196787148594,0.22088353413654618
166,8.0,784.0,0.5823293172690763,0.8554216867469879,0.28981526104417676
167,9.0,724.0,0.8232931726907631,0.714859437751004,0.31989558232931725
168,8.0,730.0,0.5863453815261044,0.7309236947791165,0.27834538152610444
169,10.0,629.0,0.9518072289156626,0.5180722891566265,0.324
170,9.0,600.0,0.8192771084337349,0.46987951807228917,0.29515662650602414
171,5.0,398.0,0.1566265060240964,0.20481927710843373,0.14857831325301207
172,5.0,795.0,0.15261044176706828,0.8674698795180723,0.21278714859437753
173,8.0,756.0,0.6224899598393574,0.7831325301204819,0.2900401606425703
174,10.0,685.0,0.9477911646586346,0.6305220883534136,0.33428915662650605
175,5.0,256.0,0.14056224899598393,0.08032128514056225,0.1334538152610442
176,10.0,744.0,0.9759036144578314,0.7710843373493976,0.3531807228915663
177,7.0,762.0,0.41767068273092367,0.8032128514056225,0.2547309236947791
178,8.0,686.0,0.5783132530120482,0.6345381526104418,0.26743775100401607
179,10.0,594.0,0.9718875502008032,0.4538152610441767,0.3213574297188755
180,9.0,727.0,0.8273092369477911,0.7269076305220884,0.32180722891566266
181,6.0,660.0,0.18473895582329317,0.5823293172690763,0.19069076305220883
182,9.0,720.0,0.8313253012048193,0.7028112449799196,0.32017670682730925
183,5.0,763.0,0.14859437751004015,0.8072289156626506,0.20615261044176708
184,7.0,627.0,0.3654618473895582,0.5100401606425703,0.2164979919678715
185,7.0,524.0,0.3614457831325301,0.3614457831325301,0.20120481927710845
186,10.0,314.0,0.9678714859437751,0.11646586345381527,0.28756626506024097
187,6.0,328.0,0.18875502008032127,0.1285140562248996,0.14694779116465864
188,8.0,520.0,0.5662650602409639,0.357429718875502,0.23808835341365464
189,8.0,799.0,0.5622489959839357,0.8795180722891566,0.28852208835341364
190,5.0,678.0,0.14457831325301204,0.6224899598393574,0.18731726907630525
191,8.0,737.0,0.570281124497992,0.7469879518072289,0.276995983935743
192,8.0,635.0,0.6144578313253012,0.5220883534136547,0.26299598393574297
193,10.0,663.0,0.963855421686747,0.5983935742971888,0.3340642570281125
194,8.0,536.0,0.5180722891566265,0.37751004016064255,0.23128514056224903
195,5.0,516.0,0.1285140562248996,0.3453815261044177,0.15723694779116468
196,5.0,662.0,0.13253012048192772,0.5903614457831325,0.18197590361445784
197,9.0,361.0,0.7911646586345381,0.1646586345381526,0.26012851405622495
198,7.0,459.0,0.3534136546184739,0.285140562248996,0.19226506024096388
199,8.0,652.0,0.5140562248995983,0.5542168674698795,0.2478714859437751
200,9.0,372.0,0.7871485943775101,0.17670682730923695,0.26057831325301206
201,7.0,733.0,0.321285140562249,0.7389558232931727,0.23089156626506024
202,7.0,779.0,0.3253012048192771,0.8433734939759037,0.241855421686747
203,9.0,813.0,0.7710843373493976,0.8995983935742972,0.32849799196787155
204,6.0,635.0,0.28112449799196787,0.5261044176706827,0.20272289156626505
205,6.0,890.0,0.285140562248996,0.9759036144578314,0.24753413654618475
206,10.0,666.0,0.9879518072289156,0.6024096385542169,0.33884337349397586
207,8.0,586.0,0.5742971887550201,0.44176706827309237,0.24781526104417673
208,10.0,564.0,0.9919678714859438,0.41767068273092367,0.3214698795180723
209,9.0,401.0,0.7751004016064257,0.21285140562248997,0.2619277108433735
210,10.0,698.0,0.9799196787148594,0.6586345381526104,0.34289156626506023
211,6.0,760.0,0.3172690763052209,0.7991967871485943,0.23606425702811246
212,8.0,770.0,0.5582329317269076,0.8232931726907631,0.282281124497992
213,7.0,371.0,0.3293172690763052,0.17269076305220885,0.17685943775100404
214,7.0,398.0,0.357429718875502,0.20080321285140562,0.18473092369477914
215,6.0,613.0,0.3132530120481928,0.4859437751004016,0.20463453815261046
216,9.0,595.0,0.7991967871485943,0.4578313253012048,0.2903212851405622
217,10.0,567.0,0.9839357429718876,0.42168674698795183,0.3204016064257028
218,8.0,806.0,0.5461847389558233,0.8875502008032129,0.28638554216867473
219,8.0,789.0,0.5542168674698795,0.8634538152610441,0.2854859437751004
220,8.0,795.0,0.5421686746987951,0.8714859437751004,0.2840803212851406
221,6.0,650.0,0.27309236947791166,0.5502008032128514,0.2036224899598394
222,6.0,854.0,0.3092369477911647,0.9477911646586346,0.24916465863453818
223,8.0,706.0,0.5381526104417671,0.6827309236947792,0.26485140562249
224,8.0,813.0,0.5502008032128514,0.8955823293172691,0.2879036144578313
225,9.0,400.0,0.7951807228915663,0.20883534136546184,0.2651887550200803
226,6.0,450.0,0.2891566265060241,0.27309236947791166,0.17938955823293173
227,5.0,375.0,0.17269076305220885,0.18072289156626506,0.149140562248996
228,5.0,757.0,0.1686746987951807,0.7911646586345381,0.20823293172690766
229,7.0,563.0,0.3413654618473896,0.41365461847389556,0.2026666666666667
230,7.0,353.0,0.3333333333333333,0.15261044176706828,0.17562248995983937
231,10.0,673.0,1.0,0.6104417670682731,0.3418232931726908
232,8.0,404.0,0.5220883534136547,0.21686746987951808,0.21627309236947795
233,6.0,819.0,0.26506024096385544,0.9116465863453815,0.2375823293172691
234,7.0,313.0,0.3373493975903614,0.11244979919678715,0.17241767068273095
235,10.0,757.0,0.9959839357429718,0.7871485943775101,0.3584096385542169
236,6.0,616.0,0.26907630522088355,0.4939759036144578,0.19738152610441767
237,5.0,614.0,0.1646586345381526,0.4899598393574297,0.1779839357429719
238,7.0,649.0,0.3453815261044177,0.5421686746987951,0.21599196787148595
239,8.0,552.0,0.5301204819277109,0.40562248995983935,0.23623293172690765
240,7.0,690.0,0.3493975903614458,0.6385542168674698,0.2261686746987952
241,8.0,608.0,0.5261044176706827,0.4819277108433735,0.24297991967871488
242,7.0,433.0,0.37751004016064255,0.24096385542168675,0.19232128514056226
243,6.0,446.0,0.2931726907630522,0.26907630522088355,0.1797269076305221
244,8.0,548.0,0.5341365461847389,0.39357429718875503,0.2357831325301205
245,6.0,659.0,0.2971887550200803,0.5742971887550201,0.2103694779116466
246,6.0,539.0,0.30120481927710846,0.3815261044176707,0.19220883534136546
247,6.0,759.0,0.30522088353413657,0.7951807228915663,0.23347791164658638
248,9.0,703.0,0.7831325301204819,0.6706827309236948,0.3082570281124498
249,9.0,653.0,0.7791164658634538,0.5662650602409639,0.29729317269076305
250,7.0,467.0,0.37349397590361444,0.2971887550200803,0.19710040160642572
251,5.0,498.0,0.1606425702811245,0.3293172690763052,0.16151004016064258
