date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-01-11,17.292597313353987,27.327822274236986,11.375542583160795,38.009652728310634,23.552498104543787,22.65178553274052,13.852714631631612,19.71409022248974,48.80259352713627,19.800028609574703,26.8520410113276,21.233869426203974,12.119881391871024,50.1865450518303,7.757532186764631,27.264149023882744,21.309620784006018,14.237695188793934,21.26049815700908,19.71789463284012,20.89711084213594,11.410000003536632,6.790624735833949,16.116979627941536,16.7559149859858,17.041511849099944,22.22641862587637,13.426862205525698,11.921158926090792,15.242669153958422,19.089543140494214,30.556598854693295,26.11850041249202,18.73901471551891,10.25831598859175,12.983759492390304,11.553833045008098,29.992359241723737,19.06025574113944,37.5145827980853,17.682319897010785,12.140260255548412,31.68955046778235,17.29132863597072,20.1345632504779,22.87578224765098,14.771845730308769,15.166303582635328,4.484096732309902
2024-01-12,18.787475869429652,21.78285306327258,13.220897415421295,37.49946835566294,20.57629854217229,17.206024410930823,17.257649157941884,17.26955639138,18.575226123309925,25.866850399335387,40.42996669068854,14.190793783078771,12.955016587214052,18.790469510267364,10.480031541944445,26.032071717539797,19.637988239105685,14.584496174134578,9.671783282499328,15.285443641834306,25.698983512245515,10.08794911447191,7.124748497193869,52.553047855390815,10.979612683874656,16.15936187797825,18.52283914852948,49.18059833990623,11.09231637729835,24.06243138000642,45.8419803302034,17.22250158745618,19.10314931205726,18.111700877614002,9.75001944442856,14.817960349895051,15.283588645427935,14.456865950423769,18.490804805399392,28.267440763560767,21.09263897119154,9.977468831991596,15.542703604110324,19.77539708953776,25.929230277598613,31.066883579240017,12.42192615430346,23.48156726434329,4.37579377940866
2024-01-13,23.494704766603977,24.5437721190696,10.8083242514037,42.4137681145098,26.105916424361425,19.756902756950616,23.06762677379664,17.48573984372198,33.678861690092965,32.54777539674458,33.65800082999086,20.700398350825452,13.015172449857506,30.635387448979497,11.989879744826698,17.688454800227642,14.086319505829033,21.965382697241502,29.4506253173453,22.157681681090217,17.33713702114042,13.363067138955325,6.768040337218839,28.982777612320906,12.691277198090432,23.739898262647433,22.354713162285645,20.47971031004517,17.397364586055616,41.91991564836536,30.261454828909933,29.17944822796303,30.07974863129924,25.470697416996696,9.35173577916251,14.671355440317681,15.115239835371439,47.81307105020751,18.2290523925,62.37763560989444,13.416585596691126,14.717899866479565,22.846835713726712,16.68268364944122,25.722318697751316,42.97645561535864,20.323364920894655,15.488284141909062,5.933070591582326
2024-01-14,17.281936118025023,16.15079561617104,8.563099212931162,33.1823815500578,17.7144597496649,10.962773811584743,17.082115115442715,16.653273533853838,22.204770454521203,16.971387493032665,47.05933114500976,16.876262693031347,17.9895079527452,33.98444928638225,8.475656248683727,17.954513001105667,23.43430793141717,14.678963367362387,18.975500928463422,17.790396247313776,23.316686720919545,10.770343303751085,6.85716685610716,42.27732032043531,12.321587939185402,16.51866382123519,17.86097981162637,25.578004414051737,15.122093819814348,12.670285587700516,18.125961568288343,21.25790642151703,13.493542799396957,15.40691076334708,8.750427883496549,11.298352942790801,17.62414022509165,21.52478104391254,12.697369294553816,31.277730380386227,18.946200419440387,8.793667257584874,13.713101477455913,18.840489420610954,19.511064492968536,31.02230236286872,18.39344330943427,23.200179469969605,4.152945492434388
2024-01-15,13.265586785105004,16.828934873480023,12.192956347669764,26.54009484989668,15.546503173570702,18.411497593437034,18.222337372206194,10.36482543798596,17.430615719546463,19.140287562717976,58.997948234782406,16.73715905215357,13.644150007158865,19.9489595167339,6.5962414774379425,20.704849201939084,19.997840321386917,14.484673843039507,14.317786962250004,23.083736168221854,28.279296941537492,13.870959943229133,6.903357889706732,15.090514232724171,8.149051946309429,21.42382236458471,21.35772159937729,19.974406209361995,9.504367503096221,22.130212483072732,32.5362084487543,46.524952906531716,30.34223226828592,17.439290377275423,8.811029928378742,11.87411561293387,12.904636610096961,17.225732832433298,24.287304959511623,54.01503501681312,19.426892034284858,8.93107844762799,22.04851368907992,19.240967426607313,22.906570304849335,36.29245964896519,21.941506229282147,23.50770942159392,5.552607376979727
2024-01-16,18.773846239480353,22.82191014245761,9.41410870376053,48.080749741746594,33.904301806796575,25.955488118177616,16.246280198291956,21.28912217287368,29.137910396598386,27.788614867576683,24.761287398181864,17.782916580854863,12.561231548647175,19.634024999086833,8.222120478149963,19.12992671254531,30.20057820815431,16.287858333403143,15.501591093654115,23.799376544089114,28.382681435402272,11.885194087269046,5.100142686525489,25.560790430667637,12.038008859126387,14.878749471869755,19.41108157345888,32.846996365321864,10.012999090747922,21.859990352908376,34.59680358737896,38.73972078623942,36.50234404274412,19.72769374346221,9.233049486535283,9.753967423476597,15.508185495281706,27.021914239654805,21.552405932538804,45.94305663298863,14.819444311940233,8.676860672896263,16.77527696223683,18.30329828826899,20.476994190875484,23.73222455181565,20.627221007725723,18.039504701969623,4.652173336302473
2024-01-17,19.459308720075782,28.319520746599657,9.59696509313581,26.60221931271559,31.285260051308867,15.3114131507889,10.646786086207749,11.642958145863007,29.233164666502212,26.35627949747034,34.95656744158484,20.566202918962333,7.801437275118909,35.135113669900356,10.772550118862059,15.068501452946307,18.91055381906646,11.239602769857584,12.9259675013652,19.745530064632277,44.018231273118516,17.774672585283145,5.827390369223693,50.437682311668546,14.415928721820883,25.468316014430048,17.161097080911958,30.128145392882278,14.29813292810587,47.4885919804913,32.91433541483676,22.670662514327645,35.842049470102864,18.148632981963875,9.690517200461844,14.970528308373815,14.429029424698834,26.178081955341753,16.474062343551914,36.61496922331826,16.9511567891266,7.471492559165129,21.776355763712072,14.149754998762093,15.250631753240448,27.027111172086475,19.67987896439042,17.185037611206788,5.962056678159787
2024-01-18,13.349776862217707,21.731302263658808,9.935724912325163,19.232889060223997,21.553405460913027,16.498271506638005,9.24723418102101,9.543090389946416,24.08331183215343,20.41867088710505,29.323191084822138,13.71739223802756,10.76614972472566,35.450126394331264,5.725984047146965,12.451733729936581,13.547814808187631,11.846029586663477,16.488610494091724,15.933376587773973,10.500298379770863,7.350556633598748,4.444359475577343,18.603435709048664,10.848078152860253,15.62053027159065,13.709790470754113,33.85919608439611,10.033686896774535,15.294847150532478,24.287862148663407,14.732053973504758,25.371671481357627,16.644398446143843,8.490798347002334,14.471445211908046,10.407641713694616,36.907759225534186,13.077416843893799,18.99949467925837,12.969391261478986,7.489847697793711,12.44843603777132,15.839244590667327,20.39280098370882,19.544803568439864,20.88638389984372,22.571497156044455,5.520241492784482
2024-01-19,12.810644198103523,26.383199098260118,10.884317438680988,34.097100211695974,19.834180648660148,20.506430969384844,23.540151877217266,17.391331294932247,35.89566473714122,26.53250144290679,40.74460589155029,17.99446492987297,14.58975177299253,49.81059422701923,11.893640113874191,22.681061579158335,25.322480353757847,11.187583991689467,16.5046932772345,32.26832420297171,40.0492854166134,14.011618839124294,7.915005015356579,34.33869225374368,20.584654579965473,21.304001625349613,17.717768237273933,35.03333356702972,8.987402436611795,26.740517735812652,8.087429138339829,18.147684359142136,33.6679590357105,23.41650448686346,9.584218167807611,11.47725053861237,21.177373548753742,22.760259972515268,28.58725005030201,36.062166149170984,18.369273844977286,17.324282433163035,20.540812174445527,15.330757199947554,22.725489157741844,29.580898300538728,14.56741587291915,20.816405085236656,4.953842368877984
2024-01-20,21.500356667584555,32.07970350085765,14.772937730647742,44.914181169767915,20.33051613951784,19.64999175511459,23.587797866406202,19.11393078273049,23.231526534774286,37.268893764401255,53.78533463883876,15.682564898701251,16.15477527109811,49.41922885365048,11.033578268354576,28.05467898126456,19.006829154636947,17.93142889240007,18.19102822843335,23.500563800794435,46.1288429736045,20.72042132485352,10.73285908771728,51.90299913076376,17.440408556087913,24.782596005251218,25.51615777607869,37.58535844584393,17.20853627410783,34.12140161301013,30.481856717772175,28.184551894207367,30.268595453906354,27.800261200183204,13.006812079161998,16.57042430804568,20.828727653308714,27.031700897753232,24.084159016298305,46.39817759798054,14.127386786353583,19.198134413953063,19.959424560724294,15.34473051278131,20.961678941057638,26.48044538092458,24.422212742403342,23.835906102474105,6.1075845676433245
2024-01-21,22.62416022947739,33.55304440410338,14.322396181405,19.51381414747958,22.02668422089456,14.153988729616133,17.82486826399387,18.84156490997813,45.980773397024294,42.41218204549779,44.776423286243954,17.250667535418735,15.42359370034232,29.230955295977477,9.457626812794768,27.754929262625016,20.80735365161041,18.213745437316508,20.17775727315497,18.44502853846039,43.54086402297377,16.210094408467064,7.211415448259846,23.8064553455219,13.37338639752107,19.28888387342841,22.28054323577396,24.21694738945968,16.540326666995647,19.15495931608087,26.53785117809609,33.16713572563203,62.334407834525855,16.880728813278203,14.634716946561566,14.524058948928214,17.954164240702568,28.544195066915865,20.607433745883004,36.22432721533924,24.930626691468113,11.704033345979848,28.18407456488949,17.37883746210189,24.151514825350244,23.8737854477545,24.82762214642457,33.168248391297,5.8319008200570055
2024-01-22,16.54370288780277,16.49238375861545,9.445157479195174,30.68237668054457,28.813754138063818,33.32310291481373,13.278749893845397,20.523960557185266,29.735983268442343,23.747499915037093,40.42072846314859,15.883838431939617,12.02318419513258,25.33800874639526,6.215022213629749,13.044745388627764,22.43168792034421,11.890372247717405,13.039961005228808,20.906368673875853,34.21335289744989,12.168360033203827,5.228616328361107,38.29460548587445,19.650116472235467,19.315377604255406,20.207048870679277,41.05983889268764,15.441788719068757,24.67542034856503,28.786248705695876,31.230488775633468,18.93916658546085,21.41064353001394,8.14826587075694,9.852138776776675,18.23094819536293,29.365622894652887,21.325881153914942,29.10582593023541,10.953100553445864,10.194842351421668,17.81115086198112,16.864280464142496,26.628334069449622,23.794734116060393,20.096108351228526,15.20136370299213,5.31098438487577
2024-01-23,16.903916640570973,24.43701374368468,10.657120171552032,47.84290822166251,20.142242894463145,18.043109656389245,10.395643433485578,13.579693262123332,25.952243017386156,20.748539055871387,57.96493143811339,15.602648710805402,15.094251293017459,30.47802689032293,8.104243832309823,18.53828615184763,19.97639391626734,19.02440282642078,9.481516688973223,11.220534988686714,22.855262261686555,12.049714604618808,6.830460361549323,30.5280002308491,12.719252869823466,21.719234951079674,20.914495039658057,29.825267219801315,15.36794856386208,23.299648705909046,20.07385191148832,33.727246934448196,27.324356989902405,19.011199063375585,12.46065226196317,7.048969158096387,10.158870787488183,16.5499020992708,14.813300195286256,29.935671926584625,10.275159571295392,8.90341787640761,14.09730789427806,28.633947087927663,31.901990808716047,24.039868862484155,17.00125926849611,14.956354286553466,3.627295873278739
2024-01-24,17.307336919017256,16.641768316067996,9.77073159475675,30.366545017055056,22.54768025137514,20.46135093342218,11.787202034600277,18.613024211013233,21.659204876856297,30.27457395359015,34.90875882478859,12.387063754693276,11.288530969515616,33.42462106494803,8.823955259926958,18.10044889426034,27.370940681512312,16.02745440085203,14.10162536530668,26.81975762032322,49.7292072309671,17.510253874518575,4.76536709654694,18.961909502197944,19.434620474516212,14.775013583267565,12.896933590358842,23.71417475883693,13.871661365820861,21.072053583123996,19.25627616563648,22.01359773236675,21.363097136473094,15.707387719415076,13.808536534517039,12.611887973201643,16.793316281897443,20.078373346666947,15.18832630368139,25.83553357324751,7.669733608548528,8.090460843087937,10.809553809027193,10.385647119795056,15.540989620231326,36.937302818748954,18.28435765437058,26.860487970290006,5.3334448827571785
2024-01-25,29.821307081904077,45.784725401587465,14.994098775367155,50.678154550764795,35.49927932965211,24.953753203075813,18.213801923612397,18.95920675133724,42.69341598728547,41.26346481635367,39.444237360930465,23.807492892688032,19.643506147904013,54.398370816812196,15.426725004547507,37.19205546999524,23.745911686268453,27.821996772786036,19.925599254311074,43.98679840387198,40.93467785734853,16.320535757704064,6.400288792516475,36.338518251782766,14.252849077808882,31.718287904003983,33.98481672686659,31.992828767149003,20.292867472949073,27.14697474895769,28.94072560354829,50.87960074318229,38.6041405377629,39.877893032525805,13.914468363157182,21.89818330697937,21.005240676779263,43.720761712269145,21.454818302337873,46.87273341738239,21.298967615757498,13.546996183388972,31.19757208573498,28.728231795297525,35.361605927107384,58.16276684516289,40.58670283561215,26.64994966603761,7.9058656267666425
2024-01-26,20.782640132480097,52.604642248765046,15.723570428365113,37.267725781360745,38.20104569494688,16.17849161904372,14.137114437125668,24.968274812174915,38.49456000066477,36.67102845423028,29.65845111329392,21.448571651080464,22.897266772518147,53.08088952763422,11.104988893323071,22.95238535258839,24.57976310102279,10.767929442423164,21.179452671218538,37.506673444619075,22.03711791048002,14.12076685378611,6.5464899288123926,25.389149216576556,18.87568880853892,16.666181253171406,25.784115070055798,48.06767980224963,16.824443388656327,16.31882062684988,23.294587138364133,53.12291557480242,16.104373982001896,23.732924539232428,11.455799673723737,19.086246936656657,16.06846565382018,35.41653886923107,24.10974687116344,74.25672344327803,18.951606986163615,15.94014828795202,15.991583960114513,29.297960015717102,23.355453922583298,31.01474604300476,24.945868473112746,18.10958901141692,7.011254203021751
2024-01-27,15.98189181111213,32.325998876319765,16.182128496246122,23.029680713395287,20.17053353421348,29.674472254464956,20.594924538157525,22.578874579758406,65.8140241027405,38.006406992169254,58.34839989928563,34.13806800640893,15.143711972834152,29.528703616865652,11.271083311506027,27.190720239631222,23.21761542702757,13.376263219357234,30.914900030149074,30.853930572010484,28.01703517110624,18.759366305502642,7.693222778001925,31.244295020244806,20.65264430454922,18.671714696796577,23.77452348548529,67.99472633230364,18.42174524745527,26.035548824036198,26.610685414198173,31.419092466160876,32.07346489609742,22.919519168987698,14.990913908985391,10.717393757746319,22.009701999065587,27.326706924533944,22.52032376845186,30.1447333982065,26.798130318770312,18.638454498937485,29.833963018896995,16.00541334190806,33.02030055981767,38.523982740149734,15.910221379438859,25.651526818341747,6.973145183785573
2024-01-28,22.502438599472303,44.3942951087712,15.720297996824605,15.872932995034583,22.317387563897135,21.5573092953264,12.988227626558821,19.202470029335807,49.034664466585404,21.658748932650763,46.97709506616889,16.01193340644015,12.624263176933878,58.276301845730494,8.635910696148411,24.671133756949793,15.715516467296814,23.08756243202052,19.890320157110757,23.64707348631798,38.36712609043776,10.676373709261041,8.776997333079201,27.543786734331597,15.589208842411754,19.458176557787674,17.79939758832732,41.356224025449976,16.055292492944265,29.939924623991363,28.32161147164035,37.48560781989279,27.623401856472963,35.11847753651044,9.508620387941168,18.474104760825618,22.24255361619846,21.463555267842192,29.95708212929841,50.84009700732059,22.159766474505314,12.981748839589596,19.67109671720699,19.073870842497836,26.874250561856865,44.79768911700172,23.095456534852172,18.630613088184734,6.81029641078142
2024-01-29,23.734613932840944,26.591982283052058,10.734312218468151,25.932960847369916,14.833063893130667,22.20516682188328,16.539601919436077,16.459687986427216,12.402268622243412,19.565171486140375,58.81547503037583,15.871927235540152,14.305392194240746,20.592581277503374,11.43077178847716,20.38250575780966,23.644356194114067,24.263346028013924,22.58545704047083,21.526407777875864,25.04146765281235,12.53985981597964,7.359648552504317,28.05567433798317,14.123725251356314,26.206303713815586,18.513217480092138,65.89700929332695,14.796863478404658,37.046241089992954,30.28276372213902,40.67922734055384,23.9891448468676,17.79261973334796,12.013123779180194,16.50047037332431,15.663290538654987,17.8938919379845,13.384322285918223,23.594116784314945,10.732456882819298,12.512929224726363,26.66066679844518,18.838788029815387,13.621411748167077,28.30997756346022,19.965238246821826,36.869354454220485,4.362820955408423
2024-01-30,19.177937604871552,28.689273046841976,10.899296505197922,31.153402088930253,24.591241476270618,15.469339703745435,16.99537973937304,11.97669478698269,30.145678873056635,25.846237673058035,27.483082111579478,15.442739068473909,10.451858744991558,19.912046672568685,7.318623497807013,14.221038362998316,20.632190213018003,9.652669257460596,16.684907089982662,14.08452936872879,21.88567359933254,10.24027250485962,7.393450468604387,28.087279255083423,12.773645737821083,19.082213900563396,10.761132278555174,26.72949324194304,17.6125086383802,21.745395919053134,23.845280129479097,31.096742274718252,32.95027452879139,12.22368484437082,7.67944867295491,12.084650747780032,11.465684373227452,33.30677258151229,14.434413237223747,17.60644947351747,10.51047477466957,5.899308448566193,16.074501698465664,15.727145228051864,18.201268654219607,33.87880893384023,24.84765605735008,18.337111211950027,3.3657907855531697
2024-01-31,20.746844231405163,35.811854559493874,10.03638053694137,55.067619307670185,17.239906269618736,23.94437052612006,12.061261155034805,14.552013241822003,48.962524021992145,25.38204381557279,51.580190018725304,18.099538768475185,12.787430488400707,51.45106377461454,8.348239738407397,13.651601401978086,18.13268151426558,15.801929952610838,17.525097196865605,13.917629195865329,23.27400241623144,11.55032727452637,6.085089209689355,17.84013169415152,12.962602698820263,17.11884562181238,21.42434435563887,39.4005803301138,13.785650079436182,21.492970254943206,27.31083119743114,23.027160456978372,20.61768011525158,16.942658577699596,9.965977421949857,10.043952981676567,15.597748843633275,31.38401060278357,12.368939867554854,35.0701039383253,15.195361447593003,12.740086784083859,19.07038598855258,13.43600340491166,16.70474542318403,29.0147499848371,26.56255005353335,12.430631932863472,5.759404282602671
2024-02-01,23.413179387823703,24.52313402807947,12.540868399868254,21.819963386484094,12.664601397123905,26.5768380384801,14.56284181728889,16.954905396225474,20.974005083330233,19.263374528369788,38.34787239168686,16.205982691499763,14.823356152314298,40.09472900037617,9.777950209555923,22.95628149311126,32.1786778462668,11.722906297897062,17.086144035072245,35.302493025613394,46.77020502718348,10.423819625763375,6.549758102142036,47.08544805910066,18.013941976014856,21.54370951156469,18.73339357346724,28.537724890955744,15.797430003168639,23.678981358981314,27.409270114131967,32.171531569927,25.113018277508857,24.35199045651206,17.585881548515726,9.3778826973645,17.240409092252325,21.58172577846713,20.74559642980966,37.62293518895058,20.603091689898584,16.21998160786375,21.474940014053445,24.836433167125435,13.796372819536188,46.00334301264834,23.79780926507154,29.681597926572206,4.694312326598165
2024-02-02,17.394547709412283,26.99724066760178,12.792927756474153,17.822963708371102,26.258553742983835,18.58231398620051,14.21056699994251,11.910743953775274,32.257529777263386,12.161602528270704,43.641672870618805,11.998169889529072,11.90443604615957,27.985399853455103,9.587180613546414,17.750674724970338,16.81096608312891,11.293117049704282,18.88887433605509,24.766002690301598,23.4827194318994,11.202557915925995,4.43197325154296,29.004625520629084,9.01667034242735,20.22786810489067,17.059281911047098,59.49907987003781,10.651452818995425,20.83999053809348,42.80612446985583,38.2557540810559,21.22624707471843,19.435078970894086,9.880544648625376,12.43191858787717,11.656011166875476,22.33735536810831,11.177001122894195,32.80924339455655,16.217077565637208,10.22265276901432,11.263900505170954,20.466099135459217,22.20843713519805,21.685976034407187,16.983200837898377,13.408772276168916,4.123508818652946
