date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-01-16,19.007559997584416,11.749343222056885,4.959508983195695,31.82243083561895,9.095137107629856,11.279632104616942,12.3280427376633,3.3750480702817507,14.580475982648663,15.051838836386107,17.07782444135804,19.42543629565315,19.54790256465301,2.705448234206043,21.040598508025862,20.132971896635794,19.95542918298925,1.2621099848938893,28.588788446802162,9.999584847508324,11.31695231621329,5.2893008201113885,12.601514478115162,19.83428246540438,18.786916296886282,2.582923509933168,20.665994985089227,24.043668279452678,2.071942212984557,20.37760267671792,10.155606020900795
2024-01-17,17.547610316959474,15.33343519537097,5.636602139998068,21.804287608710936,5.404852275467387,14.028633214483168,14.333581591364128,7.898478956139837,7.766726889759924,6.826650877732178,8.707704681958791,16.764426442620618,17.211753210923696,3.0276456834726,19.848348807526044,17.622951411618605,20.16185134577648,0.8710311056044869,29.919751673819377,9.282352490994379,13.29657463456814,4.581532137933839,8.697429396811527,42.29564823403379,22.93431837534956,2.005574294082422,16.60493889304201,11.240515640563475,1.7008631425221368,12.10224694984463,9.034409982360485
2024-01-18,16.01239032019933,28.08550885368712,7.151642782431042,17.940043333577375,6.4406158425496445,13.894150856709908,17.13445715383143,4.450943114120806,15.780541111013665,8.713428419094937,10.982537944441512,22.433243701485015,11.39281356845181,3.7477391037108956,33.49409052269331,17.411375875126367,21.317861417504062,0.697481363585449,16.387378108196817,7.837696850324066,9.762611542092143,4.778069735581885,12.834765066930336,17.57482612994296,17.928694695743747,2.148438177996084,30.902855721162155,10.755391327398948,2.1630647629516435,20.50181487754172,6.484684316772965
2024-01-19,15.12520959390932,24.25482685753962,5.773465059043359,9.28859902591704,7.0750050771157404,9.69207254436391,19.598064616656114,4.754574654141871,11.816608194446514,8.239896371132268,15.617866352206285,21.410146607912438,9.558817270259976,2.990596176158879,13.627343546771364,17.31489497088469,11.2993560622386,0.9936709970021468,16.32988657364655,5.788798633311772,12.814127149135695,3.851178730384877,6.366305459880022,32.28128644598095,18.23483318574616,1.8667654770532776,19.401754644662223,11.325637019999709,1.9888583539606342,11.616818774950756,7.528354902630961
2024-01-20,13.874327766181546,46.25334416763489,13.256628750124001,21.625221456553884,6.674579943575589,15.118234449979639,20.08057426225072,7.7263488625913626,15.08025469155161,12.241270671281404,21.50291994179311,18.400419807671035,25.43087158527877,5.400403406755407,30.32866431042961,22.341585957055564,24.104438008023457,1.5050277245126145,17.759955154412673,11.172540514033269,14.827080547771729,7.896149847647783,10.34407084708472,50.48195315337679,21.425527899456142,2.9216067358752764,28.952387660860865,15.548641947653664,2.7993254093833957,23.882938900832784,11.300623499694503
2024-01-21,13.665305385554447,16.59350135153192,5.393191972850869,9.44998832690534,4.77541941292291,12.097144053552888,12.827452949931402,3.058974166667689,18.010397867312832,7.7131949960115795,10.222968684853308,13.04557436353562,17.75491184252566,2.898363576002155,43.615074872203344,17.963902909987613,18.95957340891278,0.8925417420535117,27.65610114914534,8.218146091570583,14.327147863698375,3.271722602323789,6.5859183329027475,18.821795698160702,27.57945322125399,2.1783699633069444,15.97740633933115,11.894621461474047,1.9296473179846905,12.200301849134467,10.043525117267379
2024-01-22,12.050414924493568,7.487706612920199,3.894775720759741,10.532389636444641,5.2838991034186975,11.854312757271622,11.70899816802249,3.6943538640693014,11.965813532943395,7.85289978751875,8.122922123264074,12.49492203836182,14.184157921213933,2.2968720785395047,20.61153433620984,13.905657397469621,17.765330215424353,0.6616550531504731,18.029685100824363,6.016026976784485,7.149948029646052,2.2589665064190387,7.238262201481709,16.687194947880133,12.722574486579315,1.5658742147642943,20.611485581339316,6.03098093032247,1.2480792916619745,9.17364833843972,9.592376545023335
2024-01-23,14.57684035322174,14.608949832615178,6.760290997816014,19.292318878339866,8.010492942532462,11.860118543475439,17.4944995896223,6.383435445500926,20.34618075021677,9.841272216513069,8.956431691338425,11.409873274737318,20.94448397098779,3.6729945516188622,15.40806115204131,12.006479709654958,19.746090655384283,1.2115336289732193,43.19923213450957,9.116580567136127,11.37538419846273,3.430893469675905,8.237890779539907,22.394033774054563,16.87279152991343,2.6190811862170507,32.320367335002466,20.91172314368333,1.804870992399506,17.04371490288744,10.629135546711753
2024-01-24,23.160850224601344,27.165116521533854,7.142909784118937,21.60264914775578,5.342613429766163,12.808740701586819,14.680917841477784,4.708707612453908,27.204531667858973,12.323101177008464,21.19847779993298,23.270200753525355,23.267257380994415,3.19476362502964,23.86035105038236,14.603359926956188,21.927418370574554,1.0689160731198826,15.910744784047798,8.354160424162286,12.353427334263925,6.083600590754518,10.22105393871576,24.862179114368537,26.445793070564793,2.1432707419177213,19.690176080326882,11.397255712098763,2.071292582224079,12.789709861851037,7.20336494863883
2024-01-25,12.74221360354539,20.72714932754198,7.719695956598503,27.704268780657998,8.977492067168178,12.796185646594854,13.846092782683467,4.963392983534307,18.35590188815567,9.190881923616326,20.951537235982727,29.66826676143811,16.248828360768243,2.7213469476245944,20.130683621075477,19.94186444046484,18.601232924291033,0.9701920171679774,26.739568913840017,7.7431343399340555,11.053269975759957,4.518499890385585,7.719573538011546,26.743120079894595,26.897702791120853,1.8994116197745001,18.481097583275023,23.398987254018817,1.7869147893647273,9.929273104237561,6.367733031683714
2024-01-26,19.47117016917389,32.14519969877686,3.8352858255448856,22.335248748298582,9.957407554443858,10.02253983429052,15.525469842983547,5.379976914300802,12.727120309037463,7.898721699506818,21.93671204009253,36.630485786722275,15.546094352148305,4.1833129278870045,22.871990102973662,28.62394542561701,19.316543172187632,1.0977332701410791,27.92135060400547,15.503270590565204,15.368335152780515,3.686536754978697,10.549299555234793,22.761978985265426,20.870180431319955,2.3911093598278303,21.23319109841358,16.980970377591696,2.1567564172241855,15.964235281308698,10.494802870475416
2024-01-27,13.911180343163565,12.072027382932834,5.625723566322171,17.849602425680654,5.863572824757738,13.540430758283643,11.009842982194176,5.157616897153019,12.389801213060617,7.458433766085955,14.059087777441103,14.75940557099154,17.935184171604316,2.8961315734721373,10.489820737793721,10.765019999826292,17.5395005466106,0.9186376599258882,21.233731739882984,7.554206849713902,11.889526569978202,4.597809723979541,5.881848690932784,16.13933903452542,15.070121085865022,1.9819789630871316,25.78110212762309,12.329413972275194,1.2966332696465244,9.589718172092995,7.096329373426712
2024-01-28,19.739095470641896,19.12791074750105,7.65199880268574,15.21718209437314,6.2499764495694805,13.797990426245919,11.568527243877721,6.779375652455283,16.744103873258577,8.014669478594831,22.38142361997849,18.053328077663036,27.453487559692633,3.061968470906129,14.229544058159348,18.909124051755985,14.174817589776913,0.9248400355947564,27.50384750678207,9.259041380270792,10.857838095371244,5.094966491501834,10.726437817655276,36.4766569606072,28.795783331071256,2.449935903398848,12.624022622265143,13.99166673528342,1.8348834284217252,14.930593066466187,8.252340538136849
2024-01-29,17.80112195262641,22.98117847296344,5.68127902182126,18.587600571230784,6.952603596157462,13.023449708947117,20.596890327291018,8.543373884474368,16.9301381318334,8.979144017373484,9.796529393104775,19.891824458186992,19.758756729823055,3.3692115123735324,22.50008981661879,21.696480461116103,21.181421967534252,1.2133650057435845,25.22355557090495,7.41989119601928,12.718214357765719,2.160192722066957,8.572907459042725,8.499849543627702,12.695398414438168,2.106816574706434,22.074285750193845,10.476112885674725,1.7855384850182663,18.01499696216414,7.989651367279194
2024-01-30,26.83939916610466,44.253262070303286,7.949356656342774,16.91418283427296,8.882701511922981,15.314785570783501,14.921986307388579,7.269647484335423,16.100766384296445,12.62661599313131,17.875934059172994,24.588224669051762,19.888824849254558,4.031791523427115,33.72355814124414,18.30591852998437,17.748312635545343,1.5583125493507906,26.140819135139026,7.940363968424169,16.990373295639383,5.669745187371395,7.297323021655321,32.39211055569868,38.29422201294704,2.725723794940428,29.97553024731469,12.767656162527263,2.737393537019723,17.075543768473054,10.427337955063502
2024-01-31,32.683515678149874,34.5444622793341,6.532667025687137,22.90034609869198,8.965577023638657,13.633686887575031,18.18573386251358,7.974344065660384,17.017491694213305,7.508145730082104,13.550737878036692,27.2907435541955,17.588986582876277,3.525456092442911,29.561436880919974,18.20506124918053,25.68511785222125,1.189633538318251,17.17763263007372,11.659187671106436,11.89688233001041,3.1548102294667193,7.0003225006886405,19.733466899551285,26.11316860044051,2.1856359894593944,20.0820905981188,19.44756188379968,2.3594272177130353,16.541287476295835,10.881296030630383
2024-02-01,18.533918494830324,10.853654618950845,6.539596552537818,19.78076862172997,9.18006310349449,16.68696628207543,18.00036003749307,5.765216726171237,19.51039166905153,7.644890603913246,14.82514346027369,29.28984813486532,14.898344501695906,3.653334338248991,28.84641543648934,15.497259299168714,26.624206943575054,1.2208113785670902,25.928305328689085,7.51784370079727,10.707560072886624,3.8653583745024447,9.711652576675954,19.55845178320517,28.984831455433795,1.9138022608853436,20.23025520006218,16.39367882614676,3.1800619451012597,11.651518264096056,13.319161412791056
2024-02-02,21.081350819984255,25.577612733250206,6.3555570912418275,32.46817477236353,7.0436827866697636,16.621368114894658,14.900041525001024,6.415085409804067,12.31395386777396,9.600832170125623,22.500870237150288,21.982794718924577,16.423064410472193,2.8441308837109585,21.320649748514352,13.479372985496651,15.556907131666973,1.1382314804794764,38.96813766920278,14.767118676883067,11.455704717229665,5.849254547535879,9.157616732901184,24.623431468454097,29.167576165483954,2.2246237823778947,22.119990191234464,14.278947314393848,1.769499670663029,11.377439500925137,11.251807984412125
2024-02-03,21.5475479302288,30.095741505941252,7.120398443399573,16.848904726085685,10.046219423024873,19.222034456826247,20.400610510997378,8.50141641794714,25.940761782035146,11.730646462470316,18.686323532393164,27.855159318816085,20.6085390036023,2.995003073489011,30.793097902101245,14.958769546891299,16.912454611676882,1.4288447854739554,34.98668431254355,12.119933518290532,12.892805020188693,3.606777522554478,8.635468036924351,27.74533933093797,27.164526192651486,2.6277564741810067,20.570139963063948,18.589055532285972,1.980532833636764,17.493659532764937,10.27419932546894
2024-02-04,18.406236927531356,19.114394370397378,8.668683970460242,18.198242140945045,6.894757296285447,7.822193453042555,13.240498148191664,5.772532786151166,13.024546975679527,11.124283576485093,13.437182038057818,30.236639913365824,16.49095803468125,3.127492009862148,21.06823029934937,18.36043785369238,31.345495699125433,0.7036204616351072,12.34127383010347,7.434939586231197,12.30324945983958,4.724992343968786,9.0773820279681,21.74339697045443,33.54648016685032,2.329061351395478,21.23281836670101,19.794774335020037,2.157624616830487,12.925911179407509,10.699070177189963
2024-02-05,27.87412873047747,9.442230319298957,4.694697452700817,12.650785622577088,6.7487811929042945,11.624242758493395,11.484461005781545,4.909715074779808,12.360521174760466,14.154286674813507,23.447176077757323,18.874640067942384,14.844870008846513,2.666860534302659,11.307602886935205,17.86049083256564,14.29978884944984,1.0184168753575626,14.08279959823968,7.1392170126381655,12.672746349079457,4.421373395444614,8.967955092640665,16.790574889580817,31.728138041717916,1.9071805409291867,23.853305758410308,15.04782721492538,1.6725553532357849,13.549756591202174,9.96143158907253
2024-02-06,29.922650529025745,30.578254202699075,6.209066730141862,25.570845557511504,10.835793195145477,19.78827289993399,12.963558171096631,5.262350630641381,26.469532228250394,6.820046023667935,10.246959066871188,19.557678517000067,19.07124540685709,3.24763543127458,18.39372225991522,16.609382354452727,16.427443656707116,0.9446511701573096,53.25908407976158,9.204658846098543,15.751804266900027,3.9216520305211837,8.290971517273881,21.005184586307678,10.159605089232635,1.8939189607362845,13.410951042770495,8.465418372242546,1.8194501963829315,19.609685979471763,9.645659694851743
2024-02-07,26.750952076052915,17.78427641711782,7.780792147290722,27.378448519864246,7.405704394393593,15.793931753187238,21.217149049045606,6.176222070780731,13.032012841199581,7.150465893405561,16.4628510982996,26.42619318525747,15.225308575312011,3.5634839108911915,30.124211154799443,24.14661798188628,34.08206294293094,1.4550777573086895,19.55384144985017,12.85956283716176,12.460848065029912,5.800033144003334,9.462214392573827,24.619447040921,14.607247638634353,2.330334851862749,15.433137547085817,22.616189157144202,2.9840819466064934,14.100443196554021,11.208794520790924
2024-02-08,21.40676927613313,18.849225490472126,7.883039721824592,14.64548859378928,7.906692629011088,11.467491879796734,17.945734751095756,5.06756277931298,14.42903531796046,7.281592672281924,10.167923153637352,23.253078601850266,17.45849527266526,3.0838236748466,33.6225303579429,23.462585653427332,15.65944379375692,1.0047765075672292,17.748218995849548,7.561820009551044,9.842578339469917,5.235546747842552,8.104865475465592,20.829011693246507,32.574228148346975,1.5017098847041788,11.00171924169407,17.27861155577223,1.910375331000836,13.810190773150277,6.325322348996784
2024-02-09,24.842357945086125,23.109631126069548,5.941340767575817,17.284973399205896,5.133371657082225,13.603627724615967,20.807511713910984,4.507807970481378,13.75882858748569,6.610769794381267,11.235291737022747,22.512168744468546,10.157564394740808,3.544371097860023,29.477269700506994,18.151995149338926,9.76604847433183,0.9182821717476569,37.41204960742328,5.135736699844629,11.920278204258851,3.371125982559087,10.249928422822753,21.03971965508633,28.525751766134523,2.3213575690068557,34.13784790281579,14.94260879220653,2.299039137933873,11.362624795313025,12.477465248973461
2024-02-10,20.40553862303438,13.393805401692875,6.858699952198372,27.666314019115077,8.092009077388347,9.288656297009735,16.8611983813395,7.7017575070210285,9.689006064901193,6.836601768278721,19.20723570004507,24.269586584045182,19.148927533563022,4.254506117551046,27.14201140362907,22.736516024542542,44.448708489144046,1.0610249700636418,19.50328780947117,9.489242214785719,14.37103012747805,3.9152289404282845,6.905742946822822,48.742352739483294,28.208454407561675,2.044920798927608,27.3154003675389,15.576466818701821,2.11774765834711,17.05533260854411,7.414993087991155
2024-02-11,24.60843486263937,20.98413405711193,6.353347195954645,18.628770003556742,7.819107872230013,12.858210346495055,22.918032788141566,4.714092293291925,23.567330215152094,8.523296605734762,17.7961304957314,17.580889588818685,25.65050964837112,4.180539734613095,34.26629333828543,14.685320460615683,27.53871208430028,1.2542863229091912,15.968921790525773,9.306880158389134,15.089353608784952,5.2221165297247305,9.654222814680642,29.774430021132744,44.4998817139108,2.7034126627017225,10.956849233702012,15.675026652938321,2.291117775219682,11.698542488963403,10.671437983842809
2024-02-12,23.920385702003298,17.695403941946108,6.1804652447407324,35.157366075316716,7.450364255837457,15.46437834075782,12.035385422379997,10.61461949565532,21.889451131695953,8.944401952301266,18.90245526268396,16.321682886920886,24.84013959975004,3.398705973225489,23.105675509294127,18.679773042218233,18.398866488977315,1.3212833343897659,29.53581732974296,10.603242065379973,13.964594235747905,5.197583858838906,8.48639435646882,51.08914593843331,15.848100636967901,2.724954164113841,32.901851967834936,13.536615225729044,3.3309619489545637,19.85338077480745,12.947206258494248
2024-02-13,18.25966424552385,23.629961316982513,8.059238621974448,19.948609385225204,6.09708077424891,14.627514683752072,20.160623291916238,7.081981058258917,19.9956636187565,7.673791492000479,10.806739336022904,16.59774479605458,10.80865993172264,3.207271020093472,21.071388382999682,16.54269945522763,8.105030340963568,0.8386930842625283,34.330575526880736,7.255955243622976,13.247512539321532,3.0730847625198123,11.241718734295391,23.19707898313105,26.122774948086807,2.6789791523480053,29.919511230325124,13.81585651871099,1.8841278216065276,13.499032175248157,10.256754358019277
2024-02-14,27.39772750659566,19.794142411563374,9.448374961877425,19.087913344167866,9.814813598622296,13.049379386792875,20.077996479627725,5.124026118666101,12.192765630017993,8.912014281447345,18.336206315624597,21.060121017443546,11.623916003208556,2.5515826707809834,13.121829151248663,12.004184438984987,19.38444581418442,1.224448992115843,23.33476674360646,5.31163755930149,11.582460823526542,3.9028832953186603,12.839297398404007,15.914866390426667,20.429701904707,2.469036727466805,22.394685656688328,17.41433507838661,2.0731363153309563,15.089321070949707,10.717325869620424
2024-02-15,12.465955558785408,21.155914217719026,5.819046026674933,13.958122898929528,6.54553793769008,9.792448131604747,11.5865222731775,5.158320299069052,10.47458557504298,8.005454888610407,9.27321517841971,23.500377730958487,11.04989797154838,2.629708811338551,15.994561078701327,22.724463113348065,19.137088495875084,0.9092108749112642,25.56877590148449,5.062532620664799,11.079517113746679,5.640320161082924,7.6719294879627284,22.468684395533632,26.056822834306846,2.0929735019733897,11.013215765756883,8.562293769963025,1.9487801621545233,11.44750029242727,11.139504006097114
2024-02-16,14.335210332303095,8.754009218208365,6.020335249370802,18.039060847898593,6.8157502404939265,15.808036635804033,22.003175206563114,6.0207134195003995,8.606307647847048,9.5776434708876,16.82893499240853,23.542522531804952,21.160429623998358,2.7177180728204005,44.11616363742386,15.01189407927275,24.194903608806676,0.7979540511635594,17.918280544144817,11.158373427066438,11.833695868187798,4.9778410116016785,8.796544515017088,23.99350160459959,38.540892183514515,2.0714186375385797,13.04752645365245,12.289098964316898,2.3010118316425707,15.852023853820299,6.704812506521253
2024-02-17,18.90981759003966,14.368746065205508,5.873060069558277,15.848034642048868,8.913744864605038,15.69999201787424,16.93988450611363,6.028562359428161,17.948075470422218,7.3141537217524135,10.941670554323437,17.519852796422054,14.9167646703924,2.8606832296763023,24.679492386541494,23.344137492919234,12.962115190954187,1.114617029466651,23.808367604086808,9.429207574217553,13.147406374943001,3.2666642713028913,6.624606320094545,26.20661456429584,36.18388537547323,1.756124903642216,23.801052677750434,22.68684913032673,2.171813682052064,17.183151210059695,8.502009284258397
2024-02-18,11.628773856209328,30.700315487848336,5.533435138746316,17.52056515302877,6.077598640088571,9.835977900219827,16.982799314084673,5.639216240397958,19.45497886419008,9.803281263701841,16.72462181755099,24.515577736499694,26.052293943840052,2.9241591560608646,23.12153795423205,25.855777134596917,29.820668413499668,0.8854482730849481,23.306968529044607,11.504780933774384,14.866817280994004,4.629146450411529,8.440288057534616,23.590498250185274,28.368455527842773,2.1960243837551894,21.722218295401174,16.735367195419748,2.020687868112115,17.27956829242359,18.722482864251706
2024-02-19,13.105716499450391,20.6800813008779,5.116060548088953,19.953628457008815,7.3385083005188045,10.520709599719668,17.44353704990621,2.9748215496217383,21.237340199483523,7.30452139565749,15.707934692414996,12.40289376909406,10.870516096300573,2.6100587131633746,17.75803588206203,16.107153771080622,21.461912065327823,0.6342317578023849,26.949913865930945,6.778243204900691,9.647237289417644,2.4900801529334724,7.51566385069921,10.20392460943655,24.315904951047592,1.4538422197199348,16.882579694427914,11.999428942980776,2.038437676769804,11.437188141678629,6.516789116122027
2024-02-20,20.863400086343646,17.42800291500517,5.5756851020875855,10.542067852755888,7.320206027109399,7.960450675757086,18.3756695937132,5.966032889724066,31.053832823304855,6.043730179097851,12.944125637073023,32.96503885568996,20.653718135833536,2.681981405623924,22.193303237083754,17.370605992601405,19.586109673695354,0.8706407702195073,21.879238078669704,5.778448020203791,11.955771342032392,4.256389431492028,7.348008387458955,14.645193373074601,31.422684526874665,2.0496764044327858,15.881248062637413,13.194707142528491,1.5524743468577589,11.19671459174483,7.75693442146515
2024-02-21,25.93461198061215,20.090645814588267,7.412648004337304,20.56396155799386,9.68178295180205,12.543363054148285,12.963265697287683,5.146841202882408,15.637981987901158,7.080093428465427,18.12561947479078,21.308893955534945,33.54304038135675,2.823604256357518,26.69315960890263,16.202814113915057,18.959735055111587,1.2116048806326958,12.720836981264233,9.859796912991278,21.308562403249642,4.2799617088950495,9.921990598778905,36.795506707291075,25.69607325480772,2.238674632359726,12.882282692038041,20.723734031256942,2.330150354823323,13.593969088945052,10.84275703966048
