date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-01-16,15.353473238871148,37.52676095771634,10.71465333514376,26.912907873956165,10.21953499324104,40.63743764357624,16.916151872623736,48.360876082817725,8.902734516672899,5.9980626152332555,6.697310268071656,10.198938517521183,5.384950611364202,27.57037355154504,12.086297229348038,19.208296997688958,11.696631944602885,5.795603054765373,11.433235486406389
2024-01-17,14.908909361332805,37.81674330788033,17.229366312348084,11.130363134295502,10.779277740504766,28.635369855507648,15.099532447903815,43.31113204244087,4.876279588344076,6.7564485908295735,7.166231208825532,8.915012520535917,6.963480124158403,19.087804865507266,12.145667106202014,19.24476129790745,19.57748516968768,6.907233145400542,14.504017240190583
2024-01-18,15.684987467247579,28.731108329920133,15.301218275607813,25.632742972523133,13.593223030144497,23.02448387749893,14.847034084496885,45.735064585685,7.032308174759597,7.1975193270141,7.437032889425308,17.254369713293013,6.191649864673066,27.803417078855894,13.462457964976824,33.82514833621926,20.010182942383288,9.9279594324396,14.74870860988518
2024-01-19,14.325104656300422,25.656875082700044,19.347263296986824,12.3366783178467,7.374368572381817,16.390821244858756,10.644019847202687,26.529966054042777,7.528496647057378,7.136039995719627,4.735918001530599,6.914679298735268,5.169698270401607,13.765483992078398,10.253658136306251,26.804249612794262,14.630731615692591,5.943826778078098,13.29881804907755
2024-01-20,22.26477222103636,38.303813143687925,24.452197481314816,25.00549431720383,14.993210367263549,34.75875613762314,17.953090436801606,44.136805393485794,6.603269906546947,8.045715753034466,6.813612084642915,10.007543640990084,6.744790424464024,28.427604385162592,12.713316659347992,33.061418449566716,28.42092858773313,9.73359631033188,18.27574139978041
2024-01-21,19.69973375820924,31.529909897712376,13.025693410718679,22.577275976284092,13.133241712511788,48.59063560246842,27.725279040608292,21.35144787659694,11.032167462765653,8.671821111277815,9.706910479142698,17.19830964635147,5.873487913576732,30.94020725835614,12.27066128213767,26.89325924906178,15.251845527993662,6.662770450177134,20.786741804758577
2024-01-22,20.101294991901867,42.05480137449942,13.886571300495541,14.754914860812342,13.198658312687739,27.096747662574263,18.655420370905837,30.071093903148,7.625620193550022,8.343901275698311,9.494372347474778,21.981740197598935,5.987445896622848,19.066627623058203,13.530389939240319,18.647764783586194,17.937983015249905,5.832176009455035,15.619648337844001
2024-01-23,10.529858776646545,19.42395845237175,12.525331813130355,19.037229417013442,14.504943382589294,37.90246637545346,11.058406651094229,27.703170199706697,6.727822881830741,7.022043231478096,6.630973611919456,14.646139168583794,5.254108311840456,23.0397667951055,7.830419841211038,22.996001096636085,33.284415286418,5.728367442544025,18.054959061154005
2024-01-24,18.814833363138227,28.283035543702766,12.655660910637318,25.728763441898327,9.498720479114814,37.100717536602694,19.15932500878487,30.902179376655376,7.639765967814221,8.772684772825086,6.777856154989884,17.460992271246376,4.662237725993341,17.096242690442576,7.229928641637296,15.577743716916427,25.358145025165808,7.30178151916883,13.242039662372475
2024-01-25,14.084493255735529,50.135052505699946,15.087063766579284,16.47575341809974,10.22959013200011,16.63446275192622,11.903099528720624,23.684814779408853,6.681513730098775,7.783542020607729,6.336873207420288,13.791548439973594,4.643800772498231,20.453734960127978,13.231534770391113,15.544103833089373,10.749425647914382,6.723020805394541,12.309938968187268
2024-01-26,33.033754875455806,37.8648586215587,20.94594267140173,43.096454559692305,12.785460983625885,28.94199779016894,16.82419503853941,39.05785572057855,7.2484824735398545,11.091293608427899,8.01027247380352,22.50372547108178,5.261305349814157,18.4365089159131,9.47300161519862,23.804972611910497,22.17073663022128,7.165445791712739,17.770390790179274
2024-01-27,17.087772659952098,41.44156927811113,21.822490030685977,28.915407828983877,14.09739969301895,38.04266965348896,26.82223707672438,30.09047848892754,8.656878347184898,8.206593635666234,6.850558742563164,12.016599068985323,6.105081787161982,20.98864790353612,13.565947722295302,29.429666308914978,15.110858694186554,8.317286804610657,19.93261025701685
2024-01-28,23.33395313009043,33.698446915194474,11.215339835638497,24.115766400946168,12.593078896011102,25.639227510789905,16.933264613399444,17.76426749125126,11.376533876331926,10.72246384375652,7.3503951197177155,16.443048482933975,4.59602971303402,14.51925921174307,11.19173989039072,19.228868158862817,22.36959966967867,9.868779426419131,13.034823613111
2024-01-29,25.35071984565689,18.955928297440927,15.44988017159384,34.19593323860275,7.413010483779843,19.44781050811476,12.510523401503363,20.68078635921569,8.648731435561794,7.6925851629219775,4.8383319956713216,14.383943920192161,5.100693344074709,24.6176196156728,8.798037020514599,18.734611655911028,17.92555661478632,6.4472174535457585,15.034794505622315
2024-01-30,16.675876758640047,35.519136555378935,11.743492333149847,28.872373449780778,10.702933246444854,23.929707568636122,19.73926100473903,33.07631224079926,7.991189273136316,11.522428302127256,7.410722536712148,15.838732949742093,7.1229753287289785,17.607253907113098,13.717933312421017,23.855775023116006,16.52087526117538,8.991537652786436,13.911252023891132
2024-01-31,26.676922686665247,20.21377593743188,6.933214328815811,16.0589174045217,8.08174316700314,22.29087232064931,9.068295503728091,25.42632671143243,6.877213556503227,4.890860780963554,6.113638261637751,17.278282687802026,4.805646876885264,13.06792573644195,8.229481478580748,23.79766423270352,7.574928412977368,4.796212213374946,10.786432937313887
2024-02-01,34.627831677713445,26.435601766960183,22.953874201384643,30.52832208281553,11.580357721224122,39.54438855970768,24.09516457149923,29.820494681734996,7.043597914312613,9.940400676882719,7.522320089217189,15.905421469416128,7.4014452463212175,14.119676883134868,9.586786176308326,36.436762672997936,17.486959717279717,4.347171702927306,21.6141756921061
2024-02-02,15.234526860161564,41.25142927488814,19.122569857963633,47.96078942282995,13.177347996563897,37.43789719588441,15.909848868902277,39.36474410260778,10.014722663344784,10.896777731423443,7.143790049400664,13.889675282527456,6.223911650681327,25.769009267922232,16.713250760621193,23.87945036905664,16.07334083667819,7.061046761735776,15.826017196951387
2024-02-03,20.30196239788733,30.701931483672023,10.511275269548895,22.733013601074767,12.153439890609912,37.62571314122663,24.960326067065964,32.4349560828824,8.517173989443313,10.456441600955344,10.962757843565157,14.548772008881288,6.925133268396259,28.60671394224856,13.698385547320994,40.724016198204644,21.60881358337385,9.082071798913633,16.140471046266192
2024-02-04,15.723560492359887,20.818515685349865,21.232038860250853,22.838937391190203,10.1151874626257,32.914498472275056,21.268115220932025,13.690897886888434,6.58660823092747,7.716657677800934,9.960404627376057,16.51795004202445,7.551904155818125,14.929131816646601,9.590229033582219,32.39436920651463,18.757352730004097,7.47163235522778,16.126763434122267
2024-02-05,31.979776965457194,52.2864654930602,13.855026151977643,17.22088341598688,18.79464815153615,59.95787036669843,16.87773981266745,20.06457461726242,11.514581391809728,13.220446875608504,13.34822048943699,22.109887093516313,8.082907570913937,20.32390514019289,15.513345478066222,32.159049203449584,17.17055977803137,12.94813343019414,29.859258117416292
2024-02-06,26.538720295686876,40.59704691443413,20.456150731791155,36.607777384154105,14.291293398946495,43.05974822646403,19.74511782841947,34.811570199326916,6.424983815841931,9.388899993322399,7.397085797714689,11.90450086137261,8.943518421920922,35.11663139219177,16.89168952782482,31.428088954509857,28.704163976493717,6.905320341750452,17.961530563658606
2024-02-07,17.219476465206736,18.16621595866222,13.89670951000045,19.91328741434563,13.937640427527096,35.22474776684125,13.491946004098223,26.41752512400164,7.267888699639637,7.01970990745206,5.3152315797231395,12.09711113546533,4.878539357091999,11.70811084750624,11.024101311257175,25.738497927859115,8.668245203056037,5.2589313974005965,16.37850453782262
2024-02-08,21.729293908070243,26.28932338598752,13.088958346802363,28.373511387461924,13.527404681732195,49.914670879577685,21.70064802176243,29.39653048523768,7.113948701771166,8.737112197525532,8.340628709402102,15.16366783612309,6.344670278900383,22.848971935058064,11.239275164252822,23.370334768114876,20.79573072426973,6.2934387134203655,17.984981122689195
2024-02-09,18.69295082085878,49.39390232150756,12.452008287361153,14.058510976205485,8.624404857136621,34.06261912122609,16.722463397963043,28.748943886835722,11.34948226994024,5.803474185662271,8.357088484591861,22.162282986081795,5.688155300973998,18.545711636439396,10.366400148197608,20.839728836099802,16.67195703005487,8.96157739965752,23.75509744598025
2024-02-10,21.753248584897985,55.70493317870795,17.44610791396751,26.810373910293276,13.517771077937732,85.25242574479022,20.593259016427115,24.173960019620868,11.123384107131395,8.693197879531423,7.442769322565276,19.628693489580357,6.960458509528594,23.06146741074675,12.587721850133452,32.125736591501266,21.566101330059798,4.581170987481604,19.5397195981773
2024-02-11,18.70949148780007,30.27595030313411,12.905530485307914,28.567503618691724,8.613761787458351,27.274554472689555,13.238037681207452,26.674670838183545,8.514652797803095,6.884469051835389,7.985337965509069,14.203287472635619,4.596274605931717,10.680016092415004,11.0077105965471,23.532333700137617,16.153605447170403,5.994054261193055,15.790450166707304
2024-02-12,16.16827025000044,24.26022219177395,19.271394353901197,36.00235943874748,11.507687386452456,16.997100754087167,11.666104197769998,22.906542528848178,8.09583849101143,8.536326333660233,8.029435580202875,14.65587419862645,8.01494166976826,17.35456180111481,10.314613133093777,33.303279703700646,11.762022119885383,7.355883453853716,17.350567277349274
2024-02-13,16.340814271803197,53.41887881737076,14.7428392387623,15.996791330232329,11.223034934593176,22.542517738172243,12.74155941304603,31.008628156503477,8.985674424793936,7.315776900540299,8.321917811859022,18.249384903021713,7.533404588600907,21.75392959521851,14.771899420706278,13.630735618485687,15.107315176832591,5.024621209876381,15.443757232257902
2024-02-14,28.250568953400315,26.83241884946169,16.93162734819984,20.349744682247245,10.732202120670646,29.218100089286935,15.8147093878295,38.56373553887055,10.69091605863927,8.128506868327216,7.44780771496603,10.23541912945311,5.734105747901492,23.377317433893268,12.678464287154839,25.857273415016532,20.805266195408898,6.366849937654016,18.150886180289067
2024-02-15,21.54851394427498,13.321348792386546,18.46316862478454,8.773961519384633,8.409034034148755,36.45187644475075,17.510771962318614,19.07477435053694,7.318285333319403,10.622609581702843,6.872955219027205,24.63553008363892,6.390048754992537,22.080380369241986,16.39432950695331,27.70664563338149,12.896449424117518,6.1819752317895444,15.755672865698315
2024-02-16,14.761898833624901,35.786385085584726,14.76876268950841,19.52766417629354,10.090056547457444,30.223849341028675,15.96386945427273,17.838652081193008,6.057090494579293,8.997733807641533,6.1500035835397195,9.366329060810088,6.0392073823686845,19.83937263886247,7.366706523554286,25.306750879497134,19.33684579510809,6.046647853699109,15.836961760741255
2024-02-17,17.95602010579634,26.147207510590896,20.598084020535588,34.70129960473045,15.829375569670207,45.070724751345786,14.932278138560651,31.11217246803035,9.551203761160705,8.407911989957835,7.368003174570951,17.213570512842697,6.141430821722164,15.448620758718231,10.265954262768656,31.671747536976266,16.966046177757374,6.580677615644039,17.48597347757124
2024-02-18,22.311302099595757,22.25862882948868,25.680345956246665,21.317939044345177,8.730349092953748,24.49555908645428,12.940914371446267,29.669365960813682,8.191633132684721,8.253281242548452,8.439819655613254,16.27810008990273,6.866943232648547,22.641923478111828,13.548356544301626,13.628122085498509,16.043978269444924,4.117916674445495,16.37155367322676
2024-02-19,25.606688144302982,31.920262842615458,13.90116835448464,26.471604646911093,10.233151850720093,31.154785210634213,19.00252690728799,22.80088547641479,9.644472983905166,9.21938605844515,6.179641510234994,17.85411584642709,6.88868857638501,19.64266958555308,9.5439744396256,19.448155730445485,14.423781062501751,6.876842884495629,12.826695012753152
2024-02-20,19.34722058311288,32.64768077899212,34.13431166273887,16.68840699646676,15.679080046986638,34.15777763124081,17.610162066704806,30.216343221291684,9.42313419802775,8.46433896172985,9.632561867123304,13.486249903566014,7.720440827573872,16.662172989193916,11.661672153738907,19.055693151710052,20.487368253399914,8.717745531051248,15.948028088216352
2024-02-21,17.948602185629433,18.653447298096424,12.102224642277973,24.180182451698577,14.216451571820018,67.48268066336242,13.219356354953883,44.32822674490583,8.445961086582182,7.902633848608201,7.604926352916615,14.184987085126425,6.187655427547189,16.63889286192094,8.161747253031756,15.23585815349276,20.30693531321731,5.685779901256291,13.474412995796206
2024-02-22,20.243932043620482,25.011102375999887,22.948341185971966,35.86246252604033,12.45537365885753,41.16327151912075,20.166263379885915,40.85796871848819,9.313537120138228,9.134850104009988,7.895993656936788,11.11263363660662,6.915842509769714,12.98028275126847,9.512243726842485,39.66675986846988,22.000411657386497,8.401384710656451,14.677384057506412
2024-02-23,18.551962707293235,28.85987907097632,20.859913591181336,19.66522065266161,11.31964362520274,22.097335842898648,15.839925322768487,25.90198959446299,6.609100820497651,7.4487889088667,6.568985306677764,12.5555486793038,7.573183473380919,17.37710622638556,9.997337597521875,12.141566519061492,12.127277515092729,5.448719092181399,12.656288974575585
2024-02-24,35.74261079374654,41.77051164212438,22.120996183038017,30.823887787193204,15.418353216460874,68.96988907227598,12.58862650815669,18.926296883128224,10.021428361709235,11.283989764176155,11.026119539166071,21.67856197533594,7.989681941848131,34.820997203926254,19.12717271589195,37.316519768129005,31.008193524394095,8.86037850541001,18.854007668233365
2024-02-25,23.071639207940596,54.93250396469439,9.455180652297626,18.747130880185235,10.783778550849583,33.57197441263782,17.297889391156954,19.637691778269172,8.028505514407382,8.572348986007425,12.895468206847623,25.789347150727156,6.967205614049569,20.51238402591779,10.479890718284436,16.454387145530806,19.559736513045685,5.955684783174828,18.088824540054354
2024-02-26,16.878554365275342,28.20970396214723,15.269117477876488,13.602353218339285,11.198763325469582,20.968481637620542,14.8321678021908,23.19713088849515,5.242858226819016,6.615690344103941,6.467515039069128,13.850196011618076,5.124877910245509,24.951026627786714,11.774551723429589,19.97820387590719,17.98248344091956,7.744657049528577,18.917608462614066
2024-02-27,24.14709716517738,19.50486351759089,9.63969585678316,17.824834334588136,10.755347735331826,26.612258036761887,11.68487064661448,19.253551697446916,6.246257026132178,6.294209699351108,9.22762715674042,13.424780175738677,6.226464484288537,14.572999796943876,9.495140440558945,17.92859920946128,6.669636858827832,4.052556494099388,9.568218381446604
2024-02-28,20.790219532099286,23.361478367652854,18.306504417018726,20.385633940265063,10.298261129832236,18.999389139278104,13.501652019897504,27.875130141473136,5.7401371328663675,7.108476716255118,6.230534464654451,9.874195894451432,4.127207586408953,10.67745537891964,9.003395259519658,22.55142947071659,10.491398338653239,4.854332635816398,13.508400406839103
2024-02-29,28.19617638437153,24.321723395162973,28.123419374000353,21.59782787017398,14.843074466956567,34.25047508740545,15.098608412441783,16.001572937179976,8.542196495792114,6.914494814708783,9.126878039559031,21.815708485839707,5.943048603145805,22.425933600599173,10.371089757088704,22.614036989240066,23.16517695436467,6.569167513520096,23.186951414643335
2024-03-01,20.03651663732059,38.3640852678798,14.300169680988748,23.159490351505035,11.205518809769927,24.942085993426115,17.93618381866752,34.975623750235386,9.362277892842942,10.737185317108427,9.280992752517912,13.250907112340833,6.648180736655871,16.162343133817917,11.448770506230597,21.451386348979547,28.143423740840856,6.711976428073943,14.968487838371948
2024-03-02,16.079938213647733,50.77224685255021,21.906670704628937,33.27756293454182,11.80072684416308,41.51203722579611,31.80934608135591,49.13661049827492,11.37773886070729,10.312629991352626,9.081019306568212,11.70046910064001,8.648254708070857,32.590865688165586,10.741726113483313,27.820686624837577,16.018927340421335,6.736322702730991,20.86822300183033
2024-03-03,20.38825757319365,24.711937853461627,6.931358376057859,15.559223317903147,12.587492286027944,12.563920412123533,12.53344699482876,16.24785962799605,8.508155373613432,6.532328476737345,6.811795149810335,14.337594504015055,7.2012530751003165,15.881768712498124,10.757988874102116,13.976903468749377,21.513754861073814,4.626647113911544,12.208337077381676
2024-03-04,20.54507124448849,40.06703081071488,17.593507129600493,15.093006142946294,11.12045512115665,38.687809131681725,10.241704244764094,19.223860391492575,9.850759374743648,8.689767502385514,7.783589015028922,22.052465920854686,6.7027676218558145,23.19627809900717,20.285727212937697,24.19833969268182,13.419931239918771,6.761067024635518,16.876071869353083
2024-03-05,31.836624579542043,31.52954260370238,12.392009082480726,28.392465301048183,10.554641584040093,27.659595304309285,16.51056082226547,16.887905882496884,8.391304653362928,10.73669544805618,7.432841106865921,12.462625937411294,5.485785766854503,16.16388376715974,10.147108035780484,21.70456203497867,21.380685904298286,4.081499062085808,17.32296981155464
2024-03-06,14.341101769909487,42.79075725307334,22.282288952038847,29.21715744383798,8.232039151557695,38.158827422646546,16.221019164545357,15.419389053819035,7.909400588761459,8.492121773598866,7.66980439998577,14.397604439383297,6.282526584874904,28.20516529670385,14.185384386944182,9.757003011519965,14.944776903886812,5.752062092609915,10.669263568173855
2024-03-07,15.260976712751319,33.88368595497901,12.596337473144082,19.68695373263331,15.258652584846235,27.317785522916324,17.312327909740798,14.83341010145655,12.18329232270937,9.303225902644485,7.162959441141841,16.635305001727883,5.139264364740781,27.34835310336988,10.712167317573387,24.624525675331448,14.939861361610998,5.559890526331346,17.978872247584018
2024-03-08,21.266236832654513,38.490066488028646,15.692053371614342,47.09470482482898,9.272979672981668,49.03982766604788,22.772889772011677,22.723088156855997,14.159328186791043,10.703784929297898,9.340621623459437,15.827371367876664,6.626756835235352,19.809127327117135,13.485156957996729,44.997081624637296,19.78601456135332,5.60268560194387,19.89743603132845
2024-03-09,30.10598551463048,36.35445087871381,16.039271243492486,23.844656898211785,10.8404348446985,43.5011556875746,19.64400387385682,30.996023639111694,5.909455579930614,8.808205212485035,11.334035073364964,15.972835567890353,8.551698528561438,16.717059517561232,20.005019257431613,32.100085677055795,24.2138187849301,13.011944729726032,26.902605698524823
2024-03-10,19.261383076241017,37.542167488326314,16.76954037828356,22.384079709602997,16.05058532163852,32.487565604519375,27.245832629485303,30.668372158531984,12.64302237980621,9.422383406363927,9.1070561661038,12.989606822458827,5.884302719948417,23.42893667391329,14.97297738029579,28.117159275537432,12.368273072803218,4.982136804790986,12.613998629842948
2024-03-11,21.033159713388482,25.003195694774217,6.977983292730281,18.334665552847884,9.139374874487878,46.92290179626665,9.29492798997006,20.130990230558766,9.635880136967431,7.4074705067080195,6.60591690135583,12.208025943214194,5.435924307697951,19.875222147887985,7.876143587979034,28.658659349517777,9.329618132304294,5.4829890046270355,13.291814614598755
2024-03-12,15.786272975643831,20.926284933505517,13.727016153471562,16.206135215905956,11.372880762960968,21.330413054673333,16.94277928572003,17.42119985355039,6.9279455000605985,7.065273774682556,8.497406144186655,14.568671812231996,5.693603972831406,20.833226335728835,6.764654527578677,24.057114009859973,29.491618226505377,5.976767874122635,14.774723984533676
2024-03-13,12.960177625462395,19.954521026440304,18.363069887601444,20.502329597157704,15.585038845223202,30.692682839068528,10.813121944742885,19.22888138092364,5.077944523308446,8.558983282533953,7.540765414441519,13.918552066891449,7.846677561946465,28.950979347863992,11.667237384671449,13.778052081184496,22.049006790164633,7.4213370904093265,17.596033837524683
2024-03-14,35.125243075659036,25.785707563494814,22.503768963916283,16.475500809064805,10.71104218984337,53.975410027197256,16.34615992748594,41.61171048037248,9.713925492766528,9.170065066304504,10.201699809242,15.249578784196261,5.37638600046276,17.11192075328195,14.296485717700504,33.139019595732584,11.914102853202788,5.965829073183807,15.561299420294276
2024-03-15,17.19537404876615,25.19821977197723,20.708400774781918,29.87099882009197,11.355496143383066,28.81176199370664,16.311788227381072,21.53959796800457,6.724057400361311,7.321919111940266,6.723736345299265,11.259282225735735,6.566096840855326,24.27990307885685,8.252119884922593,26.834654371238077,16.401536050475716,6.809303427528171,15.867820637222964
2024-03-16,19.616747186332567,40.82161028643364,8.549795959528254,25.680551092366084,14.261626386115898,30.087344433495655,17.41512129127835,21.86298495840953,8.070743088799617,6.4004483925648925,4.9608641861479175,17.866923317785254,5.402854636220177,16.874408201582465,8.41110174339555,16.36361548563458,16.237080881860432,5.319099151883198,16.69618092874894
2024-03-17,23.98973218784114,55.65280305792667,13.84704260799119,26.77729085045389,16.420355607572812,52.22433956660363,13.180026499434105,29.098131327232775,12.642639340522429,10.521580874051073,8.751293735329499,15.910263468774186,6.877091820114974,24.30534096717257,12.493314110022585,29.817729023062466,20.40281019296822,6.257078378427148,20.01405271579296
2024-03-18,29.183453512567326,33.819034514059815,26.521058201062385,32.82296789740636,18.252470357269946,60.714598645998244,22.347096695468064,56.96805380781418,7.157927350957261,14.95067333659281,10.744473501925087,25.573135938030106,7.238135156940377,21.02394807526371,16.226049446141054,35.845590348674804,25.881513167002694,10.764676960656942,15.357392108246719
2024-03-19,20.80873554361689,22.262841404419774,20.9745171445067,13.506337391288115,14.435548105121127,23.12044030165361,17.51698821831307,29.951078105681702,11.724627538552358,9.066328692620132,7.286911740654283,14.33728014086086,8.478929729568666,25.13733732589865,11.693946477973219,26.952567216068548,11.920564642926863,7.524887636159031,12.42155197325187
2024-03-20,37.520739196026675,24.182966030946982,17.193542218418454,41.8501931100175,15.61050193547056,28.246344904521106,17.74644228639996,30.477380764105,9.57345169692933,8.133673637330059,7.853352660409185,10.879790860550079,6.9856847746416,23.93703104715845,11.809556712370652,16.740892744403453,25.290720425483695,7.30849026254591,14.783296675015375
2024-03-21,14.927242390787097,25.390308015591227,22.529514954000817,19.14888736340206,12.561041074882855,26.36758425851831,15.927748090446041,25.9035835131146,9.626458840290546,7.457651741205769,5.499563568785335,10.210325875167344,5.647000809608646,13.131337951242129,12.094071715206262,21.787493699526788,34.402902203922174,4.2130295129647894,15.775033199702868
2024-03-22,19.00773919793002,14.649443758178704,16.350785866442127,37.13944192433098,9.87013705290799,31.89520657230558,18.226291428318678,24.82579571624486,6.94030601100547,5.430728106705837,7.63271274352174,13.214494672871753,5.0770672890270205,18.81408631654826,9.432559321166424,20.615446677209015,19.41828929668692,4.42175561608514,17.912116001741246
2024-03-23,30.959494493473915,42.32442653444171,16.77615720509576,18.18787828357985,10.391789286005269,32.319254605034075,15.69280712293996,27.188461622580878,8.279580213285858,8.103381450005008,5.795656879129826,12.859544394783525,7.22619255936769,13.0902618761416,10.965540877183132,20.011900040824514,17.844101191418396,5.754601502315599,20.775334553599894
2024-03-24,26.77619339841333,28.460449881286518,16.068734761439845,29.846792315255875,12.175762474390822,47.37698049671829,15.292313976976386,26.38457699202083,8.49383957619298,8.905332590456657,10.223077264436766,19.484553854122908,9.464675888315755,43.18676220781309,10.645807091188129,31.173131322492733,14.039787722869168,6.17433905300375,16.13435649192724
2024-03-25,16.897026206258637,19.18084783713169,18.51735875465165,16.299967109189343,17.37627780889291,24.825491080235167,14.081921110482455,16.01115930358246,10.4569717953689,8.960514142456848,6.862439511257419,9.456738172817195,5.7949365991113115,12.513516655417288,13.933053200108935,30.404880549529913,15.815671824263065,3.346796794590102,11.542082616476533
2024-03-26,27.553240424098814,20.8592432120277,19.200880001706658,33.56089264027092,9.063128882833649,34.08936534799526,17.83187464953595,27.300933045164744,6.194846342777028,8.588614095331609,7.507350075090243,15.10895695740633,6.256938854985477,18.418260866796174,12.221625360150371,32.66833509293514,16.972325864425386,6.1832325197404945,17.190581268694714
