Comparison,Instance,Customers,Size Bucket,Domain,Baseline Profile,Candidate Profile,Baseline Feasible,Candidate Feasible,Both Feasible,Baseline Stockout,Candidate Stockout,Stockout Abs Drift,Stockout Relative Drift,Baseline Mean Total Cost,Candidate Mean Total Cost,Mean Total Cost Abs Drift,Mean Total Cost Relative Drift,Reason,Baseline Ranking,Candidate Ranking,Ranking Flip,Stockout Spearman,Stockout Drift Safe,Mean Total Cost Drift Safe,Ranking Stable,Metric Safe,Safe,Stability Status
scenario_reduction_limit_60,X-n157-k13,156.0,medium,cold_chain,full_scenario,limit_60,True,True,True,0.4826282051282051,0.4859615384615384,0.0033333333333332993,0.006906627706202613,17449.2069933459,17449.665834229538,0.4588408836389135,2.6295801512005012e-05,nan,atm > grocery > cargo > cold_chain,cargo > atm > cold_chain > grocery,True,0.0,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n190-k8,189.0,medium,atm,full_scenario,limit_60,True,True,True,0.4334391534391534,0.4408465608465608,0.007407407407407418,0.017089843750000028,18290.889353809085,18295.225546679376,4.336192870290688,0.00023706845448647767,nan,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
scenario_reduction_limit_60,X-n190-k8,189.0,medium,grocery,full_scenario,limit_60,True,True,True,0.4293650793650793,0.4373544973544973,0.00798941798941799,0.018607516943930997,18106.759254542896,18109.227772113427,2.468517570530821,0.0001363312747371666,nan,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
scenario_reduction_limit_60,X-n190-k8,189.0,medium,cargo,full_scenario,limit_60,True,True,True,0.4364550264550264,0.4446560846560846,0.008201058201058209,0.01879015638259185,18168.507698537203,18171.614427869365,3.106729332161194,0.00017099529491964414,nan,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
scenario_reduction_limit_60,X-n190-k8,189.0,medium,cold_chain,full_scenario,limit_60,True,True,True,0.4238095238095238,0.4307407407407407,0.006931216931216899,0.016354556803994932,18461.729379757788,18465.875500659204,4.146120901415998,0.00022457922636229182,nan,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
scenario_reduction_limit_60,X-n214-k11,213.0,medium,atm,full_scenario,limit_60,True,True,True,0.474319248826291,0.4786384976525821,0.004319248826291089,0.009106206077402772,18069.032572828408,18107.65828500685,38.62571217844379,0.0021376746111204546,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n214-k11,213.0,medium,grocery,full_scenario,limit_60,True,True,True,0.4707981220657277,0.4731924882629107,0.002394366197183029,0.005085759872357251,16052.250836843788,16071.790494307994,19.539657464205447,0.0012172534345997895,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n214-k11,213.0,medium,cargo,full_scenario,limit_60,True,True,True,0.4704694835680751,0.4769014084507042,0.006431924882629114,0.013671290290390194,16772.615794872425,16799.875621954627,27.25982708220181,0.0016252579451879797,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n214-k11,213.0,medium,cold_chain,full_scenario,limit_60,True,True,True,0.4628169014084507,0.4694835680751174,0.006666666666666654,0.014404544532359478,19524.42817103252,19558.88639111429,34.45822008177129,0.0017648773003705858,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n237-k14,236.0,large,atm,full_scenario,limit_60,True,True,True,0.4720762711864407,0.4702542372881356,0.0018220338983050977,0.0038596176285791493,29081.07359091083,29082.013994293226,0.9404033823957434,3.233729935918399e-05,nan,cargo > atm > grocery > cold_chain,cargo > cold_chain > atm > grocery,True,0.4,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n237-k14,236.0,large,grocery,full_scenario,limit_60,True,True,True,0.4714406779661017,0.4697881355932203,0.0016525423728813715,0.00350530289412191,29040.919513211866,29041.476334864496,0.5568216526298784,1.9173692223366346e-05,nan,cargo > atm > grocery > cold_chain,cargo > cold_chain > atm > grocery,True,0.4,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n237-k14,236.0,large,cargo,full_scenario,limit_60,True,True,True,0.4722457627118644,0.4715254237288135,0.0007203389830509055,0.0015253476895470048,29055.460290039988,29056.17704017595,0.7167501359617745,2.466834559862304e-05,nan,cargo > atm > grocery > cold_chain,cargo > cold_chain > atm > grocery,True,0.4,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n237-k14,236.0,large,cold_chain,full_scenario,limit_60,True,True,True,0.4703813559322033,0.4707627118644067,0.0003813559322033977,0.0008107377713719653,29111.60106494454,29112.36712533697,0.7660603924268798,2.6314608760881605e-05,nan,cargo > atm > grocery > cold_chain,cargo > cold_chain > atm > grocery,True,0.4,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n261-k13,260.0,large,atm,full_scenario,limit_60,True,True,True,0.4713846153846154,0.4711153846153846,0.00026923076923079936,0.000571148825065338,36263.732011888496,36332.91256043146,69.18054854296497,0.0019077062592533281,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n261-k13,260.0,large,grocery,full_scenario,limit_60,True,True,True,0.469576923076923,0.4701923076923077,0.0006153846153846843,0.0013105086411664996,33590.69166613169,33629.78542548705,39.09375935535354,0.0011638271621173671,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n261-k13,260.0,large,cargo,full_scenario,limit_60,True,True,True,0.4703461538461538,0.4737307692307692,0.003384615384615375,0.007196009485648847,34525.852731989886,34577.87020675292,52.01747476303717,0.0015066238962098233,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n261-k13,260.0,large,cold_chain,full_scenario,limit_60,True,True,True,0.4606153846153846,0.4633846153846154,0.0027692307692308016,0.006012024048096263,38194.23716026735,38247.59193565017,53.354775382817024,0.0013969326094649917,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n284-k15,283.0,large,atm,full_scenario,limit_60,True,True,True,0.4175618374558303,0.4219434628975265,0.00438162544169618,0.010493357028010655,23008.65251992886,23014.17128860142,5.518768672562146,0.00023985623094538393,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n284-k15,283.0,large,grocery,full_scenario,limit_60,True,True,True,0.4161837455830389,0.4216254416961131,0.0054416961130742125,0.013075224995754815,22775.89529019463,22779.22896375963,3.333673565000936,0.0001463684971556808,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n284-k15,283.0,large,cargo,full_scenario,limit_60,True,True,True,0.4175618374558303,0.4228621908127208,0.005300353356890497,0.012693577050012787,22839.86457656118,22844.528595741624,4.664019180443574,0.00020420520291656647,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n284-k15,283.0,large,cold_chain,full_scenario,limit_60,True,True,True,0.4106360424028268,0.414452296819788,0.0038162544169612067,0.009293520351088732,23278.105480245824,23283.558985070675,5.453504824850825,0.00023427614543111152,nan,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n32-k5,31.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3374193548387096,0.3374193548387096,0.0,0.0,938.52501505509,938.52501505509,0.0,0.0,,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,A-n32-k5,31.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.3453225806451613,0.3453225806451613,0.0,0.0,903.3368161185776,903.3368161185776,0.0,0.0,,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,A-n32-k5,31.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3296774193548387,0.3233870967741935,0.006290322580645158,0.019080234833659483,1034.5980103198976,1041.6978515708129,7.099841250915233,0.006862415334357701,,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,A-n32-k5,31.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.34,0.34,0.0,0.0,900.040710291749,900.040710291749,0.0,0.0,,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,A-n33-k5,32.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.29765625,0.308125,0.010468749999999971,0.035170603674540585,835.7598183793956,828.1252866386953,7.634531740700254,0.009134839427318023,,cold_chain > grocery > atm > cargo,grocery > atm > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n33-k5,32.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.2915625,0.303125,0.011562499999999976,0.039657020364415776,795.4094241754776,790.4096971632671,4.999727012210542,0.006285727652011749,,cold_chain > grocery > atm > cargo,grocery > atm > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n33-k5,32.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.30484375,0.29234375,0.012500000000000011,0.041004613018964665,939.1690232096844,953.1972048564528,14.028181646768417,0.014936801896240142,,cold_chain > grocery > atm > cargo,grocery > atm > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n33-k5,32.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.29859375,0.30875,0.010156250000000033,0.034013605442176985,793.8100328311342,789.3273640097246,4.482668821409561,0.0056470296872188205,,cold_chain > grocery > atm > cargo,grocery > atm > cargo > cold_chain,True,-0.2,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n45-k6,44.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4838636363636364,0.4844318181818182,0.000568181818181801,0.0011742602160638442,1291.546328214366,1258.8531983474709,32.693129866895106,0.025313168527291745,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n45-k6,44.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4886363636363636,0.4843181818181818,0.004318181818181777,0.008837209302325497,1213.954088741929,1181.2731819852404,32.6809067566885,0.026921040144571765,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n45-k6,44.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.475,0.4701136363636363,0.004886363636363689,0.010287081339713029,1360.0431964144632,1335.821053135502,24.222143278961084,0.017809833792646366,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n45-k6,44.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.4797727272727273,0.4814772727272727,0.001704545454545403,0.003552818569398282,1173.5896749363394,1140.7432118203233,32.84646311601614,0.02798803007345636,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n60-k9,59.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3984745762711864,0.3940677966101695,0.00440677966101688,0.011059123777115949,1805.560735577661,1820.2949343279088,14.734198750247742,0.008160455896009371,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n60-k9,59.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.400593220338983,0.3877966101694915,0.012796610169491462,0.03194415062407432,1715.9112797359076,1734.4452218536026,18.533942117695005,0.010801224012320455,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n60-k9,59.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3873728813559322,0.3807627118644068,0.006610169491525375,0.017064099759352316,1975.2891106045608,2000.8259035791164,25.53679297455551,0.012928129273562223,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,A-n60-k9,59.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3957627118644067,0.39,0.005762711864406689,0.014561027837258874,1677.0941497268343,1704.58878605126,27.494636324425755,0.01639421157655585,,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,True,True,False,True,False,unstable: domain ranking flip
provider_switch,B-n31-k5,30.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.2745,0.2783333333333333,0.0038333333333332997,0.013964784456587612,830.4530027590101,824.3596950061375,6.093307752872647,0.007337330026658799,,grocery > cold_chain > atm > cargo,grocery > cold_chain > atm > cargo,False,1.0,True,True,True,True,True,safe
provider_switch,B-n31-k5,30.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.2728333333333333,0.269,0.0038333333333332997,0.014050091631032253,792.6076878154837,787.0806615615365,5.527026253947156,0.006973218073597374,,grocery > cold_chain > atm > cargo,grocery > cold_chain > atm > cargo,False,1.0,True,True,True,True,True,safe
provider_switch,B-n31-k5,30.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.2886666666666667,0.2865,0.0021666666666667056,0.007505773672055562,934.8730566291182,929.8999496128248,4.9731070162933975,0.0053195532602308415,,grocery > cold_chain > atm > cargo,grocery > cold_chain > atm > cargo,False,1.0,True,True,True,True,True,safe
provider_switch,B-n31-k5,30.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.2931666666666667,0.2938333333333333,0.0006666666666665932,0.002274019329164047,794.19986170668,787.8143971602206,6.385464546459502,0.008040122964435658,,grocery > cold_chain > atm > cargo,grocery > cold_chain > atm > cargo,False,1.0,True,True,True,True,True,safe
provider_switch,B-n34-k5,33.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3610606060606061,0.3606060606060606,0.00045454545454548523,0.001258917331095343,999.2391769836054,995.7292951253024,3.509881858302947,0.0035125542904534597,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n34-k5,33.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.3584848484848484,0.3595454545454545,0.0010606060606060952,0.002958579881656902,949.7243524642232,946.2443752835172,3.479977180705987,0.0036641970606277365,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n34-k5,33.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.341060606060606,0.3490909090909091,0.00803030303030311,0.02354509107063551,1112.9035080290182,1098.1569595425717,14.7465484864465,0.013250518468185108,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n34-k5,33.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3551515151515151,0.3595454545454545,0.0043939393939393945,0.012372013651877137,932.2920689331436,929.4404353211478,2.851633611995794,0.003058734174644459,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n38-k6,37.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.277027027027027,0.2812162162162162,0.004189189189189202,0.015121951219512243,973.2680958220786,972.2249822115732,1.0431136105054293,0.0010717639003920653,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n38-k6,37.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.2751351351351351,0.2783783783783783,0.00324324324324321,0.011787819253437994,932.0262131506834,929.8925636280442,2.133649522639189,0.002289259135133612,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n38-k6,37.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.2641891891891892,0.2697297297297297,0.005540540540540484,0.02097186700767242,1124.0878851936725,1129.897182946721,5.80929775304844,0.005168010285999603,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n38-k6,37.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.2744594594594595,0.2779729729729729,0.003513513513513422,0.012801575578532409,942.00370552337,941.7658646895608,0.2378408338091731,0.0002524839683905814,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,True,True,True,True,True,safe
provider_switch,B-n78-k10,77.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.3686363636363636,0.3709740259740259,0.002337662337662305,0.00634137748810983,1737.085011268144,1642.4598467418875,94.62516452625641,0.054473536938284974,,grocery > atm > cargo > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,False,False,False,False,unstable: domain ranking flip
provider_switch,B-n78-k10,77.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.3614935064935065,0.3665584415584416,0.0050649350649351055,0.01401113705766133,1648.5590253622713,1553.0630994682815,95.4959258939898,0.057926907332301644,,grocery > atm > cargo > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,False,False,False,False,unstable: domain ranking flip
provider_switch,B-n78-k10,77.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.3613636363636364,0.359025974025974,0.0023376623376623606,0.006469002695417853,1936.6680672999385,1848.1704853911087,88.49758190882972,0.04569579237820096,,grocery > atm > cargo > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,B-n78-k10,77.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.3691558441558442,0.3701298701298701,0.000974025974025905,0.002638522427440446,1629.2851829008207,1535.197741646937,94.08744125388375,0.057747681155712764,,grocery > atm > cargo > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,True,False,False,False,False,unstable: domain ranking flip
provider_switch,E-n23-k3,22.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.0972727272727272,0.1109090909090909,0.013636363636363696,0.14018691588785118,3465.8317474638893,3760.046435974764,294.21468851087457,0.08489006678589206,,cold_chain > grocery > atm > cargo,cold_chain > grocery > cargo > atm,True,0.8,False,False,False,False,False,unstable: domain ranking flip
provider_switch,E-n23-k3,22.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.0952272727272727,0.1118181818181818,0.0165909090909091,0.1742243436754178,2507.626767901061,2704.920730616537,197.29396271547603,0.07867756288174234,,cold_chain > grocery > atm > cargo,cold_chain > grocery > cargo > atm,True,0.8,False,False,False,False,False,unstable: domain ranking flip
provider_switch,E-n23-k3,22.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.1977272727272727,0.2202272727272727,0.022499999999999992,0.11379310344827584,6703.124096962469,6652.170713891795,50.953383070674136,0.007601438125509827,,cold_chain > grocery > atm > cargo,cold_chain > grocery > cargo > atm,True,0.8,False,True,False,False,False,unstable: domain ranking flip
provider_switch,E-n23-k3,22.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.1452272727272727,0.1602272727272727,0.014999999999999986,0.10328638497652574,3190.0627929991165,3369.3670969943505,179.30430399523402,0.05620713936689073,,cold_chain > grocery > atm > cargo,cold_chain > grocery > cargo > atm,True,0.8,False,False,False,False,False,unstable: domain ranking flip
provider_switch,E-n51-k5,50.0,small,atm,ortools_provider,vroom_provider,True,True,True,0.4343,0.4272,0.007099999999999995,0.01634814644255122,908.2124641519738,877.4641141549924,30.748349996981347,0.03385589959469675,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n51-k5,50.0,small,cargo,ortools_provider,vroom_provider,True,True,True,0.4281,0.4213,0.006799999999999973,0.015884139219808392,816.7328687575541,784.4983027436964,32.234566013857716,0.03946769775886967,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n51-k5,50.0,small,cold_chain,ortools_provider,vroom_provider,True,True,True,0.4264,0.4192,0.007199999999999984,0.016885553470919287,1025.7121340520134,995.7326034403472,29.979530611666178,0.029228015947548425,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
provider_switch,E-n51-k5,50.0,small,grocery,ortools_provider,vroom_provider,True,True,True,0.432,0.4285,0.003500000000000003,0.008101851851851858,778.2775412761002,748.6514677381479,29.62607353795238,0.038066206419596904,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
