customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
154,9.0,306.0,0.6571428571428571,0.39591836734693875,0.2584
155,5.0,220.0,0.33877551020408164,0.1469387755102041,0.17605714285714286
156,8.0,304.0,0.5714285714285714,0.3836734693877551,0.24160000000000004
157,7.0,199.0,0.5306122448979592,0.10612244897959183,0.20697142857142858
158,10.0,359.0,0.673469387755102,0.5510204081632653,0.2765714285714286
159,8.0,296.0,0.5591836734693878,0.3551020408163265,0.2365714285714286
160,2.0,298.0,0.07346938775510205,0.363265306122449,0.1489714285714286
161,1.0,457.0,0.061224489795918366,0.8734693877551021,0.19674285714285716
162,5.0,107.0,0.3469387755102041,0.0163265306122449,0.16474285714285716
163,7.0,358.0,0.5061224489795918,0.5469387755102041,0.24571428571428575
164,3.0,429.0,0.17959183673469387,0.7836734693877551,0.20948571428571428
165,1.0,355.0,0.04897959183673469,0.5346938775510204,0.16131428571428572
166,10.0,344.0,0.6775510204081633,0.5061224489795918,0.2729142857142857
167,3.0,315.0,0.15918367346938775,0.4204081632653061,0.17017142857142858
168,8.0,349.0,0.5428571428571428,0.5224489795918368,0.25
169,1.0,212.0,0.053061224489795916,0.11836734693877551,0.12125714285714287
170,2.0,415.0,0.07755102040816327,0.7387755102040816,0.18651428571428574
171,8.0,326.0,0.5469387755102041,0.46530612244897956,0.24514285714285716
172,9.0,320.0,0.6612244897959184,0.44081632653061226,0.2635428571428572
173,9.0,387.0,0.6530612244897959,0.6448979591836734,0.2820571428571429
174,5.0,488.0,0.34285714285714286,0.9224489795918367,0.2528
175,2.0,217.0,0.08979591836734693,0.14285714285714285,0.13034285714285715
176,8.0,458.0,0.5551020408163265,0.8775510204081632,0.2870285714285714
177,2.0,493.0,0.11836734693877551,0.9306122448979591,0.21274285714285712
178,3.0,255.0,0.1510204081632653,0.23265306122448978,0.1502857142857143
179,7.0,292.0,0.5183673469387755,0.32653061224489793,0.22634285714285715
180,9.0,455.0,0.6693877551020408,0.8612244897959184,0.30622857142857146
181,5.0,445.0,0.3510204081632653,0.8326530612244898,0.2454857142857143
182,8.0,303.0,0.5755102040816327,0.3795918367346939,0.24194285714285718
183,5.0,388.0,0.2938775510204082,0.6489795918367347,0.21708571428571433
184,6.0,295.0,0.4204081632653061,0.34285714285714286,0.21011428571428573
185,1.0,496.0,0.044897959183673466,0.9428571428571428,0.20057142857142857
186,2.0,363.0,0.08163265306122448,0.5673469387755102,0.17045714285714286
187,8.0,296.0,0.6204081632653061,0.3469387755102041,0.24691428571428573
188,7.0,293.0,0.5102040816326531,0.3346938775510204,0.2256571428571429
189,9.0,476.0,0.6653061224489796,0.9061224489795918,0.3098857142857143
190,4.0,317.0,0.23673469387755103,0.4326530612244898,0.1854857142857143
191,7.0,381.0,0.5142857142857142,0.6244897959183674,0.2548
192,8.0,277.0,0.6244897959183674,0.31020408163265306,0.2440571428571429
193,7.0,511.0,0.5224489795918368,0.9591836734693877,0.2890857142857143
194,4.0,444.0,0.2653061224489796,0.8285714285714286,0.2294857142857143
195,5.0,398.0,0.3020408163265306,0.673469387755102,0.2209714285714286
196,10.0,423.0,0.6938775510204082,0.7591836734693878,0.3006857142857143
197,1.0,498.0,0.0326530612244898,0.9469387755102041,0.19874285714285717
198,9.0,317.0,0.6285714285714286,0.42857142857142855,0.2564
199,3.0,335.0,0.17551020408163265,0.4857142857142857,0.17954285714285714
200,2.0,409.0,0.11020408163265306,0.710204081632653,0.18965714285714286
201,3.0,333.0,0.1673469387755102,0.4775510204081633,0.1772571428571429
202,7.0,470.0,0.46938775510204084,0.8979591836734694,0.27342857142857147
203,6.0,400.0,0.4448979591836735,0.6857142857142857,0.2481714285714286
204,7.0,467.0,0.46122448979591835,0.889795918367347,0.27114285714285713
205,4.0,472.0,0.2612244897959184,0.9020408163265307,0.23594285714285718
206,4.0,183.0,0.27755102040816326,0.07346938775510205,0.15771428571428572
207,4.0,376.0,0.22857142857142856,0.6081632653061224,0.20120000000000002
208,7.0,187.0,0.4816326530612245,0.07755102040816327,0.19525714285714288
209,3.0,328.0,0.16326530612244897,0.47346938775510206,0.17611428571428572
210,4.0,248.0,0.24489795918367346,0.19591836734693877,0.16377142857142857
211,2.0,491.0,0.11428571428571428,0.926530612244898,0.2116
212,9.0,268.0,0.6326530612244898,0.2897959183673469,0.24354285714285717
213,5.0,357.0,0.30612244897959184,0.5387755102040817,0.2085142857142857
214,1.0,416.0,0.04081632653061224,0.7428571428571429,0.18022857142857146
215,1.0,439.0,0.02857142857142857,0.8122448979591836,0.18480000000000002
216,7.0,225.0,0.45714285714285713,0.15918367346938775,0.19880000000000003
217,4.0,383.0,0.24897959183673468,0.6326530612244898,0.20731428571428573
218,8.0,409.0,0.6040816326530613,0.7142857142857143,0.27994285714285716
219,5.0,255.0,0.3306122448979592,0.23673469387755103,0.18337142857142857
220,1.0,263.0,0.036734693877551024,0.24897959183673468,0.1310857142857143
221,1.0,500.0,0.0653061224489796,0.9510204081632653,0.20508571428571432
222,5.0,379.0,0.2979591836734694,0.6163265306122448,0.21462857142857145
223,6.0,452.0,0.4489795918367347,0.8489795918367347,0.2649142857142857
224,8.0,366.0,0.6163265306122448,0.5836734693877551,0.2693714285714286
225,6.0,275.0,0.42448979591836733,0.30612244897959184,0.20725714285714286
226,5.0,265.0,0.31020408163265306,0.2693877551020408,0.18285714285714288
227,10.0,347.0,0.6979591836734694,0.5183673469387755,0.2778285714285715
228,10.0,486.0,0.7183673469387755,0.9142857142857143,0.32034285714285715
229,4.0,365.0,0.27346938775510204,0.5795918367346938,0.20657142857142857
230,4.0,551.0,0.2571428571428571,0.9836734693877551,0.2432
231,8.0,584.0,0.6122448979591837,0.9959183673469387,0.30902857142857143
232,7.0,142.0,0.47346938775510206,0.024489795918367346,0.18857142857142858
233,1.0,263.0,0.06938775510204082,0.2530612244897959,0.13742857142857143
234,3.0,425.0,0.17142857142857143,0.763265306122449,0.20600000000000002
235,5.0,541.0,0.2857142857142857,0.9795918367346939,0.248
236,5.0,412.0,0.3183673469387755,0.7306122448979592,0.22954285714285716
237,7.0,93.0,0.4775510204081633,0.012244897959183673,0.18811428571428573
238,7.0,296.0,0.46530612244897956,0.3510204081632653,0.2190857142857143
239,4.0,362.0,0.2693877551020408,0.5591836734693878,0.20382857142857144
240,6.0,408.0,0.44081632653061226,0.7061224489795919,0.24942857142857144
241,3.0,584.0,0.20816326530612245,0.9918367346938776,0.23508571428571431
242,3.0,263.0,0.20408163265306123,0.24489795918367346,0.16114285714285714
243,10.0,198.0,0.7224489795918367,0.09795918367346938,0.24108571428571432
244,8.0,243.0,0.6081632653061224,0.1836734693877551,0.2286857142857143
245,5.0,334.0,0.3142857142857143,0.4816326530612245,0.20440000000000003
246,6.0,399.0,0.4530612244897959,0.6816326530612244,0.24925714285714287
247,6.0,381.0,0.43673469387755104,0.6285714285714286,0.2410857142857143
