date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100
2024-02-16,62.98500361642548,55.561223522857674,67.75331090664484,62.66544577096343,68.60348026577424,72.29908348151571,0.8203614338543271,95.29351069984197,98.61966565515398,125.71370963182174,30.979475129609117,143.38696158047367,50.84339360023433,44.0669921203962,17.995849784959972,119.79559723686509,88.98185209939284,81.59147786888175,77.30450635668063,80.07555748375383,25.63922845383965,82.48210301403543,64.670982258577,45.55170200415954,67.64527941307514,25.5413882275486,84.61534265182175,44.14354883678897,6.62947798481564,64.62272743272393,102.85603119250304,28.767044880027324,18.068480423559308,5.656264154285594,74.16097993697535,132.94530944630446,68.06377977422206,37.46457868356066,33.228304166227915,47.26072458494837,80.95959281710778,88.16169376410282,16.366914508340074,37.3656026034047,18.06538066069884,60.13139341369034,21.703380344771745,77.95736817579272,71.96164171433435,54.0230205886833,70.01515022264991,89.56671930802565,91.11779226820056,70.65350268364196,68.20864496860165,54.62913923421038,11.1922164628005,58.14524479912471,54.19115549475437,92.73023036834633,71.98867697582689,39.69322935329616,58.073126078566226,3.015674487497587,6.869125223810769,54.00504696905911,161.44067977111868,45.739620447234046,26.69408722419717,144.3669148408877,19.49754091046545,14.097807894222226,8.041473457192113,85.88419148030596,119.6721824425801,9.817298788255103,57.20907096087133,46.51671115790738,124.99350135254306,70.91830726944934,18.001550228688025,59.877882225798935,78.15180670692995,45.48669971191056,15.532382678070556,70.89258040672094,1.7533744668867415,21.386938006876818,15.9083938674779,63.99876709961799,139.8235384405459,114.69210859158574,123.59599964286026,74.88235850488608,25.429614870628914,62.13411846190961,64.96038858480702,55.68074005643401,58.65604932876331,36.61379618450798
2024-02-17,30.419365024987435,47.56651131274112,98.64244098937648,63.93649617185456,62.4073285643219,35.69734605299181,0.9941655243411274,97.28833559594202,76.57458862725949,75.56221822751674,24.645186832254634,114.47915408212565,54.75520505559042,34.52308710825607,15.151209177413506,76.15722463886252,61.41416547240752,81.06860873861231,48.84540421547211,40.984884083591695,22.08163903848106,39.14508993964757,72.0452065682432,40.46203271879792,60.69503679476503,20.220789659824195,80.72661583782639,40.77061609185514,3.6543421286744135,55.48449219019272,99.53769185170378,19.75609023675652,17.59772885185211,5.240771589916714,53.83421630197281,46.915880513729036,55.885063151252915,33.131797447306575,35.78350194068593,44.10714320090538,53.058163632993136,115.09975903492833,17.556889338574347,48.66186679319748,13.624153453486715,37.510261522266305,11.739849133596788,72.80716214002277,78.71160840366308,41.708337148273586,64.3778285999549,96.6163354048623,100.05550915587904,46.26345362151443,129.0122759448871,50.323344267756134,8.803871513845673,60.3812770036963,49.8955869823782,75.23385854452135,81.19027770912938,24.34858626622655,45.837618940150456,2.6641592141622974,4.695747841026379,37.557768996090836,117.57908277427727,72.19238531673716,20.406806670158556,44.82324750072131,16.701437317652843,13.821297069769377,7.170314969933081,89.3143096546858,85.57030010729159,6.981295973702892,95.66033916186075,43.51040524331281,74.16442069461145,70.049687043045,19.30805939182128,120.47154116781151,55.69705893824596,37.81188634712961,10.045140270126335,85.61182916997718,2.3230842043299686,21.7785866133621,14.412339328472285,40.31337039669049,107.06609586964723,62.60756021276162,82.55156086538567,77.48029812580421,21.65457450606749,37.543631165708625,60.71656348198991,56.16937853802895,96.18361720544075,37.382251708718954
2024-02-18,57.310378200171904,82.46669341859322,100.16494935234446,108.92590405631661,52.02208687232566,66.23553610632273,1.4346914486548517,216.29453256916233,71.60942431393252,104.9411979932479,35.77211021470034,87.26826694870283,46.75680608805431,39.140506017628056,27.101436098044328,104.99135894342142,105.56949004561393,47.04978775718694,58.065728492043434,74.44223257243863,24.247896038846907,119.41013448223258,86.33300342624494,38.49461494773019,91.37323046167302,19.138666329994592,191.30699532452638,40.42159490179657,5.901625026851817,71.6229929904853,104.03477950662882,33.07315291926834,16.010685499512036,5.655111477671427,84.02426790223267,139.98465060879613,98.1466741411445,40.635213627318386,30.90534074810564,57.48406791147725,57.67465251569364,69.55310303040399,23.955587907010813,40.310554052645145,19.475975876325524,44.42378985336446,15.319026488068257,99.82316819431615,66.26035653637776,51.01816758942276,66.70694810279197,96.29061690470789,153.43791277634733,82.94392586574517,55.67284412183289,48.592160493758826,7.088213527537038,67.11334593117707,66.83093108849917,82.66950728909596,63.25934094205519,41.98230414416342,94.32554068578303,4.36404555044782,7.194626710499414,65.65447267386082,159.37015788282682,75.62826172659649,23.1215445968823,65.86338716865758,24.21533634898707,17.16679685373444,9.186039879031961,109.62991446377103,66.03612996977047,7.760952784820239,68.44591002117468,49.394510769087226,84.79482743990825,78.28303294419486,24.896503534893228,70.0358281839687,100.05053894376016,38.477222433650795,14.647158030040742,180.85618112215278,2.622561802224788,27.34886172053203,23.09834339873903,76.39207513201315,174.00212845153328,56.19242742383832,158.1668089248319,80.01462800761612,34.94555080818803,42.80605908778418,53.14554311460014,59.96942952274199,142.75473792378034,36.82734763444639
2024-02-19,43.742165128806896,55.64113516551729,85.89583543117827,79.14862184536167,68.06543664795248,61.28949158247797,0.8273700056303728,70.09297477411654,40.101463375186825,78.21697939258026,19.28045372760615,80.30826768155892,60.56337999509478,25.89386412756444,17.919485769524332,162.01092854109942,62.37199220841049,86.68972129649583,58.385325921431345,65.01149418912473,21.84057908063765,62.52526142259902,69.8673908794453,36.678437761419055,54.03196319978187,19.01719210184497,121.72576818340929,40.1577166432215,2.7968468131013453,59.89396989938191,121.93998413566729,25.826204511068717,16.965694691621298,4.790483078919613,48.82353701651328,66.28328555616538,51.785213986806944,26.959127136746343,24.140956894920812,49.201521306626375,62.2885560336748,46.70667900396099,10.530427063880916,48.02040208794546,15.167849315940524,43.17176059092914,9.429144536394013,79.15167092104035,89.45074737552612,35.15918831855853,50.19093265944739,83.47943463331923,73.97627030266356,76.11509426621183,51.73290118076532,59.131760748444194,10.586485135448676,54.47303760342149,51.68505224733291,70.57559404484199,75.23395557292926,41.20335671312188,61.85661799922159,2.9243179316526113,6.9248345954111254,63.93736293549956,97.40100287503704,92.31103217353723,35.22807625547961,103.2893773217915,14.622776600204968,19.16777123497483,8.212755580291025,50.432027368247546,79.67827417018822,6.549062880198654,81.2650194177029,40.77276028855732,92.4838219007001,55.45379591545046,13.182039117099002,90.08579957680351,100.69688957852819,39.00632447667595,12.951304642205661,85.41442416776712,2.239428679346859,23.496878637109997,27.469150522233058,50.990755118911665,85.5799073003195,64.91048113488664,96.9326720546972,73.0436364373461,21.69711658355985,39.80892403367163,58.10665416756075,48.38423330075048,59.01821826725172,28.147459057328543
2024-02-20,64.85939727958916,83.32517179379344,38.36455316045775,63.3486260430538,53.11797919398212,52.24791287551408,1.4325001410039029,144.41869399122888,49.918208063240996,198.44501038378758,26.613530264096468,130.86475553194265,64.05903508385714,23.0441851295124,13.07955875529923,111.40068215648554,71.76509236070356,135.47223506572678,85.6632472361374,64.84227967052117,29.67774578452489,48.40513909339405,77.0094925339189,29.02498192355521,65.90123941197703,21.16038323453866,77.06814951788425,40.3404167654335,3.795076009395486,67.58773681414863,59.857981471052724,23.27966143854147,13.759964580877545,5.565387231830447,47.06432662366678,63.68284765102025,40.88855177221932,23.78308978860592,27.419569591468004,35.186947071920564,85.12516389277387,95.3030287119081,14.742360496032665,38.355757157009414,14.034950558337332,39.57463587487731,12.484015208149868,131.04393271510287,28.385053486982216,50.7374332887421,117.33150146419888,119.06186572544118,156.28453381271774,86.20378605713098,86.42332350532254,52.238711652856004,8.228309629598096,66.66687792443179,39.95052596450658,43.959854473874636,158.12580323179878,30.300337839564666,55.9735874767593,3.40283438429442,5.49460734484527,52.12086496387875,93.2755047059267,63.46790126964669,30.46243140880624,112.4792112009408,18.46054640693665,16.846397680022914,9.104749346974167,66.28290126758039,75.62594688500565,4.162500960176012,67.38357917138327,43.2758126983268,113.3939571028622,53.03908138707237,13.077234610288864,56.7979844434572,121.46935608463437,47.42064288750064,9.603627273443289,106.9976422636848,1.7981878163748235,20.85329810525207,15.705942685083066,37.33747935453046,59.26471991343609,46.70569218493018,156.39979811495328,73.13048871816225,23.062992857026728,33.60737587854917,55.63120831773554,56.959374024710584,114.08232803700334,26.70130402628827
2024-02-21,39.1291914237378,86.98827355082389,119.93929856858749,62.44614633427518,110.97778631979713,79.87550444431534,1.3220060619374183,98.14316218818063,79.4560659792492,145.61296270087345,38.46812176211381,111.26145645853387,70.89898354144707,35.19776179434797,19.277889601985805,84.22998965056314,89.99417668380826,79.31298515307043,67.46169557891987,64.32359919035389,19.50420121537185,51.88434949701925,50.94448416597625,43.39443026004533,72.79294065205706,22.828262338709244,90.0982566270625,29.17998492956621,7.090307389773967,92.16101206079433,226.42096501039077,25.784447075491276,15.98398631757198,5.950385436702493,49.65186995233367,70.19725118872007,70.60625348811296,40.72112947117513,30.734814839201597,31.887195476847044,87.89179568073698,123.72404449465752,17.7735392246052,50.02560604426864,13.81208024583246,40.060671818999886,11.983176133335437,92.84904347780417,97.68343543832573,59.23105475926368,115.6720228781617,117.94375927412644,105.44050182210734,56.67770616723126,98.10999926942405,91.11069027092465,10.901951031898072,75.51192509392575,69.1034772325568,71.9573972542355,128.94127751173835,51.88321924914192,48.90012583766577,3.5291588389707513,5.958669172169081,36.63995823652503,89.13574969477784,81.10175469926679,30.199198071001486,72.13494063663964,18.404134413415647,20.145199661911565,6.10388795489999,72.97173676777153,86.06113258474075,7.361978120794147,81.70457794182451,51.088854254456315,99.1932361655679,53.729737816504226,12.450770807000183,136.19151799505516,151.84900959736834,49.129346536120444,13.661721348507113,83.08299255793361,2.3042662846743744,25.29780465235273,29.06871950508967,62.45650772252921,93.4575155713212,66.3364553616654,89.82214517338578,71.60042297799838,24.369551624468812,46.525437192554996,40.51301958209339,39.92355637651152,53.692302849140795,44.006277221091096
2024-02-22,36.02202187960158,53.39377929688657,105.41705196632033,80.01656352002207,62.256932816773,61.13708714429116,1.481868877073685,139.07215230289077,44.01934873645162,42.91817629697677,20.790446131502748,129.4041572830709,40.51277286782517,28.651088481370326,13.57200400847879,68.39355823651164,73.20228465389505,100.78028465184161,47.8886714739525,61.57826236490279,24.940910296116023,66.28407861244148,67.89000404390262,32.08673257780254,59.86583138067585,14.409044382827961,54.27209383335993,36.26095851845663,3.487334242016749,47.48737580947123,124.7492382685888,18.03775794172933,13.483637734285018,5.562436075405486,50.063876016489765,97.31854533720272,73.2230132834686,40.74146495848652,19.492498112909168,43.15752266126678,70.19764402398613,67.92527583008096,16.816255477230843,45.18195542155082,10.458782383685175,60.05835783025539,7.706293530303143,127.28695602935852,54.959864161330444,43.279884056283684,40.916549730010885,63.13434758965656,78.5690145374588,116.20010796747566,50.900113876022125,58.6678079612414,8.457838909550102,43.51182009334722,52.1512509780395,62.47557919372473,99.19623418489033,38.584076996139416,66.47741500459246,2.6074147115355935,3.9135595877083995,44.13930320187349,135.7091515472431,38.186759385939055,24.048081683784453,127.74096192108962,17.306073045813086,17.44593383987461,6.078711873565942,59.06421132288578,65.18053321776362,5.822141629320888,57.7849177608772,38.83590065883331,58.37016194328234,61.29579770974732,15.20327581309389,65.84394382429176,78.78024054300825,29.421064826175154,14.17781940079682,120.8376942469308,1.7159478468246787,19.706589954017357,13.646684613298568,68.2627391752979,61.65944429942777,30.995508868374888,107.71805210970939,63.07254142181079,26.20269209379022,41.71079218972451,42.55125519192935,49.991365321151974,40.177395309895594,35.91942796505549
2024-02-23,30.648962533440937,35.627518631678996,64.34321276557093,94.10246197404142,52.803292134340055,26.587584008058496,0.9072505178914894,110.60491597915157,90.56020693593781,73.43778148818726,24.311630710078823,73.77621567283373,47.71726908799336,32.2852084534414,15.025505559376462,114.65659636987597,73.9293564186685,83.05065039475905,55.535001341888695,48.26275206648814,28.109652642188493,55.77617365433546,99.8035965879218,27.94675703017055,35.31327951639402,19.661956950564914,69.49445560529593,39.10142063911343,3.570667761629097,45.78226286416449,102.86339804923762,21.69963343496591,18.85617762866026,4.89146528602839,66.95770348621532,181.76191071275403,74.2953999088875,18.706065193629758,29.371052235369,49.12217488382533,94.64809624798977,51.48346441459873,13.705425878981,42.44411801348926,12.160222411944455,36.31403863477392,9.936463272180143,89.42739888659048,36.64618406837275,45.33586219599299,75.47305343133556,75.4635176113463,73.70777379193983,58.34922649986811,73.60040037814667,45.995262803983046,8.781176124172253,43.61943928293349,39.5684504166217,91.75056401857806,126.57876867659145,51.64374368763806,34.73631531812956,3.1066433503876545,6.196413674374564,43.12700889995508,57.73784330655282,54.676696366639895,20.66147197333025,85.48735362857374,15.93849233560708,11.674930963451798,7.363124848733654,121.74573566969204,104.95986551388204,4.393639280982699,72.18181507074378,37.192637610520386,110.53876613961293,84.5632499756756,13.670621737415717,84.7697603536587,198.37933792842003,51.918892843289484,12.468748982550864,55.318820473570334,1.6791100692952292,20.248322364604288,21.711624514835567,52.256799103957576,97.77460888180799,53.87724446726559,60.76684647818431,51.497074002796964,24.20505729621629,40.842120451699884,56.69692821516702,61.275769602705786,80.38453567400282,38.04899611444432
2024-02-24,48.98070202481831,52.57866939071439,95.08890208167833,166.84604468509926,116.48666788874252,47.76977461593945,1.263970640634868,79.98785887432194,57.02086692694477,87.69496858928194,32.23318262114586,111.47609333128945,34.82710225882472,38.849131874019484,23.415396020228645,141.16702197994147,95.2550564399383,107.45546950844002,79.63740437967347,76.6015359963466,28.71571042658385,63.70821664944044,66.8912749028993,46.49194172663745,61.43253491003809,21.974455912018694,126.54118373523043,30.142420140382015,5.022191844826467,84.44350956088111,177.02053361148484,29.75082167093577,18.553838167877295,6.6189662149001345,77.90239944115973,159.92135986480372,50.336257055686396,50.19025049299098,33.8431016069148,54.84328257559385,73.00867006550949,135.70910919924157,18.874418447377145,65.17544913522467,12.053369789774722,63.60844571419928,14.242328714087577,136.18293375332019,67.68192490147942,83.10471238981626,98.07030997816715,85.60618588892547,191.72327954117873,87.57322910375518,73.21320865335204,63.352724332702756,8.866318432473923,61.9397609162901,74.68994312512581,118.76346501384812,70.36494222959819,46.16727972010249,105.47374937646843,3.676544262406996,6.63001385888042,52.90433556924804,116.98918034350721,63.95820631366355,38.73399391620771,118.45304214417193,17.132311066552262,17.23782452488167,9.473447275970928,80.58297072475986,86.64506832979835,6.742656420723467,148.1339980121082,51.9079817845484,94.35887217418544,62.2809306844352,20.89215601231205,174.6947829687338,142.85062721063542,41.67622025821412,18.14237276203708,149.49014202689835,2.1486681522107918,27.637773781583526,23.274229102899483,46.82667359991255,58.10090004323997,74.24784810844511,104.88197671535279,39.8960079013869,20.341019683509032,33.90844443090402,50.01092885714417,84.25511554815895,104.28149066457465,33.161835247825486
2024-02-25,30.84861242416635,53.338070349575744,114.68770718856294,59.708242727329754,95.11918220888235,64.202502400831,0.9895026888266837,80.3227424438216,53.08380255046951,82.96129128650512,22.75718742348519,107.27964147550496,52.61132653465538,31.119260665277917,14.253914790190986,128.49799851414824,62.74606791779693,90.35264387292058,69.61133755427184,63.30199155817866,28.201865091496575,69.28272543820354,65.0065085327174,38.549597840131945,46.24985815655612,21.95627585862915,106.40788081429727,28.36664551783328,3.8457052108363916,57.11799132080059,92.97151541405213,19.89517484185184,11.822336643652559,4.840172653880566,41.10095448060064,70.79908181644731,46.694799164901944,26.214852156930707,13.464606155559798,47.48775689034486,77.54741897246554,121.99636247771892,18.544162280716634,35.860853884625826,13.678919324466232,43.62585741825562,8.996867201026307,130.87438841761727,34.15513943045556,38.78173088233028,64.47255174673778,78.40357059888112,147.9614468333557,73.51924528005692,71.86928947728987,35.818175671628666,6.380679501902218,65.83568957691413,48.478853882476606,49.55603454633629,76.16242699335872,55.73164731602643,48.62780747799019,4.031950290717546,4.491672341694504,75.09673109704829,87.16949072300112,55.325982584054096,31.817678540956074,87.97895132229114,27.999896265016506,23.41820322340449,8.401477583048239,81.15443858311306,47.333457042279555,5.241705052702728,83.3875323240855,34.24931840026694,89.61842307820007,68.27294651882431,13.507961067881634,94.8999329360665,98.25549986247962,44.760391652923374,12.008430637055751,63.09790284958575,1.9174261945114817,25.176931657933572,15.47007970765479,47.31598986965609,64.79954710553169,67.42690783260672,70.9462256657195,51.78839847060867,24.34935279728517,36.406473449733625,43.70809171392816,32.374353352098794,85.26130624133324,34.00597851565868
2024-02-26,38.73121192652679,32.03559801972311,78.0328181694278,77.24392201176462,71.46224822328972,47.82523814099087,0.8648709342076047,143.70473829848538,80.07364159323586,78.571102264046,26.574215281281987,68.19648004059988,47.941988595626306,24.280871507584727,15.216244157851305,105.40819097388261,116.98462192919482,98.21767870727722,63.05338006217581,86.41691525534529,18.823120439982617,78.92944487871273,58.10019673018906,24.152556558082484,47.11338730492441,15.827703855777166,76.63431540642105,29.225400678848224,3.8740296809170163,63.539759920859545,68.11937341599358,26.225774389955415,16.693364936121274,4.474045035896755,47.69120836834252,60.87450070669741,61.12375523578637,30.222111180268744,30.418564806482685,29.37723680304713,56.414855561449265,68.80174160481172,14.05391914143546,33.3900919157325,14.759303731505884,40.25189080827225,11.908088434148802,47.978700552594184,58.061411816743345,29.987183890380802,90.08654739446592,91.60103401070144,66.56332054390998,51.45058630676098,89.2460548321457,71.94163704124695,8.688767984594415,70.57496324847763,61.7464732360437,89.09720675866028,100.02393354175979,41.563614567726745,83.5016804210463,3.7548457824054564,4.753499010631485,38.060229810556216,96.40864764929565,61.85703507749091,22.97128196153431,74.02923652187103,18.605118598195695,15.346314040933992,5.661676324495918,67.67873683462005,82.41443203659031,5.613927106826279,56.25954551105422,57.981685762689345,82.83633971342468,56.82952880351047,17.182049080428406,58.00629451443637,99.62952703176799,35.55541370982222,9.251128840113296,68.16739178555703,2.0739060645008376,19.560816048897852,14.012789692010905,42.599150962776115,87.4229079386586,38.89635150557993,80.64400145073915,34.52887096152141,20.629292665482545,33.41210090455073,50.003016335711756,41.0743580932893,140.48686033563922,28.019110668006906
2024-02-27,30.959438113890698,51.12547621957305,68.74054764568474,97.17782963192765,64.34056426055147,49.849517531715335,0.9225710002822772,89.32763373549575,47.61655938616246,50.62389971605607,18.35731342323044,101.15101305352889,42.02676930362731,29.28266811476636,14.3619053574138,64.02508031956067,78.40539321470806,131.44096415924804,78.64502204759357,70.81433201796497,27.319864368987822,48.309543811613345,47.5851807872337,25.222881793823767,44.1845047218546,20.118380455009163,76.90899925064664,35.472560044327,3.691474890023641,50.94532277239948,83.68814109738788,22.92725317627834,14.049876465510529,4.724456353222099,50.24718458508259,73.41682732281134,69.34860410104207,31.081908190842967,38.355978286540974,39.95895352578377,84.25097081544807,81.11918413470735,22.630501555964017,40.462874090550955,14.558588086353808,50.72744139663623,8.584782662894781,58.10183694108036,34.77690142122643,35.78356495917939,139.77824188201848,86.21289815685046,113.74532906057041,70.17561460739252,63.952036458756815,59.55694244658245,7.629048102612729,56.73114530430714,47.50925505335203,40.031877481660615,108.5772225841455,23.37218644751594,79.49574584120326,3.179242595680856,4.8944401452610045,44.02084486958858,99.23047881767225,56.74314348901832,22.867907902572057,112.12705847504023,18.248666531876154,17.11277797562929,7.943620218663518,41.98194529554315,44.44477630824584,3.949234966245897,49.80731334956732,45.437950398926056,86.9865500897738,66.25160491963352,18.669723108282444,76.55727098680563,70.38688712828302,54.2898296077312,7.97930708387448,64.30475093650972,2.3883811425214083,18.463918041967183,15.12656767175265,56.37958026570384,116.74385026583498,65.38810325709126,104.0223423356573,51.094631884129235,20.814413094190673,38.070708344707064,32.27832318467636,44.660431520042984,101.30880462466723,35.754336557549564
2024-02-28,52.63661686774319,79.005885561425,98.04571587466012,126.65023929883242,71.3339658640198,30.44873468261262,1.4351746248453494,95.83020779253778,90.1155114935776,126.35519452555185,29.395513628350656,74.38142166131665,55.133666384256024,32.32687536053224,16.743997641001776,173.58375500565836,111.90515084798108,150.39445842394264,78.68966188957855,66.91655296703645,23.629318927192887,80.8192698185512,116.95302865315686,50.7271348704275,45.47305102474314,18.692659954834433,91.84091861077796,43.03827640732729,6.066129247697191,96.10704482541539,140.95174327105337,35.757165704098604,15.316793765928063,6.883282236076222,53.93971669447385,281.7557135196515,138.68226808358946,55.92001067291694,32.85802502535852,53.986419046293236,115.43007202723786,80.6529619302409,14.912812464567013,44.65995023633647,28.692672969086203,55.31340678897254,15.413297807707714,97.28298263727974,49.119104990957695,50.06910860772441,160.51768639169714,47.58603657660353,140.67910532492076,127.71609708627693,91.5614512865955,54.794010519229474,9.000268126652319,65.67159312845253,62.17060241883166,42.56212798060079,145.98950727597926,71.6024173145281,68.8984918717873,4.048840623197225,5.889937726479938,69.70178621981829,128.4884403954204,66.39252913989033,27.57405692997585,160.8865153927776,14.316851201468614,17.078720611510477,8.250726201846026,114.4980308830569,60.24625181195858,7.200317784472853,63.53952186090695,52.11006460393753,132.04623369556145,69.75639862111971,15.295880267951325,123.9836905274742,250.25017057135133,62.78276469863237,20.85218962433623,127.63604633926899,2.6536221951030674,25.753694706852368,20.76753497802716,95.39055163834342,121.24832909553768,102.80539806877552,161.6029834421996,45.42364158450202,28.322262616209294,32.85795217382562,47.347888461239776,54.30362126357174,118.03131643807805,41.516747296697226
2024-02-29,34.38510487399441,42.589443273293405,83.11435578280624,67.10465865782265,72.3657500235936,90.2009136862607,1.3580427271048185,69.16706255589573,84.62317761013045,106.9643336259946,24.4095032849673,109.14964496511034,56.11258968674553,26.14660019921752,21.887217183512167,134.2862998256424,100.30806921024879,45.486473731426415,52.727711984232485,42.27370439708555,30.1792385768312,60.06700425736208,72.91122663703294,48.23590533751098,48.14148082949252,17.849355537081962,91.80564037191729,35.81795730446873,4.875286432575913,52.75365692963448,80.48059475738826,24.351023154947317,12.634014742344869,4.41451332082158,60.40538044793306,71.10727400840467,57.545488434342666,19.12782564782723,23.89393597515331,31.41569562950854,54.46057802194789,53.73694201502838,23.534584568903824,32.4642353082999,10.89022627158558,42.782150991925796,12.97631398010418,137.9007020986773,66.47639774919737,41.780284854006624,63.31664765216965,39.2518188538533,92.46545789792498,53.91939428262871,26.26507897159617,45.41188384303796,7.937401963210894,58.68781070170475,73.0212337242396,88.16323809315462,50.757678174656924,36.780135373539544,64.30599014103912,2.6732403080051985,5.42967409087953,44.66220106658865,135.8629898802076,36.01928911956404,22.948275785308763,131.02213381855967,17.38854106856278,17.547688070640636,7.0699650048827545,83.06139678897551,78.4812135462485,4.33076374032008,81.74747514940961,39.353191182604064,70.55278865445551,54.55878217713521,11.914020254755137,134.2867985009346,149.55587397194873,68.08921941296872,14.584257763556682,47.02929567036222,1.6058783113372517,13.797569446794032,19.95373720433615,62.90390485166067,44.91508680136143,134.6875581986927,61.36016105294771,45.43484642135393,20.916002213233625,31.95541842390767,66.74368429396394,28.222083505311012,87.7148039216262,54.134581968115974
2024-03-01,59.254615301073194,52.39532606794291,117.55910478966555,89.55466812128795,57.694911263454934,70.8257325253322,1.3778021275106385,88.02362963034933,79.4321902339204,210.20487268470356,26.06778270386464,75.79270843350206,67.04005556357663,29.822737548400482,23.641135726121593,78.96740635365501,89.04371504893984,108.75447889133082,82.92233818132607,43.76746179753695,31.233362558313686,99.15491355672384,62.83117976059414,48.23414309878718,69.51021926565492,20.482835092915348,59.76697013251532,33.03784249022262,5.2312575698332004,95.98823464214641,120.6626340992019,25.989341067524524,15.772078424869111,7.555029608491968,47.932843928011394,150.16173815484265,85.53249302007038,42.9512717304322,30.941390917351786,51.001757067634856,40.47703071976684,89.09672912942258,13.182652067671711,44.39462201571551,10.667670230464598,54.014758060578494,13.199165772661448,129.9427872109875,86.23381518159188,49.07201738275908,67.18455464805234,126.42071227254584,173.03937353798895,78.76869372763794,44.858877365786924,50.41714572936529,9.96636537057747,72.24854648220547,58.3122135749461,91.84810983023094,94.65011309981323,60.623154836192526,58.10341467923955,2.8310257187967003,6.028483635046682,49.20133964198066,81.31822258045753,52.7950361560089,35.43603523878865,169.48028203504109,19.88145773533723,19.698560982161275,7.000702116439818,96.77638530671548,83.61593855372861,6.407883982808765,76.13737491925784,65.11764204643163,101.00161413751367,101.64219516623143,20.67701038625347,81.94821028706764,225.5939520548833,54.99866839984033,14.214613161473295,48.869504722233714,2.001415759700898,29.023953228258556,16.837691222743185,64.04822474263861,97.0245333704853,59.865940847386625,89.88773145961969,50.30170894889807,30.853226864097028,43.127411054210924,43.597643811198495,46.41060010063623,91.39846181443801,52.730281597123
2024-03-02,47.469191462738145,49.35127993629977,68.89173515806935,91.73191399432223,75.96815964548172,90.28682886941597,1.2237692117037027,64.34470162852425,62.7482052635365,208.54740789427393,33.019784164562495,92.44243639780547,61.64460117594523,31.717827505306666,23.34805535390529,79.61631134550463,63.953118535801785,135.038290447872,66.92555122051417,92.7554807943684,24.301047720432887,83.06764321344073,74.93187619972859,38.54798827325824,72.96755656679905,13.465765134870383,85.80697187477894,41.8992054117366,5.6462411252399,48.70678939931752,100.55988838176677,20.264940935172675,19.856634054769238,5.186033741780146,72.37437436384539,141.68926346633498,79.85777653346423,37.73951007532061,28.429330996305243,40.709320690057666,98.05567098143909,66.58943906740281,20.84086029097075,38.94349672969418,16.248077376687384,41.83886469770826,17.4377231055923,85.03544627773717,51.19583830656554,46.755846354299784,117.71548480738167,59.2425428797399,79.89562204791747,74.03909426874652,63.64416854638205,76.31775282101361,7.89928074388295,64.92107628459492,70.32602610667323,93.08744202809248,72.17470689230413,51.87152298163527,75.6783218848882,3.1090990805499623,6.484334412404905,39.82986751211874,110.07418489008458,72.42758665878975,30.33953937312522,78.37641112473804,17.853703652217586,18.497869318011485,7.317198045385785,105.01044257312537,71.86370592917359,6.968258474837875,71.55814832614081,52.615101018494585,128.12443750969763,94.40594751610813,16.02472269887096,80.7538586935515,129.94674436638792,34.110809527774094,12.117025659524824,89.81609052427807,1.9423219565904168,18.486036915646945,15.009896585734985,55.12412048239397,59.90344912798885,104.54060543382182,118.14337297243219,85.49715536645363,31.396230779453287,38.922943528430245,97.97394273656816,60.94111112121124,83.95576805710928,36.96642933870649
