customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
45,3.0,718.0,0.26618705035971224,0.43884892086330934,0.19145323741007197
46,7.0,838.0,0.5935251798561151,0.5503597122302158,0.2619568345323741
47,7.0,916.0,0.5863309352517986,0.6330935251798561,0.26875539568345325
48,2.0,1181.0,0.09712230215827339,0.9388489208633094,0.2096834532374101
49,1.0,1124.0,0.02158273381294964,0.8884892086330936,0.191
50,1.0,986.0,0.025179856115107913,0.7589928057553957,0.17896402877697842
51,4.0,1029.0,0.35611510791366907,0.8201438848920863,0.24518705035971225
52,4.0,336.0,0.381294964028777,0.08273381294964029,0.17750359712230218
53,5.0,651.0,0.420863309352518,0.36330935251798563,0.21220143884892087
54,4.0,561.0,0.34532374100719426,0.2589928057553957,0.18823021582733815
55,7.0,196.0,0.5899280575539568,0.03237410071942446,0.21053956834532378
56,3.0,1011.0,0.19424460431654678,0.7949640287769785,0.21325899280575544
57,3.0,863.0,0.19784172661870503,0.5755395683453237,0.19241007194244603
58,8.0,918.0,0.6690647482014388,0.6402877697841727,0.2845179856115108
59,6.0,1048.0,0.44964028776978415,0.8489208633093526,0.2650287769784173
60,4.0,1089.0,0.37410071942446044,0.8669064748201439,0.25304316546762595
61,4.0,333.0,0.29136690647482016,0.07553956834532374,0.160431654676259
62,2.0,376.0,0.10431654676258993,0.11151079136690648,0.12991366906474822
63,1.0,1141.0,0.03237410071942446,0.9028776978417267,0.1943741007194245
64,7.0,887.0,0.5827338129496403,0.6007194244604317,0.2649280575539569
65,5.0,940.0,0.4028776978417266,0.6618705035971223,0.23818705035971224
66,1.0,930.0,0.02877697841726619,0.6510791366906474,0.1690431654676259
67,6.0,624.0,0.4352517985611511,0.3273381294964029,0.211294964028777
68,8.0,1002.0,0.6834532374100719,0.7805755395683454,0.30088489208633096
69,4.0,527.0,0.3489208633093525,0.21223021582733814,0.1843021582733813
70,8.0,172.0,0.6402877697841727,0.025179856115107913,0.21900000000000003
71,7.0,890.0,0.5467625899280576,0.6079136690647482,0.25908633093525185
72,2.0,963.0,0.12949640287769784,0.7122302158273381,0.19336690647482016
73,1.0,1026.0,0.03597122302158273,0.8165467625899281,0.18656834532374103
74,9.0,978.0,0.7338129496402878,0.7446043165467626,0.30652517985611516
75,4.0,616.0,0.3381294964028777,0.3129496402877698,0.1922086330935252
76,3.0,972.0,0.18705035971223022,0.7266187050359713,0.2052517985611511
77,3.0,770.0,0.20863309352517986,0.4856115107913669,0.18556115107913668
78,9.0,797.0,0.7913669064748201,0.5287769784172662,0.2958489208633094
79,8.0,853.0,0.6618705035971223,0.5611510791366906,0.275453237410072
80,5.0,1000.0,0.3920863309352518,0.7697841726618705,0.24679856115107915
81,9.0,555.0,0.7697841726618705,0.2517985611510791,0.2647769784172662
82,9.0,827.0,0.7949640287769785,0.539568345323741,0.2975611510791367
83,4.0,1223.0,0.3273381294964029,0.960431654676259,0.2536978417266187
84,9.0,388.0,0.7302158273381295,0.12589928057553956,0.24523741007194244
85,8.0,658.0,0.6510791366906474,0.3669064748201439,0.254453237410072
86,6.0,945.0,0.49280575539568344,0.6834532374100719,0.25666906474820145
87,8.0,734.0,0.6474820143884892,0.45323741007194246,0.26225899280575543
88,7.0,1075.0,0.5503597122302158,0.8561151079136691,0.2840647482014389
89,9.0,1315.0,0.7805755395683454,0.9928057553956835,0.3393597122302159
90,3.0,458.0,0.23381294964028776,0.16906474820143885,0.1591223021582734
91,1.0,563.0,0.0539568345323741,0.26258992805755393,0.13555395683453236
92,8.0,960.0,0.6546762589928058,0.7050359712230215,0.2882446043165468
93,1.0,649.0,0.050359712230215826,0.35611510791366907,0.14406474820143886
94,2.0,1065.0,0.11510791366906475,0.8525179856115108,0.20449640287769788
95,4.0,510.0,0.30935251798561153,0.19784172661870503,0.1756906474820144
96,3.0,1036.0,0.20503597122302158,0.8309352517985612,0.21874820143884893
97,3.0,651.0,0.22661870503597123,0.3597122302158273,0.17649640287769786
98,7.0,264.0,0.5575539568345323,0.06115107913669065,0.20746762589928058
99,4.0,670.0,0.33093525179856115,0.38848920863309355,0.19830215827338132
100,6.0,944.0,0.4892086330935252,0.6798561151079137,0.2556618705035971
101,6.0,758.0,0.4748201438848921,0.4748201438848921,0.2329496402877698
102,2.0,742.0,0.1223021582733813,0.4676258992805755,0.16808633093525183
103,6.0,831.0,0.48201438848920863,0.5431654676258992,0.24095683453237413
104,7.0,342.0,0.564748201438849,0.09352517985611511,0.2119496402877698
105,8.0,1095.0,0.6366906474820144,0.8705035971223022,0.30118705035971227
106,6.0,615.0,0.4784172661870504,0.30935251798561153,0.2173884892086331
107,3.0,1122.0,0.2158273381294964,0.8848920863309353,0.226
108,10.0,879.0,0.8884892086330936,0.5935251798561151,0.3198705035971223
109,9.0,415.0,0.7877697841726619,0.1366906474820144,0.2567697841726619
110,5.0,779.0,0.39568345323741005,0.49640287769784175,0.22066187050359715
111,7.0,956.0,0.60431654676259,0.697841726618705,0.2783741007194245
112,10.0,680.0,0.8669064748201439,0.39928057553956836,0.29690647482014393
113,10.0,659.0,0.8705035971223022,0.37050359712230213,0.2947410071942447
114,10.0,718.0,0.8741007194244604,0.44244604316546765,0.30244604316546764
115,3.0,867.0,0.21942446043165467,0.579136690647482,0.1966906474820144
116,10.0,881.0,0.8201438848920863,0.5971223021582733,0.3077841726618705
117,10.0,1019.0,0.8309352517985612,0.8057553956834532,0.3301942446043166
118,1.0,943.0,0.04316546762589928,0.6762589928057554,0.17412949640287773
119,9.0,1001.0,0.7194244604316546,0.7769784172661871,0.30707913669064746
120,2.0,1008.0,0.1366906474820144,0.7913669064748201,0.202431654676259
121,10.0,1000.0,0.8237410071942446,0.7733812949640287,0.32571223021582735
122,1.0,783.0,0.07553956834532374,0.5,0.16274820143884894
123,8.0,636.0,0.6151079136690647,0.34172661870503596,0.24543884892086335
124,7.0,749.0,0.5359712230215827,0.4712230215827338,0.243726618705036
125,10.0,795.0,0.8273381294964028,0.5251798561151079,0.3020431654676259
126,2.0,908.0,0.14028776978417265,0.6223021582733813,0.18651798561151078
127,2.0,552.0,0.15467625899280577,0.2446043165467626,0.15212230215827338
128,7.0,970.0,0.5323741007194245,0.7230215827338129,0.2677482014388489
129,10.0,207.0,0.9136690647482014,0.04316546762589928,0.27051798561151086
130,2.0,1225.0,0.11870503597122302,0.9640287769784173,0.2160791366906475
131,8.0,631.0,0.6330935251798561,0.3381294964028777,0.24835971223021583
132,8.0,784.0,0.6258992805755396,0.5071942446043165,0.26361870503597123
133,2.0,683.0,0.1474820143884892,0.4028776978417266,0.16632374100719427
134,5.0,326.0,0.4172661870503597,0.07194244604316546,0.1829928057553957
135,3.0,940.0,0.24820143884892087,0.6654676258992805,0.2103884892086331
136,10.0,669.0,0.8129496402877698,0.381294964028777,0.28532374100719426
137,7.0,163.0,0.5215827338129496,0.02158273381294964,0.1970431654676259
138,1.0,895.0,0.05755395683453238,0.6151079136690647,0.17075539568345324
139,2.0,784.0,0.17625899280575538,0.5035971223021583,0.181431654676259
140,9.0,1198.0,0.7410071942446043,0.9424460431654677,0.3272230215827338
141,4.0,1322.0,0.36330935251798563,0.9964028776978417,0.2637697841726619
142,8.0,1013.0,0.6187050359712231,0.7985611510791367,0.29086330935251803
143,6.0,1308.0,0.5143884892086331,0.9892086330935251,0.2905611510791367
144,1.0,893.0,0.09352517985611511,0.6115107913669064,0.17694964028776977
145,6.0,239.0,0.5107913669064749,0.0539568345323741,0.1982517985611511
146,7.0,1100.0,0.5251798561151079,0.8741007194244604,0.2812446043165468
147,4.0,965.0,0.3597122302158273,0.7158273381294964,0.23561870503597124
148,10.0,96.0,0.802158273381295,0.0,0.24599280575539573
149,4.0,373.0,0.28776978417266186,0.1079136690647482,0.1629496402877698
150,10.0,648.0,0.8525179856115108,0.35251798561151076,0.28970503597122305
151,5.0,1142.0,0.38489208633093525,0.9064748201438849,0.2588848920863309
152,10.0,378.0,0.8165467625899281,0.11510791366906475,0.2598920863309353
153,9.0,851.0,0.7266187050359713,0.5575539568345323,0.28688489208633094
154,2.0,246.0,0.15827338129496402,0.05755395683453238,0.13444604316546763
155,1.0,497.0,0.07913669064748201,0.18705035971223022,0.1327338129496403
156,3.0,159.0,0.23741007194244604,0.014388489208633094,0.14461870503597124
157,3.0,216.0,0.2302158273381295,0.046762589928057555,0.14648201438848923
158,6.0,711.0,0.46402877697841727,0.4316546762589928,0.22675539568345324
159,6.0,229.0,0.460431654676259,0.050359712230215826,0.1887338129496403
160,2.0,197.0,0.14388489208633093,0.03597122302158273,0.12971223021582734
161,9.0,578.0,0.7482014388489209,0.2733812949640288,0.26296402877697844
162,9.0,630.0,0.7230215827338129,0.3345323741007194,0.26437410071942447
163,10.0,773.0,0.8093525179856115,0.49280575539568344,0.2955971223021583
164,4.0,378.0,0.31654676258992803,0.11870503597122302,0.16924460431654675
165,7.0,759.0,0.5287769784172662,0.4784172661870504,0.2431223021582734
166,9.0,624.0,0.697841726618705,0.3237410071942446,0.2587338129496403
167,10.0,790.0,0.8561151079136691,0.5179856115107914,0.3065755395683454
168,2.0,1075.0,0.13309352517985612,0.8597122302158273,0.2084748201438849
169,10.0,789.0,0.8597122302158273,0.5107913669064749,0.30652517985611516
170,6.0,863.0,0.4676258992805755,0.5719424460431655,0.24115827338129497
171,2.0,673.0,0.1510791366906475,0.3920863309352518,0.16592086330935252
172,10.0,1274.0,0.8381294964028777,0.9784172661870504,0.34842446043165476
173,10.0,1002.0,0.841726618705036,0.7841726618705036,0.3300431654676259
174,10.0,514.0,0.8453237410071942,0.20503597122302158,0.2739424460431655
175,9.0,693.0,0.7014388489208633,0.4136690647482014,0.2682014388489209
176,9.0,550.0,0.6942446043165468,0.24100719424460432,0.24997122302158276
177,10.0,569.0,0.8489208633093526,0.26618705035971224,0.280589928057554
178,3.0,1154.0,0.2446043165467626,0.9172661870503597,0.23441007194244606
179,10.0,559.0,0.8057553956834532,0.25539568345323743,0.2716762589928058
180,1.0,1163.0,0.08273381294964029,0.9280575539568345,0.20600719424460434
181,2.0,335.0,0.12589928057553956,0.07913669064748201,0.13066906474820145
182,7.0,898.0,0.539568345323741,0.6187050359712231,0.2588345323741007
183,6.0,605.0,0.4856115107913669,0.29856115107913667,0.21764028776978417
184,4.0,1003.0,0.34172661870503596,0.7877697841726619,0.23939568345323742
185,9.0,1211.0,0.7086330935251799,0.9532374100719424,0.3223884892086331
186,9.0,710.0,0.7122302158273381,0.4244604316546763,0.2712230215827338
187,1.0,974.0,0.07194244604316546,0.7338129496402878,0.18500719424460432
188,9.0,691.0,0.7158273381294964,0.41007194244604317,0.2704676258992806
189,4.0,980.0,0.32014388489208634,0.7482014388489209,0.23158992805755396
190,4.0,360.0,0.3129496402877698,0.10431654676258993,0.16717985611510794
191,10.0,1216.0,0.8345323741007195,0.9568345323741008,0.3456546762589928
192,1.0,1327.0,0.06115107913669065,1.0,0.2091294964028777
193,1.0,872.0,0.0683453237410072,0.5863309352517986,0.16989928057553957
194,1.0,534.0,0.06474820143884892,0.22661870503597123,0.13399280575539568
195,3.0,148.0,0.24100719424460432,0.007194244604316547,0.14456834532374102
196,9.0,848.0,0.7050359712230215,0.5539568345323741,0.2826043165467626
197,1.0,571.0,0.046762589928057555,0.2697841726618705,0.1349496402877698
198,7.0,541.0,0.5611510791366906,0.23381294964028776,0.2250431654676259
199,9.0,525.0,0.7661870503597122,0.20863309352517986,0.2598920863309353
200,6.0,384.0,0.49640287769784175,0.1223021582733813,0.20233093525179857
201,10.0,196.0,0.8776978417266187,0.02877697841726619,0.2625611510791367
202,4.0,832.0,0.3237410071942446,0.5467625899280576,0.21250359712230216
203,6.0,340.0,0.4712230215827338,0.08992805755395683,0.19457553956834533
204,8.0,617.0,0.6438848920863309,0.31654676258992803,0.2482086330935252
205,9.0,799.0,0.7841726618705036,0.5323741007194245,0.2948920863309353
206,3.0,856.0,0.21223021582733814,0.5683453237410072,0.19432374100719427
207,7.0,549.0,0.5539568345323741,0.23741007194244604,0.22408633093525182
208,7.0,855.0,0.6007194244604317,0.564748201438849,0.2646762589928058
209,4.0,1131.0,0.3345323741007194,0.89568345323741,0.24866187050359712
210,9.0,511.0,0.762589928057554,0.2014388489208633,0.2585323741007195
211,3.0,430.0,0.22302158273381295,0.14388489208633093,0.1546906474820144
212,7.0,935.0,0.6079136690647482,0.6546762589928058,0.27479856115107915
213,7.0,735.0,0.579136690647482,0.4568345323741007,0.2501726618705036
214,4.0,501.0,0.35251798561151076,0.19424460431654678,0.18319424460431655
215,6.0,499.0,0.5,0.1906474820143885,0.2096834532374101
216,6.0,431.0,0.5071942446043165,0.1474820143884892,0.20676258992805757
217,3.0,448.0,0.1906474820143885,0.15827338129496402,0.1502086330935252
218,6.0,768.0,0.5035971223021583,0.48201438848920863,0.23889208633093528
219,2.0,425.0,0.11151079136690648,0.14028776978417265,0.1340431654676259
220,7.0,913.0,0.5431654676258992,0.6294964028776978,0.26054676258992804
221,5.0,613.0,0.4244604316546763,0.302158273381295,0.206863309352518
222,1.0,873.0,0.039568345323741004,0.5899280575539568,0.16501438848920863
223,5.0,1161.0,0.42805755395683454,0.9244604316546763,0.2685035971223022
224,6.0,434.0,0.4316546762589928,0.15467625899280577,0.19371942446043167
225,10.0,1031.0,0.8812949640287769,0.8273381294964028,0.3414748201438849
226,10.0,1015.0,0.8848920863309353,0.802158273381295,0.33966187050359714
227,9.0,626.0,0.7733812949640287,0.33093525179856115,0.27318705035971225
228,4.0,817.0,0.3776978417266187,0.5359712230215827,0.22126618705035972
229,9.0,410.0,0.7769784172661871,0.13309352517985612,0.254453237410072
230,1.0,739.0,0.01079136690647482,0.460431654676259,0.1470863309352518
231,3.0,527.0,0.2014388489208633,0.2158273381294964,0.15781294964028778
232,4.0,531.0,0.3669064748201439,0.22302158273381295,0.18863309352517987
233,9.0,538.0,0.7517985611510791,0.2302158273381295,0.2593884892086331
234,7.0,959.0,0.5719424460431655,0.7014388489208633,0.2728345323741007
235,6.0,954.0,0.4460431654676259,0.6906474820143885,0.24886330935251802
236,5.0,994.0,0.4064748201438849,0.762589928057554,0.24871223021582736
237,4.0,583.0,0.37050359712230213,0.2805755395683453,0.19492805755395687
238,1.0,1231.0,0.007194244604316547,0.9712230215827338,0.19648920863309355
239,3.0,1144.0,0.2697841726618705,0.9100719424460432,0.23828776978417268
240,7.0,792.0,0.5971223021582733,0.5215827338129496,0.25979136690647486
241,10.0,340.0,0.89568345323741,0.08633093525179857,0.2714748201438849
242,8.0,585.0,0.658273381294964,0.28776978417266186,0.24800719424460432
243,6.0,485.0,0.45323741007194246,0.17625899280575538,0.19976258992805757
244,9.0,454.0,0.7589928057553957,0.16546762589928057,0.25435251798561154
245,10.0,956.0,0.8992805755395683,0.6942446043165468,0.33170503597122303
246,3.0,731.0,0.2733812949640288,0.44964028776978415,0.1938201438848921
247,8.0,1167.0,0.6762589928057554,0.935251798561151,0.3147338129496403
248,8.0,977.0,0.6798561151079137,0.7410071942446043,0.2963525179856115
249,2.0,917.0,0.10071942446043165,0.6366906474820144,0.18072661870503598
250,4.0,299.0,0.29856115107913667,0.0683453237410072,0.1610359712230216
251,5.0,580.0,0.39928057553956836,0.27697841726618705,0.19981294964028778
252,10.0,1225.0,0.9064748201438849,0.9676258992805755,0.3598057553956835
253,8.0,695.0,0.6223021582733813,0.4172661870503597,0.25415107913669066
254,8.0,1023.0,0.6654676258992805,0.8093525179856115,0.300431654676259
255,5.0,448.0,0.38848920863309355,0.1618705035971223,0.18656834532374103
256,10.0,772.0,0.9028776978417267,0.4892086330935252,0.31226618705035974
257,7.0,1046.0,0.5755395683453237,0.8453237410071942,0.28758992805755396
258,8.0,867.0,0.6726618705035972,0.5827338129496403,0.27953237410071946
259,1.0,204.0,0.0035971223021582736,0.039568345323741004,0.10453237410071943
260,2.0,975.0,0.1618705035971223,0.737410071942446,0.20172661870503597
261,2.0,715.0,0.17266187050359713,0.4352517985611511,0.1740791366906475
262,3.0,981.0,0.2517985611510791,0.7517985611510791,0.2195035971223022
263,5.0,347.0,0.41007194244604317,0.09712230215827339,0.18415107913669065
264,9.0,117.0,0.7985611510791367,0.0035971223021582736,0.2456906474820144
265,1.0,434.0,0.08633093525179857,0.1510791366906475,0.1305179856115108
266,8.0,482.0,0.6294964028776978,0.17266187050359713,0.23148920863309355
267,5.0,659.0,0.4136690647482014,0.37410071942446044,0.2119496402877698
268,2.0,589.0,0.18345323741007194,0.29136690647482016,0.1619424460431655
269,8.0,688.0,0.6906474820143885,0.4064748201438849,0.2655323741007195
270,6.0,1208.0,0.5179856115107914,0.9496402877697842,0.2873381294964029
271,9.0,926.0,0.7446043165467626,0.6474820143884892,0.29897122302158274
272,3.0,1150.0,0.2589928057553957,0.9136690647482014,0.23667625899280575
273,2.0,1166.0,0.17985611510791366,0.9316546762589928,0.2240359712230216
274,3.0,676.0,0.25539568345323743,0.39568345323741005,0.18525899280575542
275,1.0,1039.0,0.08992805755395683,0.8345323741007195,0.19815107913669067
276,10.0,789.0,0.8633093525179856,0.5143884892086331,0.30753237410071943
277,6.0,394.0,0.43884892086330934,0.12949640287769784,0.19256115107913668
278,7.0,1040.0,0.6115107913669064,0.8381294964028777,0.293431654676259
279,3.0,937.0,0.2841726618705036,0.658273381294964,0.21623021582733815
280,4.0,1106.0,0.302158273381295,0.8812949640287769,0.24135971223021582
