date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-01-11,5.59350251791256,14.934814825909264,2.4712814587903718,25.748254609651447,3.2192903645884385,19.569867682689765,16.31699472463062,13.521763667963615,64.5433928656581,1.1099816175519246,16.50579161797885,1.742648149426049,2.036696976057916,10.166754962833634,6.297280633908506,0.9038833187547126,24.559886396313566,24.212777543319117,14.291173040626633,11.449196458037358,13.767022856449309,4.979022912440531,9.399926325243515,53.816395011546355,11.810949027969647,5.43438448941489,5.647820104026911,16.91141334170534,15.56488484002528,2.5686369406894296,1.6237279857452767,10.108564982681454,35.86828431188517
2024-01-12,6.349909946433149,12.204308243719005,1.5267940226223968,10.49015726351903,2.9315972844493476,15.298677812079568,22.553124221094606,16.075109777895218,66.71853168097827,1.1179382000394782,13.06863411860538,2.106888326181284,1.7459163386130339,6.3819888319743825,6.9886881026943355,1.1056499778716486,19.50843534228096,20.682172122209213,12.472997633051275,7.348329765179829,12.77243628683939,2.3752519617527676,5.306946841021654,13.079863782649406,7.116320188183627,7.151333893653131,4.454650097225429,16.562612678401674,14.917881973262647,2.312983921210754,2.37049971172166,13.68330429123019,99.4203399688712
2024-01-13,6.315081039891971,9.578386789528123,2.0227936984448256,24.074228834399268,3.9521413962693255,31.405291282956988,15.861935020443699,17.87459666652866,53.65651122532767,1.2816889676208778,14.687575009647967,1.742577040123106,2.697720210136948,6.998646525319953,7.419608528963613,0.9839254117537435,22.066662541868396,24.471215584000788,15.428378791994872,10.015257603592156,13.860240196179285,6.323082007558939,8.350470936623477,15.909468699159069,17.400459484538775,9.497296182792994,5.812718527237018,24.171404702170758,16.468653084553214,2.484782050141151,3.1648835979507854,32.585966004676436,75.22523881461808
2024-01-14,5.746029208317142,14.299460641168237,2.222025289728626,28.522316153094817,2.9914622844626737,13.521960680809876,12.298951268339888,11.07365258438251,62.56866307432823,1.0454970558997896,21.76669601174641,2.672905614531256,1.9417540834318656,8.363731935267399,7.226663400083054,1.0652562167416157,26.374382680364306,24.54819883999195,14.153838969289176,11.53145998993538,9.193247800063135,4.406874969403648,17.677817765635474,27.602187087358224,17.853804268723394,10.08307594799851,4.977649773484779,20.37492608012159,15.494437544793893,1.9624273646885573,2.3882937386344385,12.365144030074763,89.1547006136009
2024-01-15,6.397176639995384,14.84761288442634,2.135986640740254,35.20031884604549,2.6216967767608383,18.399332687985197,12.698326157389099,10.022525775339888,119.17715704732842,1.3371065210377893,12.415481691336735,1.7624763800351795,1.455652427535408,6.810006521795998,12.236174152324411,1.2080340642029934,21.709520351252866,23.705951839516896,10.586345119013291,8.164470330441198,12.478492236429618,4.344283632390641,10.897714129753654,29.03329022629304,15.368849265585345,8.302942299458396,5.339810801814998,32.66202429242975,12.390786408514288,1.9423608657003915,2.762850237962987,15.32887717034746,117.8932893970619
2024-01-16,5.832373891672339,11.968943921432622,2.4692842938568993,19.51076614220662,2.5127421100832845,15.155056551122286,22.171115329748755,8.313025721079136,78.2499506547527,0.8486576203820092,15.673557896535154,1.2902470342426522,1.6992588607416537,4.384869270480004,5.70597887102255,0.9913496786606746,20.37064318867147,16.454544121140415,12.611261202209949,7.8670362620353655,8.09432635010072,4.4362995815376305,8.906550435063988,24.923083651025784,12.710233512958744,9.066316377054179,5.657317289311403,17.229685772387224,12.700729006641922,1.6805937123845534,1.6294063421484497,9.320368860679386,42.894619847730084
2024-01-17,5.996258204333657,9.680753128034121,2.305554851186687,29.14246640938066,2.9231806012084878,15.050587344538782,23.79115855001787,14.271297955536811,39.38126424342024,0.9727684934274834,13.521629503295244,1.715718326146593,2.047119035475379,4.833592199383383,8.85064902684439,1.218607802259512,20.826666586783016,20.34444730940694,7.595749514951849,5.767321191827708,10.021601470928443,3.035422828480588,9.42053905604158,45.94584305018054,9.277883178145865,7.050800830488522,4.134842494924878,28.68638022413156,10.167314387278505,2.068442602771438,2.625894785614701,8.553813996358345,38.71993695638575
2024-01-18,6.614194850215151,11.971676185950528,1.4222131071036643,26.08693020394143,2.6552815048704956,22.998884976538864,16.16751001125401,10.872289104383716,75.98927619865502,1.1067150819771767,13.550830124745902,1.4540871207788102,2.0754160818413636,5.147186039551956,6.963691602963451,0.7565570379990998,24.24653852259377,14.186975288677079,9.629980486998457,9.019180196918498,10.974224214669457,3.258313907061166,11.08458938357424,18.697882313781893,11.459096528518804,9.041183606960034,3.362939528486435,20.180846986959146,11.948207709293852,1.7859768706424424,2.3579235263160574,9.97969124190587,24.581090739279627
2024-01-19,7.065645747111207,9.251476850730725,2.4090624980054507,26.659339317088463,3.7207750277839002,17.229065852293736,30.693033024103354,20.0731217752843,49.53177036164718,1.4503404794819845,25.36367095334795,2.6104833407567125,2.420731737130862,8.457134806649949,9.911025427044759,0.9548289316704456,29.81218969698977,21.121963486256803,27.431872987930348,9.509860165548606,20.51252125857184,3.8510825993421993,11.632600249115338,32.46408067175362,12.634693507695202,11.719945658574956,6.410737612328986,21.51970198106267,11.347071452323496,2.530077056532942,2.215652022339212,16.493153559970033,76.97504826387768
2024-01-20,6.328506870667071,10.04950624681617,1.2655415224381406,28.9076131398653,3.034853661590698,14.496438717497842,13.376119299715448,16.76756234989897,72.1230308069837,1.5544602457956471,13.670693066717828,2.067218281494249,1.8980597913146666,8.132556155372647,7.591648371070388,1.1917451620409336,18.922333808742724,15.950838903308124,11.889757756987088,9.338032673790618,15.058598054689789,3.4306582117329545,6.754430250747303,24.775378735177764,10.983149471575075,10.950443933055565,2.4723178918388604,14.32554759667341,11.284333744564886,1.322407455807451,1.6783449880598176,10.535115281822074,56.32133939134507
2024-01-21,6.222559227209504,14.527755991647409,2.974571256274331,20.960413157729867,3.312341097765053,25.320402578975305,23.832249375690896,20.466912690518534,81.81279593885765,1.4287108349311015,12.889807346535758,2.4945187775144118,2.4284460077011336,6.441080455005401,6.541673908885478,1.398365827933888,25.520472385297648,17.47009126443555,16.809923184524674,13.12346171236707,7.829077127987247,3.454719584239619,7.596028595406676,47.84746684082492,15.768565557491064,13.442890313993976,3.9655806901591717,17.01797873491791,20.73523267041392,2.5225148646862166,2.7218945810268083,17.047120638801438,86.52290852176955
2024-01-22,7.0755105593790875,8.074579403301781,1.407751831574599,32.73646714665387,3.6392422278452474,14.211504394182358,12.01478564980994,14.349264196035717,93.23888071363852,1.4584808070634163,14.723926832391372,1.9278103920684737,1.7989718336542206,7.077609443632523,6.759892051852826,0.8663992066625427,40.11512299495317,31.054600119314994,18.60271612954565,6.321673326206939,13.615080732087698,4.695733353018552,9.022211086087436,36.38073854745529,13.893200824302953,10.93682682009884,4.615802919198909,20.84785258730909,8.91472344691283,2.075485344566254,1.8843405652898568,9.913127596798756,118.86349407773368
2024-01-23,7.630325042558448,20.089857957632095,2.4401361021606616,30.01704934460865,3.1478461664936277,23.74903264158333,25.260613470512133,11.464319050445654,78.72407172358167,1.1908174072090292,23.052800399691765,2.8180928413570423,2.4465836850988634,8.913544188630674,8.567184896868952,1.1781204201472784,20.39969631116185,21.660166787833287,13.98610226728794,6.906430016786707,14.917714739988284,5.268211068450115,5.855343558046055,26.657055445056614,17.804750825420772,14.134715638167645,5.931082180659976,22.827937951483687,13.913123181416235,2.036537644082387,2.5723817243184013,19.857920737339935,122.3167333259422
2024-01-24,5.455645507551336,12.397384896653449,2.3586788674089303,24.571427152548203,3.160367479924938,21.432425628435322,19.962179930995536,12.972531269695185,83.47402487482375,1.042760636159305,15.43969722379249,2.3797447574666974,1.9282417396835048,6.992859754171831,10.335980844246937,0.9400738171525428,14.391144021448701,12.621422271335687,15.784874890067497,8.993464758342906,11.983315152785478,5.980824203318163,4.298513378203946,29.90943453395742,18.68688783498905,7.4969440229009265,4.197083911159571,17.146224684434788,12.813128439526828,2.1560027560790176,2.8344762395865915,29.31921239959044,62.85507702952093
2024-01-25,10.184230495205966,14.341874537161525,2.5430924769333147,32.34118708213622,5.844819238484052,27.055394981387074,20.556943773634533,22.338838755152345,72.16343550096659,1.1206314731276572,19.470411147340485,2.5024266364943846,2.600379067463881,8.61011478458576,9.236105009390709,1.3345599041194385,16.527492991457574,27.73097095941672,13.491055130451212,6.713993141321508,13.294497685166471,5.004795676771893,8.053847073239998,38.15003135832694,11.242123465847332,9.881696037594468,4.408362748169194,22.781478450444652,19.671190354987925,2.107044124236887,2.7849943129390504,18.371936270712464,38.766498416713326
2024-01-26,4.968212544890025,9.92439790217282,1.7181129088529858,21.43508475044552,2.968127694472126,11.72938416369854,12.425714544073546,8.624152128389909,62.84144988924054,1.1010254121930887,10.137315960129524,1.1501022855740743,1.346060935565469,4.877922567570407,5.4373075919382865,0.8073458909762367,19.603584492288864,14.687283014215316,15.361700402279608,5.681290115135442,7.604487461335613,3.812510174044001,4.443611471467989,22.64460164634668,10.50054430752568,7.331442047345263,4.69811918298519,13.487001553324149,22.83547935057885,1.6634018854096115,1.4238630187413983,12.772849285923257,36.31436019542004
2024-01-27,7.175263988861242,10.971440859998419,2.5584447119401945,36.52985154388974,3.9962722443751404,21.85030300162552,33.130912803925085,8.670159488318575,63.925413272598234,0.9063247462413765,14.342948551187511,1.9793098254194865,2.1242365616259447,11.741215708604095,7.3420558391051385,1.1620695130581031,22.903448645928727,20.552516727358043,14.976507383043334,9.561788601707052,15.556516347915453,6.323447906558529,9.229218524325681,30.55852753711317,10.201050328855747,9.362380172726935,5.197903416145461,25.552542822074983,16.829872646801462,2.5133975789389065,2.3444984676192036,22.9038151554956,75.49924651788241
2024-01-28,3.8013144449185354,13.890416516396659,1.1663416413494851,14.079631736208992,3.4351072446309794,21.28753120293162,15.456723524036022,11.921604886851098,113.74448178841266,0.9654248526302035,22.297251885063716,2.1418469743923794,2.2808540412561147,10.86994438240638,7.653483824659439,0.9083275600938383,23.356932041998707,19.66043198430752,10.574438626941536,7.858207473746928,9.708636963716273,5.2555592203659955,8.447964577790586,22.148514385758062,12.477174246289502,10.00941467277435,4.809941748114666,15.077364233128671,11.557303826008747,2.5703180628116793,2.0151314122527846,9.934551061630632,78.83261002841785
2024-01-29,6.650178604974175,15.098479388594198,2.2693282399916948,30.23081010297617,2.6389117234994846,20.467615958238788,19.860631495772008,12.671249296739516,95.11511393976174,1.4254915645294128,20.170180671494983,2.64199631250447,2.1041203066168523,8.000679164475928,8.565006881015977,1.087927174918062,24.828769128858987,24.81630321827057,14.47909341601944,6.92149011222021,10.459223235461291,4.885561732582168,8.340665307427662,27.486689378108476,14.578231375298772,8.538466496752074,4.92363769719186,21.948877273957876,10.883971227892424,2.706393418316418,1.97984377592662,9.180097158190746,45.37512974770176
2024-01-30,5.168721781692199,9.83583261119435,2.009851876458831,23.36671036272675,2.8537118695351724,17.733416282275957,22.171880811348927,6.788409448131838,52.52787799752069,0.5816215815412612,11.76735760704998,1.812623680703733,2.1217644341781927,8.305412690484106,6.565830745844468,0.8351697468766052,23.241835898655495,14.531820851143008,12.485393624015952,9.180546127175205,8.591941619560767,4.326308973780605,8.51877002932069,14.789148144873398,13.194623537580224,9.584286339552369,3.678518967826948,13.62802312581929,10.314738089479828,1.659113098863778,1.9736000359542885,9.721693594351569,66.59002947295062
2024-01-31,5.407228606550603,19.174030947973993,1.4081634357462811,33.02717699310789,2.7240280680127444,17.33107899389945,18.69004315032337,13.699854239035599,55.24095709737226,1.1781164695767181,10.345629192622503,2.130413534659877,1.615104630516208,6.020891704846458,5.076457906833082,0.9546505848685788,29.46824128562518,16.07665410181009,11.630141126393944,5.202790630572396,9.082853129384233,2.394454192603182,5.400783906049747,21.935112042634465,13.840368321610619,16.16930734538167,3.1368371122006478,24.389796935547963,13.860699986269545,1.7277894785944394,1.8961263426968724,13.072791150984939,57.676129011884974
2024-02-01,4.417657685831136,13.481002401605798,1.8556053635860406,18.45644133914749,2.9300609001377924,20.84487498282295,20.885329447783853,10.992672819665483,98.1509553730817,1.3253736107109537,13.914543140955933,2.277801140900874,2.341188818790407,8.780648439654925,7.589635961667631,1.072306669637872,25.146568110845582,13.31182761239538,15.88273589494295,5.3619996912465435,8.7005557017501,5.217840472643208,9.544350454865198,37.5679341379268,10.94386387029553,6.363074756725036,3.6850091566687913,18.533961579970335,14.499482134710563,2.343789498723243,1.8430481598336055,15.70979086500043,42.21894524199354
2024-02-02,8.0122011176628,17.01886674989538,2.9666269750723218,32.315218380031595,5.902045487066368,26.49344931546254,28.994022959114258,11.489246753928175,73.66046182727182,1.4418117953330472,17.011931653400726,3.8318685375356147,2.994229537990402,14.356801648528277,10.796197893686845,1.5394458516379985,33.55999291220985,28.395695798663045,32.05290916239319,6.575048763549785,10.252577210588994,5.303314210757172,12.003785167165157,44.623753352023414,20.083850489700527,12.220193544501162,7.440280316536389,37.67758413522184,23.530259457955257,3.5870406757813758,3.19600717616434,18.56551934133633,123.66867044703741
2024-02-03,9.356987176087763,7.714567634685865,1.8981071784874242,18.82644780956625,3.440668102387793,20.05137277640619,15.664116478828552,12.38296812661176,58.55309938783461,1.9552362687129123,22.77212829243884,2.2492895463594347,2.2845297422360353,6.297368747027808,5.908647116474521,1.1792885725974787,20.600942022857026,21.771305852130396,11.207350861110083,7.7361945667023395,13.495837468163142,5.168636831397323,10.523473643364458,17.23098525337821,17.06941632518097,8.621364433235494,5.416356780449158,22.224411614444534,11.77677345445743,2.2816237115484643,2.5468379058356585,21.09044659238824,71.34871040119023
2024-02-04,7.589249051348055,18.858754060119313,3.6615924919462763,58.03090697607581,3.3661992091772555,18.846921082950757,41.988927135346216,13.390711633487726,55.01730322621541,1.1959819892302364,18.702440292019542,2.6114967431250133,2.417651842443237,7.789169166626988,8.124950777088298,1.1486895424788086,55.408715791571396,26.711570594773043,22.697478829125945,9.16762646546827,13.750857135551515,4.4184655016218235,5.0430098355340425,18.64180343571589,10.887210593224276,6.54103851531965,4.167249692635899,35.44860992469813,19.107542218598162,3.2848606008971135,2.8315645051153138,24.559085678799246,59.549637056676595
2024-02-05,5.838366518367765,14.649858051390185,2.374932448191556,20.84283343504303,2.7822894626967516,14.431547307228662,22.593019919557563,16.16778781054114,53.92526055792695,1.0796329968394853,15.73088210168871,2.391309687516631,2.7260327682184258,10.115718331864564,6.275641253437838,1.4255356489345445,21.028752055429404,26.73710859083808,15.139417031866113,7.617126591988696,7.588703070120718,4.091809457554072,5.527990887448622,34.7719336522858,17.59116446782343,7.759320560253653,4.562403929269538,16.41373887610824,13.145379012141,2.4567841686402327,2.153414339715086,27.013189808989967,56.58446233927972
2024-02-06,7.864822979636422,12.033366492923403,2.260702433430929,25.32574492256073,3.0544158183774015,23.687029905288334,28.162297033325547,18.39351126968167,128.34134878826637,1.5148109907128238,13.549421006481037,2.4235157666307052,2.0850324570799015,7.9053968621840145,7.125017000847354,1.4878610787229423,28.276277603140443,19.903144867268278,21.012425961263208,5.092379886956244,7.616764834677129,5.427234804744705,9.057120513979358,28.4675785395347,10.33239041345011,9.99775446827827,6.7344644243559,26.52698776190844,17.461107162779367,2.1204293141224775,2.1511181200341953,8.456859007303235,78.36479428882068
2024-02-07,5.968904576102084,9.927460360892805,1.9101764276923958,26.336090282914157,2.524526628987436,23.04556517627787,28.57968872262457,14.238596945015301,31.031972696791737,0.9126606488687613,18.816307698037896,1.4290026148381634,2.1373292689888985,5.8345235394295845,9.073807948853533,1.0042204477082641,28.133249533063985,24.31327241556832,24.188309674131276,8.346681946557283,13.302958421458207,3.111173125289052,12.119614276735092,19.601031910069914,11.904418754862931,9.841568920961777,3.276094719170311,22.15711009488862,21.639665160101444,2.354982409794334,1.7644741318740111,15.619872323998639,92.1778642657293
2024-02-08,5.824828101004492,10.497259101349504,1.7821996069251436,35.21132141458011,2.6759837455579643,17.27483762777163,37.8685321489163,10.674785773330386,41.44154086940575,0.9009283644424795,11.77532944255116,1.5284875821515091,1.4329543019527162,9.97049593367128,6.165860897088585,0.7379686544687168,23.981487526857155,14.97293239957022,10.77885475080532,7.550203481804224,6.612835545904956,3.5670691472312037,10.942340342734049,22.428094145987043,9.172691335926398,6.439535746878439,3.0516429297691055,14.389866412288125,10.881592767571629,1.9364103679536113,1.2804014722859938,15.789654966440951,45.242952114026586
2024-02-09,8.584442012066967,18.184362219878576,2.6544462179937365,15.925773765652599,3.8264526956369846,22.105864452685243,14.323483895660546,15.316784041802984,84.57278042347781,1.2568587851611508,15.137219188125982,2.3737129590144703,2.820893103763922,10.461201299150195,4.664389476107019,1.0741393676201354,24.315487937464873,12.938449396663357,15.949979300838342,12.265063891790088,9.4451101254734,4.831267439738845,6.893631172745223,20.397701566641746,18.266174846423205,8.675387995056198,4.9296742919187055,12.531940248544858,28.266508268139916,2.499854550804186,2.2053054019705995,19.621690856613228,42.09689594720116
2024-02-10,10.607534674673868,19.184137832883092,3.3357532434724417,53.172347366840484,5.735692049578257,38.08810365280868,37.34013237487526,28.980174269696317,104.46276544187903,2.855667660525642,16.916188042309923,4.513197751119383,4.510261483035803,10.33605438507374,19.305007292418274,2.164443133622787,53.752665058131846,34.336434103360695,24.00845088713822,13.648613467426575,21.865576107135993,10.097715010639487,15.087454818989666,30.43841496656096,25.93346527991911,20.578130111600522,8.316204663302267,41.843452915105594,24.781127819455282,3.15231544403452,3.2258951394713438,15.917664980190557,125.36207601489497
2024-02-11,3.951787125479426,9.676327912224036,2.6945626889934338,20.767554603723546,3.541617857597123,14.208643598124178,34.89700462244345,14.630012962244194,81.42951687462423,1.771478086239536,19.928355730115296,2.1285217467847772,2.0543511896916073,7.133512251305674,8.56762573294515,1.0991541838449177,22.5708489723415,31.077186549261814,14.980875213164408,15.916155020617564,12.381499562393117,6.729921290973042,9.63078742019204,35.916430906164635,11.471491888010709,7.909772047552044,4.86919900299144,27.22458987225405,16.49824035092503,1.8082102177371444,1.8210432558121183,10.340519292473232,36.466252993383364
2024-02-12,6.206322078198801,6.992839739515281,2.0129942869431265,22.733748982780764,4.195381242541947,12.996757854996263,18.856774134346715,23.001442706876464,80.02868332303672,1.1560261137222898,13.717229064162282,2.1938746201361665,2.33773721385134,5.905299805917476,8.519350034506763,0.8294420879657749,25.5308842202595,20.24270545595821,12.318059679067142,8.101538423409085,9.696689182140553,3.178461606487079,7.377274788670355,16.081746225108738,13.227118970922263,6.808521503855788,4.756621848895083,13.917976804649161,12.867816384999838,1.8746573942236322,2.5490042720711275,16.685850646446337,60.10030129054721
2024-02-13,6.449015573391374,21.027724849594545,2.219048957465996,25.604396430835468,3.5297628163447783,23.854838073009486,12.233985393937715,9.173664847793942,76.8843647650874,0.9344563638173159,18.518821317275425,2.063606784910581,1.6360623216663823,5.528203487180977,4.5726006207884655,1.0447607444346538,23.179047788570156,17.90435141251148,19.457655486981782,11.615140768919089,11.290470020536178,2.5810405937049725,10.035065478141467,30.19304613500957,13.779298251773293,12.348181528268615,3.429482918849725,35.00705422012712,11.998384768774446,2.4572011183778644,1.6819527840516635,11.733920221597167,118.62160812276574
2024-02-14,6.2410024072823616,11.484997142860108,2.50777032891025,21.342202402742974,2.3464322497689603,14.618346744946077,23.974856818115025,15.242715468332468,38.03896357449449,0.8586280066531459,11.363888837108524,1.8842863498765594,1.6356872495300416,5.930374909567824,6.100336293082903,1.1346226950948983,27.975844331434534,17.79979463283326,12.51212630521709,8.126566802431988,8.90082665964183,3.002736542507206,6.048510499166128,18.25389444565549,9.367171021791105,9.195392748476019,4.590414163679076,11.969797369830447,14.681362131999684,1.9274540554383084,2.1098693763442844,14.407325149197458,36.58738643521003
2024-02-15,8.697951538638407,8.23215600044339,2.561596714217821,41.12744931300959,3.565216709967876,24.4655448994019,20.004356019369247,15.93527060833954,45.175262548971006,0.7507535660786804,19.062463019192478,2.061825816359577,2.267656371219579,5.986865652879981,6.514472492742182,1.1755289817604548,22.294480400958467,24.889336777497057,18.605866192663786,10.306737222678882,13.875722246461972,6.929851436090391,7.070484514540053,27.112938342368956,18.186656361440146,14.80244812760445,3.6315986794897364,20.578625056040647,26.11651694362895,2.6306035120505338,2.4969698015110167,16.349767632447577,65.65043787521451
2024-02-16,6.696472438580479,13.557034083448366,2.0131457271799644,30.930415770741764,5.101822056995223,13.056533912465525,25.278284213319868,12.378374179195795,90.75072624497862,1.130349400350717,17.090151728735776,2.7301009218041536,2.325583479709213,10.189249162046263,5.114342063178041,1.463957354068313,28.044116406120335,28.13591567527786,11.53103999387561,7.126146030672788,12.647149507421485,4.426012862593857,9.513909587702805,37.792970617137094,9.33350907290275,12.79533385344105,4.489433283297703,19.760565208836532,10.745088746301976,2.4495699251591914,1.5631124585276563,19.99812281820536,40.6830033922728
2024-02-17,8.9172440010741,13.643956186734703,2.1539295017408917,23.645884548908914,4.350911255866469,24.37931846399104,21.973815027303797,15.410711338997812,46.02222478606522,1.2987396644258138,10.683094642187063,2.733901403089078,2.471484660634896,14.756467767509855,6.894339998055444,1.1891204312310366,44.27654443339547,31.144633541858187,14.056068361770537,10.04908595189071,13.10713819796366,5.096797768875913,7.815047115723919,26.780200262932876,10.363574676263086,11.04840556417051,5.255462247256569,21.06152888218435,11.057642941618509,2.847321411283284,2.561750945871941,13.93537154763303,68.17936898276729
2024-02-18,5.2335571865793185,15.397993850465967,1.7296803602047761,27.352618600085563,2.6877464042458694,18.10527780699561,18.79888952792683,16.809021261701787,52.528361121247514,0.6973374856662073,9.217859887503817,1.765790472363511,1.6046388647639331,7.319482304670372,6.163796312178735,1.4216328814752368,13.490374969259326,18.872213632239013,10.067198088473287,6.639587582631881,10.78508147163548,2.1866810217845143,8.020464432051357,43.08124921191759,10.438393276301927,9.080252773999337,4.685126282591781,17.055538955100214,11.864136310494452,1.3214219687915547,2.1263311458696785,13.441835612689552,41.4357517284055
