date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133
2024-02-03,41.616698110496905,57.868864480824755,65.52986181263293,28.449223942164895,31.901433878394567,3.7932740437599963,60.053891030197995,37.25735448712101,123.86178679844537,111.62679005606533,70.5096694887798,87.24120520616341,14.789746262714102,81.27445542407986,33.41522463532742,60.129793053405734,94.77951017459353,37.65809954785505,78.40418026433083,17.7561712389167,90.41671137957887,44.34962756870859,19.326899938002054,80.19115695398571,72.51181887027325,78.376939007486,37.431388071256784,29.656938958023833,73.83942958966311,46.95349445269934,94.23105474318974,56.77382783326425,103.32354914111723,95.22677747795247,60.449346669522406,48.0308770756466,92.56350885931512,66.1703226978127,179.92436823433565,107.31532287101177,62.941186613297276,11.960540121545522,187.4926083679988,32.14335337100141,78.90651840386752,98.58701245160846,94.14883357548047,77.2793899194539,60.68488467093731,75.79035630303073,143.10849062859663,88.41778360046027,72.31835061803099,113.11557635218429,64.95217893960205,92.65690556647091,111.61889702453126,67.18224371737507,115.90945887230373,101.16372125397424,151.1669620560737,101.798536216307,30.88639533580064,111.11487624015642,34.754412103156724,7.051350576557077,20.976578228839116,16.00676503005162,92.29631334912386,15.359107932609428,54.595670299685054,68.52632430600534,64.16742370362894,107.83228783552104,61.21708521440606,80.94538841389684,50.35343192342765,54.21320203106516,75.91181350659502,105.05920951566047,33.82102945730611,44.516050451659716,82.80450191996626,54.17732888086567,68.59246246253528,163.65300995052866,93.34151663704372,74.42593827797289,92.6518046812216,83.19716073526911,74.10702199700891,126.22701726684295,14.239221853369452,38.048157758234446,89.40949788855343,143.17696322663832,30.14461272571711,15.654327876930791,102.05847216933572,110.1325043589313,89.90257825983467,62.13151459982651,120.80450919131414,122.64206383694571,60.23284889826407,115.63579251339729,48.424110687774345,75.69085671914189,69.98759939734515,60.223564251385426,81.49465738344979,109.1576414530436,52.8032168456173,183.32984610824957,86.23237791311544,83.72559210744372,93.25200013429536,139.78075742554464,97.7867128339337,89.655641618052,11.361224187308869,115.28673139808909,69.87650218974709,77.67113098024896,91.35699220259669,53.35304820578607,51.657727360628535,62.6744556996759,82.92587009185992,69.04506450064999,75.54792722853398,86.61373535559073,115.62687258896867
2024-02-04,55.851515450954686,67.69811357981764,52.120091026819715,17.97327091639522,21.240806131672077,3.675230988937764,49.872468712103014,25.82191965728561,64.97974389707637,94.9869779514416,55.04338077955811,103.47332654804839,9.267007757184158,61.896917171269635,19.09787541364332,75.61741765909116,134.6193992789088,58.47121560854026,66.81815886008751,13.713461408463292,56.38905490747809,30.33777896462821,10.675591151619269,116.5778877346753,51.6351403836465,68.29561302058966,27.65461844144971,25.795170779778385,53.93935515644371,48.3608625443887,93.51603531476917,102.7753540118574,79.63646610321376,145.4778234062039,81.64627087116644,39.92195383028426,81.90260381991676,78.50396133169338,53.03443823027301,67.14480534957005,70.60681436687382,12.220622269697174,120.49399871423553,19.178754113400647,71.4682061502935,52.35745959840542,60.56199888937047,49.72375527812821,85.30174004829082,59.25020466626654,98.33479779935536,63.303253436927044,50.41681035607448,111.01984651340851,44.677431746128406,88.6349552558915,87.26377384574114,69.96226485735734,155.82505989336008,90.2754694974348,91.01240618935894,76.19267767915458,29.402089349761994,50.363646899524994,24.239152287934854,7.895940374361155,14.309141146184412,11.911393922272755,76.0067569243753,13.506383825914673,34.95998049492451,66.0807639706509,60.78193814227466,120.80315115016468,39.438663996063845,64.9311567062648,32.227074947567296,85.5610720036439,45.26290609705891,66.42023037180554,42.02419560320735,45.13454518739581,72.14769149425356,32.55797715812709,59.24068160427584,90.74510613981975,110.49469690699564,40.8072580635893,58.57283767999293,45.77314679606531,62.02011769696786,61.637009459697964,15.35298402648046,44.21698986863378,94.26311037505323,43.30055685601481,18.48755054910497,21.293991682665016,89.33320201365008,70.80845629256396,112.73036742251256,58.62928974943864,101.30107162939761,108.28129140569081,84.77474818296618,48.2309680570573,31.26208661445236,55.5477315818357,60.34258805054944,36.16618068041358,61.08297624032882,120.19075620725857,79.99868653999671,99.44357602210454,110.53800882861265,66.21257465791322,112.62164819471325,63.40417544889367,93.4433287186801,65.05417607891283,10.981399917629886,77.9270034237718,89.10139410341986,61.66485165154517,95.8220705945112,32.74440507364588,63.304303258315954,56.49798214938273,74.79538606028173,66.13819594102831,84.68457582878067,91.10764813711083,68.0536046539544
2024-02-05,52.76855051409136,62.29914900774339,69.66726058525514,21.947840305341686,20.44286548707333,2.949221960316856,47.02926511450841,26.004932988325788,83.98200511245449,70.43957679664807,58.86350055731455,67.02665145200837,10.635938026878419,89.77704902514112,50.401861198656505,63.452383146538885,107.17327435938289,52.01872436773146,55.47652257168919,15.553710152074284,43.26359935394828,30.15795013446616,10.531054789108266,72.42407127196708,64.929117216024,62.30887460421052,21.75256547319454,29.312737088868758,44.008882576698596,30.822823054082672,69.36022655506892,58.757591071054705,87.29566053967253,89.18865166247963,65.17673576867094,42.082614850391906,64.18912612867858,102.90463867593567,71.91208375928849,52.93305178451964,55.60285122140002,9.017743990751672,137.0915310844418,32.30069648370292,54.960462719458754,52.69878955572851,114.91665603502463,46.07403673924859,87.43202229733087,40.408859655362726,63.59066876197442,80.00420517579322,52.06508308756195,61.46384991978395,28.18656784399257,67.03081251740662,49.3695602773761,63.86181230939927,120.11638642989368,137.26461999039412,93.6004085938846,92.12161451504174,23.694280839703392,80.32104628554826,29.33394852806386,6.636396576954675,14.331605393232545,10.22444468652978,50.28578293147912,14.992031781602073,41.04881698426465,48.83203361291626,110.62174813944434,77.87817856823541,37.89227742795219,44.01474258831843,39.291424293225205,93.94221609434747,63.934908992390156,53.88042573240641,26.524527566292747,64.15027060010765,81.33639158637679,42.38281366965109,52.79495407895838,75.44643807386058,69.54624509801764,64.28547780113541,48.001685483193455,44.89085173707129,57.603507557594774,49.395074336614265,13.491817354728926,38.38794146124791,104.32189481094919,98.37621625454628,20.60233452900236,19.386908977221868,72.04399306692409,62.32566099537079,83.10605027739332,34.82937781759055,101.75368029245115,70.70746001885351,87.0932821619408,36.92873779046508,32.43265053693785,54.93755821675489,67.50758393259972,54.89268515160143,54.101265971889575,127.56669767607347,83.8907584803363,121.31546535905491,73.24861511204529,54.782683367468735,74.78788745097887,63.594075932772675,126.45058374169325,54.821117878552585,10.440522273850023,77.93550714154246,76.24783940292083,50.75970691926829,131.53820628380075,37.98213603435475,59.88939952317273,52.92834970249712,55.01655827653257,80.95178071801274,65.004408459031,44.74025241396221,53.02359963208412
2024-02-06,38.70551066580389,72.08251575111058,67.22862656726531,13.056150348975153,13.446022302499166,2.4346805975663104,32.1852122101969,23.95879876271948,86.58820360946291,68.94330601550513,63.6429437558258,136.36405544602565,9.418070982900353,55.33927701625975,24.883584844273937,120.23201324327553,114.54275290165299,31.924658949909755,51.64767000745488,10.770225593885206,49.813516055215274,33.55305622994609,10.560144961643786,50.85129771797244,36.50648292686298,93.82550996700886,21.389406909387734,19.878099102782596,61.416067727450255,25.356284933322407,73.4606539216304,112.77632370023073,68.35765506296276,96.79059950786058,49.04713311423488,57.72102739008629,74.7509630645842,96.52628243320353,100.99076856051238,77.68757089763596,64.9258486747056,6.0011142978113785,85.75379027775601,24.158485275869666,125.55199716901143,45.60079191487219,71.72606695258042,56.32067181324684,57.72265215035026,42.241884948845595,99.54012133612783,133.72689693273986,39.42706600090637,75.61961278794094,21.583286009949628,55.997971486300045,64.76097258757322,45.99320097634302,116.57678720468466,94.20238802672013,63.340259918558196,124.34987820271806,21.2099482749497,84.04492020095047,23.747393334199632,7.329525272981849,16.20258702812099,9.987324917832176,79.85958312100884,8.829548322486023,39.676881925028724,57.87176622164637,86.15392655847339,89.15552194857014,33.978671574070816,49.190151556371156,41.91630408959745,59.26088960436356,40.61501760708613,72.27639526474348,21.111440201888513,53.43173864828159,52.695718869513826,34.779950864313214,56.6098505522812,85.75416203945974,71.32400955219146,43.64428395512337,52.867923879397345,83.69146328302317,59.718240903492976,53.6739880611082,9.35985620446372,19.97390359102092,77.00526280943572,77.26939798737217,19.83140864258865,9.721064454187202,69.95055637159163,72.41903711414629,101.1145124053752,53.279577208155104,89.20442387211247,81.2013784902474,99.87727650425202,35.712903234013375,24.455366014647566,54.88846069139811,43.276452166513494,53.03421327833275,77.52243851507058,53.970182565797536,69.7124305566592,71.83214545700412,73.26291742926438,51.54169852455369,58.86544262220475,110.12227543322548,55.93209230731833,51.16768370895782,8.391191831641484,64.1018421556103,126.15737883260871,66.30793233427528,80.92789155732984,37.15553129874589,55.75420673929957,68.3952461845391,42.89907516749571,82.55127227638685,68.22617208875106,71.1007306505221,57.88390041024934
2024-02-07,66.95591168072086,55.14162172598807,55.652406479332626,15.718699212092268,25.272972277490624,3.1142246092081853,51.39803584948274,30.125811967081013,99.67183729121243,78.62101957137008,50.75884362644772,67.05657774797577,7.6227723332386,61.853679149479866,19.773120726626544,77.39684697713182,123.89069976214739,46.98898079113317,68.7037678187682,22.688111937046486,42.86315775031165,34.054145339556946,11.11794989734238,91.55853832265893,47.56663606476339,76.75382845775016,26.605680506180803,26.42802648325826,57.423867300867734,35.82102782534183,134.23532104837648,130.5555861025942,45.4651635289966,85.84537148116239,62.962821581908834,64.21380581297447,105.9191468394172,72.32245228471052,71.01207951870674,61.546730180688726,47.913584410555956,7.503290893140403,74.76692137556071,26.220059305366426,68.70920044909352,37.05300133577979,52.20987113981636,63.64024903961375,84.45865195643339,52.35304840145327,65.95260296666608,79.80768893374305,69.1435981559772,49.49813374927926,31.299448838696627,84.27805585468548,55.44797995225404,69.82425905267667,55.26362142018667,118.57200889349197,139.6581401176107,77.68360517254482,25.774412084658064,62.14345946305315,22.312464562057322,7.2664712035272405,17.837057094312044,10.985577356662073,105.20721199629718,15.317405509025608,50.58071641498421,75.83222844993533,106.77977989127739,92.5234334580614,28.198524992091873,68.20317292170947,50.2265062571103,69.74552775176676,56.809110125783214,67.76812902980795,34.53457139083161,54.57600088564983,75.55645973909466,26.505705091507924,60.80390913388608,99.67221756312603,90.64612613838277,57.80793032336831,67.15339420504446,83.14963425358933,72.90084684682232,103.75841382993872,18.29143877636203,31.320620208085803,104.5534337423315,82.2323676262147,21.299942437992843,18.19768544850519,69.8914580394718,68.36475333308927,100.22710116855541,45.693270738533535,65.7183989871636,48.380978809868935,83.01629124409521,67.39059825590641,64.14056651040174,82.2868478937644,36.09515332197205,49.631628485365795,61.55761380631132,83.42284096406587,116.79904078943609,134.29619564809585,65.33813313805476,111.86247050421889,76.62016231915587,107.84293522500978,123.87130715578968,49.898535935228175,8.244152133259654,79.6484409781082,71.55106549458442,100.93355866811886,116.24409370335538,42.329226064943754,75.11628809027226,43.937819400899215,68.95093563919166,54.30056173128434,85.15734635427245,74.69842384354057,68.6160015992396
2024-02-08,66.71514775844243,54.50961864683461,68.52470430627551,20.011081800590404,30.5417503089958,3.1250411358622268,41.716908854672894,22.71082591885631,62.67442382868415,82.61648143620447,61.27223532303534,150.88043387940849,13.303910502340136,82.67275194223242,32.32074261580408,97.82415305527138,92.1901078338345,66.67584660584389,96.82993582694272,12.44971207205693,68.75277942175815,50.22126087483123,16.935048843190454,157.13324540263875,75.20786748853918,106.16284053498086,31.024778164786447,30.404014665189003,76.02063316465568,29.843778435608392,70.05131799156027,213.21436515265003,66.30672971802882,88.3275587520794,73.18962985477403,71.67817720379664,117.5400000614681,94.17459220454494,121.40999859553699,98.09767794364714,77.43033285482922,10.564410786504439,117.34663793230257,37.06582542084445,81.96153996889487,60.847014145854075,54.282500167169914,63.73583005473229,102.3754420729345,76.20950759317267,70.82756784840176,93.09483414973865,41.61935784542559,101.57048126266534,56.67603182194677,61.95262516947762,111.96097766216914,64.18496718270985,84.14820369667332,92.33638786555647,66.7108897265574,79.39443588845998,25.09648108501233,97.268870544572,35.349791803445086,7.644744838686752,18.158021654835338,15.712989069267104,88.76191762453679,17.599550837617006,42.80640179206043,70.52268057201144,79.37185347150911,90.26582646458635,60.13153687838108,88.09383341649348,40.217794896014155,228.74545750370262,80.61681089844804,86.00937828821608,30.7672028938418,67.92866726100067,101.26192549331522,57.96715432834844,89.36910874046173,154.66827048864786,120.96727076463739,74.33404922406,62.955735211599816,91.11960820817276,68.8903514837461,98.62947894450114,14.582354750351868,25.16942665668993,76.36989656254931,57.18397265257509,27.88802137864077,21.703829286694777,124.31437062832917,77.94447752853063,71.03765736147191,92.44845415679124,138.11418576143063,172.04495179567363,98.94482283420871,60.28787205155893,47.43082360657046,51.06175566099283,52.8435968029302,59.29697881969179,95.61572404616544,101.15531422640572,47.86773954352978,127.28766732420995,123.61174065953665,83.83233604638129,98.89909572761803,76.18827027396358,71.74871684196282,68.76421214718447,13.096816786437957,125.5483746828255,111.982361805829,95.39453696181931,113.72689699884772,44.95264749474767,55.39205141136693,68.27763509867734,112.7297419749968,110.47233421754767,95.36272829084534,82.88018948424629,85.34688117787772
2024-02-09,46.84377990305126,90.08101130120502,75.32822413119953,17.684628568998136,24.309869518283406,4.488701134515042,52.456374350378304,26.80364031384225,85.09223939303548,97.51809092919625,53.71395260367913,105.52507224447783,12.0840166009599,96.34759915732815,38.48343601694744,122.57741238178859,114.7473528874173,43.18965994345138,59.72351111530075,26.481191553022814,76.85465250357171,39.7329995359018,14.20391075250977,101.75969560650411,64.93294777372711,100.77980932855286,44.10555683544418,31.32901772607297,75.05361422170876,37.969381030656116,94.29728898393363,118.45483941134091,72.62595328858944,112.20365261367658,49.4977585436549,48.49127365066626,65.54303777262231,117.52712779413132,82.81867380278658,101.36525169387802,70.66982976100559,11.543819099709841,191.81054771480967,31.64631956375126,106.52643274779622,72.65062521809895,218.56951005069334,83.7848427748644,72.08527093318061,42.400612781520266,78.85725590717486,181.24790707461156,52.24199755470577,97.68486162143635,38.91786704539794,84.76446296241848,87.08576417527833,94.84390268036252,68.59704946116621,128.8109024509606,132.7494025698032,122.40495589156455,35.659948262548504,66.93217385294909,36.07491188109663,7.084786063917704,17.107265905870634,16.72529141212454,73.7105184727842,11.895499841565611,78.51408318905199,47.350033874894024,84.04876319812286,139.7386760914541,42.928684932941074,73.87942214674653,54.01167970928634,168.68950832075512,47.45446398080423,81.56597563152607,37.452249928085365,63.00213440090724,100.74324246216014,50.03459635030814,63.00038419923104,206.44355971043464,67.60627990250569,107.46676060851593,80.58945267545315,88.88256950913987,53.21854164948375,85.32918586519897,14.198246054254366,62.72173758526663,87.41960975032066,142.32364314134827,29.059732832346693,14.99239942500344,106.12572259448812,83.81808632894716,113.93338487293737,61.67485740801537,107.81730455955667,67.14847698172692,74.16603524991508,70.33655858151643,59.98637612211188,52.23283120873672,61.30480665959268,81.56947786657325,85.74506878161323,127.31803613873333,71.0881998602599,97.71655060718338,85.97036228746359,83.62321310588771,82.48580013154077,95.09609786030245,71.3413528378544,69.11970854146782,16.2440903241313,78.04262980658132,82.10736857043392,59.90064258526202,141.7544422207384,73.07632190403962,59.4467092294543,62.01464837909307,59.41229100971601,113.94168174538453,76.90702040575599,50.02283646873525,103.15305949476647
2024-02-10,70.58136232329655,80.36672984362401,75.76561711770147,16.951155672581475,30.30932587727997,3.0641227634506847,74.76621323402617,29.284728565000197,74.29266079680633,81.79485685617644,101.49579679532239,109.9016323716782,8.12643898395465,83.72206154666783,40.68859848397852,161.16863002716119,95.22902064808416,62.96020464736616,76.22329416923556,22.44875164917038,79.45334002596694,35.032495004482406,16.91006475883497,108.10209279024883,70.61655236503093,89.01850116271258,27.78458824016787,45.00293697160071,67.90798992290514,67.11357389527268,81.44770949513826,70.86345248253515,104.17244782265725,94.98535137078613,83.52667555542791,62.619732645499994,74.33122342015209,118.71842711473676,95.44582695428831,143.1921443033802,74.02354554595547,14.29566733470773,224.61372471029603,30.759107593386492,46.76903142546468,74.44254542929592,150.19279985380942,88.81202355198486,72.0099002101998,64.11566971925241,129.11430717986192,99.82115351754963,48.59637903857765,81.11842967190238,56.29754986379701,78.82930556905984,94.64139734883335,80.50828458450088,86.71764973228969,97.49312616350171,101.00990121313784,118.99182201667763,32.926911937469605,88.09988253475119,24.558849698718628,7.022690462629848,30.971050677703968,19.531466315683478,121.43078567143559,9.597416973993809,70.44211141763924,83.30835678526333,98.71953547011373,73.58917587981365,49.61165425426742,59.987518859176056,50.49366745693746,107.04896320385346,48.54605932174666,87.54353251258128,52.52723979832389,86.45500245433065,66.16981863460076,48.33770512227123,84.219621089317,162.12377247943616,140.05818005299105,82.44414984846311,82.19400379446796,176.06381122403133,99.64010592255175,126.88917812948601,14.100908103679512,34.713590881980856,114.41339190577494,151.6872660564654,27.196291890880136,24.786251929657734,91.87504111160294,66.22065065489132,87.73694700398,63.393747408422165,111.4219775243811,115.05820154846627,145.70295100327704,77.56004877565127,55.75005513271395,73.32072036988502,70.4412081554026,70.47634979090643,75.46785512966802,116.4131827774534,174.36801714730115,225.93047187070493,73.48661554326247,87.55852671449708,62.6477735053258,76.50101144866639,83.0131947289272,81.97156555845979,15.457392988295656,59.516509492332986,114.32315845474628,97.8376211140901,119.48642717823209,51.20896086787861,74.59424600134444,67.71739915400117,79.97225226484092,92.6093133064397,74.86365075575392,68.93697240078161,104.80537837677181
2024-02-11,88.25326870632182,74.72416027271323,89.59459604738326,32.810680175042506,45.688120579848835,4.6269114502952045,66.42248324903028,45.19918375193066,154.44504193361968,132.0316818657496,68.51081110480862,203.80963670470194,14.942106514177995,115.12635801119136,38.70525469585231,181.81810242351145,140.76436982550607,104.2446737186144,70.65695512157436,30.690594562096628,78.56859020188162,55.50756998223393,18.331398524483646,253.60201339353603,80.45219348661581,97.42234430840588,54.21087855968995,40.41578750636451,76.6608938521316,52.68119302471947,115.04795490889816,109.54455234866602,117.9975291855208,202.6275117630418,59.405683795778934,80.99619246726279,179.9794733482513,118.99127269554364,136.39067465616523,108.51236012396433,86.77462752521697,13.346058271135787,164.64922092367485,34.64553132685017,77.44129934642251,65.76201372234327,155.27497154437864,74.15866929368363,107.31548702385422,72.32976405296775,267.0667161930015,149.40277821290823,62.82269673475393,74.4746510240267,84.11010596979821,219.33686211956422,121.87442056610959,77.78377205593563,163.32151688520193,234.76811907986172,99.1851833537143,143.77058329170998,43.06148243320789,66.56982697518757,26.95962218339222,9.775637965123058,25.525411656798926,10.576308932159083,58.727617666121084,12.300803985394035,65.34553382035077,94.06578997391125,133.4952400816908,84.01066443319499,39.56075509709743,79.44224048831845,51.8332491582328,156.06123212563742,123.9854830433405,86.55248649754785,73.34566195171752,91.84714318778286,108.60303357236947,44.378151486426454,93.00507345280806,123.5160572380899,114.28146131911726,126.15892488817347,106.97561680175275,135.6373127481179,77.25274480310571,175.55769444201403,17.394327147471873,55.99032963807969,163.51273333109813,147.34305818507178,43.21527587245925,26.573384861553247,134.7983700646332,120.6567601732051,107.65847437494422,92.9669089241225,154.56737209074828,92.89187836537852,130.35429983835033,82.86793253839747,58.111703608911576,65.23223407736351,63.66379436238477,77.60707690115566,77.82516714436989,106.82725060362586,79.14503000252903,108.0520032894466,49.90554091712704,121.1007466397963,129.6040473314031,166.21442099634316,175.27130213552036,86.0197968884428,17.787240363756336,113.06415935166228,86.8352052797455,132.7167431665525,87.05911835281971,50.54062920648162,76.686918540176,76.6776568983136,124.86053376471533,124.13022314636704,109.45479247919948,73.29484057581736,83.04706573235661
2024-02-12,48.454243991556254,71.55719257156163,93.82840439677561,18.023708225985953,40.596098728641316,3.039645754371223,82.3013639195223,29.2958459378656,101.28975433826062,93.040586807963,69.93992250937227,215.94841702663095,16.320930310659595,110.05426920283494,35.528281833657154,57.519876678599665,86.41241247122613,71.89148718451462,67.69853136759474,19.945191011024953,56.41684335204138,35.41484750673228,14.880836559204342,98.47584113353912,63.37598274447039,88.100829536605,26.779282518692604,27.598606381224293,80.5237369145649,33.87188951295413,93.76761905351887,91.99883944961023,82.4544445040441,75.50902609603988,53.44098490719007,64.08196470736965,85.26557193666324,85.91875500694428,57.28795963136248,96.01266090719616,64.96892565576795,8.4238509330911,89.5071223843337,27.60227732661715,56.486329222904764,65.8412516803341,121.89156566263142,76.67428001009526,83.53395965250044,55.37620967209487,154.89790251471672,141.50517637734643,47.6737713008537,96.37069607140702,43.050273062214224,111.6741675213252,73.66959334583011,66.60533617443441,97.36562353552544,199.20888286774135,132.07743555522933,110.50512806889556,46.04217131293142,54.0265260567799,38.276859074945634,7.441340838551654,13.894404140016006,12.851138692228501,70.98789102068604,12.97963487851445,56.18730316271109,59.523763230627935,105.47979223820369,76.77678598565366,55.77180840259083,79.64622836633639,41.73266407159828,101.80306917903242,49.57832575907681,69.02181378023347,32.345497520153465,71.09507592291597,59.411150141294975,34.540114421670026,75.47902374614597,103.28832632593826,85.6668356078751,84.66123005091694,69.04611127777162,99.44087707303164,51.05213505494975,119.3264481876107,10.167100807623845,43.25949119351035,117.30784996525244,70.72383692824805,21.749318310060076,21.578671376715477,197.93172703717076,93.10997376998817,126.17450975878907,64.59490762865819,134.1474603084391,96.49551450361872,123.31724250689429,86.8617235866658,70.25499927648656,62.32061094159363,56.450216525564045,63.20404959914938,103.76825938776723,83.68506181303444,71.81190902400223,118.22807142346154,90.1552704409626,61.21485977715893,82.06144794127248,97.48052874068621,95.94663154361616,66.79854896889117,19.353998750963832,84.43688820546447,72.09462350178342,106.86358529684226,74.8546963560608,48.39065194167901,57.745651965229975,46.85548199621612,69.66833447900173,95.72413487346707,78.36906408691772,62.30771544237744,72.38326016644125
2024-02-13,55.148978388078724,46.3425912422712,60.2065993374082,19.975203936372303,28.55116965345461,3.1048493441203524,82.0594383668178,25.575132481018525,72.47151638655882,96.69307303796582,63.571922195716105,119.24289101526203,11.372959620746146,116.7285563306022,38.48599731652438,95.08107458301834,100.9066296153747,56.6111492919864,66.41820725004365,13.251989617918573,40.789651169211474,45.04245959039561,13.285624474430263,115.5414483927123,50.87257555911312,69.76503775499195,32.45169360790882,44.901004692531124,85.06712622318588,49.174725562283626,172.03628770750072,82.15715434368941,61.165359422343194,59.80763933304937,55.330169393082215,76.65161834878089,92.93049153900895,117.42332570360591,90.07872290240267,77.74228621272646,64.55610600948478,10.7663060966347,102.51967987465864,25.315868853199568,86.25853436024478,53.52619309261809,108.42682412689032,61.284003852344156,159.04568383221508,61.2410520931335,137.83682139924733,118.78174498008082,84.39895701120979,91.84144779907002,55.90355871461361,142.0396498976457,61.271853998160665,57.35033087855556,59.59453062579329,84.32633163938173,183.705631893737,107.29279042396942,37.0840244199523,75.006147246801,28.430411905810924,9.624004053075755,21.434302784955214,13.96706393120848,71.93747939669097,9.823141254613642,70.9795825647933,42.96424363523363,125.88822509704362,122.41702031253709,43.073029102692466,67.60444078074391,49.65205837699202,129.75620611470606,54.93482634259141,82.85517902103454,35.00843022559239,68.58252581935785,104.00937511858538,27.561400027961266,51.057444488127466,58.245827498691206,82.04136377122906,94.93830006818223,75.54947598845447,82.49405678268289,111.12674853990508,101.49678474839315,12.945874495281387,49.68948969876992,52.26902133061123,93.51865142725693,32.37912151060736,16.481123300050143,84.9326036627431,85.79262239833956,148.02181977800507,56.530607179079574,104.75595952447533,70.73661084880469,86.50612243604725,66.52180709850225,30.530528545161133,59.19763294461794,74.33230030816344,67.60786727983954,129.70120709095286,156.65045946004057,92.57935022861263,132.0630831788542,95.94022584950382,107.12123443881941,79.81029541383816,44.82459408653155,119.59848419274915,58.74668825886872,15.0100887140984,86.0948789714898,75.86632501646179,56.7375716706965,91.15575675033173,42.06400379143294,46.829398344234924,71.51561834266073,81.52383713435502,118.90903215836927,81.80454145658318,68.90145781900242,60.1745348008426
2024-02-14,65.85929553084226,50.31913331456184,51.44339038141588,18.88771414684319,25.76354812513207,3.707686660605048,60.71309753756023,33.64840728919909,131.81042345353336,52.01644951166823,76.41035123248008,73.71583407907202,16.101888840090563,110.60470513421346,42.412984512134344,84.88898066197773,100.85746395449411,69.76400451551503,63.8566232363481,14.308813622414329,47.852916642498556,56.9137394322496,12.86074883672751,103.1736458170375,51.127899315976094,62.88500130469936,23.902399944270453,38.20232647089812,36.29176962219854,41.25903068950283,159.1317411688291,102.64399631081622,64.79925021566986,77.3175853307241,51.479539137478184,52.83584446473623,41.55291925883437,116.13566778419488,146.42025267511855,71.53152290114149,69.48022627199357,8.738677119133262,130.646177568488,24.91493643271013,82.53130493102908,44.683057061786045,125.49122281555675,35.983985476446115,63.860012748685904,52.03302136736464,114.95499079169366,59.34627966319136,46.309172954287654,60.24592844707132,50.156704244197314,117.45735400390267,58.0188374022594,57.302158348863735,95.26361922591421,196.51579745934572,113.76594553914305,187.43096260767578,37.28046673153835,67.94951149604701,26.19036499173874,6.8900179027650506,25.812082968184498,15.104605362470522,85.78486330620262,14.983406297947278,35.00907287038846,50.827847340851235,46.238887908759786,68.29699492511422,33.742413780762114,69.93023884623112,40.44883332406851,91.33292225896615,80.26420100484366,62.01898843144144,26.89611267950837,62.79903724188192,75.26515428490772,45.4016137300666,112.45089440477078,158.56761092482844,69.04670317307081,93.42227075899346,71.50062907698054,72.92519774126377,84.70894110009753,120.82427737197972,13.29295293769623,50.81215204972055,130.10157065246608,139.01906500547688,15.872155641055206,14.675592144233526,60.59259040617577,107.9207476062093,84.19486585785383,57.07019264193152,153.41604658487864,68.59890686786804,94.57731018552676,65.49713875247353,46.388065736189475,74.05967984024373,52.2101545538416,51.612740336087334,83.55714432661775,66.18571968389188,56.86845479919171,118.39544661664253,69.90239677335884,64.97848642537454,40.438922552472214,69.82860304464148,60.21480383353048,55.44251705135352,10.438320820104877,122.68860464148344,61.8182355409835,56.26329533222747,87.62945887630224,51.261269109993336,76.42137401300154,64.44021320130271,61.271282894571065,68.36053022944043,44.11907128901357,68.5065073066262,68.7134517326173
