instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
E-n13-k4,stoch_lp_on_proxy_mean_routes,True,277.0,4,5.272264003753662,,22616.5766,24000.0,4191.789499385461,8576.448291986173,1045.3217442792916,2577.024782817389,0.21666666666666667,5192.1617769839095,4912.535588778156
P-n19-k2,nominal_or_tools,True,239.0,2,5.000700235366821,,310.0,320.0,349.27750846594734,449.87840098944235,34.93791448757445,69.59691745115585,0.43944444444444447,36.42510002149342,
P-n19-k2,proxy_mean_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,328.3104330309712,320.0,,,,,,,
P-n19-k2,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,383.4759924885643,320.0,,,,,,,
P-n19-k2,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,461.53947497244536,320.0,,,,,,,
P-n19-k2,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,429.7895318444402,320.0,,,,,,,
P-n19-k2,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,531.2686306579092,320.0,,,,,,,
P-n19-k2,proxy_mean_scaled_or_tools,True,241.0,2,5.000624656677246,,318.40000000000003,320.0,341.73035349407013,434.58957645590624,31.507071639359467,63.80759156009398,0.4,41.394257173278454,
P-n19-k2,quantile_p75_scaled_or_tools,False,,0,5.001009464263916,ortools_no_solution,318.3999999999999,320.0,,,,,,,
P-n19-k2,quantile_p90_scaled_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_1std_scaled_or_tools,False,,0,5.001006126403809,ortools_no_solution,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_2std_scaled_or_tools,True,239.0,2,5.0005621910095215,,318.3999999999999,320.0,343.62885696764556,439.54287016985444,32.744691789700866,65.880452032545,0.4602777777777778,42.631877323619754,
P-n19-k2,stoch_lp_on_nominal_routes,True,239.0,2,5.5463175773620605,,319.9999983,320.0,338.1037441528262,432.4085072332074,30.914497326266137,63.455991663010096,0.3836111111111111,42.401681160185106,133.4117693301663
P-n19-k2,stoch_lp_on_proxy_mean_routes,False,,0,0.0,anchor_route_infeasible,,320.0,,,,,,,
