date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147
2024-02-15,19.919485458606076,4.561479162454137,3.4775828626206726,4.3108864703168095,9.101604492933197,1.0770470561831198,3.8544829472817312,1.3290937403270138,9.284949840506064,4.972523174165189,1.3686638652420362,4.322133031636069,3.7704173860775136,5.198574479742727,1.9069149496515245,5.0188552226191625,3.255675732720096,9.28736014648558,1.2361028231780247,2.178492836821243,13.822597115542832,6.625261074124718,5.148268961221029,1.5644748284521712,1.5245732285153777,4.89714659990491,13.309636536814708,5.314831542569614,8.274205158749602,14.735676843226669,1.4297203172744062,10.642718762884392,1.1239362903959051,11.114816509988314,10.687744421662023,1.9666451061148487,3.077243459956785,6.372141915209486,4.357419509123175,14.6251466713794,16.421974065283926,4.747797316103406,3.3767817806990785,12.819206684796669,1.1006266474465405,5.7775220831618785,6.96277264027396,5.8963420396467905,0.7634775261179352,7.432865845375358,6.08521892543171,1.1107796628203324,5.317155388928144,4.669602194864668,2.452311286039691,7.7268214316176556,1.890764293175232,5.950683854066459,8.46626146355525,5.3172687751891585,5.526979707606353,2.13041036562847,3.0073316293723806,7.339819782382483,6.958549408827286,3.6203039384726865,14.37670506000347,2.96229874404613,2.6647557181944563,5.1656815530977,4.137755552726643,5.286512104626893,11.399449806173113,3.4158138290352134,7.309323742091515,3.964185369441365,5.559425341527212,7.016415682678612,0.9966947437350189,7.443726246638409,14.77482117339185,1.8792629871484112,6.9800015259264985,7.696608492530619,5.83556092757012,6.6406112519232305,4.9135258109517235,7.154158922107283,8.646109054697973,12.071090553593983,12.013772326004105,1.217845008921587,6.26811766087346,2.415083314294337,14.591641266256604,3.7461434591319893,19.641856756625288,2.4157624170349847,6.212797813066804,2.06420105433521,4.659052152326308,1.1390877599097007,4.991606549648778,3.3003900870384877,8.365209696553448,13.871033134237553,10.648538658890311,4.885401949049396,4.165765022581772,4.154244117290035,1.0587815690441293,8.606509045244575,8.826941493664515,6.312189766768802,9.992266675837461,6.548608059000437,7.916274329533189,8.464056973159396,10.024202310659275,5.382059404841925,5.789999692689969,12.276748410092159,7.694876273186093,2.2644726217494187,4.211398692605692,2.1450440090951677,5.107389201985863,15.437280631056227,5.677463226697984,8.816800778054551,2.3474423868269088,16.654154021706354,5.675866418262722,9.205302553475795,8.589704372131969,7.096114383688015,5.333582531267039,8.333527231370828,8.50939424809004,7.674752118631483,5.1554492970531465,2.285395923782266,5.897244298522122,10.219592330390382,3.8959659335434327,7.799520141589757,3.4735728365138185
2024-02-16,11.251996089901855,3.516742632047415,7.997700845634953,4.429668967233331,12.409799497269328,1.0499974227044402,3.7647448857058845,0.77703219802301,5.028957712635936,6.725202094253719,0.9880290345749041,3.8872102231572474,4.696984151551735,6.1064062758110005,2.128172867340938,3.667511045555597,3.199989565609234,9.221905965465293,1.0119427436644435,2.3721570029547276,9.979939215955245,5.276545782389009,5.621710349503446,2.5052860933245817,1.0776848175653708,9.36062254059202,17.311591834592637,5.7021479405537,8.542595413081088,10.399261275820647,1.9378520399500208,9.449277440869857,1.0279968079584156,11.224700998606503,6.060232982039819,2.091832480914705,2.4883391332469134,2.2067494127922593,4.320168710118643,9.899265364984961,10.765938270400197,5.417674259889971,3.401913232765318,6.753810510296287,1.1057775232067566,6.004100449647095,8.777622172803829,3.1913657420211075,1.1101798533746476,7.363515143181538,7.049560298039676,0.6301250871629848,5.854315939821615,3.469911377225208,3.6239725644247645,9.272677374881024,2.1421173607647432,7.810335917713172,6.700433187690781,3.707945527341509,4.885805440377093,1.8902691348992706,2.464974944455786,3.909035846554042,9.604093540264717,4.741826127751703,12.952537074052634,1.9145403114752566,4.234636901352372,4.031362997575689,4.91793301221751,8.564837985408948,4.710345041515684,4.35937592899518,9.052131257250856,6.483945378703329,8.807174974817054,3.3201326128748216,0.9245496576130126,4.65720840837655,8.500339793106367,2.2884699925922973,10.423032965587966,8.321656761498737,8.516345309212992,5.1123665325221275,5.493711677766455,8.57160625911638,7.89567710630309,14.349775924776646,9.614292401772568,1.3040268883979145,10.582218423825726,2.7830399858410577,6.699918200617245,2.96200383214408,7.026856776456858,2.331977428580815,5.499261045831748,2.6172018085142454,6.364188011108516,1.0563032119520375,5.47816587007283,4.282704223240894,10.701733474655153,6.193806972039893,12.072266660137698,6.863032876994043,6.554298141059329,3.3934958783304023,0.8361573500059991,10.530588048855712,10.317954525998985,4.977116384804882,9.184290135336253,4.144550950801789,5.536262409255155,6.708549990589356,6.242371393439974,4.303007705235185,9.033271178437273,9.612121216523338,7.285724421946594,1.5913563284502168,3.3200416420045413,2.1982280634588287,3.9595608743155446,5.944675584284852,8.121910200314202,6.158363400414567,1.7062057938426396,12.574911603040192,8.317093100418534,6.804508875480438,6.131974619634139,7.788519666167929,6.053229477724436,7.228124767381977,11.561419050796747,11.223920533545096,6.696973123546147,1.8804972167324585,6.376878125834765,10.829871710592199,2.789976660622572,9.744061442231844,7.170265985005172
2024-02-17,19.757373721109342,5.778919612678879,11.016707719800959,7.015542980836892,5.870590170898304,1.630023215397056,4.596399739805223,1.2860524550609862,6.181734336865589,3.916524682511308,1.5693883033959493,3.561950052644549,5.388232846930981,4.863549917634469,3.017227552574729,4.662378382374589,4.087763996836871,13.237405879853775,1.2419630398156303,2.4490500039387184,8.690916609101931,8.453421924957965,6.14105625958016,2.1926931607612903,1.7765648562509275,10.096612962654149,10.825202175438092,6.930187833674641,13.533810057163246,10.511116066466444,2.981129459283413,9.573598028670952,1.1580896991269023,10.40200725305804,10.582516494421558,2.474221743630799,5.105918651448146,5.064413164153343,5.835575426765013,9.552352669545138,6.171645111785478,5.267080176194635,4.629834589374978,8.801983318180394,1.015779142987518,8.746769971860026,9.082998182131108,4.461499792202945,1.4798450655545665,9.516408112224086,8.505901892923506,1.1310081844144768,6.30079209958826,5.844907976861003,4.933942626914857,7.141350524150828,3.608449996266819,12.108004886319144,7.6878986074815145,4.727324905210704,3.3930623938627518,2.568261770929656,3.55793935370749,7.331244005150226,7.3604065862585335,3.566424881012843,9.888556405022907,2.2047320784859608,4.77270703395727,3.006025711102801,6.5182582280088734,8.541811236799449,9.290413584343046,15.184885332384637,6.1728245223372085,5.396102999064928,6.794724010792095,5.100143766943973,1.3847495958939453,5.681737838544471,10.758884393321889,2.6118993718068597,10.831837429432147,8.698112003525063,9.431674118682364,6.216227661688177,10.980568027721,11.931505713292918,16.774180079135157,12.757109771106965,11.575245927115976,1.152706461416901,10.689029131358799,4.424693037769351,12.122034343384529,3.8438350263516097,8.397957612247712,2.905473412520023,7.633111843197227,2.100727293229652,4.523050418819156,0.9371658847339878,11.390609387687267,5.430291370547101,9.45087194260426,7.924370112142475,8.335070020307974,7.301465178908939,8.560685985059223,4.90652969547594,1.2919878675556689,12.37604940633435,9.264215519988811,5.743336586293215,13.163082590509097,5.355899643684688,5.621243644669203,10.000871926127282,10.239598475560742,7.351264849749162,11.716870404083553,19.192516436505034,6.722501825594828,2.3290124304680697,4.89679692956071,2.3321897537959204,4.4228504473676225,7.580088415124963,7.6885964942783955,13.278538002519372,1.9257557115105355,7.835698239569533,5.086862612300385,6.739488427037344,7.590771129775095,10.55058274809949,6.265044385589911,8.552913409050637,8.483177524919801,15.452887990287643,8.20766159009006,2.396383303004353,7.344903503247597,16.988914662446767,2.645147115396554,9.235455267113602,5.572324817912644
2024-02-18,9.63284044223058,4.716034570139636,9.41860957969277,3.517180520003187,7.303286399787737,0.8475655287360804,2.9233379086552564,0.8121155800735864,4.331082351819308,5.718412546017777,0.6865208457476573,3.5386467583373813,4.577591298642847,3.2038975328666166,1.7160802092449694,3.3154303748326384,2.229914304027755,7.286359045249745,0.9455168586566558,1.8739023109049935,11.019443919491955,7.101447934074865,4.344154442616537,2.0966434640478413,1.257416112432595,6.400422676087602,6.927940545149586,5.112697136492242,6.547773087026426,9.735278345376585,2.904070415035991,7.693817901051578,0.7295700193003769,7.749542367935597,6.987957118609309,1.4523646212932544,2.7599766154036662,3.734783224931004,4.012340835168662,7.236967072464653,3.7756146041754626,3.5213749176443736,4.130742818118642,9.510918867136686,0.9862913893868147,5.216749246562127,12.001623477669193,6.662496819080637,0.8178214779449712,5.931583823663254,9.213279187483215,0.9037923087852038,4.760567600329697,4.513614547980682,2.8018341914740374,4.849201095844362,2.130381950409364,5.889120315266453,4.02913398150542,3.5767400880358147,3.714835078083004,2.3562159161980754,1.9159634376838024,4.122116968030057,5.731297029844733,4.296516648236406,3.518573161784358,1.7036305173400652,3.2599793431028816,2.4801238096782146,3.2889853353231597,5.846703438823052,11.211686297320869,4.48161029714604,7.461301200559844,2.560419070198361,5.508992180707615,6.533404242369293,0.9930646665269734,5.653391087805776,15.559120636051814,1.673453206449339,11.81546426846096,8.945844281341337,4.936633074707105,4.409949624253289,6.526070065258162,11.403690107351055,7.440899545846205,4.344251608149662,14.756622412152144,1.0840584058003757,5.725775909779313,2.8822035381896187,12.415705113271345,2.9734868833142234,5.768298476739804,1.7326175389425384,8.684381007503104,1.2999120992945106,5.915751869734965,0.7923452808248572,6.832114532866915,4.411438765201297,8.269843590658823,7.808017171865725,8.508239930138112,5.303294489532097,7.71502629635863,3.318484256829012,0.8364716851589697,11.134617774631355,4.616362488399721,3.6370414637591013,9.419211056435833,10.548269639903888,8.158140420775016,9.494275084356799,3.307716395966356,5.602643316253784,6.883459560457239,8.685835491959217,6.775287259936513,1.6832744154671537,2.4092256348925867,1.9047820036905607,3.7062478024027583,6.7177037670651565,4.4341467197989655,7.75064781786673,1.4325106200930808,7.480894205927139,5.081816876065182,5.393476738744619,6.582341036834576,8.894503391110346,7.0365848587442645,5.51221926757264,8.725025847536461,8.080502287731322,5.937400835642514,1.9595444217934628,7.13887892544087,16.489830781032598,2.3357058423616905,9.46301747941365,3.6594137655760623
2024-02-19,8.643256595771435,5.215800617768467,7.269651212075262,2.9921566733978735,6.622356700390682,1.0629156470625842,3.400732350625163,0.853617789852625,4.050825810124628,4.415860402743451,1.2502067699891108,3.2965735892979002,5.187186877009985,3.9722221642459137,1.7336815608397504,6.528454091154024,2.6035023594882127,7.303493457148722,1.0491239315572423,2.4553244339676796,9.57789071887885,4.655976304145774,5.22895603963237,2.42767145001443,1.1805930105396871,12.794012524963287,7.77885646996776,5.615268066340443,13.259065802257197,10.342602312223436,1.8648955908069764,9.397356017601822,1.211773958490361,18.155256622071082,7.310448727215751,2.3494487278131526,3.0232290778382938,2.198785425080087,3.379026228375694,3.1763185125569597,12.674478154768728,6.494111852411132,4.583776399269261,10.071983732987816,1.169946792216491,7.122681913289564,8.677271542929642,6.687928574457663,0.7843094691434637,4.509813209845021,7.173084679700583,1.0668032447983962,8.01158053738928,4.730588671758458,2.928032284638681,4.3103755502681445,2.5658453853248546,9.950927474026045,10.119388399785011,5.800125847079967,6.245656091009906,2.189694369628452,2.9530702165851266,4.820025422695325,7.348973171949194,5.431406350097526,9.621490575342879,2.0112903017081742,3.105035104457258,3.560724034804103,5.3214959634009755,7.523151242400288,8.446380738599661,11.805828176177355,10.993754894661103,5.472740927425466,5.9399939525732846,3.1420484628655383,1.1688482731343381,3.8584002790758802,7.073224728543551,2.250680692411854,5.851015848212847,6.416200250536649,5.231028241221534,3.8155503784159452,6.06887134065835,5.840906295222276,10.535607940281986,12.258488001465313,12.168722506009198,1.0179001737172462,6.547274859311536,3.695738538664661,8.385279317636241,4.188950357458869,9.709389390024471,2.2550238604804873,6.963418457340985,1.9721420964846503,3.7585630172254003,1.2106207137421316,5.218609953192589,3.7360355597230956,11.517788870892572,9.6610788299259,8.082730642701618,3.816142157820872,5.542577656594805,4.600339975044291,1.2482260929956315,20.0357238602288,12.477721799475676,4.9139626255028075,8.744986736982739,4.822226601299405,8.701680393358032,10.795840775046061,8.233442407173815,5.823328428793495,6.356748329054478,7.155178701965401,9.14698955814634,2.3695722100491046,2.80486961780156,2.422802183392534,4.905936172226541,5.205785633260277,6.922390134053596,6.693213860932715,2.367186164498411,13.515102092683719,4.222941278436451,5.094444099080322,6.545933218121621,6.60640093525879,8.27172960660074,8.39508393351456,7.800870681114912,9.598915747210025,8.082280245886702,2.8292858950779505,3.81610975140928,10.74884881357431,3.080397428934562,11.351043899085441,5.365336658878708
2024-02-20,13.304310323898312,3.7873894059632325,3.592780598089382,4.3238486821603095,7.056156892391232,0.6207990804454432,2.8146983489963286,0.6268127772614874,5.6269941310385585,4.689507470732761,0.8713497328098014,2.5788957638726204,3.282740517013657,3.2117531047264958,2.1075605417800154,5.861694639489926,2.3575292699910784,10.104782099199568,0.7974484934380492,1.437870530050837,11.403814159355841,4.421938093812117,4.979516703065676,1.3663299921641237,1.0211000018603245,5.954301499642174,8.275069474477723,3.7002593164044724,5.500702662793838,9.695863700492454,1.3519452473961526,4.955612149477918,0.9189021963818285,11.761925252982893,9.127780356369634,1.3276946619380288,3.0489014520800537,2.4858584129513477,4.328130743261595,8.647434944180604,14.906620576598344,4.59938259813427,3.7824181895507487,7.723488484766849,0.8310125811167329,5.982877024336844,7.8859315664780425,6.7103595662131506,1.0253668446242108,6.324341106707704,8.369212861993136,0.8755091997072147,4.113761639027213,3.0794165035970495,2.441790116719087,4.957978088830862,1.5716023864394943,6.349083030438298,5.445394791343964,2.3580282823825276,3.472636972660365,1.7270644839478624,1.8316016345793544,10.668728404733521,7.804310720026051,2.651721519950099,11.731530937229193,1.510006440902681,2.349930773468439,2.5886209745481303,4.20897811011192,6.113667775505371,5.299536078142847,7.651095344877083,10.103757346082377,3.798232947301075,7.632845547580321,3.801485731730624,0.8018120845048953,6.131866275581658,5.671353344342509,2.1767892896422882,7.848373467475475,6.560269007602887,6.156756548005206,5.352465625250552,6.601396050458079,6.67870093957763,8.584422114014089,5.951148558209095,18.834731422899146,0.7465656936750212,4.8017430980955575,2.8155581131379988,6.159562010597157,3.6685808091358276,7.908066447371784,2.126643603137412,6.235738649008544,2.4776994124609213,4.274111543880316,1.0007874768469334,6.129462027256728,5.397749119296665,5.164561461684861,8.388830201927405,7.2511275763884395,4.006000884562017,5.853229835510836,2.7848407927113623,0.7068923085590754,8.69491655167488,9.022038570538193,4.471105691264445,7.753311289591164,4.370488969815852,5.762624387463415,6.918949336098665,4.46822812089125,6.0082176900286575,6.920069902824995,9.173989804621556,3.3606129654395898,1.7568265072507538,2.5583200407573687,1.470156790446887,3.776622816183435,4.3145132501004815,6.348106938933709,10.336239202971973,2.036144464785514,10.109045174294849,4.053203192606816,6.3210250907348575,4.365738007112205,7.397782950846122,6.549532786237889,5.3726797771066375,6.310936852337563,6.198265460826089,6.157561933267335,2.0172568631876926,4.363492483901805,8.296841925070629,3.218230800388105,7.057274010478754,4.2609204308320985
2024-02-21,13.600126734826622,4.298551932291696,7.443996083092448,4.297382780280311,12.98412520837548,1.2030047013856466,4.98852601961803,1.363093437902457,5.984878478264109,5.817558792146124,1.238191282806992,6.531964022327286,5.446486455311079,4.607845227011289,2.087667912867296,9.314151256479839,4.452383622693987,7.672613647073689,1.228128815212301,2.475073964594646,12.104333438623746,4.941505491529425,6.462520239130799,3.0243745510731133,1.2735750486019954,4.751626015290872,18.137555303138004,6.387253615899037,24.785482592452226,13.421859547189888,2.4915861485514026,10.256176023050543,0.9914539370081777,8.970354523939298,11.039511431407197,2.798887835645193,3.826039634549221,4.884135424150605,4.595324571070527,14.957419056577907,8.879764023519149,6.519603684205575,5.9726262768781595,8.786591582262876,1.2800837397095643,4.136266860162339,7.740663186636303,3.9723592844187103,1.2964262741840993,5.085641008852155,25.800907537507737,1.2889950423580387,8.722006277613795,5.329359993234377,2.9203879124382266,4.885418765000043,3.114289981865757,6.281534304961296,5.8569580098985,5.520821011887972,4.036286106945318,2.303313565901325,4.218088986993073,6.900662013613366,7.69074493884165,2.0498460717090876,11.461464938320153,2.3220144639320996,3.294622118991849,5.188418539007013,4.341768197070523,8.104288905572043,16.089506235285665,7.917952452686605,12.036901716994487,5.834779927948634,4.833552002204809,3.7520041419409926,1.215812533196346,3.5293837646593262,9.302294781154698,2.5452799129343866,11.714758777386537,6.542481579700776,7.252988079014975,4.111525236180008,10.497615679700107,6.529279226676002,10.721931958199592,31.723498568209553,12.515819478908567,1.2756027342921918,16.465503159427097,4.390800956807686,10.693406734234381,3.349288846349717,6.854639697203558,2.637604350023116,14.67154267031547,2.560468784681804,10.787333044031088,1.2113728653371532,5.385033402936564,6.185832716292707,10.60478496073848,8.92930712011656,8.36049204860975,6.559793004598264,7.850691411331879,5.3622107931670016,1.0608843298499233,9.375588947139802,10.537201505479807,5.380302725431729,9.237728168213007,7.7385370928688495,8.112798196005889,10.296344076533789,9.943133511609169,4.411878971579082,8.16031544361493,9.695888440335027,10.359763688084161,2.3902506783548105,3.464988798605436,2.369190695004868,5.2703283134875765,5.782720270770733,9.928116291304207,10.644243132365228,1.8890623476616852,11.981612729619334,7.6024446603614155,8.531622280379102,6.495310647879398,7.840857666459848,6.064635600458954,11.457174424249285,11.549616523490634,11.733174149146105,7.660836913084788,2.8017845627095728,6.186175298103511,22.560533519253898,3.9519103812032164,14.121497570619375,4.583443955791164
2024-02-22,8.50041113128441,4.103551744993157,4.915443361900686,4.228714766118755,6.384319537830957,1.0971106038145422,4.221286896302591,0.9888838726535876,4.153584498664891,5.146361287534113,1.2097530726547747,6.38797128497031,4.1147167487165985,3.9741376814830076,1.608383204486782,4.700194219161708,3.18995796767651,8.745527198212928,1.1978075199277811,1.7808718459878403,5.130109323091172,6.575676879950529,5.0073763297418115,2.816557048212091,1.2469017048482562,6.270957808843025,9.533133007583581,4.840681014383194,10.093223724832074,13.990013859010185,2.0801544359301407,9.704396559754406,0.974691991974473,13.918243717734962,6.99062550768251,2.506116173323973,3.6029666611003885,3.7358016408470966,5.358328466545105,10.141263858637663,8.169935386745884,4.915997904794462,4.089318218912054,12.664041853916924,1.0727759593964004,4.266643333768198,8.215278397272288,2.9997769040492637,0.9970113465574052,9.996430367898814,8.126171946454944,0.9614946668310672,5.898266749420664,5.679295689060942,3.3298542861284726,4.290782157166534,2.4109408139023096,5.788232211966812,6.7177041181137325,4.47893154514749,4.112013317294282,2.077889774968458,3.4857227389185854,5.022623094832037,4.5729000909580515,6.836149084385172,7.972316111480928,1.697740753731436,2.7452816974748746,3.2556408940171777,7.366358128434733,6.008775640306771,8.482961369524288,8.316621842690626,6.44502754216888,4.927072195110165,5.812378533560333,3.9908233398850386,1.3679901218151762,5.455481265479087,5.638440696523908,1.7165867129656227,6.916369153711149,7.471048002625739,3.4766358984334693,3.54044473970014,6.018255949400454,9.303757315446012,12.870457137048309,11.9585537474261,10.661373707554167,1.1726097318663051,8.604313569120256,4.9105821126269245,11.185860807655066,2.4751080242905164,6.276649374038345,2.5558775743358533,8.104681568547887,2.2589726377774917,8.690902114132117,0.8912211198371437,5.1834422210915925,3.241072469211655,6.857120052001106,6.773735071301396,6.178786775832655,3.46732484020799,6.309522395841504,6.397066215754331,1.1657851936941306,7.906816567338846,7.765016811638877,4.750083265120766,8.589973811492055,6.060191119606307,5.737611464541139,7.14810492318624,3.6828503396967522,5.346474381275056,7.535714839002121,10.16190540108349,8.952396787655287,2.241850381015392,2.926850376865003,2.147109008110824,4.616087102366499,12.21219809924188,5.405676482426565,5.943085579366542,1.7414176027846666,12.334443342775177,6.432183980373342,8.423934557173954,9.766872940859722,6.9824848686531515,8.08028214347085,11.846178906887973,6.512748745137266,9.085797607469065,4.341835655558725,1.8121682678740745,7.164821232279792,8.615819789813841,2.087302602007246,11.352839411168477,5.479757853772544
2024-02-23,4.41660815274857,3.3769320884750598,8.324520958682275,4.09963481612529,3.328006801434731,0.6814810719775488,3.680714112067197,0.8757196536001972,5.685993036444345,2.911471585250722,0.7871808524471201,4.154940164429199,2.465036743701209,3.0255747794028363,1.5203319866424498,6.128400462652254,2.559398019539397,8.065065998615724,0.8641373494728812,2.001445742583717,4.811015249422545,4.128131891721796,3.2269705837209353,1.8452361975446447,0.8875544671891534,6.529712122898537,9.195767846583859,5.9529453881185574,8.45682096624256,9.779129134674339,2.030989336420499,8.314745020212968,0.9441467408616057,7.466644894685269,10.000580434508924,1.7583040566539347,2.030589830111774,4.002855057966872,4.6189631792833605,10.07651088133563,5.876122592377587,4.074427381648372,4.119881111340413,6.961031827683838,0.7842503241496572,4.085691615376075,5.1850568891101005,2.1715627348987656,0.7388658903268808,6.6128332949453545,16.153047730024237,0.7750506427444894,4.074389291003711,4.402081975562306,2.9384853247408764,8.494605324848486,1.5848964475054663,7.424721430183522,4.329768091933218,3.484908864139932,2.7811868736694967,1.502613729972371,3.656665063009955,4.399620351260947,6.613529768789545,2.3965749664472074,4.819087655896627,1.5617013896095193,3.0568275960191524,2.195046651514524,4.134695965393288,4.565274977599624,9.87898835046563,6.627622660354861,5.386698306181483,3.280033910246072,6.195008956372514,5.813242795229718,0.951184005729059,4.679077540453477,10.182271973840791,1.6541884471455914,8.278504080269,3.8956243973683864,5.168861880100362,3.3265583331231547,6.679385941551148,5.203114835841868,7.718197396176878,7.6558868992632725,7.3219064526703015,0.5797094999411234,10.261225907140284,2.5024781273047645,8.062816053595675,2.126955452699396,6.57082911210269,1.6457446402675662,5.487599524173601,2.3210381717951147,3.9850426369803187,1.1336532771619605,4.862432149312381,2.909622724799412,5.621460470527297,11.527517846349262,8.24200448150157,6.286418069685273,4.986437427957742,2.7332176433975546,0.9190361138586922,7.261877931267754,6.627871546282608,3.1638093482536664,5.501642344929513,3.6476828072433602,3.8155420691194233,6.224516924852186,8.91275580329668,5.573089214814365,6.084506648316452,8.974568347871795,8.080709471931389,1.7505319155819845,2.505820595603965,1.6876118170564594,3.498000799293918,5.101120182135431,4.838611364823919,5.945781234744597,1.6362977950189055,8.820913665604808,3.0400871477732414,5.388240799181937,6.157631606517779,6.434538591133231,8.386082226084334,6.626656660570648,6.546466636861889,5.338147817118968,4.898214832377842,1.8857602821503407,4.556048865341969,8.792534398332155,2.8742250090804626,10.160936662931398,3.3089782543987796
2024-02-24,8.64900880797496,4.616704539522082,9.846176023705157,5.63167266366363,8.172388263022828,1.5194127270870883,6.174507624249431,1.1608252675640096,6.112494329523527,4.772625525270239,1.318161758367937,5.0564441536497515,4.337203513253466,3.543337037578176,2.1689648774236696,9.20137183814332,3.4670941626239924,10.663181330814458,1.332555200118358,2.904521834844764,7.586151302387112,7.587375967963105,5.355888613313628,2.13884673398386,1.1770543230105264,6.8729605726090055,17.844730654797104,6.298858547037552,5.724139550618975,9.339676583085435,2.870670540404031,13.950057745778263,1.0750753130577244,8.690974114891377,6.0245215110779196,2.51711626507018,3.6387093113152065,6.337881051561816,6.021017693672749,7.731884445735681,10.786230422921305,6.196597467871538,5.341059387255425,14.678628849387236,1.412779325746373,6.128793570769172,8.805817530651353,6.152522181626133,1.0629108770840516,5.113936649066874,11.73030131227845,1.9895295290700594,9.31532376148615,5.14089689425563,5.237522657458687,6.964477127781133,3.1261260955854953,14.17319449012279,8.835211269177249,4.163079785705583,4.153008225004432,2.054868703317349,3.1758276068214624,4.551813914652512,5.877048707869355,3.890518290814954,5.964127228625806,3.3460755648255662,3.7971618393116002,3.5088694793993573,4.4498832891352595,8.131691412710587,12.149331300781407,8.484948715642297,12.428753295741549,3.6506663155605414,11.059779525005785,5.933809390416065,1.1156974367378376,6.20014381214157,7.622615217873857,2.4197236086097207,7.369473467049021,7.77878394685443,8.69981647742336,5.493504401543597,9.11733950960716,5.745911135136252,16.222520749208886,15.842160306394057,13.939372022798764,1.1805527360288406,8.980393470245604,4.096546455322823,20.7319477618784,3.1573458870880518,5.4712586477029586,2.0598019048429967,7.873487359443609,3.5153918970154967,7.9153613604650515,1.6829074805940532,16.238463199434356,6.253192360429512,20.058619169956952,16.53577370476673,10.62661489108798,6.257746008027444,7.7988210759803716,5.2177575371802964,1.635903768507319,8.38274492298708,15.665739884962653,5.931359913782685,8.610974265663545,5.8860586773176955,5.306150664995873,8.338574560533003,5.579271749103937,4.85727131710468,7.914191307857851,10.210941944639151,7.762379091171312,2.2936521011102493,3.056689694651998,2.2951930542852654,5.281078210402348,8.132439741727232,7.922029904258298,10.511103600801553,2.3915650246566083,12.498319305988588,5.9608131388274685,13.8138912481824,7.631009837103357,9.0857477691679,8.037086666792272,9.601618386778926,12.761936109028898,10.871960474189779,12.988885377048954,2.5440728168564326,7.709181564554531,25.416970287701517,4.889944757929666,8.854363494095844,3.6763758347146642
