customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
31,10.0,377.0,0.9383561643835616,0.4383561643835616,0.3137397260273973
32,2.0,476.0,0.136986301369863,0.589041095890411,0.18265753424657535
33,9.0,298.0,0.8424657534246576,0.3219178082191781,0.28487671232876716
34,1.0,585.0,0.04794520547945205,0.7054794520547946,0.17786301369863017
35,10.0,499.0,0.9726027397260274,0.6301369863013698,0.3387671232876712
36,9.0,389.0,0.8493150684931506,0.4863013698630137,0.3022328767123288
37,2.0,608.0,0.08904109589041095,0.7602739726027398,0.1907123287671233
38,3.0,491.0,0.2054794520547945,0.6027397260273972,0.19646575342465755
39,4.0,688.0,0.3150684931506849,0.8835616438356164,0.24393150684931508
40,4.0,132.0,0.3219178082191781,0.0547945205479452,0.16395890410958908
41,9.0,598.0,0.8287671232876712,0.726027397260274,0.321986301369863
42,10.0,731.0,0.958904109589041,0.958904109589041,0.3684931506849315
43,5.0,44.0,0.4246575342465753,0.0136986301369863,0.17863013698630137
44,4.0,145.0,0.2808219178082192,0.0821917808219178,0.15916438356164386
45,10.0,148.0,0.9657534246575342,0.08904109589041095,0.28449315068493153
46,1.0,387.0,0.0410958904109589,0.4657534246575342,0.15312328767123287
47,5.0,48.0,0.3767123287671233,0.02054794520547945,0.17057534246575345
48,8.0,48.0,0.7534246575342466,0.0273972602739726,0.23980821917808223
49,5.0,695.0,0.4315068493150685,0.910958904109589,0.2678082191780822
50,1.0,484.0,0.0547945205479452,0.5958904109589042,0.16836986301369866
51,6.0,694.0,0.5684931506849316,0.9041095890410958,0.29206849315068495
52,10.0,639.0,0.9794520547945206,0.7808219178082192,0.35478082191780824
53,1.0,565.0,0.03424657534246575,0.6917808219178082,0.174027397260274
54,6.0,282.0,0.547945205479452,0.3082191780821918,0.22993150684931507
55,4.0,260.0,0.3082191780821918,0.273972602739726,0.1829452054794521
56,3.0,384.0,0.2465753424657534,0.4520547945205479,0.18917808219178084
57,7.0,375.0,0.636986301369863,0.4178082191780822,0.25687671232876713
58,2.0,390.0,0.10273972602739725,0.4931506849315068,0.167027397260274
59,8.0,173.0,0.7602739726027398,0.136986301369863,0.25179452054794527
60,6.0,533.0,0.5547945205479452,0.6575342465753424,0.2654109589041096
61,4.0,445.0,0.2602739726027397,0.547945205479452,0.20106849315068492
62,4.0,348.0,0.273972602739726,0.3698630136986301,0.1861095890410959
63,2.0,142.0,0.0958904109589041,0.07534246575342465,0.12483561643835617
64,3.0,875.0,0.23972602739726026,1.0,0.2416301369863014
65,5.0,552.0,0.4178082191780822,0.684931506849315,0.24316438356164385
66,6.0,663.0,0.589041095890411,0.821917808219178,0.2877534246575343
67,4.0,651.0,0.3561643835616438,0.8013698630136986,0.24335616438356167
68,8.0,307.0,0.7397260273972602,0.3356164383561644,0.26752054794520547
69,2.0,210.0,0.1095890410958904,0.19863013698630136,0.1394109589041096
70,3.0,692.0,0.22602739726027396,0.8904109589041096,0.2283972602739726
71,3.0,387.0,0.2328767123287671,0.4726027397260274,0.18869863013698632
72,5.0,655.0,0.4520547945205479,0.8082191780821918,0.2614794520547945
73,6.0,209.0,0.5821917808219178,0.18493150684931506,0.22408219178082195
74,10.0,151.0,0.8972602739726028,0.0958904109589041,0.27269863013698636
75,8.0,598.0,0.773972602739726,0.7328767123287672,0.31268493150684934
76,8.0,106.0,0.7671232876712328,0.03424657534246575,0.24297260273972607
77,4.0,380.0,0.2671232876712329,0.4452054794520548,0.19224657534246575
78,6.0,214.0,0.6301369863013698,0.2054794520547945,0.2348219178082192
79,5.0,734.0,0.4657534246575342,0.9657534246575342,0.2794109589041096
80,1.0,388.0,0.07534246575342465,0.4794520547945205,0.16069863013698632
81,5.0,687.0,0.4383561643835616,0.863013698630137,0.2643561643835617
82,9.0,705.0,0.863013698630137,0.9246575342465754,0.3476849315068493
83,2.0,209.0,0.11643835616438356,0.1917808219178082,0.139986301369863
84,8.0,338.0,0.7945205479452054,0.363013698630137,0.28017808219178086
85,7.0,174.0,0.6575342465753424,0.14383561643835616,0.23376712328767124
86,6.0,180.0,0.5753424657534246,0.15753424657534246,0.22015068493150686
87,5.0,151.0,0.4589041095890411,0.10273972602739725,0.19358904109589042
88,6.0,385.0,0.541095890410959,0.4589041095890411,0.24345205479452056
89,7.0,120.0,0.7123287671232876,0.04794520547945205,0.23434246575342468
90,10.0,169.0,0.8904109589041096,0.1232876712328767,0.27413698630136984
91,10.0,599.0,0.910958904109589,0.7397260273972602,0.33828767123287673
92,10.0,442.0,0.9041095890410958,0.541095890410959,0.3175753424657535
93,1.0,356.0,0.0684931506849315,0.3767123287671233,0.14938356164383562
94,9.0,249.0,0.8561643835616438,0.2465753424657534,0.279986301369863
95,3.0,537.0,0.2191780821917808,0.6712328767123288,0.20567123287671235
96,10.0,411.0,0.9178082191780822,0.5273972602739726,0.3187260273972603
97,3.0,395.0,0.19863013698630136,0.5,0.18515068493150685
98,7.0,449.0,0.6643835616438356,0.5547945205479452,0.2752876712328768
99,2.0,274.0,0.13013698630136986,0.2876712328767123,0.15187671232876712
100,8.0,15.0,0.7876712328767124,0.0,0.24335616438356167
101,2.0,595.0,0.1232876712328767,0.7191780821917808,0.1929178082191781
102,5.0,682.0,0.4726027397260274,0.8493150684931506,0.26924657534246577
103,1.0,521.0,0.0821917808219178,0.636986301369863,0.17738356164383562
104,6.0,687.0,0.5616438356164384,0.8698630136986302,0.2874657534246576
105,4.0,250.0,0.363013698630137,0.2534246575342466,0.1909041095890411
106,9.0,622.0,0.8698630136986302,0.7671232876712328,0.33349315068493157
107,10.0,260.0,0.8767123287671232,0.2671232876712329,0.2857397260273973
108,8.0,140.0,0.726027397260274,0.0684931506849315,0.23884931506849316
109,5.0,539.0,0.4452054794520548,0.678082191780822,0.24747945205479455
110,6.0,221.0,0.5342465753424658,0.2191780821917808,0.21871232876712332
111,4.0,165.0,0.3698630136986301,0.11643835616438356,0.1787260273972603
112,1.0,251.0,0.06164383561643835,0.2602739726027397,0.13672602739726028
113,10.0,330.0,0.8835616438356164,0.3424657534246575,0.29436986301369866
114,9.0,375.0,0.815068493150685,0.4246575342465753,0.2899589041095891
115,5.0,428.0,0.4041095890410959,0.5342465753424658,0.22590410958904114
116,8.0,647.0,0.7191780821917808,0.7945205479452054,0.30875342465753425
117,6.0,599.0,0.6232876712328768,0.7534246575342466,0.2872739726027398
118,6.0,624.0,0.5273972602739726,0.773972602739726,0.2718356164383562
119,8.0,132.0,0.7328767123287672,0.06164383561643835,0.2394246575342466
120,5.0,731.0,0.4794520547945205,0.952054794520548,0.28056164383561644
121,5.0,706.0,0.3972602739726027,0.9315068493150684,0.26358904109589043
122,7.0,331.0,0.6712328767123288,0.3493150684931507,0.25639726027397264
123,9.0,218.0,0.821917808219178,0.21232876712328766,0.27039726027397265
124,6.0,359.0,0.5205479452054794,0.3835616438356164,0.23232876712328768
125,2.0,231.0,0.1506849315068493,0.22602739726027396,0.14957534246575344
126,3.0,499.0,0.1917808219178082,0.6232876712328768,0.19598630136986303
127,2.0,110.0,0.15753424657534246,0.0410958904109589,0.1326986301369863
128,4.0,192.0,0.3013698630136986,0.1643835616438356,0.17095890410958905
129,7.0,368.0,0.7054794520547946,0.4041095890410959,0.268
130,6.0,280.0,0.6164383561643836,0.3013698630136986,0.2417260273972603
131,9.0,410.0,0.8082191780821918,0.5205479452054794,0.2981095890410959
132,2.0,571.0,0.18493150684931506,0.6986301369863014,0.2021232876712329
133,10.0,407.0,0.9931506849315068,0.5136986301369864,0.3310958904109589
134,5.0,746.0,0.4931506849315068,0.9863013698630136,0.2864109589041096
135,6.0,174.0,0.6027397260273972,0.1506849315068493,0.22446575342465755
136,6.0,655.0,0.6095890410958904,0.815068493150685,0.2908219178082192
137,7.0,207.0,0.684931506849315,0.1780821917808219,0.24210958904109592
138,7.0,169.0,0.678082191780822,0.13013698630136986,0.23616438356164388
139,7.0,528.0,0.6986301369863014,0.6506849315068494,0.2909178082191781
140,8.0,459.0,0.7808219178082192,0.5616438356164384,0.29715068493150687
141,9.0,334.0,0.8013698630136986,0.3561643835616438,0.2807534246575343
142,7.0,688.0,0.6917808219178082,0.8767123287671232,0.3118219178082192
143,2.0,232.0,0.1780821917808219,0.2328767123287671,0.15523287671232877
144,6.0,367.0,0.5958904109589042,0.3972602739726027,0.24738356164383565
145,10.0,739.0,0.9863013698630136,0.9794520547945206,0.3754931506849315
146,3.0,533.0,0.2534246575342466,0.6643835616438356,0.21123287671232877
147,10.0,398.0,1.0,0.5068493150684932,0.3316712328767124
148,5.0,673.0,0.5136986301369864,0.8287671232876712,0.27471232876712337
