customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
179,51.0,469.0,0.01968503937007874,0.8346456692913385,0.18537795275590552
180,62.0,405.0,0.2047244094488189,0.5433070866141733,0.19050393700787405
181,64.0,439.0,0.2283464566929134,0.6929133858267716,0.20946456692913384
182,94.0,414.0,0.8622047244094488,0.5905511811023622,0.3147952755905512
183,97.0,463.0,0.9133858267716536,0.7992125984251969,0.34455905511811025
184,70.0,461.0,0.3346456692913386,0.7874015748031497,0.2380708661417323
185,73.0,218.0,0.3858267716535433,0.03543307086614173,0.1736929133858268
186,84.0,382.0,0.6692913385826772,0.4645669291338583,0.26733858267716537
187,90.0,427.0,0.7834645669291339,0.65748031496063,0.30702362204724415
188,63.0,495.0,0.2125984251968504,0.905511811023622,0.22743307086614173
189,92.0,366.0,0.8346456692913385,0.4330708661417323,0.29434645669291337
190,92.0,444.0,0.8228346456692913,0.7283464566929134,0.32113385826771657
191,88.0,353.0,0.7362204724409449,0.3700787401574803,0.27025984251968505
192,69.0,482.0,0.31496062992125984,0.8740157480314961,0.24297637795275592
193,83.0,343.0,0.6141732283464567,0.32677165354330706,0.24380314960629923
194,58.0,344.0,0.15354330708661418,0.3346456692913386,0.16074015748031498
195,80.0,281.0,0.562992125984252,0.16535433070866143,0.2186692913385827
196,80.0,496.0,0.5511811023622047,0.9094488188976378,0.2894409448818898
197,55.0,441.0,0.1141732283464567,0.7007874015748031,0.18945669291338585
198,83.0,331.0,0.6181102362204725,0.29133858267716534,0.24104724409448822
199,85.0,364.0,0.6889763779527559,0.421259842519685,0.2666771653543307
200,86.0,602.0,0.7086614173228346,1.0,0.3269763779527559
201,83.0,517.0,0.610236220472441,0.9488188976377953,0.30404724409448824
202,79.0,324.0,0.5236220472440944,0.2637795275590551,0.2211496062992126
203,80.0,354.0,0.5551181102362205,0.37401574803149606,0.23768503937007876
204,65.0,527.0,0.25196850393700787,0.9566929133858267,0.23961417322834647
205,72.0,415.0,0.37401574803149606,0.6023622047244095,0.22710236220472443
206,99.0,246.0,0.952755905511811,0.09055118110236221,0.2822755905511811
207,75.0,361.0,0.4330708661417323,0.3937007874015748,0.21740157480314964
208,85.0,383.0,0.6929133858267716,0.47244094488188976,0.27240944881889767
209,58.0,472.0,0.15748031496062992,0.84251968503937,0.21122834645669292
210,64.0,414.0,0.23622047244094488,0.594488188976378,0.201251968503937
211,63.0,291.0,0.21653543307086615,0.17716535433070865,0.1567716535433071
212,72.0,442.0,0.3700787401574803,0.7047244094488189,0.23641732283464567
213,52.0,482.0,0.04330708661417323,0.8779527559055118,0.19392125984251968
214,73.0,426.0,0.38976377952755903,0.6496062992125984,0.2345984251968504
215,74.0,379.0,0.41338582677165353,0.46062992125984253,0.22037795275590555
216,91.0,418.0,0.7874015748031497,0.6141732283464567,0.30349606299212606
217,55.0,342.0,0.10236220472440945,0.3228346456692913,0.15026771653543308
218,50.0,333.0,0.007874015748031496,0.2992125984251969,0.13075590551181104
219,95.0,203.0,0.8818897637795275,0.011811023622047244,0.26166141732283466
220,82.0,240.0,0.5984251968503937,0.07480314960629922,0.21624409448818901
221,83.0,409.0,0.6220472440944882,0.5787401574803149,0.2699291338582677
222,76.0,399.0,0.46062992125984253,0.5118110236220472,0.23399212598425198
223,52.0,405.0,0.05511811023622047,0.531496062992126,0.16211811023622047
224,69.0,509.0,0.32677165354330706,0.9291338582677166,0.25052755905511814
225,56.0,468.0,0.12992125984251968,0.8267716535433071,0.2046692913385827
226,68.0,357.0,0.2952755905511811,0.3858267716535433,0.1915511811023622
227,56.0,472.0,0.13385826771653545,0.8464566929133859,0.20731496062992127
228,74.0,233.0,0.4094488188976378,0.06299212598425197,0.18069291338582677
229,98.0,358.0,0.9212598425196851,0.38976377952755903,0.3058661417322835
230,83.0,325.0,0.6259842519685039,0.2755905511811024,0.24093700787401576
231,59.0,344.0,0.16535433070866143,0.33070866141732286,0.16250393700787402
232,98.0,423.0,0.9251968503937008,0.6417322834645669,0.3312755905511811
233,51.0,250.0,0.03543307086614173,0.09448818897637795,0.11570866141732283
234,69.0,420.0,0.3228346456692913,0.6299212598425197,0.22048818897637795
235,71.0,210.0,0.3464566929133858,0.027559055118110236,0.16575590551181102
236,55.0,407.0,0.11023622047244094,0.5590551181102362,0.17485039370078742
237,51.0,443.0,0.031496062992125984,0.7204724409448819,0.17633858267716537
238,100.0,369.0,1.0,0.4409448818897638,0.3252125984251969
239,98.0,394.0,0.9330708661417323,0.5,0.31881889763779525
240,92.0,404.0,0.8149606299212598,0.5275590551181102,0.3000236220472441
241,67.0,207.0,0.29133858267716534,0.023622047244094488,0.15533858267716538
242,98.0,324.0,0.9291338582677166,0.2677165354330709,0.2953385826771654
243,78.0,524.0,0.515748031496063,0.952755905511811,0.28723622047244096
244,84.0,363.0,0.6732283464566929,0.4094488188976378,0.2626535433070867
245,99.0,280.0,0.9488188976377953,0.15748031496062992,0.2881181102362205
246,92.0,590.0,0.8385826771653543,0.9960629921259843,0.35023622047244096
247,99.0,282.0,0.9763779527559056,0.16929133858267717,0.2942913385826772
248,81.0,272.0,0.594488188976378,0.12992125984251968,0.22092913385826773
249,92.0,363.0,0.8110236220472441,0.41338582677165353,0.28811811023622047
250,69.0,233.0,0.3188976377952756,0.06692913385826772,0.16459842519685042
251,57.0,316.0,0.1377952755905512,0.23228346456692914,0.1478425196850394
252,91.0,340.0,0.7913385826771654,0.3110236220472441,0.274503937007874
253,65.0,571.0,0.24803149606299213,0.9881889763779528,0.24198425196850398
254,54.0,457.0,0.07874015748031496,0.7716535433070866,0.1899527559055118
255,99.0,406.0,0.9448818897637795,0.547244094488189,0.32559842519685045
256,84.0,483.0,0.6535433070866141,0.8818897637795275,0.3053700787401575
